name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Broccoli, raw, chinese",1.0783844,0.07971827,0.25575364,-17.16744,24.841713,83.48915,7.303079,-0.043891773,0.08976707,0.13323851,0.085040726,1930.9154,187.79427,26.986391,735.5664,6.8189483,1048.2863,-0.024843859,0.10890458,28.990635,1.7660233,0.45740142,0.45772293,86.382164,89.078804,0.019498577,1.0345,23.956781,-0.5470419,39.7266,247.29076,-2.4283333,0.48580578,1.35818,-0.036308944,-0.079869576,-0.014809979,-0.019118702,-0.11054657,-0.042801928,-0.019613378,-0.004720686,-0.0058493204,0.0014333499,0.024696236,-0.01506585,-0.00527391,0.038634103,-0.010032333,0.000393249,-0.0044538644,-0.0034174286,0.0064984574,5.123554,2.4176447,0.010102434,0.014200653,-0.023643622,-0.03385575,0.0035700444,-0.10537144,1.0890636,0.08054688,0.11405027,0.6480933,0.5166179,0.014590623,0.8697663,-1.9906696,-1.198594,91.1476,6.119216
"Nuts, dried, beechnuts",48.547764,5.2039733,-3.2963893,291.05185,4.372831,98.84678,37.79171,3.8401115,0.76105803,0.40682507,0.32155904,79.064995,10.866601,23.302267,-180.5848,14.968693,-13.833019,0.43229622,0.41489902,16.515202,57.42329,0.18383871,0.18582885,9.149764,20.137457,0.66061705,1.1542827,13.841147,0.66775817,50.515015,1051.0339,-4.889656,0.15535083,4.7456074,0.44714507,0.5036086,1.025608,0.09781196,1.5415894,0.3977298,0.22846785,0.0051671695,0.40638405,0.664636,0.5952297,0.14446996,0.38030168,0.3457171,0.39726168,0.37807688,0.09472002,0.30026186,0.44170156,34.22276,1.4294987,-0.08923124,-0.023699118,0.15932247,-0.14184293,-0.000612123,0.35710725,48.517776,5.2492175,21.08202,19.60677,-2.511069,-0.04608308,2.8754091,0.94630724,-7.662266,8.570998,5.224082
"Brussels sprouts, raw",0.6272325,0.13570277,5.9731874,49.19926,22.46625,64.2656,3.4624057,0.36061156,0.3067247,0.065346144,0.16805276,910.9662,-31.21472,-34.99885,724.0189,-7.0203004,1484.4741,0.36572284,0.18939471,86.337715,-13.894473,0.8076601,0.80679065,172.8189,52.104637,0.06140193,1.6203977,30.853317,0.43540382,34.88163,389.93945,2.4813662,0.3533602,3.092225,0.051851332,-0.03010536,0.11236732,0.0013344235,0.0013847591,-0.062836066,0.0492189,0.0018567239,0.08716232,0.13807091,0.21988547,0.049020484,0.03867218,-0.026281495,0.016517155,0.09341503,0.019740928,0.04645628,0.092829674,9.609755,3.1607852,0.90148914,-0.00023519689,0.79730165,-0.005475642,-0.012393979,0.50454813,0.6477289,0.14245752,-0.3121873,0.48602384,6.4123964,0.0031374712,1.2430136,-0.9837908,0.24090491,84.93257,5.914367
"Danish pastry, cheese",21.43175,6.650969,24.00067,451.18768,21.018599,63.653,38.562828,2.3332417,0.29053187,0.27966657,0.20850089,56.528736,52.049515,10.504552,1.4035347,3.5896566,27.829525,0.5253349,0.015128901,-0.5992823,4.004438,0.37280467,0.370522,9.122666,47.53338,0.07351633,1.4733446,19.39122,0.15042807,124.79817,106.95109,17.053381,0.7571231,6.8757534,0.3793942,0.42193004,0.6404452,0.13350058,1.9676833,0.3074982,0.22698252,0.0007864666,0.39226365,0.7205552,0.5158186,0.18508767,0.4130918,0.7127181,0.43347,0.3281035,0.10801268,0.31592363,0.46261567,39.438156,1.0694957,0.0269448,0.00019703784,-0.040636983,0.038160294,0.001453938,0.07653809,21.443829,6.662578,11.161594,2.262826,24.174095,-0.012171149,1.4700849,1.3138518,-0.0390891,30.09206,5.2822566
"Spices, garlic powder",-0.63039404,-0.74608785,-4.759486,86.29366,84.38029,92.661674,46.02817,6.3261037,0.29301795,0.3504144,0.3469917,-898.78906,-376.51825,38.906834,144.54408,45.75957,154.96254,0.0028774277,1.0319219,6.867603,34.98885,1.1312429,1.1315994,-4.0529466,153.3561,0.8216911,4.095366,131.65182,2.684888,342.85977,1093.571,13.76887,1.2207137,19.059296,0.9277412,1.1402675,1.6895639,0.20367904,3.136217,1.0655236,0.44733828,0.0073163193,0.6888752,1.2556243,1.0317849,0.30631277,0.7331909,1.0670869,0.7768932,0.6325845,0.17085217,0.521266,0.79501355,66.735695,10.574404,0.12793027,-0.008087757,0.1839736,-0.37589738,0.055479143,2.4786208,-0.612978,-0.7349863,-1.9828197,1.6394765,-4.3258734,-0.046637263,3.592181,-4.0256605,-18.561989,10.373874,6.736194
"Egg, fresh, raw, yolk",27.03749,9.3244295,1095.3634,110.89799,812.5826,135.32082,9.707902,0.34449637,2.7996578,0.669834,0.115355946,1418.2823,353.1959,40.895206,384.12106,28.062077,908.903,0.36538416,0.20499985,-2.9474373,215.87222,2.630042,2.632534,-3.0817828,155.34639,0.24057761,0.70602196,12.142169,0.5291073,365.65555,156.52797,69.155396,2.547982,16.898882,0.82896185,0.77598417,1.7644964,0.28195652,1.9831268,0.4713587,0.42924002,-0.009752555,0.7520189,1.3705227,1.2616267,0.39344525,0.70945024,0.8215141,1.144334,0.6805648,0.16289797,0.6141576,0.87922496,0.35626993,1.4776686,0.07513264,0.01090959,0.21864356,0.26985565,0.10837337,0.15301995,27.091673,9.400781,11.0332365,3.8975153,1095.8823,-0.04223582,1.7272246,1.0999471,-6.635499,53.440395,8.554315
"Beef, pastrami, cured",5.779235,2.5667052,71.522316,1128.6302,82.42042,12.630623,-11.638865,4.368953,0.3438816,0.15116513,0.061949097,18.235462,-7.2526994,10.640647,-4.1814113,11.173551,-128.1849,1.5694649,0.26908708,-4.901903,-7.2586493,0.02751617,0.027157469,-2.3011413,-5.0126014,0.13734905,2.1299772,10.116923,0.6777961,181.96953,197.9399,24.404009,5.0491915,21.492746,1.272886,1.3825225,1.8796312,0.23302272,3.3918366,1.27718,0.69116944,0.22744483,0.94524604,1.6811734,1.7465546,0.5225345,0.8503556,1.0755662,0.8518348,0.8739509,0.18756719,0.7127269,1.0156819,1.0695382,0.36651298,-0.008156525,-0.008453408,0.08373193,-0.05045557,-0.0070901494,-0.03796174,5.7883925,2.5818596,2.3570263,-0.10998301,71.83751,0.024013406,3.3066883,0.20877343,2.3728242,68.16841,4.994372
"Frankfurter, meatless",11.502958,1.7906064,-3.1760662,370.52316,94.63066,88.1668,-17.942625,3.4029324,0.92546713,0.5360154,0.50680643,708.4201,191.07727,-14.790086,-18.351967,-4.76891,26.376911,4.8550234,0.21699762,-3.4334364,-53.147953,1.783699,1.7760068,-5.6364255,63.727463,0.40444565,2.245765,36.10222,-1.8452731,324.4688,135.86972,3.6159725,1.5430553,15.681151,0.042516828,0.13697897,0.04260658,-0.00782991,0.052188538,0.09978674,0.008070119,-0.007144401,0.030151468,0.08537576,0.042391364,0.0034297095,0.050944418,0.061849754,0.061685465,0.03535364,-0.00055684545,0.03070644,0.04524827,16.307306,2.3159819,0.002258314,-0.022197131,-0.033436757,0.10608599,0.01361456,0.18936734,11.511179,1.7960255,2.867233,5.9902577,-2.8230388,-0.013604457,1.4691596,-1.5137378,5.770578,54.05077,4.4462366
"Cream, cultured, sour",17.994846,10.342381,60.89038,5.7798867,19.11595,10.885704,-1.4021134,0.18906988,0.44614083,0.17276461,0.011690297,421.22202,64.11175,-1.1849054,47.142357,-0.48927078,-13.449055,0.35313624,0.029048016,0.1633987,17.82053,0.37308124,0.37369213,2.8360157,99.750694,0.03280318,-0.0112193385,8.872544,0.29352885,77.13519,108.76685,0.7483311,0.26525417,2.794159,0.12486541,0.13567804,0.20261703,0.033718336,0.6843214,0.061757673,0.08827732,0.0009936133,0.17314069,0.31396362,0.260531,0.080756724,0.16998085,0.2971368,0.18119758,0.1461603,0.045818355,0.15110202,0.20997038,5.348524,0.024407484,0.0050086365,0.00606062,0.0072296914,3.3756843,0.00016313972,0.036526065,18.002605,10.346744,5.174187,1.0460278,61.149834,-0.0024146251,0.6403221,-0.24344665,-0.64976346,72.9253,6.14903
"McDONALD'S, Hamburger",9.925951,3.5045402,28.093882,518.3233,0.0900341,51.831852,-1.9709363,3.6654816,0.09109661,0.18599144,0.27897057,303.63446,102.45246,3.9791048,-66.79031,2.7085972,-31.042263,1.0786215,0.03337335,1.5380197,18.608057,-0.025318282,-0.028967755,1.754026,104.1767,0.016988521,3.6674337,16.192894,-0.26585552,163.33797,202.43584,20.700472,2.0794833,9.875771,0.027599039,-0.10667587,-0.12311591,-0.015630713,-0.012648201,0.052684028,-0.006438754,-0.002740344,-0.0033829696,0.011684991,0.04507703,0.02080336,-0.027965697,0.05594064,-0.043106534,0.011888035,-0.005887617,-0.027017917,-0.0014972078,33.00696,1.131422,2.8884573,0.011521355,2.9568303,0.018216608,0.5906125,0.029618183,9.945841,3.521274,4.0796447,1.2176322,28.55831,0.009645858,1.9916303,1.082841,-0.055605784,44.30029,5.774438
"Hominy, white, canned",1.0029144,0.040413536,1.2301799,320.67816,3.6301303,9.215443,-0.6149621,0.10829057,0.16608256,0.003934736,0.0008628603,-4.378063,-42.43039,-8.727487,29.159073,-4.230146,1.8908808,0.09939368,-0.008051733,0.23622651,-6.646135,0.06483929,0.06435041,-0.21615832,13.991442,0.049584452,0.59384507,17.220621,0.29872864,25.761011,1.5300794,2.6027403,1.0484658,1.3440285,0.0742808,0.09148567,0.07909058,0.020623537,0.31509927,0.060884107,0.037865497,0.0019609928,0.0704203,0.13607642,0.106853195,0.039242983,0.07146469,0.12074525,0.06726905,0.062213607,0.018995982,0.052169178,0.083114535,14.546953,2.432393,0.022978736,0.0068583065,-0.008203143,-0.015921297,-0.0013613906,-0.0137006845,1.0177536,0.040671375,0.2720164,0.39075822,1.3424007,-0.0013857251,0.9525581,-0.15231735,0.3314925,81.7919,6.1343007
"Game meat, raw, moose",1.2108984,-0.1669472,52.94132,61.31773,5.013664,12.695549,-34.245483,4.608432,0.086507976,0.13794737,0.011256062,84.093956,-33.39131,-13.273688,41.73784,0.18526544,-91.10148,0.3545404,0.20602277,-1.3282175,-11.603347,-0.3922265,-0.39597932,-0.6279034,31.387655,-0.032513615,2.8975027,2.7386103,0.02405996,144.19818,333.77203,3.703394,3.0729985,24.37982,1.2500612,1.406994,1.7296273,0.17882788,2.9309287,1.263063,0.6660006,0.0033774823,0.9663973,1.6194745,1.825155,0.5327603,0.82020396,0.8542748,0.7748449,0.8908494,0.20596257,0.6970494,1.0063992,-0.7987022,-0.80112207,-0.05326955,-0.0074155796,-0.0021680538,-0.110625,-0.033971764,-0.04565682,1.2079048,-0.16808602,0.8041047,-0.42493397,53.366592,-0.01607468,1.0482094,-2.803112,4.208215,74.15488,6.16713
"Horseradish, prepared",0.8126487,0.024453796,0.75394547,411.6198,5.982698,48.376274,5.6840014,-0.04452692,0.13332784,0.024516175,0.0078107947,220.5613,-16.876608,-11.644404,10.299996,-3.39322,-22.652843,-0.053559348,0.072605364,24.338797,6.22786,-0.028456824,-0.028312461,0.7593823,45.340042,0.04853246,0.7907731,26.10807,0.04534779,33.462273,237.796,1.1429836,0.85865617,1.2805061,-0.0149682155,-0.03269262,0.01937102,-0.008488378,-0.05859039,-0.02200879,-0.013490669,0.0011097101,-0.0024300404,-0.0010659324,0.012643462,-0.011610002,-0.0025230066,-0.012016674,-0.007007099,0.0045754686,-0.0019993896,-0.0083084665,0.0018526925,11.472766,3.22445,0.0012788161,0.011752589,-0.009915853,-0.03777148,-0.0017054211,-0.046215136,0.8240814,0.028175857,0.15351999,0.3347718,0.98387635,-0.0026618373,1.7857398,-0.22330362,-0.36529914,84.29365,6.073379
"Lebanon bologna, beef",8.887114,2.9591305,57.60383,1397.7349,63.533722,25.468004,-1.9370427,3.5716448,0.24370003,0.2578797,0.11054974,-19.918346,-42.09369,5.021625,10.466744,3.6594315,-53.19508,3.264159,0.26887953,3.3992307,7.6848807,0.7148245,0.7101004,2.5244684,49.28696,0.075262904,1.1828175,29.28699,0.30214223,219.31378,318.0318,14.634337,3.812907,14.616425,0.13338625,0.06249266,-0.010044409,-0.03459518,-0.2680889,0.15867664,0.043363042,0.000403883,0.027639937,0.06066165,0.22157633,0.057260796,-0.025347503,-0.104007505,-0.032857843,0.062036313,-0.015250538,0.012727264,0.015923025,5.849737,0.04190121,0.013269765,-0.0024597633,0.013008898,0.018442078,0.012763927,0.08132697,8.898692,2.9739876,4.5584707,0.3402924,57.94168,0.014881414,4.3037443,0.6121791,-1.9994162,65.70708,4.2163377
"Yautia (tannier), raw",0.2040691,0.027692951,0.48002732,9.6484165,-1.6428035,26.065369,3.4825473,1.1776222,0.16200757,0.09912855,0.07032836,19.46764,-60.81462,8.294731,-44.83197,3.9162707,-10.295841,-0.038630173,0.18160857,5.7761035,21.208364,0.030949933,0.03326635,1.5912739,18.48952,0.29282305,0.40788093,28.964878,0.54819,38.9672,558.3871,-1.6632003,0.3606569,2.3827887,0.015007258,-0.041739292,0.09208821,-0.0014995687,0.05783453,-0.019936813,0.000990041,0.0011032281,0.01613013,0.023615994,0.035851482,-0.009140105,0.01024854,-0.058199126,-0.0029729677,0.03050173,-0.00047688585,0.0014607346,0.015330375,22.834312,1.7389051,-0.020571815,0.0010356279,0.02652674,-0.052766383,-0.0016500186,0.011176566,0.20631027,0.031129863,-0.07834113,-0.07683472,0.85708344,-0.007479366,1.4627515,0.26669282,-2.1069813,72.71596,5.62577
"Mushrooms, raw, white",0.0758905,-0.006500087,-4.1029463,5.8318276,19.465597,17.539417,-9.452449,2.818779,1.5605466,0.30802295,0.09177444,382.94904,47.691902,-12.304185,-20.190628,-4.6639647,19.938519,1.1568085,0.14986336,1.6137223,17.310276,0.03835742,0.03815894,-3.954701,12.172701,0.20895526,1.0218407,22.767464,-1.0864352,51.056633,296.1133,2.8347225,0.46562007,2.5850582,0.12467116,0.1064307,0.23352943,0.024708653,0.3059664,0.11608927,0.036870398,0.0018856527,0.092764534,0.16228089,0.15500498,0.039609075,0.08489543,0.099869676,0.090663366,0.098941185,0.021928627,0.064486,0.10929313,7.1049194,0.34341964,0.5686115,0.0005399671,0.60955757,-0.11047,0.052354407,0.06308738,0.08613872,-0.0008458835,-0.4738313,0.3794455,-3.8751209,-0.0060335584,0.89857715,-4.0456867,0.65385735,89.060974,4.5718517
"Mushrooms, raw, morel",0.9528093,0.21600644,3.550668,-9.548605,6.9435744,22.446926,2.1598487,2.5997946,0.30029443,0.20448181,0.08581277,418.61826,22.612345,1.4588419,-55.853592,-2.3782687,140.7632,0.93845856,0.1069712,-2.8992777,85.56087,-0.0031119746,0.003676756,-13.408217,129.24783,0.47521695,10.761019,46.996086,0.22161175,58.180305,406.23245,10.489737,1.917319,1.6199331,0.044757307,0.092849724,0.13542812,-0.0043221763,-0.3634995,0.07550962,-0.03315764,-0.0017706807,-0.0050649233,-0.048611306,-0.0016021677,-0.008315117,-0.03826335,-0.23189642,-0.045190223,0.021358617,0.004463542,-0.03711545,-0.017305015,8.6685,1.4618286,0.14406107,-0.018326016,0.2725839,0.16361998,0.022885775,0.10045601,0.96179867,0.22781256,-0.83502734,1.0788554,4.0720606,0.013952731,1.6970665,-3.5849109,2.7887366,86.63819,3.9625888
SILK Plain soy yogurt,1.5212612,0.3477675,2.3860295,128.93971,2.0447288,-5.96962,6.07645,-0.18094598,-0.007507888,-0.020312166,0.024020636,172.65257,9.544938,-6.9668803,-14.163817,-4.5003963,-6.6808276,-0.34834296,0.002222022,11.902116,26.049297,0.05620669,0.05774121,-1.5913852,124.71815,0.004357403,0.76372975,-2.8734274,-0.067138635,16.145914,47.3626,3.0097513,0.016828448,1.3630104,0.0076927557,-0.08451039,-0.071078554,-0.016776716,-0.07722733,0.01355313,-0.0025358123,-0.00019430922,0.0010720304,0.004547335,0.062159363,0.014526605,-0.025919171,0.043734204,-0.02546335,0.005929388,-0.0039417786,-0.003115978,0.0023901477,9.585915,0.3263429,0.010489447,0.009939769,-0.014387453,0.0048427414,-0.0031882431,-0.03523745,1.5330381,0.34662917,0.4517125,0.3092,2.5885327,-0.0008529993,0.8150284,-0.22512048,-0.24560012,86.46563,6.9715858
"Emu, raw, fan fillet",1.4410534,0.40002027,78.19478,96.24975,2.4132361,19.903675,2.8055663,8.281018,2.6154516,0.51238775,0.28391746,40.51885,31.318048,12.762714,-88.77341,11.263381,-183.66867,6.749189,0.54736096,-3.0553522,4.7660995,0.3191301,0.3169147,-6.1369147,8.790819,0.16184781,3.274229,35.780807,0.7272186,258.35822,278.63837,34.66927,3.58362,19.597225,0.9504724,0.99446815,1.3515229,0.17338495,2.3067517,0.890162,0.48015425,0.14699778,0.7034015,1.2319853,1.3226376,0.41800714,0.6038718,0.66771436,0.5790814,0.676085,0.15393846,0.51529294,0.758892,3.302885,0.9048141,0.058794312,-0.017320383,0.09603693,-0.12724957,-0.007926805,0.16533847,1.4624109,0.40521863,0.03240335,0.3037824,78.404976,0.06279509,1.2104814,-0.6436698,4.738692,74.056465,3.291607
