name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Game meat, raw, moose",3.97964,0.9940354,24.429703,114.17031,-4.8390565,42.84491,-30.602045,6.999536,-0.12294707,0.12519139,0.0060615176,267.9522,24.151209,26.96476,61.196495,-17.941235,33.084415,1.4377117,0.09005175,9.407378,15.68045,-0.38317993,-0.5079694,-4.4829736,35.92555,-0.04815201,2.4669015,14.982886,0.46807215,194.72426,449.89258,13.57165,3.255078,24.843197,1.2460556,1.3402926,1.9140145,0.20106617,3.1990957,1.1658353,0.66077036,0.017744105,0.9224585,1.6459012,1.7898166,0.51686704,0.8387467,1.0255607,0.7969487,0.8746644,0.18836868,0.6912793,1.0063763,8.394129,1.0953828,1.3904667,-0.11838071,-0.015982233,-0.038727652,-0.3241958,-0.03789331,-0.5165284,3.955266,0.9143722,2.7213974,-0.63391477,21.17418,-0.048763078,0.96603775,7.086919,-12.612257,61.43751
"Horseradish, prepared",5.977278,1.2382928,-39.05301,494.98816,-3.4698586,52.0528,-10.758826,1.2681588,0.42515212,0.013006116,0.14878605,755.834,76.24955,-9.274293,68.657196,-19.033417,127.87413,-0.49078065,0.10530337,27.9352,43.394466,-0.4020938,-0.42873195,4.680147,1.2794136,0.11900225,-0.18392117,34.269817,-0.20374705,84.896286,379.85242,4.9574623,1.3268913,5.8050747,0.039928615,-0.0028544746,0.07222663,0.0030823373,0.18867162,0.06411041,0.013348527,0.0189165,0.008321177,0.029103257,0.033333484,-0.005602242,0.01746547,0.04456098,0.007721447,0.015424468,-0.0047942814,-0.011949416,0.010609032,36.922787,5.052664,9.3563175,-0.24945335,0.00996176,-0.26391703,-0.42793724,-0.008103674,-0.8669874,5.9969363,1.2294662,3.5644004,0.25694555,-39.039093,-0.039505575,1.9988592,15.164458,-10.8420315,49.124863
"Yautia (tannier), raw",4.7983856,1.0010813,-25.739859,148.41495,-4.8749375,43.35119,-27.180323,1.9236723,0.45489335,0.117971264,0.14483754,742.9977,68.28429,-18.514763,1.5795524,-9.069788,66.147705,-0.25732058,0.15989205,6.6980724,20.031286,-0.36463252,-0.37797776,1.6412817,-27.553549,0.1186581,0.58653134,45.23951,-0.14459272,97.959564,539.00757,9.022526,0.6689068,4.60911,0.022171082,-0.020256825,0.12996177,0.019618483,0.20158628,-0.060021173,0.034502603,0.020467365,0.04579882,0.08117048,0.085514136,0.016970543,0.04136136,-0.07073703,0.021217935,0.050567515,0.009295832,0.014585827,0.050690383,32.56326,4.0251813,4.264439,-0.12551136,-0.007924549,-0.08612081,-0.158337,-0.012134908,-0.5976595,4.814416,0.993603,2.5942142,0.56074494,-25.119581,-0.0014891345,1.4946463,16.436357,0.5751926,56.432446
"Mushrooms, raw, morel",1.5984955,0.49946132,-8.123637,71.6195,2.3883224,-1.0302738,-6.792563,3.7464807,0.2998618,0.30284405,0.08253565,867.6541,201.373,9.123233,-29.457214,-1.2333328,22.40614,0.58759385,0.12793466,-2.1952176,188.50339,-0.36920646,-0.3717238,5.5268397,97.363464,0.34225035,7.9936113,61.90083,-1.0039493,79.22799,380.7165,7.376338,3.013194,4.720805,0.04775846,0.1318696,0.11723159,0.018522995,0.106822275,0.028973447,-0.018551134,-0.008995591,0.006325256,0.01207117,-0.04466301,-0.0019348873,0.026738672,-0.045200724,0.017064355,0.019315429,0.012252215,-0.0039753877,0.013427735,15.674305,3.4327033,-1.2917023,0.06748034,-0.0005052991,0.11264655,0.12500714,0.016652768,-0.25013366,1.6059313,0.48404935,0.1987623,0.51081556,-8.042144,-0.023732543,1.6607819,2.781453,-4.4194508,76.39161
SILK Plain soy yogurt,0.5150804,0.16355006,12.337991,140.29694,2.6138282,-18.36182,11.6762905,-0.64560616,0.03304944,-0.0006657592,-0.006295002,-140.04451,-68.77594,-14.397113,-4.0916743,-0.44246015,-43.94253,0.023457004,-0.0023111198,10.165326,39.98185,-0.001208679,0.0062498883,0.44785365,126.60745,0.023920557,0.99449426,-3.7134848,-0.13048567,9.35058,39.643055,-1.2189711,-0.32512245,2.0981731,-0.0014119733,-0.023751982,-0.05981983,-0.017846307,-0.03297136,0.0020722623,-0.014044069,-0.0048308168,0.00028390804,-0.018132053,0.018854028,0.0042396174,-0.018714042,0.020678025,-0.010698952,0.001625128,0.0020405164,-0.0026301406,-0.0112516275,5.029833,0.19707927,5.280948,0.025045468,-0.00060495804,0.0030705687,0.09557715,0.006714085,0.28606045,0.5246687,0.1637483,-0.48724616,0.197859,12.522267,0.00062299985,0.8624232,-1.450411,2.022076,91.72942
"Emu, raw, fan fillet",7.955273,2.261046,18.165129,147.59882,-8.748457,10.895664,-26.173052,10.177736,2.801103,0.50222003,0.35488075,854.225,230.89375,-5.313831,-66.09836,4.1213565,36.82126,4.4117775,0.524859,9.437441,23.83998,-0.032062784,-0.081049934,7.6803055,0.38336408,0.36385763,2.06858,54.480137,-0.28859714,306.78934,475.2772,37.149796,4.8027368,25.550798,1.02055,1.0472575,1.3535613,0.18788485,2.6252167,1.0153854,0.5016209,0.15018032,0.691918,1.2513236,1.3400462,0.43075743,0.62073433,0.802352,0.5916105,0.6764827,0.14896487,0.50933146,0.7689275,26.497665,2.6623166,3.2941635,-0.29426742,0.017924368,-0.35746473,-0.60760164,-0.013253352,-1.04533,7.981853,2.2274315,3.9968326,0.38214582,17.823236,-0.09812071,1.7345978,5.421975,-22.536276,38.62054
"Frankfurter, chicken",13.566939,3.314023,117.47824,926.3772,57.58316,-2.1189237,27.247166,4.0956125,0.9743565,0.24263413,0.054961093,-544.78357,-118.014206,5.757501,-27.732086,4.0219345,-27.94881,1.781008,0.30080646,-1.1929326,13.815185,0.14189349,0.11451058,0.5715857,87.74102,0.07477759,1.8994002,9.58006,0.5615307,137.22617,176.99112,15.566333,0.71949387,14.210284,0.8145073,0.897694,1.1736466,0.13469967,2.0714753,0.8879866,0.3756311,0.1431606,0.52342683,0.9491128,0.9907792,0.30537304,0.49104294,0.75689983,0.53430885,0.5144064,0.1104955,0.4161227,0.58715874,-8.986742,-1.2646958,1.4517756,0.10867963,-0.0018703414,0.14982036,0.20141968,-0.021655058,0.3822079,13.5744,3.3065796,4.8581247,4.0286427,117.00524,0.02218005,3.0284753,-11.036048,5.8895907,78.76304
"Fruit butters, apple",-2.217266,-1.0192379,25.975218,9.294382,8.321035,7.945686,25.981339,-1.1023923,-0.04938307,0.05974881,-0.05043798,-671.73096,-227.3356,15.515388,88.55796,22.901308,-83.41221,1.1800725,0.07422001,-3.7093048,-22.67285,0.42299315,0.4318919,5.0482135,66.26512,0.1356221,-0.0061057364,-9.261775,0.9276721,-34.067024,27.088383,-6.985857,0.073278815,-0.649496,0.011559487,0.018047802,-0.022041393,-0.02199938,-0.08857844,0.028310465,-0.016363375,-0.010285286,0.006099295,-0.018931411,0.028775638,0.0035365508,-0.014529111,-0.02887841,-0.0007084084,0.009369113,0.0030339395,0.00081688527,-0.014241456,28.065264,-0.2099854,28.865185,0.117413506,-0.000862309,0.15288621,0.20332827,0.027019968,1.235784,-2.1822748,-1.0090017,-2.0415466,0.11588664,26.346144,-0.014360808,0.22164883,-15.590306,13.880333,74.89602
"Crackers, multigrain",14.5302925,1.4688247,47.95942,754.5859,21.51359,114.25586,86.47655,1.1686727,-0.295925,0.38900545,0.40323225,-1212.0757,-209.57733,-11.504914,22.47094,24.953753,-15.800442,1.392602,0.1235505,-4.872052,-32.623016,1.936082,1.9004544,36.49867,90.25392,0.117535666,2.7416813,19.168158,0.9453533,216.4449,10.408192,17.114407,0.122338206,2.3405724,0.22041127,0.32796282,0.4776312,0.114380926,1.6784909,0.24043567,0.08865949,-0.0057982598,0.21831624,0.4416361,0.13386697,0.08865681,0.3147358,0.72895366,0.36459374,0.16615084,0.08448254,0.20131326,0.29916602,41.550896,0.56676507,7.242496,0.28273687,-0.009206546,0.3914644,0.36412343,-0.014557486,1.3797249,14.543915,1.4442022,0.9097642,11.646904,48.029083,0.06463892,2.0664175,-23.946066,19.214241,39.52617
"Spices, onion powder",-4.012206,-1.609435,30.130075,75.53446,35.47846,130.06935,-38.83082,-3.053772,0.41940317,0.36103317,0.24535497,-820.74194,-371.37418,-19.44167,-312.71075,13.950698,-44.509655,-0.13374071,0.72975844,28.96443,-36.96086,0.46765247,0.5542682,-5.574599,357.89655,0.37964195,6.956548,142.0476,1.3073986,314.12906,503.25073,8.360995,2.963474,12.100877,0.084706604,0.3759394,0.3110054,0.057303127,1.2361525,0.14756332,0.042111255,0.014164042,0.1932265,0.3511593,0.079381,0.03346114,0.3056016,0.6595531,0.37010163,0.1293895,0.1060026,0.18241881,0.2839012,36.76593,14.494145,13.372647,1.8585238,0.25482166,1.2675408,0.24786872,-0.025131127,5.630367,-3.9181995,-1.5405288,-3.3563812,0.5958968,32.664833,0.019024774,3.3510818,-11.008931,11.588198,53.030533
"KFC, Popcorn Chicken",17.270815,2.8076422,74.42391,1087.5012,6.00444,17.065342,25.074684,5.388146,0.9674874,0.28843224,0.08999384,-983.20825,-258.77847,1.8756939,36.586067,18.212408,-114.87348,1.5088762,0.4742336,-1.8249812,-19.602106,1.4618536,1.4248329,15.655725,78.75095,0.011846503,1.5218161,23.168499,1.0266933,249.18782,175.92485,14.724096,0.25666395,15.441522,0.9011485,1.1355646,1.4270555,0.19847126,2.8859718,0.74682355,0.50389487,-0.0014974232,0.76103556,1.3268117,1.2941163,0.4370178,0.713061,0.8637933,0.7236702,0.699004,0.2038182,0.6040013,0.8464046,1.9864942,-0.934981,-4.701213,0.22449897,-0.016711522,0.3166271,0.27173597,-0.020743622,1.0671216,17.291027,2.7759867,3.1486235,10.174844,73.43241,0.037513733,3.3100743,-15.311116,15.305915,62.303913
"Snacks, banana chips",27.596262,26.532375,53.20587,-118.70388,33.176846,39.17571,20.282423,-1.5356203,0.30730176,0.13893716,-0.11507254,-1224.5664,-435.5521,21.140133,48.98918,26.873123,-92.05735,0.99189025,0.3121763,0.05988784,-25.656149,0.3861232,0.42146084,4.707133,83.474075,0.30511287,1.8658524,40.99691,3.6405516,-10.315374,388.07007,-10.856783,-0.37348732,-2.6333723,0.016947271,0.14777146,0.2090051,4.846083e-05,0.08728006,-0.058563184,0.0033248442,-0.0073722806,0.060590815,0.0642694,0.051277403,0.00050446263,0.07700807,-0.038742322,0.12126868,0.05875597,0.035029385,0.07315084,0.080641,27.749863,4.4648533,29.937635,0.2685309,-0.013025625,0.34595495,0.33078417,-0.03928598,1.4551958,27.655931,26.537712,-2.2639773,-0.057855416,53.891506,0.0746288,0.97764426,-26.409689,24.381996,46.863968
"Rolls, wheat, dinner",2.3368902,0.45706597,29.17755,436.11768,24.577396,60.707726,74.80041,1.0985099,0.36705592,0.37753588,0.37953132,-585.00415,-106.303024,-5.3313136,-14.8178625,15.968655,19.812687,0.47505814,0.0008922722,-2.4941416,-25.498549,0.59837687,0.60293025,1.8613497,181.1776,0.1162657,5.774937,19.874128,1.3463254,140.88089,12.23769,20.23839,0.03321138,4.16098,0.3401768,0.38245007,0.5541747,0.12710015,1.8909113,0.38680175,0.15454696,-0.0017148386,0.3195401,0.5929755,0.32681066,0.14187947,0.3770599,0.8167635,0.43023282,0.2553181,0.10565983,0.25871426,0.40018407,29.276646,1.9004772,-1.2309327,0.22185774,-0.0036031802,0.21628997,0.21933226,0.018013401,0.8919636,2.3388338,0.46156505,0.3408121,1.3295659,30.22817,0.050448872,1.9022198,-13.491491,10.235409,62.71955
"Barley, raw, pearled",-3.2245855,-0.6012061,32.403675,-112.35668,44.24758,36.39219,26.243166,1.2460881,0.28189516,0.19167154,0.1570403,-807.1343,-181.54465,-0.62480104,-12.321128,17.208649,89.48658,1.2099167,0.23061915,0.9536204,-15.116105,0.34144714,0.3467755,-1.7646402,60.933983,0.40090257,4.9542212,67.021355,1.5957941,214.26375,181.474,25.631834,1.1529487,5.7474165,0.47145495,0.5028991,0.73496825,0.15723301,2.1992671,0.53897405,0.20541103,-0.004250696,0.37386513,0.74323624,0.428917,0.18019101,0.45737022,0.90163213,0.5072772,0.31194767,0.11689454,0.28614834,0.47916478,64.49077,12.936487,-3.7145395,0.27980608,0.0009385585,0.28214163,0.23940557,0.019145774,0.9359865,-3.2155304,-0.5717077,-3.184788,0.5613341,33.924038,0.066273086,0.9067308,-14.815297,9.492853,32.107014
"Semolina, unenriched",1.7260256,0.61640924,-2.5088222,126.985664,-6.624285,89.999855,-4.618302,2.9886293,0.70278776,0.19940837,0.30027416,796.3984,228.06514,-9.080358,-27.148117,1.7394277,47.56371,-2.5929272,-0.068990715,3.5567248,-10.343989,0.094959065,0.023428245,2.3328466,-5.8431983,0.20401315,2.3688774,60.54731,-0.15996088,249.90099,104.295815,14.425142,1.0827423,7.55784,0.5392265,0.68421113,0.91877073,0.22487679,3.1171281,0.5699149,0.3014662,0.0044012405,0.49357468,0.9754523,0.54314905,0.22818217,0.61971,1.1685605,0.6170565,0.3979328,0.14539063,0.39476934,0.6232136,77.75265,5.0642543,2.08993,-0.026242616,0.012087223,0.009485429,-0.1132195,0.040601503,-0.1698388,1.7369099,0.57639813,0.0010980357,1.0856037,-3.0356815,0.01939586,0.42353702,8.608161,-7.469324,11.7793865
"DENNY'S, hash browns",13.398218,2.5292592,-32.597878,579.8143,-6.590609,49.016068,-28.05021,3.0241213,0.6819267,0.08460555,0.0639844,732.0957,102.823685,-4.5925994,25.695404,-11.88988,125.03116,-0.4694553,0.19087501,3.8751066,30.203058,0.120982334,0.06735037,34.215916,-22.966208,0.077744424,0.4757549,40.721546,0.07537965,131.21826,443.5736,7.8222303,0.77649784,5.763619,0.005915226,-0.049927004,0.05860089,0.013413148,0.16451338,-0.06752016,0.013683148,0.01644456,0.002278071,0.029158749,0.01597876,0.002605854,0.0112769585,-0.020284433,-0.01191885,0.008788414,-0.004336622,-0.012579169,0.008311809,42.483055,4.8582606,5.3300776,0.30271626,-0.0025840013,0.32851872,-0.34714964,0.000685336,-0.3686193,13.412786,2.499572,4.65341,5.088779,-33.231773,-0.030254811,2.1480658,14.75407,-7.6214533,35.77035
"Oil, corn and canola",96.803185,7.3240085,42.332787,-51.78841,4.1803985,7.7927814,22.55515,-1.1838518,-0.029083578,0.040376987,-0.07271405,-57.634655,-28.691755,-32.467358,12.396035,-6.757261,-126.1762,0.11922677,0.035370104,-7.0659847,-35.898468,14.909887,14.866579,41.774708,35.228912,-0.051494192,0.71399754,-6.2169676,0.1473747,-47.833748,-19.953228,6.7598047,-0.6205596,-2.6346455,-0.035491645,0.13394187,-0.041107368,-0.03527895,0.02206316,0.15407284,-0.024910234,-0.012900649,-0.052624304,-0.111066185,-0.13381189,-0.025081696,-0.049135298,-0.034630258,-0.030797966,-0.052321546,-0.012523089,-0.049753066,-0.05237907,-15.910215,-1.98323,-0.1659827,0.1149863,0.0020529956,0.263197,0.39210883,-0.02489615,0.48646373,96.78167,7.389513,55.203003,29.284645,43.252197,0.08099647,-0.15481351,-5.912091,16.453865,22.301119
"Frankfurter, turkey",14.295509,3.666387,97.14746,891.4343,52.94676,16.61364,15.180058,2.911782,0.4999852,0.21260387,0.012794324,-164.6844,-67.17346,1.7744709,-20.576538,-12.193635,-25.237278,1.182853,0.21706349,-2.9634485,16.77809,0.28904518,0.24853717,2.6406608,155.58012,0.03143989,2.1778908,9.274053,0.5666426,140.08452,355.58496,13.714645,1.7116657,12.543638,0.8201867,0.87958133,1.3078719,0.14370503,2.369602,0.82008314,0.42983845,0.11817743,0.6141905,1.1050382,1.1302371,0.3353583,0.5737494,0.8369552,0.6092795,0.57797647,0.13100095,0.48662964,0.69128853,-6.274292,-0.9803933,1.0430131,0.33254832,-0.021934731,0.5446777,0.055944823,0.16062301,0.08776639,14.293013,3.6563108,5.2318864,4.157603,96.69671,0.030419387,3.276931,-4.297557,2.5118167,76.5465
"Candies, peanut bar",34.09859,4.535296,-2.2423198,191.16835,31.022327,84.947815,7.2963424,6.0464125,0.9275996,0.18938026,0.1198466,-301.54034,-78.39653,10.790941,42.694008,4.1664553,104.911736,0.47774267,0.1423024,-1.2583537,11.697299,4.065161,3.9435365,-0.52691597,79.59488,0.8710895,1.837018,121.79164,2.0471725,288.80237,453.98053,-7.458349,3.6882536,17.524645,0.8465691,1.5416149,1.5998583,0.17900835,2.7799625,1.0136727,0.38609654,0.00624351,0.5634556,1.0203034,0.8282445,0.26557902,0.66479933,0.77023894,0.6693536,0.5390885,0.14806202,0.4621408,0.64799225,50.01391,2.8912663,39.565567,0.012961788,-0.0025839137,0.1402794,-0.07465659,-0.011110207,-0.13233931,34.13284,4.4724526,15.893596,10.921434,-5.528308,0.0027122097,1.6029515,-5.9973264,-5.90757,-3.4680045
"Meatballs, meatless",6.190902,0.6030628,26.511568,745.0137,93.72983,77.22639,26.735922,3.2631876,0.22201794,0.16934507,0.8737675,-203.60274,6.474092,8.631602,-60.849854,10.432987,-16.093662,2.674781,0.23765941,-3.1038008,-24.907251,1.5352384,1.4928409,2.1161008,125.56137,0.6068489,0.78337234,32.614166,-0.045034487,238.6206,132.7459,12.615064,1.3293947,14.702683,0.020039143,0.14989106,0.07024489,-0.012978455,-0.28245625,-0.01878251,-0.02847936,-0.0063528735,-0.06457754,-0.12017121,-0.049592074,-0.021957966,-0.04947281,-0.15438606,-0.0053439806,-0.02029138,-0.0057884944,-0.043095615,-0.07799786,-1.4043597,2.9161716,-1.6332026,0.19524527,0.0062287515,-0.0013024156,0.2378558,-0.025842508,0.3992204,6.196266,0.5406251,-0.013522268,4.732572,24.612715,0.040257722,2.7975135,-13.5073395,8.787164,77.97553
