name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Broccoli, raw, chinese",0.86831945,0.037469067,-0.14748274,-4.9767356,25.688507,87.35277,5.8930545,-0.39170325,0.12293187,0.14888865,0.08761158,1956.149,185.09758,23.795832,765.7286,7.203692,1032.5566,0.56870264,0.0970025,29.498608,12.604117,0.484547,0.48575875,86.37994,102.48931,-0.03576271,0.6299357,31.876062,-0.7577387,35.337257,232.29482,-5.971504,0.5162711,0.24830726,-0.0036035764,0.025530092,0.05181383,-0.02977704,-0.26585135,0.0139800785,-0.01065474,-0.0021999273,0.00622217,0.005986251,0.08562929,-0.0043323054,-0.0063365116,-0.040849525,-0.011228032,0.022229023,-0.0013629238,0.005785648,0.014772178,8.352494,2.0918622,0.009286238,0.013424647,-0.0042059664,-0.020145373,0.008084403,-0.083187066,0.8891125,0.03846791,-0.07013285,0.5257289,0.1609279,0.014699659,0.8650332,-1.7904097,-1.0761427,89.327415,25.255358
"Nuts, dried, beechnuts",47.683174,5.131489,-7.2061796,324.82303,5.5445685,110.50358,30.1174,3.1147125,0.8173258,0.4712081,0.31808284,407.8382,52.96423,27.00846,-44.31604,14.892452,-61.309017,2.4388793,0.40056735,21.280325,88.206535,0.4188994,0.42360905,11.02331,51.852627,0.4651625,0.19480602,38.116806,0.21540166,41.788933,988.39044,-13.892294,0.12365547,1.7215433,0.53920066,0.80318916,1.2061164,0.06641911,1.062837,0.54910225,0.25477964,0.01413488,0.4386712,0.67472434,0.77575874,0.17915545,0.37176663,0.10043398,0.38488176,0.44003907,0.10350399,0.3247741,0.4620538,43.99692,0.53639174,-0.12620814,-0.02556303,0.17004171,-0.050020695,-0.0027769785,0.4551991,47.684223,5.1757665,20.390804,19.121357,-6.303054,-0.048492823,2.78925,4.760792,-7.3884525,3.0034478,61.350506
"Brussels sprouts, raw",-0.17003731,0.10189549,4.9322824,72.13317,26.213223,83.53991,-2.0704503,-1.3912312,0.34788132,0.13279966,0.1589836,995.5473,-39.066055,-55.32398,827.94476,-9.368468,1433.9431,3.1917903,0.1303512,90.65568,30.17322,1.1591479,1.162042,172.63899,118.39257,-0.16890879,-0.08523114,61.782455,-0.613541,16.905237,318.20746,-12.104776,0.599666,-1.4230118,0.18778747,0.39718255,0.37799358,-0.047840793,-0.66456664,0.19779487,0.07977361,0.021725548,0.12726967,0.14533398,0.46225435,0.086175695,0.027122764,-0.3366979,0.0059272577,0.1759589,0.027542118,0.07793403,0.11828017,23.512886,1.8878984,0.8710806,-0.0029206162,0.8533212,0.0689699,0.0078255925,0.6160498,-0.106797226,0.10883143,-0.8286468,-0.36903816,5.6016893,0.0077139405,1.1583565,-2.751975,-0.79886615,76.78345,87.2317
"Danish pastry, cheese",21.32212,6.63332,23.820616,456.19305,21.432966,65.50256,37.92068,2.1786535,0.30486667,0.28693664,0.2100738,68.98583,51.38216,8.8241625,14.2691965,3.8108442,21.067608,0.79005253,0.009612372,-0.37874562,8.88334,0.38746735,0.38558432,9.138016,53.345654,0.04885154,1.2973866,22.89902,0.051698696,122.714035,100.4493,15.520455,0.7656157,6.37125,0.39315885,0.46751288,0.66930306,0.12876776,1.8977866,0.33161187,0.2306171,0.0019203239,0.39719963,0.7219099,0.5419402,0.18955879,0.41229025,0.67712176,0.43263146,0.3373859,0.10930853,0.31968105,0.46587518,40.87986,0.92787945,0.02644178,-0.00010120005,-0.03226791,0.045319617,0.0035397206,0.086667724,21.338667,6.6449943,11.079768,2.1928074,24.01518,-0.012429478,1.4672915,1.4313477,0.018654928,29.305174,13.741307
"Spices, garlic powder",-1.555542,-0.8950351,-6.278899,128.53307,87.8771,108.26974,40.60915,5.021554,0.41398647,0.41176468,0.36026546,-793.6643,-382.14984,24.7257,253.11452,47.62615,97.90033,2.2367864,0.98536766,8.72868,76.16099,1.2549793,1.2587072,-3.9233918,202.40474,0.6135493,2.6104846,161.25359,1.8517354,325.2721,1038.7041,0.83277804,1.2923815,14.8018875,1.0438993,1.524933,1.9330915,0.16373971,2.5463672,1.2690144,0.47800988,0.016884698,0.73052937,1.2670563,1.2522211,0.34404373,0.7264267,0.7666954,0.7698174,0.71091723,0.18178748,0.55297446,0.8225201,78.901955,9.379327,0.12368573,-0.010604564,0.25459912,-0.31548285,0.073080756,2.5640962,-1.500412,-0.88337517,-2.673333,1.0485971,-5.667014,-0.048817705,3.5686088,-3.0341754,-18.074696,3.7335007,78.12073
"Egg, fresh, raw, yolk",26.488712,9.236076,1094.4622,135.95415,814.6568,144.57935,6.4934163,-0.42935193,2.8714154,0.7062266,0.12322977,1480.641,349.85513,32.483025,448.52423,29.169327,875.0543,1.6905193,0.17738414,-1.8434734,240.29512,2.7034395,2.707933,-3.004909,184.44168,0.11710984,-0.17479523,29.701649,0.034885626,355.22272,123.98112,61.481815,2.5904946,14.373426,0.8978659,1.0041648,1.9089541,0.25826496,1.6332332,0.5920675,0.44743425,-0.004076736,0.7767278,1.3773042,1.3923872,0.41582698,0.70543796,0.6433249,1.1401367,0.72703093,0.16938461,0.6329667,0.8955415,7.5731897,0.7687608,0.072614945,0.00941665,0.26053825,0.30569413,0.118814334,0.20372425,26.565262,9.312761,10.623634,3.5470107,1095.0867,-0.04352911,1.713242,1.6880785,-6.3463697,49.501385,50.898937
"Beef, pastrami, cured",5.3945727,2.4926753,78.58123,1212.9167,86.45257,24.116526,-13.405791,4.07492,0.4090831,0.19527125,0.12367045,111.290184,23.755457,24.576328,-0.7118447,18.608288,-365.1063,3.190958,0.27637246,-11.636172,13.41039,0.27209726,0.2733973,-15.46699,-4.8687263,0.014905548,1.5601829,25.319519,1.0244675,175.491,142.33289,20.540981,5.152272,19.368834,1.3235071,1.5636721,1.9994864,0.21663384,3.0736625,1.3259588,0.7131376,0.23243412,0.97298133,1.6963652,1.8709861,0.54938275,0.84718144,0.87925684,0.8473623,0.91948104,0.19620661,0.7319348,1.0330641,11.67269,0.48458764,0.09778027,-0.010239738,0.19984376,-0.1760312,-0.015083266,0.018396,5.4233503,2.508033,2.0733433,-0.41354042,78.96573,0.07877603,3.3135371,0.0047041806,10.005578,60.107998,42.189617
"Frankfurter, meatless",11.05828,1.719015,-3.9064014,390.82562,96.31141,95.66891,-20.547308,2.7758923,0.9836115,0.5655037,0.51318663,758.94904,188.37053,-21.606262,33.832977,-3.8717513,-1.0503194,5.928764,0.19462103,-2.5389023,-33.358322,1.8431742,1.837102,-5.574165,87.302986,0.30440137,1.5320492,50.33046,-2.2457342,316.01517,109.49746,-2.6018276,1.5775036,13.634806,0.0983488,0.3218705,0.15965931,-0.027026972,-0.23132583,0.19759567,0.022812523,-0.0025453102,0.05017261,0.0908706,0.14834511,0.021565301,0.047693133,-0.08253505,0.058284394,0.07300455,0.004699241,0.045947287,0.058469445,22.155085,1.7415628,0.00021816634,-0.023406839,0.0005100573,0.13512419,0.022074925,0.23045011,11.084628,1.7247024,2.5353339,5.7062473,-3.4676578,-0.01465242,1.4578298,-1.0371746,6.004821,50.859035,38.757584
"Cream, cultured, sour",17.225565,10.294255,56.800552,34.42918,19.644112,20.538666,-8.871057,-0.33519566,0.48227102,0.231781,0.0046998346,770.33124,113.19206,6.2747245,176.9323,-1.0038973,-54.256054,2.1186392,0.023456058,5.1458735,43.322487,0.61153966,0.61446685,4.9331307,124.504105,-0.14133684,-0.75984675,29.640823,-0.028895935,71.26322,50.238667,-6.5044537,0.2128357,0.3377104,0.2027249,0.38753542,0.35167474,0.0072416463,0.27612916,0.18692292,0.11111163,0.008979136,0.20023946,0.32279375,0.41490817,0.1114777,0.16184327,0.08758903,0.1687671,0.19853339,0.05328178,0.17165571,0.22676507,13.653703,-0.7153448,-0.0359931,0.00452196,0.0031999554,3.4660633,-0.006331278,0.12827496,17.259909,10.297399,4.5478973,0.63051385,57.15284,-0.0046503525,0.54792106,3.859308,-0.45069876,68.12807,53.49103
"McDONALD'S, Hamburger",9.1048765,3.3723495,26.745377,555.81104,3.1934638,65.68412,-6.780379,2.5076833,0.19845718,0.24044017,0.29075104,396.9336,97.45416,-8.606732,29.566666,4.365188,-81.685234,3.0612285,-0.00794358,3.189744,55.14863,0.08450018,0.08384214,1.8690048,147.70773,-0.16773878,2.3495944,42.46466,-1.0052838,147.72876,153.74069,9.21961,2.1430867,6.097292,0.13069013,0.23471741,0.09301637,-0.051077176,-0.5361434,0.2332835,0.020782389,0.0057516657,0.033585113,0.021830954,0.24071544,0.054289818,-0.033968866,-0.2106588,-0.04938648,0.0814086,0.0038175096,0.0011234618,0.022915067,43.804585,0.070788,2.8846898,0.009287675,3.0195117,0.071834326,0.606234,0.10547782,9.158238,3.3895793,3.4668093,0.69322306,27.36799,0.007710686,1.97071,1.9627888,0.3768917,38.406925,69.128654
"Hominy, white, canned",1.4874649,0.006977715,3.7760403,263.0181,7.7633224,16.698555,-2.1658444,-0.33847964,0.06690806,0.12916471,-0.06713127,614.86816,80.05592,6.4738393,209.66116,-12.5779085,-51.433147,3.699241,0.07056054,20.910435,20.68565,0.72480786,0.7258031,11.86802,86.31034,-0.20597862,-0.26489934,32.428272,0.263527,17.081202,-100.18076,-6.77639,1.3951025,-0.3501558,0.18289408,0.34300128,0.17928837,-0.035937626,-0.36529788,0.26143187,0.0625288,0.029585727,0.08114878,0.12008146,0.3293271,0.07956569,0.020483939,-0.13325526,0.010846905,0.113696195,0.011416364,0.061913315,0.0772253,26.175743,1.446406,-0.011195334,0.003606506,-0.02408413,0.35532424,-0.052825823,-0.05111869,1.5410299,0.006690528,1.5799052,-1.0101266,4.031026,0.00888974,0.5978079,0.5998059,-3.5932055,71.97219,70.09735
"Game meat, raw, moose",1.0141659,-0.20090564,55.6579,61.697674,7.5210357,12.435749,-37.11444,4.318849,0.13639328,0.15200214,0.028925845,51.772205,-46.171432,-18.266254,60.403343,0.69878805,-106.40986,0.8268229,0.19511107,0.99749845,-1.9794916,-0.23739935,-0.24013259,1.0629603,39.343636,-0.082906134,2.558114,10.884492,0.015101473,140.22421,317.32892,0.6488095,3.0196955,23.140112,1.2719666,1.4990494,1.7831712,0.17106616,2.791678,1.2991128,0.67209053,0.0062890835,0.97417283,1.618325,1.8684204,0.5411091,0.8174662,0.77463746,0.77261436,0.90747595,0.20907353,0.7032219,1.010608,2.7141972,-1.1645564,-0.06703919,-0.00917886,0.0054795947,-0.12343812,-0.023632994,-0.038049717,1.0210142,-0.20180413,0.55329216,-0.45495373,56.1331,-0.0005434882,1.0078547,-2.2768881,2.6853933,72.17048,23.457468
"Horseradish, prepared",0.8011741,0.022145428,0.73190796,412.28577,6.028953,48.587303,5.606975,-0.063525304,0.13513923,0.025370965,0.007951179,221.93968,-17.023909,-11.818637,11.94748,-3.372202,-23.512028,-0.021138834,0.07195523,24.366547,6.819857,-0.026974337,-0.026781337,0.75925165,46.072563,0.045514066,0.76867527,26.540628,0.03383855,33.22251,236.97694,0.94945246,0.8603201,1.219882,-0.013181805,-0.026935466,0.023010002,-0.009070551,-0.06707344,-0.018907322,-0.0130012855,0.001247395,-0.0017706045,-0.0008173215,0.015971726,-0.011023701,-0.0025810914,-0.016358215,-0.0070723663,0.0057681575,-0.0018305669,-0.007805731,0.0023045554,11.649135,3.2066557,0.0012342617,0.011710199,-0.00885419,-0.03702265,-0.0014588218,-0.045003314,0.81315994,0.025877025,0.1434592,0.328088,0.9644519,-0.0026559578,1.7854813,-0.21236151,-0.35861006,84.19423,7.118615
"Lebanon bologna, beef",8.334279,2.8701265,56.695847,1422.9756,65.62327,34.794796,-5.1752687,2.7920942,0.31598648,0.29454035,0.11848169,42.900196,-45.459,-3.4524453,75.34435,4.7748237,-87.29337,4.5990596,0.24106055,4.511336,32.287827,0.7887664,0.78605574,2.6018887,78.59668,-0.049115192,0.29550758,46.97589,-0.19571824,208.80403,285.2451,6.9042077,3.8557343,12.072354,0.20279804,0.29235446,0.13547866,-0.058461476,-0.62056077,0.28027508,0.061691232,0.006121589,0.052530807,0.067493,0.35330075,0.079807386,-0.029389413,-0.28351018,-0.037086226,0.108844854,-0.008716036,0.031675015,0.032359958,13.119837,-0.67222965,0.01073329,-0.0039637117,0.055212084,0.05454299,0.023281882,0.13240375,8.368395,2.8853161,4.145848,-0.012793826,57.14025,0.013578556,4.2896585,1.2046456,-1.7082103,61.739037,46.873062
"Yautia (tannier), raw",-0.37685877,0.13782136,-6.347186,38.567883,-2.9310746,34.828255,-7.0209756,0.8474027,0.13282853,0.17570435,0.031207452,603.8331,30.276423,32.587673,141.11742,-0.44474086,-48.8083,2.187109,0.19882257,16.04612,44.11598,0.46844545,0.47310987,4.8478007,42.22208,0.071021475,-0.22824796,49.686817,0.48789895,39.927467,472.19867,-8.125534,0.34602907,0.39723113,0.10032502,0.214153,0.22989653,-0.031188508,-0.3793827,0.11309208,0.027284123,0.014331484,0.043073248,0.034871913,0.20723641,0.027842296,-0.0026816146,-0.27289835,-0.023537256,0.084609516,0.0057074684,0.022466127,0.030764462,31.466433,1.0217553,-0.10614167,-0.0008780591,-0.030300045,0.09473155,-0.024075074,0.13107516,-0.34544373,0.13862565,-0.6776167,-0.52273065,-5.8884077,-0.0055160522,1.2866445,6.9165835,-2.5680847,66.99915,54.91895
"Mushrooms, raw, white",0.19065471,0.37189856,-1.6723393,-21.269156,19.112543,27.611906,-17.448195,1.7880799,1.3407062,0.3718553,0.0006718423,807.43964,132.89928,-13.040404,79.43982,-16.40982,13.370441,3.7316828,0.1373027,12.51043,36.789837,0.7125925,0.7145013,-1.0541729,69.42246,0.02091766,0.35880318,35.6817,-1.3264074,51.523155,211.10272,-3.8187885,0.75369024,1.1328583,0.21114531,0.32161552,0.3412726,-0.013000643,-0.11269031,0.2986038,0.05259893,0.030425496,0.10537452,0.16169724,0.30567414,0.062388644,0.06450337,-0.041865606,0.067568086,0.1382322,0.018332724,0.0769158,0.113958865,15.622136,-0.25802484,0.45593092,-0.00034236928,0.53121525,0.01822826,0.033007674,0.11302061,0.22764587,0.3750954,-0.2537428,-0.54708844,-1.2891415,0.011034808,0.6703056,-4.6944604,-1.2190083,82.279205,52.570538
"Mushrooms, raw, morel",1.276823,0.39935437,4.764123,-23.606802,9.034866,30.921381,-3.1049829,1.4325031,0.25419626,0.26876935,0.038065247,615.82355,45.838337,-4.3935065,44.889263,-7.8234267,130.28555,3.5472164,0.08866159,4.9774747,116.8313,0.38707426,0.39641288,-13.439668,189.28333,0.25194797,9.306782,61.99602,-0.20838852,49.165657,347.38394,1.0695649,2.2751498,-1.0070028,0.1275639,0.34452343,0.2687323,-0.05118044,-0.9476415,0.23551925,-0.015206002,0.022071047,0.008530986,-0.06615987,0.18009537,0.018823294,-0.07312739,-0.48117277,-0.08167494,0.06922472,0.001761425,-0.024926689,-0.018973825,17.940071,0.30129084,0.09988903,-0.02063535,0.2911315,0.27954718,0.030238686,0.093611844,1.3171968,0.41099432,-0.41625607,0.2748322,5.460496,0.038611908,1.5371599,-4.3230934,-0.5020689,80.07406,62.969315
SILK Plain soy yogurt,1.4917727,0.327845,2.9890645,129.20554,2.8367953,-5.2277493,6.7864966,-0.08605777,-0.013783482,-0.023600524,0.026871676,171.65562,9.816216,-4.91727,-17.233116,-4.391772,-1.4304235,-0.5279928,0.004363438,11.655045,22.044306,0.049721166,0.050959572,-1.4930986,119.87808,0.017539388,0.89982694,-4.854541,-0.035093505,19.156763,54.633152,3.6713743,-0.005557627,1.8165226,0.0043891086,-0.10291756,-0.07667996,-0.01284959,-0.023826933,0.0005804177,-0.00023632463,0.0005688109,0.0040534846,0.0128515735,0.057530705,0.014524161,-0.020626696,0.06298388,-0.020669319,0.0057238713,-0.0036019648,-0.001133945,0.006038369,8.756508,0.40853283,0.009413777,0.009432323,-0.02009059,-0.0012963284,-0.005554078,-0.021448454,1.5011024,0.3267348,0.47802532,0.30732578,3.1803372,-0.0044062575,0.82734567,0.21552461,0.35619077,86.84166,2.2562442
"Emu, raw, fan fillet",0.8063745,0.43603554,75.35136,143.14055,7.9157767,24.32366,-4.846314,7.2672772,2.610949,0.5397923,0.32032132,165.29607,29.816294,22.631388,15.439324,15.416289,-239.26718,8.133744,0.5113515,-4.946458,33.53023,0.387076,0.38759652,-7.7677817,31.817595,0.04709417,1.9308538,55.19537,0.5550414,238.98175,251.37051,25.807528,3.7261972,16.257566,1.0180626,1.2365623,1.5092975,0.14746282,1.9142885,0.9987595,0.50084907,0.15238225,0.72924185,1.2364985,1.462793,0.4413512,0.5976053,0.45490327,0.5739977,0.7259043,0.16132297,0.5359758,0.7748231,13.916063,0.3491685,0.07230029,-0.018325614,0.15972166,-0.13629529,0.014200611,0.22269355,0.8511944,0.44166997,-0.51788056,-0.14098315,75.68554,0.08579347,1.2213502,-1.6945993,10.530029,67.570724,51.63656
