name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Horseradish, prepared",1.0384674,0.2505335,0.0358745,409.15884,5.189735,47.322876,7.702767,0.16056384,0.062562585,0.04293367,0.0022745666,159.61781,-26.729246,-6.5237803,-19.160423,1.2646905,-0.3258031,0.08977207,24.78229,4.651135,-0.006084339,-0.004462616,1.6053282,49.88242,0.12714182,0.5971803,22.583467,0.16947491,38.4954,252.07608,2.8776007,0.81188214,2.102747,-0.0010995853,0.024805121,0.09513746,-0.0073193214,0.011509085,0.026417779,-0.02090218,-0.000978602,0.011637252,0.00077954656,-0.012023205,-0.014894248,0.009968815,0.0075526047,0.023411743,0.015508451,-0.0006482119,-0.0030810498,0.015597166,11.00471,3.4596303,7.945352,-0.01421112,-0.0005884988,0.007964885,0.015895246,-0.0059262495,-0.022082886,1.0086193,0.24289659,0.014756083,0.27463216,0.123398915,0.00062779896,1.8011844,0.21529001,-0.6013464,83.829346,82.892944
"Yautia (tannier), raw",0.47701067,0.07163636,3.1037495,59.450634,3.6610389,27.224579,-6.794966,0.75648606,0.21904173,0.05967627,0.06435301,294.30484,-14.531791,-12.372214,3.3574836,3.4345307,0.009893133,0.23393607,6.7941003,-5.122825,-0.030875104,-0.03168048,-0.8865208,18.190863,0.18887275,1.001042,25.494068,0.4367031,77.67566,564.51575,0.20971496,0.65318143,1.068759,0.029304983,0.03489595,0.21593378,0.03056662,0.16559795,-0.03739704,0.0010906238,0.0051822085,0.049504798,0.057965077,0.022278791,-0.0018588615,0.035808623,-0.059394974,0.04083865,0.055280156,0.015086595,0.0036763586,0.045007348,23.610214,1.8151006,0.5961738,0.030350177,0.0041513154,-0.027112672,0.10569514,-0.00045849202,-0.026558956,0.44535637,0.07667973,-0.0027834186,0.039879274,3.414079,-0.016912006,1.5745077,4.360954,1.8223914,72.95635,90.38273
"Mushrooms, raw, morel",0.8156614,0.0772349,4.857358,27.631998,0.3557907,50.000423,-13.6616125,2.8464637,0.34909388,0.30840826,0.07681798,-131.24403,-20.55255,44.835022,-270.02872,-2.220971,1.022633,-0.016556839,1.2033725,175.86807,0.08154254,0.11781041,6.5413327,99.27621,0.20492683,9.792206,48.92612,1.1342156,131.91006,445.72174,2.6110992,2.6716733,2.7577991,0.051313102,0.018512838,0.13554,-0.006182616,-0.07452319,-0.016099287,-0.0048018615,0.0040339176,0.058991443,0.071838416,0.09036631,0.028780175,0.028678922,-0.14552833,0.008147977,0.07432563,0.0060793567,0.012508962,0.06578177,8.23743,2.627821,-1.2820077,0.14871103,-0.0072824415,0.38828212,0.09587936,0.0077012647,0.14856802,0.79325104,0.08624651,0.010119795,0.38752788,4.2019663,0.0086076185,1.656789,-0.30985874,5.389756,87.029755,121.385445
SILK Plain soy yogurt,1.5925455,0.46758667,-0.008196697,144.63649,-1.0511211,3.4716372,-0.52535295,-0.18459903,0.06492624,-0.013336425,-0.002508423,-21.230541,-53.841187,-1.111812,-5.1991267,-1.8449694,-0.060217187,0.032426707,11.942385,48.707516,-0.037645593,-0.043781653,1.4979979,132.94365,-0.0028534923,0.32978693,-0.39356902,0.0041385395,13.330332,26.581959,0.54055125,0.026104122,3.0788183,0.0018807065,-0.02304066,0.058686543,-0.00064527016,0.0641016,-0.008716893,-0.019124202,-0.0018809418,0.020242374,0.00928513,0.023921615,0.007035224,-0.00017222915,0.031460863,0.015619241,0.021291144,0.008710187,0.009083126,0.018003525,9.167249,0.56154823,5.7592216,0.034609273,-0.0015567469,-0.0740424,-0.011344822,-0.008562556,0.0015858208,1.5632963,0.45780686,0.45015132,-0.0037029255,0.30416596,-0.0057708547,0.7907984,-0.25096625,-0.07792272,85.04058,61.311787
"Emu, raw, fan fillet",0.5087766,-0.048416935,73.81568,89.8713,1.3165108,12.284782,8.169196,8.348774,2.428769,0.52080584,0.265874,581.62476,181.18938,-15.610436,-34.31787,1.2080299,6.3329625,0.5190236,1.9027443,7.6394315,0.38418445,0.3875039,-4.6511436,35.910442,0.34424898,3.1849983,41.026653,0.4406881,229.47823,309.7337,32.842934,3.3198063,20.915852,0.98086846,1.1098764,1.4201068,0.18251991,2.3596542,0.9684254,0.47598416,0.15094227,0.7202393,1.2340443,1.3253092,0.4165253,0.62323743,0.6258324,0.6040899,0.70427424,0.16295624,0.50841165,0.7692544,2.4813557,0.16484794,-1.3736091,0.010697497,0.00729038,0.07216122,0.032688543,0.00092309894,0.1284918,0.50543785,-0.054012273,-0.29275525,-0.0746973,73.84887,0.0004968839,1.1860205,-1.0070056,-1.2243761,74.924,86.44935
"Spices, dried, thyme",6.416717,-2.3143737,87.10164,648.17395,26.234531,148.46165,101.5768,11.518684,-2.6468737,0.67612123,0.56665814,9699.795,611.4373,-394.74698,5028.9795,37.8561,2.4141574,-0.5600506,74.82437,7.40465,8.929782,8.956602,1585.4215,2026.422,0.97570837,113.27818,330.40457,12.882906,-66.49531,1154.7124,-8.329819,6.507135,5.3225045,-0.022274194,-0.16569091,0.8888979,0.094383135,-1.2326111,-0.3884403,-0.016962133,0.02418637,0.19718115,-0.13655022,0.20659071,-0.11249399,-0.12340963,-1.0714774,-0.27896094,0.21188612,0.15098633,-0.23477301,0.0027635111,68.93427,36.979576,-7.4039345,-1.5993377,0.095087446,3.6434293,1.1150994,0.089327775,1.4271978,6.197854,-2.2783537,-3.4271824,7.063234,85.265274,-0.028726343,11.724011,5.0713596,35.43302,2.5091507,766.4929
"Fruit butters, apple",0.62679666,0.5405819,2.4257557,78.766075,3.4572673,10.166874,9.540838,0.1403953,-0.10332844,0.06524753,0.020318592,-181.99025,-49.432495,7.411386,-64.14407,-0.3298932,-0.18956284,0.028295359,5.1467986,-0.8762945,0.057426378,0.05885856,0.48471698,25.708574,0.046803284,-0.3886324,10.548099,-0.13790418,-0.7280943,110.83364,-0.49480334,0.28920236,1.2092524,0.028678598,0.02712261,0.03759091,-0.0020772866,0.0819452,0.017075466,0.0060404916,-0.002295794,0.03956948,0.04896996,0.06341291,0.020988522,0.015156804,0.0010824607,0.026929222,0.040858455,0.0059490385,0.020216797,0.03717643,41.244286,1.50025,33.594185,-0.022635343,-0.0001683703,-0.043858778,0.027351392,-0.012536792,0.03524993,0.6028414,0.5289035,-0.5570837,-0.068940684,2.4543393,0.007937838,0.4513409,1.5582626,-0.04854144,55.988968,114.63816
"Spices, chili powder",6.0382075,-2.6578581,-13.686641,2776.0723,120.13175,375.69794,-178.9795,7.252688,3.4243045,0.7381907,0.10591412,28990.43,2479.1292,3196.7969,11279.432,226.74573,-1.741325,2.2403054,10.2937765,-314.71,37.942158,37.94088,178.38562,584.3982,0.7879452,11.244152,101.4029,3.4562464,12.423761,2077.5286,19.528175,3.1597168,16.124765,0.65897876,0.75579077,2.2166867,0.1079585,1.5272466,0.5250567,0.4659378,0.058063492,0.81174153,1.0998782,1.1401826,0.13288899,0.5658688,0.45080587,0.56933427,0.74092114,0.15595739,0.41464093,0.7561012,75.00641,36.22918,-0.8321995,3.606599,-0.08917603,5.166092,-0.3128638,-0.10409477,0.9509868,5.741756,-2.8032808,2.003912,4.1726966,-9.582145,-0.1617,12.16957,-5.3462877,-17.651827,-13.234937,885.6609
"Spices, dried, basil",2.9264164,-0.4754847,34.843758,274.36008,60.887962,249.80582,45.72762,11.450618,-1.1442242,0.96164584,-0.081825756,9070.038,921.39594,-437.60608,3690.9119,10.090981,0.46110183,0.8906826,34.226006,102.073685,12.403403,12.488991,1555.4076,2219.1965,2.559487,93.30864,706.8522,16.532442,539.46625,2368.337,0.84232146,7.984173,7.743761,0.6984244,1.7508552,3.5006926,0.44699728,4.5879717,0.65136695,0.40999386,0.06328547,0.97200626,1.4183546,0.83109474,0.12302263,1.0611844,0.92929345,1.0225157,0.8304209,0.36427215,0.53300947,1.1062796,55.48234,40.161903,11.0786705,-0.37091583,0.3322255,4.778068,0.8248148,-0.07006462,0.8507968,2.64987,-0.5014868,-3.5452464,3.9735992,33.015976,0.09445694,15.716837,26.914354,-10.799255,16.240505,310.82468
"Chives, freeze-dried",-1.1257305,-4.300074,-55.910225,156.05235,38.873302,652.9743,-371.55603,0.6310214,2.8522363,1.9292877,0.37270212,22989.8,3374.8596,532.7368,4319.686,93.29915,4.8890657,2.8220136,675.50287,-165.09131,-1.2517351,-1.0827483,13.802414,905.16254,2.4198081,26.553965,490.24747,7.167099,481.49655,2931.1746,17.184898,0.95782566,24.012968,0.450088,1.2887895,2.23756,0.046114344,2.8874621,0.28578046,0.5681991,0.035980064,1.098647,1.8395383,1.3054959,0.22738366,1.1322885,1.1410719,1.1120639,0.90631974,0.19040959,0.86497784,1.3787916,74.85869,25.365599,0.58143145,-0.13394736,0.01246706,-0.046098527,-0.9408672,-0.031240826,-0.6185401,-1.1987162,-4.3998337,2.3620942,-2.013548,-54.072586,-0.07844031,8.502257,24.992231,6.2158012,-6.684808,382.7096
"Crackers, multigrain",20.476171,3.1867194,2.4461262,869.7223,7.693189,114.88331,53.064083,3.6146605,-0.13614687,0.30780524,0.5225709,-264.2553,3.021318,18.345783,-67.588776,-1.4053718,0.38938576,0.05028648,1.1656885,-11.148688,1.857204,1.860336,36.719704,39.066444,0.12513198,1.7042849,33.05408,0.13831861,280.4498,180.56058,26.521942,1.0330992,6.4400096,0.246337,0.34318355,0.5163632,0.13479565,1.9553225,0.27425504,0.12932985,0.0025044344,0.26038355,0.51011944,0.18955427,0.094077736,0.33715802,0.73870987,0.36062926,0.21102402,0.076699026,0.20566851,0.33362737,68.93705,3.4420023,10.582941,-0.029511021,0.00035101667,0.09259221,0.08413794,0.006747069,0.0476398,20.467602,3.1880338,4.524236,11.700491,2.0896084,0.002606865,2.4390545,0.9986374,2.5715086,0.7368843,112.58681
"KFC, Popcorn Chicken",21.076363,3.8033466,39.16737,1176.412,-3.512282,3.8834758,1.3495231,7.5197234,0.9818984,0.23803815,0.18379948,-511.6847,-128.70155,16.557907,-4.291885,-0.19769584,0.5517635,0.46282107,-0.03930573,-9.352742,1.5746204,1.5733949,23.569536,59.0084,0.07532212,0.22521202,32.46307,-0.04954453,272.4819,327.59677,24.97987,0.977273,17.69166,0.95076287,1.154307,1.5098003,0.22224572,2.9733448,0.90094286,0.5093452,0.0035222322,0.77128327,1.3158307,1.3043363,0.42333338,0.6991821,0.84087944,0.69649494,0.7178521,0.201886,0.56027883,0.837221,23.628962,0.9256849,-1.552103,-0.032178164,-0.0046036337,0.03601994,-0.027857678,0.00795901,0.05115212,21.053633,3.8016026,5.5719514,10.057129,39.369534,0.008410481,3.7124088,-2.0217636,0.2650486,33.192154,67.96205
"SILK Coffee, soymilk",0.8947887,0.32658616,-2.5775096,68.70246,3.8167949,6.294723,-3.1371408,0.27365482,0.15721789,0.11521167,0.03816042,300.95554,31.107943,-5.064132,-22.455734,-0.13375627,0.13832267,0.060095407,0.09054752,4.99254,-0.032464996,-0.038376227,-1.0255674,105.42875,0.04096495,0.73284644,0.08070086,-0.20482518,26.761362,115.59075,0.8593131,0.31501654,1.7254658,0.0017991674,-0.020791538,0.04546063,-0.00021267457,0.10973909,-0.013338459,-0.0048645656,-0.0039936844,0.03189559,0.040413655,0.03541917,0.009122162,0.01711565,0.069400616,0.03197702,0.027616479,0.008392047,0.021081064,0.035815656,10.784282,0.16244957,9.76457,0.015067963,0.0005535546,-0.01390853,-0.012820737,-0.016158229,-0.074529074,0.8651695,0.3213685,0.124183536,-0.024409102,-2.3693645,0.0008371342,0.739496,-1.2457436,1.646156,85.56461,63.09237
"Snacks, banana chips",34.389435,28.893942,1.7243396,27.290293,20.801233,24.822674,-1.0970902,0.75842655,0.5048759,0.07269757,0.07611043,-199.54414,-95.86308,49.19575,8.632264,5.345293,-0.109320566,0.23166601,5.9983296,-8.344167,0.3781372,0.38762763,1.2555996,36.023094,0.32836303,0.7551634,71.09557,1.3696808,54.21337,525.484,2.1870832,0.61293066,2.1944113,0.07522982,0.16993509,0.34551984,0.0327753,0.30439022,0.016910063,0.05100227,0.0063874945,0.13699119,0.17440668,0.14304858,0.026693104,0.093256146,-0.03829773,0.10655629,0.12609535,0.032248046,0.06927198,0.14585161,58.339256,7.829034,35.47543,-0.008201333,7.842227e-05,0.010160511,0.024264468,0.005429784,-0.035918076,34.318523,28.866512,1.5350405,0.33897108,2.4081967,-0.004074389,1.326591,3.3351052,-2.0805755,2.4482682,107.663
"Rolls, wheat, dinner",6.158109,1.5512425,-0.5943936,564.52563,17.624857,63.129135,39.136623,3.501724,0.4128329,0.27842978,0.43901527,-205.27266,-45.547714,13.2644825,-25.94191,0.6876682,-0.0048350557,0.10790523,0.55520004,-6.073524,0.4171413,0.3873892,5.610175,180.3048,0.17200986,3.7939932,33.98727,0.5855859,137.87909,82.43957,33.19496,0.9803033,6.415469,0.33616045,0.4444796,0.765759,0.17489342,2.300634,0.39489892,0.15982683,-0.0022487547,0.31389564,0.59529203,0.25048494,0.10702813,0.3993602,0.9014081,0.4394067,0.2535214,0.10239046,0.24289125,0.38996553,48.519188,3.850485,0.6237226,0.016600085,0.0034502859,-0.08346122,0.06366861,0.0112554375,-0.06297632,6.1608186,1.5420189,3.138362,0.96506137,-0.36443603,0.003037815,1.9678841,1.903842,2.6024404,36.23758,93.194305
"Barley, raw, pearled",1.1006355,0.10165421,5.1161394,26.135752,34.408455,45.75608,-9.730222,4.1485,0.29928556,0.22265439,0.18329813,-558.2998,-129.0823,28.920736,-46.87033,6.4263334,0.70023584,0.21838517,1.6770391,-15.817777,0.10868566,0.09248261,4.656961,68.20857,0.3588691,1.6943331,83.21621,1.7579482,215.5541,285.21677,38.602036,2.1145682,9.379012,0.44578022,0.5840726,0.9665103,0.19877706,2.6948256,0.45791394,0.22238642,-0.002084775,0.40179515,0.78634244,0.37321085,0.15248579,0.5080655,0.98284656,0.5437935,0.33343396,0.11497522,0.31019238,0.50223297,79.70544,15.356364,-1.1367583,0.026835395,0.0012296515,0.11682854,0.083897434,0.017285833,0.179339,1.1111059,0.085406326,0.2586373,0.38248104,4.8085527,0.003024688,0.8885216,-0.13300127,3.9797838,8.040652,113.74205
"Spices, ground, sage",8.737949,4.6505837,31.397692,112.10906,63.827538,145.69519,57.110054,11.131734,-2.207031,0.019925782,0.6654436,10789.299,884.87305,-358.60147,5617.606,30.812056,0.81069314,2.3611798,59.055885,128.12798,8.436138,8.475358,1585.9686,1561.4159,1.4420962,32.733074,395.42328,10.589042,304.5407,944.59216,-1.9329547,5.463641,9.890154,-0.1594044,0.27133664,1.827336,0.1347435,0.57183444,-0.6233365,0.05407671,0.04144108,0.21244515,0.050375916,0.18357736,-0.057547927,0.06796563,-0.568405,0.116421185,0.19136165,0.16345173,0.020688448,0.14489481,55.500458,40.407288,4.450115,-1.5988059,0.13632531,4.194882,0.86403084,-0.004187664,0.9775633,8.332645,4.6148486,-3.2853162,3.2954137,30.971092,0.18834373,8.857578,49.16444,4.7903533,12.4690695,684.84546
"DENNY'S, hash browns",9.312903,1.7226433,1.545808,478.19208,-0.7164177,25.396584,-0.8934541,2.0244596,0.37861994,0.08089527,-0.0043998575,152.04588,-32.06134,-14.943332,52.04005,4.2609825,-0.2854455,0.2089011,0.2667684,1.4651943,0.5837035,0.5894463,29.724089,15.825926,0.11444573,0.6440732,22.021929,0.3846224,91.87771,404.75186,0.1372443,0.2891399,2.7044115,0.007553221,0.0075808684,0.1399437,0.016243974,0.052403115,-0.038660776,-0.012729935,0.0032117069,0.028233837,0.011884011,-0.002315993,-0.0045076623,0.004615991,-0.08042612,0.0052177836,0.03614504,0.009683784,-0.01116645,0.017633142,25.779802,2.94578,1.5508819,0.49762702,0.0048350333,0.630397,0.05403217,-0.0038621482,0.2718655,9.267549,1.7255468,1.7146331,4.9353433,1.7692119,0.001982469,2.1413958,3.3033524,-0.27160206,59.39611,93.50444
"Frankfurter, turkey",15.934153,4.042662,76.00081,941.7934,42.71921,-1.8622783,-2.5024724,2.826473,0.6211487,0.18709277,0.016744966,-21.644848,-25.671598,3.2511365,-28.409973,4.566308,0.5579647,0.20416741,1.0210981,26.135939,0.680686,0.6956349,6.983358,118.9016,0.040472645,1.8461235,8.310452,0.017819384,194.50061,392.14993,15.181616,2.1411672,13.223912,0.7906743,0.8291062,1.2039275,0.13933997,2.2013304,0.7227482,0.45842633,0.12174325,0.6495319,1.1323419,1.2090423,0.3600299,0.55824196,0.6998441,0.56507057,0.60905975,0.12939847,0.48206273,0.7097497,1.2637006,0.22369501,2.7506897,0.2080425,-0.008773506,0.4995448,-0.009515898,0.2040817,-0.06316068,15.929367,4.0558457,6.1906395,3.9852972,75.90425,-0.0002977941,3.502043,4.479892,0.16003715,66.22585,16.282656
Soy protein isolate,-6.362363,-5.474547,119.531235,489.17932,109.964645,74.58761,-53.222958,4.742462,0.08799553,-0.099277325,0.5309354,-684.3811,-157.03406,-22.554874,82.34726,-1.1602474,5.3065934,0.17014249,30.883492,-113.40931,2.3637917,2.278413,-40.46903,273.33566,0.44414675,5.542772,96.99452,0.2605432,455.49826,181.71605,19.233898,3.5508296,60.520115,3.8161123,4.6265764,6.024393,0.85785705,12.218603,3.8542688,2.0699635,0.02535523,3.067144,5.4219413,5.2084675,1.580074,2.9875207,4.129077,3.0463371,2.7893076,0.7677182,2.347113,3.4267144,6.753721,3.3265865,-7.9101963,0.30352136,-0.0009789818,-0.7825191,1.7238995,-0.13325028,0.7378767,-6.3602943,-5.59464,-7.3575068,6.1633987,121.22627,0.059746865,2.2179005,16.86217,54.723534,35.84778,51.780926
