name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Yautia (tannier), raw",3.4187527,0.7555689,-16.72637,128.26897,-3.6411004,38.929314,-23.81779,1.5384082,0.36008412,0.11123752,0.10409873,596.7649,28.729082,-14.650805,7.603249,-5.3139853,23.737972,-0.14643602,0.15629722,5.993272,9.828637,-0.16549219,-0.17519368,1.6034371,-15.318571,0.121913314,0.8536362,41.908333,0.021477828,82.71175,507.7203,6.7881937,0.55272496,3.6851501,0.008551956,-0.021269806,0.116631255,0.015152702,0.14420918,-0.07795073,0.026314773,0.014250079,0.039015364,0.064654686,0.07150806,0.012603431,0.03413257,-0.08597281,0.01535099,0.043847956,0.009030249,0.0119803585,0.042178452,26.546621,3.4130442,3.206029,-0.06163074,-0.008442165,-0.016260782,-0.019901605,-0.013097962,-0.447471,3.433569,0.74819636,1.5752493,0.54152054,-16.16324,0.003388553,1.4209491,12.66953,2.1371596,64.88897
"Mushrooms, raw, morel",3.4047318,0.9428236,-24.037176,104.64379,-1.6654285,0.648914,-16.631227,4.3145413,0.3787327,0.292368,0.11395124,1144.9526,268.51804,10.845587,-26.78476,-7.6446967,53.930115,0.29652458,0.11447296,0.20645662,202.03625,-0.4638056,-0.4746255,6.057537,78.31517,0.35049114,7.765054,68.15542,-1.2340156,100.317314,418.53632,9.594961,3.2773695,6.177993,0.05813849,0.1352778,0.11858623,0.024183014,0.16411355,0.043251384,-0.011501126,-0.0039033312,0.0073764734,0.021013357,-0.04158711,0.00042268503,0.030820815,-0.03761341,0.014825933,0.02075348,0.01085401,-0.0069035254,0.015383781,24.386173,4.2439375,-0.27996966,-0.01604432,0.0008168046,0.017028188,-0.04255025,0.017898185,-0.65974146,3.4132175,0.92259693,1.4330415,0.49963754,-24.047628,-0.040967118,1.7485261,9.817819,-10.064877,64.2024
SILK Plain soy yogurt,4.2095156,1.0253865,-21.538847,186.48492,-6.3010774,-10.334381,-3.8436494,0.48435104,0.21807477,-0.01680026,0.08994103,529.87103,86.61338,-7.368995,25.30346,-13.075255,53.63247,-0.6266257,-9.7313874e-05,14.52048,72.62293,-0.24871804,-0.254522,2.0459976,89.810165,0.018243557,0.36226884,5.6121683,-0.67864835,49.56984,92.15583,3.2287922,0.19027582,5.064129,0.027949156,-0.014538535,-0.056964885,-0.005843451,0.110045694,0.037062813,0.008425601,0.0095896125,0.01261593,0.016268946,0.047531668,0.016377164,-0.004858555,0.046658885,-0.008574732,0.013244487,0.0018136611,-0.00048723453,0.0025038137,22.712326,1.7900757,7.7121186,-0.13665085,0.004242738,-0.19773382,-0.22637522,-0.0019132625,-0.5678517,4.2230415,1.0185432,2.0294814,0.2305891,-21.416159,-0.027499873,0.9468072,10.122719,-9.507476,67.060524
"Emu, raw, fan fillet",4.0669365,1.1697959,50.033867,102.58982,-3.190598,4.6347194,-8.416308,9.16691,2.64541,0.5193088,0.3121259,194.63246,78.26774,-11.123151,-82.957794,16.65355,-32.325283,4.952806,0.5500167,3.8401072,1.8197495,0.26872268,0.23485206,6.998669,28.637323,0.33874756,2.3568318,41.38597,-0.10368588,259.9033,397.38898,32.372005,4.1142416,22.530916,1.005426,1.0426916,1.354774,0.1753821,2.5000105,1.0041718,0.48505655,0.1421742,0.6836581,1.2253054,1.3271786,0.42262268,0.60832506,0.7873808,0.5903429,0.6706582,0.14905642,0.50952023,0.7587324,8.556143,1.0092286,1.2293844,-0.084655344,0.01355986,-0.12017041,-0.26321602,-0.015778368,-0.17570187,4.0900126,1.1452732,1.6154939,0.27462286,49.848244,-0.054386236,1.5770911,-7.382298,-11.541159,63.85799
"Frankfurter, chicken",17.881413,4.649813,80.52624,1050.7406,51.25419,-9.916576,-10.594058,5.1520205,1.0626135,0.21285866,0.13179389,-116.49732,-28.486525,-6.297586,-8.197944,8.013355,62.21274,1.2157017,0.28676876,1.276937,26.767021,0.21073304,0.15906058,1.4353219,65.57323,0.103709415,1.157374,20.5403,0.023829857,185.66914,249.19841,16.666456,1.4375775,17.386463,0.8360873,0.9119288,1.1859777,0.13882487,2.1644564,0.9153996,0.3975801,0.14648128,0.5285758,0.9764588,1.0205145,0.31282654,0.50018615,0.7754246,0.5284348,0.5207112,0.10628375,0.4171786,0.5952993,6.3001537,0.49605402,3.8791506,-0.04721339,0.004611113,-0.022415081,-0.027389945,-0.013753315,-0.13449796,17.892756,4.631575,7.3780184,4.1675477,79.58112,-0.05040601,3.314411,-4.7596116,-5.538931,55.42285
"Fruit butters, apple",1.4223585,0.005273022,-6.0287275,61.264812,0.602409,7.8732677,3.691135,-0.047440156,0.11514735,0.0461159,0.0235594,-180.95119,-109.38226,6.4411826,58.76608,11.104823,-28.800213,0.24182828,0.04921382,1.4245844,7.5208097,0.07671188,0.07815455,5.727564,25.321577,0.119464524,-0.31444106,4.8726187,0.5346619,1.6926516,106.00257,-2.5128784,0.24783292,2.0600386,0.016714873,0.017652564,-0.041462254,-0.008586919,0.0028145553,0.032452065,-0.0069603245,0.00096712826,0.004184436,-0.015212797,0.016421264,0.005627005,-0.01163012,-0.039087016,-0.008640833,0.007400401,0.00213908,-0.0087088905,-0.017101346,47.43283,1.2247173,32.023705,-0.044635102,0.0040277066,-0.048838522,-0.044595227,0.01884641,-0.108988546,1.4622421,0.009584452,0.4320792,-0.051018286,-5.6004133,-0.015071807,0.39864004,0.5372924,-0.7558745,48.75133
"Crackers, multigrain",16.742546,2.070428,28.830637,795.0895,16.841314,116.58351,74.321815,1.8135518,-0.1978291,0.3750645,0.44147176,-852.1842,-127.931274,-6.6702323,35.809357,17.831888,27.697239,1.0078853,0.10953974,-2.4357076,-17.783346,1.8211752,1.776121,37.427895,68.851524,0.12412866,2.4815912,26.117277,0.68453056,241.55394,53.097782,19.808105,0.47564557,4.1164255,0.23304433,0.33144808,0.47805873,0.12180879,1.7547717,0.25293124,0.099608265,-0.0006306823,0.22345512,0.4580445,0.14399743,0.09393434,0.32209563,0.738647,0.3643774,0.17059112,0.08412937,0.20076226,0.30533412,52.149574,1.5627996,8.359534,0.17979914,-0.0069611277,0.2711276,0.19724016,-0.012937723,0.86385566,16.757956,2.040199,2.3622994,11.630777,28.802698,0.0411856,2.1718194,-15.739699,11.962623,24.687248
"Spices, onion powder",-2.0670366,-1.0804619,13.310655,111.14817,31.370287,132.116,-49.51811,-2.4867492,0.50565594,0.34877533,0.27897808,-504.29834,-299.58524,-15.19077,-300.98276,7.6886306,-6.2632937,-0.47201067,0.7174395,31.106655,-23.912783,0.3666207,0.44494393,-4.757569,339.078,0.38543925,6.727858,148.15778,1.0780674,336.20667,540.78625,10.729474,3.2741263,13.66233,0.09581447,0.37900406,0.31138122,0.06383421,1.303224,0.15855022,0.05173824,0.018707728,0.19774486,0.36558667,0.08828849,0.03810145,0.31207284,0.66807616,0.3699115,0.13329354,0.10569206,0.18193433,0.2893247,46.085033,15.36993,14.3548155,1.7680135,0.256796,1.1617321,0.10113284,-0.023707082,5.1767783,-1.9714565,-1.0164866,-2.0792105,0.5817186,15.759612,-0.001597207,3.4437587,-3.793345,5.21208,39.983112
"KFC, Popcorn Chicken",20.736712,3.7501647,44.455196,1150.9572,-1.3155292,20.71193,6.0320935,6.3984685,1.1211725,0.26659128,0.14990309,-419.3711,-130.86475,9.450139,57.482994,7.054719,-46.726757,0.9061483,0.45228338,1.9920127,3.6469505,1.2818323,1.230043,17.111525,45.220215,0.02217584,1.1143366,34.05555,0.6180672,288.52563,242.80594,18.944246,0.8101858,18.223719,0.9209406,1.141025,1.4277253,0.21010835,3.0054796,0.76640004,0.5210482,0.0065985154,0.7690864,1.3525181,1.3099875,0.44528598,0.72459155,0.8789797,0.7233313,0.7059604,0.20326489,0.603138,0.8560682,18.591236,0.6254884,-2.9511757,0.0632281,-0.013193667,0.12809768,0.010282649,-0.018205909,0.2589167,20.759726,3.7097228,5.4242826,10.14958,43.310802,0.0007698033,3.4752052,-2.4543505,3.9449353,39.05604
"Snacks, banana chips",30.713057,27.399395,26.298084,-56.213306,26.927015,40.979576,1.4673095,-0.65113604,0.43318254,0.11898666,-0.06092789,-750.2423,-328.8586,25.38232,67.00646,18.97771,-30.136929,0.47199452,0.2940258,3.2195356,-6.661117,0.2592676,0.28061786,5.902876,55.661476,0.31632385,1.4713378,50.47735,3.2696123,24.997232,446.89334,-7.558405,0.12775365,-0.1657562,0.03438002,0.15357141,0.21098237,0.009274321,0.18807915,-0.04059453,0.018821783,-0.0008999649,0.067247875,0.08682982,0.06674338,0.0076002465,0.086753994,-0.025131185,0.12031188,0.064730085,0.034110453,0.07262948,0.08886635,42.038307,5.8464055,31.541162,0.1288692,-0.009610677,0.18388385,0.10722488,-0.036436647,0.7869232,30.775297,27.396849,-0.25495446,-0.060201455,26.81252,0.03837536,1.135755,-16.011335,14.4899,26.627394
"Rolls, wheat, dinner",5.356436,1.2782053,3.06833,491.40152,18.200119,63.884686,58.210194,1.9787166,0.50094897,0.35850772,0.4317251,-93.78083,5.137338,1.2676579,3.3878639,6.2479053,79.183495,-0.050048277,-0.018231163,0.8312792,-5.2436233,0.44153926,0.43322602,3.129653,151.96507,0.12526475,5.419934,29.359098,0.99032557,175.15262,70.50547,23.91505,0.51544726,6.5848727,0.35741997,0.38720724,0.55475825,0.13723855,1.9950283,0.40385714,0.16949119,0.005338466,0.3265541,0.61537135,0.3406381,0.14908276,0.38710544,0.8299942,0.42993754,0.26137865,0.10517778,0.25796226,0.40860307,43.742966,3.2599826,0.29372743,0.081356145,-0.0005383685,0.052040238,-0.00844969,0.020224286,0.18784352,5.3608174,1.2750511,2.3234038,1.3075557,3.9857533,0.018436996,2.0460844,-2.2905006,0.3375369,42.465645
"Barley, raw, pearled",-2.324644,-0.35647473,24.622124,-95.88003,42.34691,37.339073,21.298662,1.5084239,0.3218006,0.18600033,0.17259601,-660.73083,-148.33118,1.341971,-6.895263,14.311486,107.18138,1.0534152,0.22491963,1.944721,-9.079364,0.29470363,0.2961971,-1.3866276,52.22755,0.4035845,4.848418,69.84822,1.4896924,224.47807,198.84004,26.72762,1.2966727,6.469831,0.476594,0.50431687,0.7351421,0.16025466,2.2302983,0.54405725,0.20986493,-0.0021485556,0.37595558,0.7499111,0.43303826,0.18233787,0.46036416,0.9055754,0.50718915,0.313754,0.116750866,0.2859242,0.48167396,68.802284,13.341673,-3.2601337,0.2379313,0.0018519887,0.23318882,0.17151758,0.019804714,0.7261318,-2.3148565,-0.32925746,-2.5939,0.5547742,26.102783,0.056732282,0.9496084,-11.4769745,6.5429044,26.070568
"Semolina, unenriched",-1.0471191,0.03146521,27.4067,35.62367,3.7347503,87.23008,15.306847,1.9704272,0.47919005,0.25366774,0.2709892,410.00644,147.28032,-2.491439,-25.488922,12.9756565,-35.99844,-1.6758224,-0.030047992,-4.629842,-32.032375,0.28238276,0.23212574,0.2863327,17.427687,0.1947231,2.7983422,49.645947,0.7467591,206.82663,39.863895,10.731216,0.39419642,4.3978415,0.5081028,0.6682871,0.90366817,0.2099383,2.9496565,0.53746265,0.27947608,-0.0030156653,0.47705013,0.9338537,0.5150536,0.21621913,0.5989535,1.1278298,0.6098965,0.38473758,0.14445029,0.38943335,0.60438275,59.460964,3.139203,0.75912815,0.16700344,0.010172566,0.250746,0.023635415,0.068411626,0.7487692,-1.039258,0.0050282734,-1.7514926,0.9217841,27.243685,0.038194112,0.1953621,-8.004898,3.2980287,36.52683
"DENNY'S, hash browns",10.280116,1.760944,-9.109012,541.34705,-3.795136,40.309303,-17.893217,2.1859,0.5028199,0.08095502,-0.001539937,272.02893,-8.021743,-4.3826594,18.500717,-2.479895,37.519043,-0.15211849,0.19033319,1.2592096,9.940506,0.51970726,0.4754689,34.0045,1.2180122,0.073126115,0.91617364,32.081776,0.2743717,94.11296,375.84818,3.150385,0.3426284,3.4287758,-0.019310651,-0.054508634,0.03882586,0.0027129375,0.037665986,-0.09262295,-0.0057923417,0.005979812,-0.013916839,-0.008458041,-0.015456313,-0.008745582,-0.0054571046,-0.04635485,-0.023373105,-0.005590223,-0.0059293923,-0.019510563,-0.010789811,28.229452,3.4426236,3.1873424,0.46910357,-0.005346231,0.51420176,-0.061527237,-0.00061593024,0.13002966,10.291287,1.7343519,2.5893128,5.038565,-9.77362,-0.0054997336,2.0014079,5.8558583,-1.8597826,55.778008
"Oil, corn and canola",96.418526,7.2466936,46.21937,-61.913105,4.6209025,8.7030945,25.533852,-1.27693,-0.030777542,0.0448845,-0.07993268,-112.086006,-39.754807,-31.892975,5.7239156,-7.1471267,-139.35974,0.1865725,0.034115754,-7.378519,-38.30514,14.914297,14.872838,41.462456,37.291157,-0.05463175,0.76977676,-7.210742,0.1849323,-51.359,-22.428844,6.8361793,-0.6767055,-2.8869705,-0.03897834,0.12935166,-0.043604206,-0.03575926,0.010006929,0.14860912,-0.027457409,-0.013427792,-0.053430576,-0.114408635,-0.13690698,-0.026074292,-0.05049327,-0.037715394,-0.030947275,-0.05328136,-0.012258399,-0.050205585,-0.053429663,-17.172178,-2.1657124,-0.3104529,0.12881388,0.0014572013,0.27783534,0.42223054,-0.027162751,0.5333394,96.39669,7.312728,54.96086,29.24422,47.177757,0.08829297,-0.17173754,-6.129664,17.816542,24.24168
"Frankfurter, turkey",18.05081,4.8290524,64.98456,999.6798,47.43804,9.826584,-17.756792,3.831275,0.57680374,0.18668747,0.079669304,208.09425,10.751115,-8.718213,-3.5740578,-8.719525,53.23894,0.69081295,0.20484504,-0.8136807,28.051332,0.3489627,0.28731242,3.3924713,136.28535,0.056622017,1.5320344,18.813816,0.09862713,182.24913,418.434,14.672192,2.3366838,15.308176,0.8389698,0.8919712,1.3186046,0.14729561,2.4505322,0.8439435,0.44894272,0.12106774,0.61867213,1.12884,1.1561188,0.34184578,0.58170766,0.8530791,0.60416675,0.58346415,0.12733507,0.48754874,0.6983741,7.0313644,0.5521574,3.1557903,0.19685964,-0.016293284,0.39476463,-0.14321032,0.16750072,-0.36197338,18.05169,4.8095818,7.425191,4.2785044,64.12289,-0.032759298,3.5258083,1.1654383,-7.435528,56.23128
"Candies, peanut bar",30.246714,3.445221,30.970984,108.755165,38.42809,84.128296,32.164253,4.9763265,0.7838073,0.21433151,0.05267448,-856.46606,-202.28778,8.003298,21.167953,11.880667,27.778667,1.0991123,0.16321512,-4.902457,-9.9505,4.18846,4.0847964,-1.8962587,111.730446,0.8553976,2.3514063,110.37151,2.508912,245.22162,382.5469,-11.060022,3.06548,14.50788,0.8253745,1.533597,1.5961012,0.16879067,2.6617653,0.9911184,0.36687678,-0.0009830947,0.55578524,0.9929539,0.8079907,0.25713414,0.6533503,0.75346076,0.6711591,0.53197443,0.14960025,0.4625418,0.6382717,32.970806,1.2046564,37.55542,0.1804351,-0.0070444914,0.3334371,0.19058235,-0.015173493,0.6376181,30.277754,3.3921044,13.446519,10.904868,27.928833,0.050583523,1.3983667,-17.73641,6.007346,20.901356
"Meatballs, meatless",10.353855,1.8192924,-9.301036,844.7265,86.37891,75.217834,-3.4567075,4.372474,0.35324672,0.1417718,0.9468936,331.95392,124.01866,6.604338,-39.105164,6.290591,68.518456,2.046628,0.21817477,0.29933637,-5.2622046,1.4707038,1.4075087,3.3735104,95.422165,0.6275789,0.17236464,44.34841,-0.5508746,285.59753,207.3566,15.533274,2.009277,17.89571,0.042228222,0.16030107,0.07700305,-0.0043662093,-0.16780123,0.006307172,-0.007567636,-0.00012789847,-0.05743094,-0.09170493,-0.025361711,-0.0134970555,-0.038321435,-0.13634218,-0.008574374,-0.013155274,-0.008277375,-0.043029096,-0.068404615,15.752261,4.6963477,0.59767205,0.024771286,0.011542762,-0.19540864,-0.026128398,-0.020338422,-0.3181124,10.362786,1.7463763,2.5577674,4.790442,-11.529445,-0.017777735,3.0374756,-3.1023755,-3.453292,52.951756
