name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Broccoli, raw, chinese",-0.055581138,-0.18084462,-2.9149692,-27.779531,18.250875,60.84822,20.151962,0.2578143,0.036773954,0.12578654,0.13907737,1383.6561,117.59755,76.000336,508.64883,9.659312,0.08407934,0.20702702,23.92935,3.2360303,0.40234014,0.47453478,85.33618,103.935814,0.19258854,1.6982152,21.001553,-0.2611322,29.40034,303.08884,1.4509097,0.59780943,2.1112242,0.026812615,-0.039960273,0.051798154,0.011833185,0.047799014,-0.013738406,0.00922773,0.0029852968,0.031942468,0.062197722,0.06553704,0.01649384,0.029722301,0.04020096,0.002241783,0.03355608,0.00880662,0.0057128705,0.04927668,6.182909,2.476192,0.83266884,-0.028930845,0.01408979,0.025552204,0.14326337,0.023310767,0.23700024,-0.07300759,-0.2126579,-1.0222465,0.7197532,-2.167918,0.009765142,1.1534009,-7.0864263,-4.1780834,91.128105,252.9856
"Nuts, dried, beechnuts",51.117046,5.32174,-1.2141255,423.9471,6.283132,150.61101,7.0506024,2.5291243,0.74861574,0.6423637,0.18639119,1284.5223,329.31223,-43.11899,64.46842,9.297463,-1.974491,0.27013722,36.02859,18.429634,0.356047,0.4284272,19.311098,-52.805904,0.34785056,2.0558817,37.269184,-0.5697354,128.02591,860.4651,-0.68276113,1.1559702,7.393071,0.46325707,0.5994097,0.9107632,0.1513727,1.1059024,0.5630596,0.15166445,-0.0063487086,0.2849594,0.48625702,0.39019606,0.11645831,0.32575315,0.27628428,0.32295159,0.28781322,0.07278563,0.15253024,0.36081782,25.796616,1.8094195,2.6241186,-0.1435379,-0.005433826,0.42200363,0.15895775,0.035831112,-0.15661909,50.774807,5.165799,23.730688,18.697777,-1.0227841,0.030580223,2.3873365,8.62398,3.6649191,14.101806,-105.56712
"Brussels sprouts, raw",0.7567834,-0.30964455,4.120652,-22.852835,19.683464,36.188007,16.061357,0.7432188,0.30062476,0.044318315,0.2302465,801.2649,-60.444122,36.07257,468.93143,-6.647783,0.24282844,0.270845,77.942535,4.7281394,0.60613436,0.7111574,164.56886,82.8337,0.1629793,0.9419686,21.287073,0.29379657,13.11886,444.70856,4.44215,0.08077851,3.6560917,0.13423091,0.003284625,0.18963085,0.042984057,0.12208416,-0.02319373,0.077770494,0.011383716,0.13721375,0.22360161,0.29257482,0.09164342,0.09148684,-0.035221953,0.039612107,0.13742518,0.03546072,0.059661243,0.15478969,10.649916,3.7886314,1.3872032,0.8991036,0.01791839,0.8680357,0.279051,0.0073285196,0.4391681,0.6262846,-0.24265477,-0.43230736,0.44125313,11.469426,0.0040444927,1.4552819,-8.805968,-2.8268251,83.88217,252.43723
"Danish pastry, cheese",22.485432,6.784564,24.88536,406.02347,22.685486,54.77967,46.166378,1.853912,0.33588055,0.24232589,0.21131021,207.61015,51.15042,2.3925693,50.408276,1.2127284,0.056650355,0.050855033,2.093438,0.9868151,0.5575695,0.5665161,3.9519787,52.932434,0.10860112,1.8999829,11.887475,0.3254415,117.642,108.3413,18.464458,0.70091605,7.322694,0.3537919,0.4370374,0.6186522,0.14431508,1.8561363,0.33765584,0.21293293,0.0005327408,0.35347202,0.64159524,0.45013514,0.16855046,0.37855995,0.6426894,0.39776734,0.2934994,0.102812804,0.2663281,0.41471386,38.71481,1.0406511,6.3220024,0.015031604,-0.006247174,0.032768045,0.06466036,0.015610715,0.21137036,22.463068,6.8436923,10.866979,2.9388614,25.17579,0.0056154886,1.6580787,3.1588118,0.50648224,30.09488,165.94386
"Spices, garlic powder",2.7636175,-0.85384494,-4.9327765,-54.697132,61.008766,181.90259,0.9198241,3.6368082,0.3415896,0.48512486,0.29980257,1185.2067,-6.463057,28.304413,65.96911,10.799034,1.076236,1.026108,25.110386,-1.193046,1.3168358,1.361142,-29.481085,28.20241,0.3833681,6.317914,139.7802,1.677208,423.80984,1007.7609,38.54451,3.3290265,18.698986,0.9570673,1.2377423,1.5366246,0.2669935,2.5698922,1.2343224,0.3474201,0.013320355,0.54976416,1.0312792,0.8303937,0.27804857,0.6554607,0.8885121,0.70407724,0.54263294,0.1508694,0.34252283,0.69756407,56.36594,11.428243,2.7920046,0.109066315,0.04513173,0.4793294,0.36465913,-0.11501497,1.9681013,2.4054556,-0.5426693,2.4277136,-0.12717323,12.351369,0.09141428,2.8422282,-12.111992,1.2709929,20.312103,-78.3309
"Egg, fresh, raw, yolk",33.22081,10.477504,1081.1929,78.91988,825.6193,174.4277,8.181851,-0.8160459,2.9408696,0.47937936,0.12567176,743.35754,123.59563,128.5401,-266.83456,30.297277,1.3429084,0.31506902,-1.3033366,195.97977,2.9785194,3.0553272,-21.994835,104.057236,0.4150454,3.4215117,-9.047751,3.1711855,358.986,36.989887,64.97885,2.3172736,14.643296,0.60378313,0.6134958,1.4121431,0.25429308,0.88296086,0.15909798,0.4013723,-0.018820217,0.55665624,1.0177848,1.025555,0.36478913,0.54037,0.44716397,0.9879594,0.48242822,0.13506034,0.4375627,0.6389147,-3.8646011,0.977051,0.011038812,0.14585227,0.053401377,0.53275025,0.2204976,-0.054834813,1.466915,33.118385,11.124589,12.547028,5.77296,1101.4739,-0.105145045,1.725957,-0.21550053,-16.41855,55.48142,135.06615
"Beef, pastrami, cured",9.04753,3.320195,71.77434,882.52765,90.40103,6.5527415,-32.695972,4.6939154,0.424356,0.16473307,0.036488183,1.5067636,-6.1420426,1.2866112,-25.969757,-2.149898,1.4190979,0.25984514,-1.7883501,10.375617,0.32392022,0.38835582,-3.8558402,24.28102,0.18439259,2.9054468,15.498162,0.69083434,189.83923,254.52359,22.596878,5.104056,21.116434,1.2829864,1.3962414,1.8396559,0.23022,3.273027,1.2919202,0.70060974,0.22561738,0.91252774,1.6371343,1.7688823,0.5446308,0.8203854,1.1028861,0.83351344,0.8497592,0.18208523,0.69144624,1.0028707,-5.5283737,-1.2653102,0.43653634,0.031156046,0.011143517,0.118540384,-0.16874534,0.004591355,0.75257367,9.0657425,3.350699,3.625092,0.82497555,74.25981,-0.03799277,3.049595,-0.44720215,-2.4775648,73.3334,48.474503
"Frankfurter, meatless",11.811891,1.9774591,6.277169,284.69208,82.613525,49.61379,9.001186,3.6864207,0.823498,0.5683335,0.54757226,506.8997,229.78653,-31.65879,12.213212,-19.413767,2.6719182,0.25743413,-16.28744,31.762362,1.841044,1.6024308,-11.91096,108.335045,0.58735114,-0.003133372,19.7777,-1.8358673,253.74564,220.72725,9.025599,1.5553282,15.558607,0.07044232,0.021404557,0.07760809,-0.014676308,-0.07888696,0.014764416,0.037882544,0.0051360056,0.046459656,0.1336374,0.11495293,0.038400024,0.04660362,-0.07896795,0.0647647,0.06393323,0.010253895,0.046001825,0.048981458,17.440426,3.087176,-4.0326605,-0.14276041,-0.016360542,0.21538086,-0.148999,0.0155889,0.22392721,11.817007,1.8342016,2.2992198,6.4080796,-0.8741368,-0.007484112,1.6114249,-9.02099,-1.9037608,52.545147,219.33656
"Cream, cultured, sour",18.007946,9.970831,57.915825,26.563456,16.093712,25.55703,4.134147,0.09920086,0.37657785,0.19311233,0.038457133,396.86703,65.01606,10.433152,137.24559,4.4227357,0.0689729,0.024189016,1.6046898,10.958509,0.29520372,0.2551407,-0.6554026,103.08745,0.10412972,-0.14732917,5.757531,0.49568716,64.676956,101.0097,3.7007418,0.2180902,3.2671328,0.1372217,0.17124043,0.19118594,0.040472914,0.6846117,0.09413676,0.106782235,0.00013075961,0.17216797,0.31135538,0.2684902,0.093711466,0.17084724,0.26704726,0.17340991,0.14421612,0.04709181,0.14135505,0.20284212,6.1983547,0.18576476,3.7274735,-0.016932594,0.0017151113,0.07816819,3.390994,-0.003697915,0.007874588,18.01047,9.909976,5.07081,1.2344396,57.378555,0.0015938831,0.8245757,0.45934635,-1.6042756,71.840294,106.05643
"McDONALD'S, Hamburger",10.442742,3.3851948,30.674906,458.74515,2.4072852,23.571436,16.581007,4.75716,-0.008199421,0.22799055,0.2743435,-247.63258,-19.795126,9.350223,-1.8520119,7.6209908,1.7517393,0.099578224,0.9611415,26.501554,0.14563583,0.25095144,1.7087823,105.01023,0.11043873,2.8308547,21.33802,0.275187,153.65889,211.64793,11.109965,2.114248,10.950222,-0.003582834,-0.043400712,-0.015623881,0.015250796,0.34391,-0.015891267,0.005461969,-0.0015447679,-0.007082958,0.03981421,-0.035185453,0.019241942,0.019997029,0.15469141,-0.011145867,-0.010320686,0.0073605287,-0.0069009922,0.010474921,33.72426,1.2298667,4.507027,2.9002836,0.007174913,2.9632764,0.12873943,0.5858018,0.22571738,10.551833,3.3146434,3.8987727,1.6147184,25.53985,0.019657146,2.3220387,2.5496025,-2.3306556,43.050312,116.14734
"Hominy, white, canned",0.9227924,-0.106146656,-1.9180936,294.65292,5.0679393,8.1141815,-3.5266976,0.22144069,0.26496622,-0.0015914491,3.4087527e-05,-70.45356,-85.02904,-5.3030257,47.47247,2.4115412,-0.019464063,0.021697124,-1.5183568,-12.530078,0.06924139,0.03860466,0.4553295,12.006578,0.064352416,0.4923431,11.269061,0.76001793,28.32345,54.212513,4.491085,0.98211825,2.5037317,0.10090554,0.11398213,0.092371985,0.021307716,0.39865032,0.10871811,0.05526767,0.0035947394,0.08276004,0.15516797,0.12818569,0.04772471,0.082649946,0.14982305,0.08051028,0.07338462,0.020831477,0.05673525,0.08993092,14.650741,2.167245,1.2390919,0.004040657,0.0046166987,0.023310175,0.062033534,-0.0034096818,-0.11225196,0.9298649,-0.07241342,0.041512847,0.5161206,-1.2621258,0.00214634,1.0594428,0.10660058,0.21162616,80.77539,111.473434
"Game meat, raw, moose",2.845317,1.0781318,56.976826,35.482006,14.389919,13.843338,-21.93498,4.78133,0.1065678,0.15848063,-0.070815496,-219.34901,-35.64952,23.149206,56.365402,-14.417394,1.5182703,0.17042412,-6.927827,25.698341,0.33215168,0.31768444,-8.365283,38.05448,0.022231793,2.3658547,0.58552647,0.71085113,96.85572,269.1271,3.5807333,2.467334,21.861757,1.1945738,1.2661719,1.7267456,0.15473765,2.786009,1.112263,0.65930825,0.0072487555,0.9303263,1.5909077,1.8030466,0.52956176,0.78962445,0.87972385,0.75545925,0.85888356,0.1992918,0.6910208,0.98864675,-3.493246,0.9484278,1.9453664,0.0023227169,-0.008481399,0.07404103,0.0047405344,-0.009794412,0.3231422,2.9740868,0.914202,0.20421684,0.64330107,48.472435,-0.037923943,0.89541805,5.6330295,3.4488347,78.34418,100.107635
"Horseradish, prepared",0.4855184,-0.06486257,0.7382213,381.68683,7.7794585,46.83756,6.3758607,0.33325493,0.087445855,0.034175333,0.046060078,138.96169,-51.051163,-3.6070511,56.838463,2.4499788,0.35250205,0.12671427,24.79,2.3795516,-0.08012511,-0.027423995,0.758503,48.880512,0.1094344,0.8030564,27.41045,0.22383125,40.441063,257.74432,0.6421414,0.8071717,1.6445293,0.0054554357,0.028358154,0.06967859,-0.0014979892,0.13267508,0.013318527,0.0073896726,0.0057573803,0.009646039,0.030003823,0.008769995,-0.004326494,0.02220559,0.0687914,0.014486991,0.012191124,0.002570491,0.0040276684,0.017117443,13.748944,2.9927711,6.981341,0.0009143635,0.0076123364,0.0070175286,0.14142123,0.0111318175,-0.034695107,0.5812988,-0.06583927,-0.2603475,0.46072072,-1.3941983,0.039460283,1.9296216,3.0620658,-2.22297,82.63086,127.144585
"Lebanon bologna, beef",9.765834,3.0864198,60.861435,1360.0807,62.248646,13.730629,11.18876,3.6914973,0.1798338,0.22064456,0.110175125,15.953846,-36.176544,11.08082,66.06916,-5.194453,2.8936052,0.24269502,3.0747,48.00332,0.91043866,0.9494559,-5.9009347,44.98851,0.13180563,1.3160541,19.232105,0.3719295,196.14851,348.2034,19.040056,3.881096,14.658968,0.108562976,0.00921034,0.037351,-0.009861296,-0.2709764,0.11606471,0.02187673,-0.0019348877,-0.016880233,0.0021860374,0.1253311,0.04459223,-0.04594347,-0.103013776,-0.041410692,0.018693574,-0.0145363845,-0.027467724,-0.021017192,6.2114925,0.28055498,-2.5895033,0.02246855,0.004416084,0.09857418,-0.014310511,-0.014826713,0.18814774,9.778588,3.0598295,4.3244042,1.0557369,58.152653,0.0020277174,4.4956813,0.956693,-2.1717906,65.33098,181.30986
"Yautia (tannier), raw",1.0014544,-0.2440284,-3.2611263,119.29238,1.4100624,35.567886,-9.393764,0.92484844,0.098811835,0.15549675,0.039624937,362.66565,1.7268767,23.871372,191.15738,0.52027786,-0.8873653,0.113169335,9.83301,0.711022,0.023492916,0.02509479,2.7290907,4.2348275,0.20994113,1.0231926,38.359444,0.13152246,72.306274,453.73492,-0.7428989,0.5087197,4.8184433,0.07416397,0.10128068,0.16419344,0.02659149,0.16924635,0.045582492,0.027809508,0.0003930219,0.04955576,0.08769903,0.071098454,0.016692637,0.06233126,-0.060082156,0.03499972,0.059995748,0.013527598,0.014999751,0.058373332,17.348738,2.6245565,2.2460113,-0.019770311,-0.0021230353,0.09940992,0.07449963,-0.0017070975,-0.0799373,0.92485905,-0.35397097,0.9642893,-0.33448535,-4.708171,-0.01951566,1.4334031,4.136495,0.011989698,75.53277,11.372267
"Mushrooms, raw, white",0.16088195,-0.30355343,-1.8269185,36.009075,15.539545,31.098116,7.152017,2.134033,1.5742015,0.38807938,0.13158296,527.8357,92.93562,-14.982587,142.05759,1.7671307,0.76991665,0.15390731,-5.5633354,10.758351,-0.21594013,-0.29584947,2.2288108,10.736513,0.23446736,0.6473233,15.381495,-0.99101794,62.49086,331.84158,5.8142004,0.6634877,4.38661,0.14086673,0.10227715,0.25701767,0.03399295,0.2791765,0.08728151,0.05789549,0.005201718,0.1109112,0.19167408,0.19618458,0.05483383,0.098733276,0.019754212,0.09405305,0.11767451,0.028130006,0.06304154,0.12499687,6.3861237,1.0777105,1.7752371,0.49260783,-0.007981637,0.73590773,-0.04490803,0.055972822,-0.026337584,0.11319541,-0.39537856,-0.08268702,0.16512747,-4.6290083,-0.011376411,1.008836,2.491365,2.4266117,88.16402,45.308887
"Mushrooms, raw, morel",0.90176386,-0.51335365,-17.168974,-8.416433,11.484255,51.08325,-9.489253,2.0428948,0.49213937,0.22331226,0.082404725,742.81903,13.958741,-25.9248,88.06069,4.146363,1.8819242,-0.02826474,-6.5111446,54.62366,-0.10305132,-0.15133156,-3.1685338,87.15731,0.2692459,10.710139,45.489796,-0.6637988,99.47898,420.92026,1.9695522,2.2881389,5.756428,0.0053232326,0.09003138,0.13904987,-0.006190603,-0.24331388,-0.07259227,-0.0039140205,0.0035186615,0.0013702026,0.005732514,0.016144102,-0.008490414,0.00925809,-0.19792975,-0.021690287,0.016307302,0.004421364,-0.020934787,0.0010154856,5.274929,2.3244662,-0.013901679,0.096052065,0.0114597045,0.34168044,0.06909082,0.0068130065,0.09062771,0.8980322,-0.39076802,1.1324137,-0.34413058,-14.542254,-0.0018122634,1.6327727,-5.060077,2.9826024,86.47026,56.617386
SILK Plain soy yogurt,0.84546274,0.06405083,-1.0894116,111.97695,3.7585635,2.5639033,6.018578,0.41068637,0.10610965,0.015783394,0.0050035203,68.32275,-37.870575,-19.202171,20.905502,9.592173,0.1682045,-0.0016622636,11.821202,9.986226,0.06165175,0.08235304,3.3061728,116.75923,-0.012847194,0.42425147,2.1121264,0.33168685,35.996193,62.265537,0.2906457,-0.0005424924,3.006421,0.008083642,-0.036314674,-0.040887725,-0.011815852,0.12947276,0.017515408,0.0133738,0.0039945915,0.014176231,0.040018238,0.05427355,0.01619534,0.0076762126,0.12512054,0.002351247,0.010185875,-0.0006376917,0.017004732,0.017326595,10.403584,0.39097223,5.2233844,0.056133397,0.007307376,-0.010597849,0.087653935,0.0010665599,-0.07106926,0.8904686,0.07139971,0.4183601,-0.14250545,-1.3098096,0.028224897,0.8936659,0.6848419,-2.3416095,84.866005,65.814575
"Emu, raw, fan fillet",2.33813,0.5224311,76.39707,64.89246,2.3950248,26.368332,19.495762,8.875945,2.524968,0.5150795,0.30853,558.88715,79.98064,-35.426216,88.80464,6.7889166,6.4996386,0.45583054,1.2842155,35.98452,-0.06382109,-0.078387395,-3.4202456,7.178324,0.21039009,4.96575,33.232395,-0.8974979,258.7076,312.00607,32.130985,3.6606638,21.065474,0.97773665,1.0435654,1.3970017,0.17747343,2.3045192,0.9348454,0.4963731,0.15193446,0.6795043,1.2175426,1.3416238,0.42978415,0.594838,0.669669,0.5689975,0.6656007,0.14785032,0.4999512,0.74955183,1.1132165,-0.13502756,0.8295365,-0.027247803,-0.0043669483,0.13268752,-0.45000753,0.01838843,0.15245841,2.4335022,0.56379485,0.5656489,0.37379187,76.29915,-0.036773097,1.503792,-7.92526,-1.182423,74.67579,110.81402
"Cookies, gingersnaps",10.39724,2.161753,1.313615,519.5843,7.474733,118.73435,70.75833,3.2910738,0.3738912,0.3370518,0.17658448,236.72163,87.99744,-2.9169362,20.447601,12.468948,-0.6290032,0.055542745,6.495394,8.489147,1.1404299,1.1712933,4.9029193,79.9244,0.2594374,6.2940435,49.13233,1.4160513,122.8462,290.6869,9.750247,0.92048275,5.933457,0.19652843,0.3187287,0.4770477,0.13211022,1.6254301,0.23580973,0.09952284,0.003294779,0.20843388,0.40795785,0.0878659,0.05759245,0.2987383,0.5553916,0.29251462,0.1567083,0.072201796,0.15423742,0.26057371,75.58361,2.7336051,20.668589,0.023029504,-0.01376004,5.521429e-05,-0.023643332,0.01918635,0.10195822,10.436845,2.138766,5.776817,1.1300672,-0.99297225,0.017198121,2.3913827,3.9105387,0.5856191,5.589896,48.2004
