name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Barley, raw, pearled",0.5488557,-0.17320807,8.767774,-4.526052,35.1057,11.50219,9.774671,4.0095873,0.2031295,0.23219901,0.22050393,240.95753,82.563034,-16.796936,50.514927,5.287228,117.64095,-0.12582032,0.21121465,0.34052747,-5.948547,0.24176233,0.24148904,4.8418207,24.101927,0.41444346,2.0235915,85.2449,1.1879423,224.25497,254.85081,38.646183,1.9664749,9.379077,0.36795348,0.5411282,0.65276194,0.17427525,2.596793,0.33391443,0.25228813,0.0037107486,0.39765126,0.8072871,0.42634663,0.18178174,0.48998427,0.9469723,0.50498736,0.30517143,0.11295349,0.33507788,0.5028229,78.94187,15.667652,-0.018606694,-0.0027989072,-0.025271127,0.02692522,0.03248919,0.06881065,0.51056004,-0.13349292,-0.39606535,0.38432282,8.7703905,0.029703103,1.181799,1.892503,-7.836253,8.3200865,4.7337174
"Spices, ground, sage",14.16933,3.9522357,-7.1372557,-383.90598,45.84682,212.78603,-18.830263,7.3942213,0.6169131,0.06113867,0.7409451,3135.4258,-489.1315,34.74472,3533.6528,-75.817345,1901.5415,-2.0128694,2.8517346,16.161852,-18.43191,7.446681,7.404235,1693.9242,1487.7766,1.4531527,31.43726,313.1717,9.0042715,100.68321,1121.1853,-2.6650429,2.9582653,11.634164,-0.5235604,0.26690128,-1.0531968,-0.118687324,0.504583,-0.054575276,-0.072980605,-0.029985467,-0.17121501,-0.26185802,-0.536508,-0.28782335,-0.011091264,0.44349888,-0.11667175,-0.28428856,-0.021853242,0.010049615,-0.14260864,47.572212,40.876442,-0.7774693,-0.020354165,0.65378356,-0.34754238,-0.098971486,-0.56575614,13.956882,3.9863586,0.9056326,1.3511975,-8.3047285,0.057223782,8.200634,-19.573551,-21.008408,8.666358,11.523874
"DENNY'S, hash browns",9.785593,1.5496053,1.0568401,458.88443,0.42076072,22.779911,-1.072701,2.0403402,0.49491253,0.06259867,0.018475438,35.91393,-35.26123,-1.1800321,23.619278,0.8769711,-16.564892,-0.14993922,0.23108338,-0.42361265,2.7617042,0.60141754,0.5999847,32.34193,6.1867394,0.108778484,0.6946265,24.0272,0.2762983,72.070984,412.9458,-0.09811393,0.23294035,2.4997501,-0.002412616,0.023325019,0.020835565,0.0013084955,0.05029323,-0.03212286,0.0066287597,0.003478624,0.009402942,0.020313777,0.027129417,-0.00032928717,0.006885825,-0.04094513,0.001383059,0.0068796948,-0.0020423199,0.0020992197,0.007812382,26.296099,2.7611425,0.48180872,0.0005387345,0.6288428,0.002224801,0.0039515365,0.2982729,9.768103,1.5764775,1.8739351,5.0784335,0.99239457,-0.0110780485,2.2285697,0.7803821,0.22080337,58.22896,6.29971
"Frankfurter, turkey",16.834328,4.1328416,80.74013,895.68146,49.33819,8.296333,-5.933352,3.9687314,0.76868933,0.2130155,0.038047306,-394.89294,-61.05995,-1.0894483,-117.25528,0.005426309,-42.6318,0.30208284,0.21005845,-6.9050665,44.25173,0.46265164,0.46296468,-4.347155,120.95435,0.028909108,2.598354,6.603814,-0.3396562,204.78493,367.8033,19.385857,2.4053571,13.45365,0.8290848,0.9295608,1.2737652,0.14382532,2.3599496,0.753316,0.49900573,0.114421405,0.6800683,1.2092415,1.2826989,0.37753665,0.6011768,0.7556435,0.60848266,0.61795986,0.13755679,0.5271112,0.74940836,-2.7051907,0.8590188,0.28784645,0.00030534927,0.668394,0.029880105,0.19923635,0.030852595,16.810843,4.1749196,6.8400497,3.9523635,80.71892,0.010899436,3.4856834,8.75136,-6.3220825,68.52969,4.52861
Soy protein isolate,1.6424437,1.8261162,102.18834,1064.5597,146.43716,317.28104,-21.72571,2.7513368,-0.2639186,0.17601234,0.16079308,794.57214,282.11026,119.08203,-130.97536,-17.989029,-937.7822,2.660052,0.23526837,3.6559145,-54.636974,-2.8422244,-2.8554566,12.891889,281.26434,0.7980939,11.865863,126.89425,-0.5127816,781.1572,232.19211,-1.8249396,5.7942557,65.16512,3.896327,5.166206,6.3180823,0.8889814,12.616567,3.8621852,2.2487051,-0.10492895,3.3804784,5.8554926,5.543561,1.6776904,3.258435,3.929131,3.2819629,3.0220437,0.8450042,2.5616684,3.7575521,10.690602,1.6528178,-0.34254438,-0.10651923,-0.31292772,-0.33046317,0.31757745,1.1195396,1.5397015,1.7621498,-4.697382,2.5382612,101.89001,0.4899169,4.1938353,22.651815,-71.91736,17.493662,0.42542553
"Candies, peanut bar",34.106327,3.987253,4.6411104,173.5862,27.968344,74.18545,-16.427923,5.197868,1.0548601,0.20584996,0.12169768,-236.15846,-12.741897,20.985558,-62.8842,-6.592379,29.93977,-0.352212,0.36165878,1.1123791,-2.0124924,4.044571,4.0423646,2.1558566,28.569445,0.68767387,2.126377,123.6749,1.0718817,336.21805,386.59845,5.2607718,4.1100383,15.676195,0.7032855,1.2724952,1.324614,0.21680191,3.0074162,0.8008376,0.39921945,0.0009799638,0.59806097,1.0985966,0.7952575,0.2712575,0.6838727,0.8246715,0.6924591,0.5207377,0.15751341,0.48866475,0.70223486,43.867622,4.250968,-0.022760363,-0.007607122,0.100299306,0.07320074,0.034158994,-0.0045243707,34.048325,4.035706,16.675838,10.596874,4.62539,0.04018615,1.8326648,4.7632704,-4.360155,3.220607,7.473754
"Meatballs, meatless",9.255303,1.2316293,4.759862,816.104,92.65398,60.111713,10.37609,2.3476202,0.46526614,0.23652157,0.9691352,450.74213,153.98685,-10.444026,-23.392807,-2.956925,-39.636684,2.0781338,0.18483922,1.012033,-10.0435705,1.8853568,1.8830926,7.071182,34.49032,0.2967943,1.6907724,36.69698,0.33404118,357.05322,214.94525,0.38024148,2.4320726,17.695164,0.004216434,0.16677652,0.007904338,0.006312924,-0.22655818,0.06992237,0.0070211967,-0.002836721,-0.033937056,-0.05612024,-0.032607254,-0.040302336,-0.016166093,-0.14081468,-0.0007339192,-0.018931858,-0.01707353,-0.032664265,-0.043049455,9.163318,4.7499685,0.030737666,-0.004253648,-0.02412028,0.061401807,0.03273993,0.03625981,9.206728,1.2657726,1.9171561,4.552199,4.7288904,0.02341417,3.136004,-0.40363497,2.6794631,59.893284,5.8754187
"Bread sticks, plain",9.220357,1.1135174,5.0663424,962.0851,23.71026,126.041145,143.84761,4.826736,0.67901057,0.47479355,0.63476884,425.47733,184.90837,-18.735329,-30.610367,-0.010156252,48.8069,-0.056486055,0.19296622,0.09721322,-37.135284,1.0645859,1.0640372,5.16525,34.09818,0.2066994,4.9333777,36.277554,0.34541124,170.46732,98.519875,38.117,0.71955764,6.9439073,0.42238015,0.5534198,0.6982122,0.2209818,3.179658,0.4214058,0.27576008,0.0016701521,0.46325147,0.91552025,0.45087034,0.19945468,0.5654363,1.2368774,0.59654003,0.34564945,0.13252735,0.38784176,0.57816315,73.0582,2.836741,0.005441679,5.8854715e-05,-0.01187616,0.15078463,0.032971125,-0.035902817,9.176704,1.1523318,3.7741153,3.3045518,5.060197,0.042999033,3.0781734,5.199963,-2.9047775,6.4178877,4.7206035
"Soy flour, defatted",0.09262557,-1.3765887,-3.8326786,-248.19936,50.723183,315.92987,-52.03819,0.7612616,2.3170934,0.12644766,0.818564,1558.803,345.60275,-41.489033,1.7445838,-0.40727386,-87.93224,3.2515793,0.719335,-0.96988016,-115.50242,-0.19284262,-0.197495,18.805117,213.61618,2.18986,9.083297,372.892,4.7469587,796.42334,2162.236,3.293768,5.097823,31.952415,2.4556854,4.1136584,5.083393,0.71618766,9.440895,2.63749,1.3628561,-0.038615044,2.1865146,3.8224115,3.0403645,0.8917618,2.381241,2.5867498,2.4127595,1.9372927,0.5877568,1.6732287,2.536394,41.629765,17.898254,-0.044780508,-0.012160961,0.18658507,0.4691239,0.047821652,-0.22862168,-0.013367659,-1.3122492,0.19595897,-0.24054413,-3.8665493,0.13171236,6.8684816,16.585854,20.618582,19.509054,7.2891693
"Fish, raw, bluefish",4.0982437,0.4648303,60.65997,-54.21816,1.1315552,-14.394585,2.2396312,4.9555216,0.9257171,0.16961513,0.03951598,55.3344,30.697718,0.90834963,-10.763923,-3.2447104,15.3505745,4.9800644,0.44326067,-1.3989491,14.951273,-0.007177846,-0.0073918267,-0.09657805,-3.2876337,0.12682703,0.55872196,28.440063,-0.25819013,228.67955,368.97433,37.95754,0.5844954,20.66669,1.175927,1.3932933,1.665769,0.20539226,2.973737,1.0432105,0.6468195,0.0015393273,0.9630243,1.6429895,1.8018311,0.5687923,0.81894684,0.7746722,0.79977477,0.8959995,0.22760127,0.71215016,1.0395694,0.97671515,-0.07655778,-0.060724735,-0.00084523554,0.06746232,-0.018538626,0.007914605,0.009235421,4.095373,0.48373535,1.4532005,0.84908694,60.61373,0.011029434,1.1311748,0.98585093,-0.7363757,72.5285,6.67845
"Fish oil, cod liver",95.28613,0.4873437,698.8175,-2485.818,308.1333,390.17072,-512.8109,18.700573,1.4443183,-0.74693024,0.10286043,77969.64,18502.541,-707.6596,5196.3696,30.588703,1417.5151,32.87439,3.953348,172.92409,7991.6284,-5.7248325,-5.951277,181.84154,-217.41095,1.8166519,3.6085215,-313.26904,39.772842,1745.416,-1321.3683,142.43362,-1.7922736,-73.00786,1.0237464,-1.4568241,0.6722231,-0.714161,-2.4484987,1.975572,-0.56013274,-0.08885343,-0.7290157,0.23924538,0.40168166,0.5784224,-0.22685552,0.865369,0.44164544,0.073537566,-0.19264455,0.102651596,0.20797777,-35.548275,-9.161103,-2.971963,-0.2272541,-1.0052415,8.407652,-0.41023317,10.952203,94.3305,1.0510216,70.21052,17.915058,695.9362,0.49637476,-5.7778907,315.25262,213.8236,116.637825,0.59578896
"Fish, raw, tilefish",2.068797,0.0862929,50.4533,-19.436178,4.90554,11.565166,-3.3065438,3.1722772,0.84374005,0.106569,0.12548363,14.672535,-9.596297,-4.2994113,1.4614799,-0.7976552,11.002087,2.274589,0.28635213,-1.3515115,-3.262626,-0.07619025,-0.076177135,-1.7117456,19.788881,0.078337625,0.5513715,23.107864,-0.16715921,192.57394,427.9842,37.572414,0.21722141,16.697151,1.0052546,1.1965151,1.5025536,0.18131433,2.6048832,0.8772567,0.5728792,-4.216964e-06,0.8478838,1.4372656,1.5740684,0.487017,0.7234918,0.6757538,0.7066146,0.7807335,0.2005258,0.6192187,0.91302913,-0.047544405,-0.05846419,-0.055109173,0.0010413972,0.08513208,-0.005841719,-0.0040276553,-0.0052471366,2.0633354,0.10245564,0.4589504,0.5368435,50.40844,0.007833944,1.2917688,-0.49425906,0.26886567,79.523384,6.788958
"Turtle, raw, green",1.2052679,-0.053372227,52.55348,66.79273,73.42756,11.946087,-3.5888982,1.0725151,0.12206471,0.095956124,0.15118101,359.08377,54.93147,-11.396186,24.612823,-3.0998755,-32.684505,1.3370377,0.18906507,0.47305053,-19.083662,0.5178619,0.515713,3.5745645,110.58764,0.10726053,1.6506095,23.922327,-0.12682821,208.61925,192.05638,16.597054,1.1644348,15.240983,0.050560653,0.082761936,0.030982481,0.0014927111,-0.24803886,0.07653479,0.014811166,-0.0031590294,-0.0054295845,-0.011482857,0.08057893,0.0049721883,-0.031364024,-0.11468794,-0.018322326,0.0068767443,-0.014215428,-0.020942565,-0.023513792,2.7725163,0.10567651,0.055106938,0.00033093643,-0.09687295,0.10068046,0.024856454,-0.0049468484,1.1934795,-0.036410782,0.1202234,0.017464591,52.513214,0.006855514,1.3612088,3.3314183,2.3577852,78.8943,5.624783
"Beef, dried, cured",3.4013796,1.141985,76.13936,3100.5127,16.84253,-11.738724,1.7016807,6.9823556,0.77864873,0.11166424,0.09016932,-302.7149,-13.555282,-56.07288,-171.35878,-2.8123412,-106.04049,0.9585464,0.44848785,-9.293058,-20.056501,0.2380638,0.23696594,-11.129407,1.1438545,0.106954314,4.2264867,14.213916,-0.11181333,269.17596,259.1842,39.38953,5.6117744,29.778471,1.7806894,1.9821104,2.3316426,0.29841843,4.704569,1.9263403,0.9488508,0.28034893,1.2776679,2.2809048,2.4135664,0.73661834,1.1470776,1.5440516,1.1318443,1.1808784,0.25171697,0.964948,1.3971543,-3.085764,0.6148975,-0.01200098,0.014827776,0.22147931,0.252319,0.011971736,0.07124264,3.3870707,1.1853063,1.2065431,-0.6905344,76.102036,0.038534306,8.540501,14.945901,-11.669895,61.051765,2.519436
"Nuts, almond paste",28.76102,2.3617387,-0.4295262,-37.075764,35.380386,57.693794,-15.960021,2.3104649,0.556928,0.17635861,0.08880571,-502.08582,-89.152756,25.245388,-80.62424,-7.1992307,111.03799,-0.002227591,0.2223931,-2.0779395,-12.975621,13.486204,13.484578,1.1735321,130.34874,0.42128786,4.0928035,93.607056,0.68122965,298.33624,322.7524,4.936084,1.7631428,7.2288694,-0.12129098,0.19334434,-0.038775396,0.025981592,0.45979634,-0.030554486,-0.0498937,-0.015508072,-0.06982996,-0.057903074,-0.3128093,-0.0880093,0.051870227,0.08411879,0.05358406,-0.08799615,-0.0137797035,-0.025035914,-0.043968618,44.59647,5.5156417,-0.043038294,-0.000114987815,0.021112433,-0.033886373,0.015331836,-0.17137106,28.694954,2.4151716,18.01005,5.425579,-0.4100026,-0.008593783,1.5849869,-3.0001693,6.32629,16.472927,8.151035
"Gravy, dry, au jus",9.310343,1.3107105,2.149999,11841.698,-3.6872678,40.934593,-3.2284112,4.3130326,0.41536957,0.260556,0.4568635,-527.5835,-142.05241,31.188362,-115.83354,-2.2165017,145.19312,-0.08160727,0.21829405,0.10345073,5.2013335,0.040297553,0.041695878,4.2210608,110.376785,0.150403,10.50129,32.750385,0.12349007,181.6351,364.2198,4.091037,0.5058341,8.952283,-0.058976352,0.067854814,-0.27618313,-0.028377136,0.18022695,0.21048059,-0.056010477,-0.02343346,-0.11758306,-0.17947403,-0.30469483,-0.13166311,-0.05207646,0.21857099,-0.028159387,-0.1375027,-0.035567213,-0.073622614,-0.1288603,44.514973,0.09057603,-0.15071638,-0.00467884,0.17135626,-0.12526843,-0.014922133,-0.12856914,9.235216,1.4270082,4.2874637,0.43198866,2.056924,0.07238281,30.007706,-6.6619334,-3.9214983,7.046611,9.942479
"Carrot, dehydrated",3.5632067,1.8919555,-9.551524,232.05719,83.95213,29.670498,-38.98432,3.7548277,1.6789312,-0.101464815,0.77362543,68804.14,3525.848,13970.104,33689.21,484.62756,1109.533,1.5797945,1.4697423,56.34901,-7.230949,7.3725133,7.336082,106.60436,269.08344,0.035924155,6.2373543,87.25923,-0.0021092792,644.2046,2295.5708,30.217728,-0.73814094,-11.581728,0.061715066,0.4119405,0.016620146,-0.011448687,0.5357717,-0.33687514,0.22916433,0.03220065,0.21404122,0.5605252,0.6081747,0.115518644,0.17689699,-0.10876765,0.18429986,0.19494678,-0.03614429,0.344937,0.29263842,82.179405,21.956312,-0.6149678,-0.022503847,-0.049160834,0.32278585,-0.04245177,0.5894802,2.9855375,2.249881,-0.70880044,0.9706779,-10.030837,-0.052506223,6.1911488,16.241913,-43.243835,9.547381,7.1844664
"Soy flour, low-fat",7.785319,0.9399609,10.214562,-165.38643,200.3107,234.88876,8.013785,4.130123,1.7525866,0.10632462,1.1203933,750.5595,69.424,-35.06119,115.641594,-0.92944777,3.2377512,1.3725736,1.1330752,-0.7322455,-56.751637,0.90828496,0.90373224,22.152435,306.27383,1.059807,8.3389,253.3361,4.491629,768.7219,1946.0692,59.94154,4.8680677,35.818806,0.11230624,0.6828729,0.78422016,0.05425297,-0.60081875,0.30572334,-0.002907775,-0.02623797,-0.08266654,-0.13478664,-0.12627608,-0.1244818,-0.007445635,-0.6269154,0.03454884,-0.025328867,-0.04878925,-0.12278509,-0.0963909,37.255833,16.635353,0.0823756,-0.005214867,-0.07334941,0.16101438,0.06114907,0.08792714,7.687571,1.0386844,0.55155265,3.3797777,10.179238,0.06305799,6.7721114,9.308592,9.209767,11.368205,3.9255016
"Spices, cumin seed",20.654469,0.6626343,17.57624,-247.1144,12.124772,17.898582,15.117143,7.1828985,-0.39595988,0.46153554,0.6082085,1599.2004,-35.77484,57.14467,374.40225,4.1434603,487.40097,0.17563327,0.11972164,9.189752,10.464096,3.7124946,3.7149835,20.92292,954.75836,0.9505539,63.15653,332.96844,6.882248,480.3734,1755.8159,4.177657,4.3234997,14.877704,0.024978103,0.53760725,-0.1234559,0.003912198,-0.5868417,0.29455987,-0.103384875,-0.006321011,-0.10175302,-0.15397617,-0.3186782,-0.10831764,-0.020868482,-0.4491984,-0.107774265,-0.091911815,-0.030975137,-0.1482226,-0.086292446,46.52641,11.410824,0.09335371,-0.014116937,0.09722822,0.18399952,0.0025242288,0.37838355,20.555607,0.84197164,12.049517,2.89061,17.759928,0.10537385,9.025752,-3.6041036,4.5424976,8.31626,6.8171225
"Bamboo shoots, raw",0.8625602,0.032488026,-0.60574615,-70.98455,5.34967,19.451073,-2.979504,0.7193521,0.12881118,0.07501551,0.17491207,531.52655,56.329483,-12.244607,41.566048,4.361984,-27.888409,0.16679652,0.21826103,4.236284,-4.426948,1.0427858,1.0424712,-0.92922825,16.520582,0.15542771,0.011854096,14.317157,-0.21066917,53.068237,493.16324,1.1660081,1.0727909,1.4916611,0.11306924,0.14551143,0.2736432,0.0248637,0.34836343,0.04657339,0.08368797,0.0072894357,0.12432597,0.20617405,0.24055463,0.053934917,0.10313693,0.036623966,0.10015639,0.11209006,0.025795367,0.081902534,0.13372776,6.9717484,2.0755637,-0.03208475,0.0035679569,0.082857996,0.025012387,-0.001409566,0.025972823,0.85410213,0.052533653,0.030537961,0.29823512,-0.64551055,-0.021727223,1.2972147,2.1826015,-0.09140767,89.10682,5.7363167
