name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Barley, raw, pearled",-4.0549116,-0.8556412,-17.461782,39.407207,52.613407,28.07346,-5.834328,4.2245564,0.23601529,0.14201328,0.20062993,-200.5511,-32.61093,28.051659,75.271835,5.8334403,81.08304,0.9753018,0.3423344,-3.1516285,30.906416,-0.068424955,-0.073157325,7.8014965,93.40626,0.35798743,2.553763,73.77861,2.2588584,264.439,253.63602,36.716717,2.3579376,10.573412,0.4561493,0.56666106,0.97067225,0.17760144,2.2538612,0.4218733,0.24830891,0.015340198,0.3775154,0.75844073,0.41916898,0.159547,0.46098053,0.8021006,0.48589054,0.32443285,0.10914685,0.2895943,0.4646727,61.037506,15.661832,-3.3402252,-0.12120439,0.0012119783,-0.08281868,0.08520651,0.05446805,0.12619005,-4.0598774,-0.8291297,-1.9792382,-0.8202587,-17.764654,-0.086930074,1.480373,5.0505705,-4.0820293,30.357979
"Spices, ground, sage",5.2461767,3.729277,-27.211515,-276.12747,67.20394,507.03305,-185.24231,11.691202,-0.12904814,-0.06200177,0.6208695,3779.7437,-348.69586,46.013584,3590.5588,-76.099754,2368.3623,3.790774,2.87548,21.74706,11.783261,6.789002,6.7527695,1638.0168,1860.5743,1.1451368,25.731203,405.41638,10.005819,41.262337,923.8036,4.1759977,3.7970717,10.615499,-0.24066556,0.102940015,1.2560738,0.07495182,0.29275933,-0.39112145,-0.059976123,-0.018627482,-0.09322151,-0.18663707,-0.62702984,-0.31157956,0.03649667,0.118401684,0.004770421,-0.1164849,-0.01666819,-0.10701588,-0.08784807,39.301796,38.417263,-1.5112324,-0.20316403,-0.018002719,-0.32369614,0.08784663,-0.043637,-0.7105337,5.466275,3.94822,0.6625024,-0.58088094,-26.297628,-0.1708695,9.532698,2.4460807,8.466383,30.862564
"DENNY'S, hash browns",10.048933,1.9136809,2.0937436,414.27072,-5.7296624,24.522572,-1.1133847,2.2469716,0.4002036,0.08288596,-0.0047733253,-48.485485,-29.053907,-6.0223308,1.5535438,-0.22407113,37.973614,-0.23804657,0.15193881,1.6747756,3.9981258,0.5188235,0.5119177,31.715551,9.687342,0.090844475,0.31926647,27.309793,0.5697043,55.00322,405.5921,0.9084998,0.27521315,2.5581932,0.016291441,0.0044531743,0.009293901,0.012740308,0.09605422,0.008527267,-0.0032446308,-0.0032313708,-0.003217239,-0.0034203755,-0.0449388,-0.0032471432,-7.5759024e-05,-0.027797598,-0.011244215,0.0058860257,0.0012538393,-0.02002811,-0.007814943,31.060286,2.6530511,1.6478257,0.52376956,0.0002302921,0.5556392,-0.083594486,-0.0077842753,0.30606177,10.054054,1.9393544,2.2759163,5.268933,1.9827548,0.024279293,2.079947,-0.7287182,1.678626,53.53105
"Frankfurter, turkey",18.304468,4.4503903,88.341095,945.5859,43.1883,1.8582875,-16.237242,3.4772592,0.5929024,0.21451655,-0.0054539656,-4.4322014,-7.43743,-8.589408,11.0966425,5.64758,83.00147,0.42732197,0.26277775,0.12130685,39.695923,0.5255824,0.51569515,-9.708957,121.44132,0.08127063,1.729787,24.164862,0.15342803,164.66037,393.41696,17.712286,1.9380559,15.030784,0.8411452,0.97057945,1.3796641,0.18152209,2.7889252,0.89260304,0.4517857,0.10426244,0.64006317,1.1784585,1.0682307,0.32887137,0.6475789,0.98156893,0.6711499,0.59520614,0.15118021,0.49564472,0.7315554,5.6759644,-0.24863711,4.45489,0.27965888,-0.011882797,0.48676535,-0.13465694,0.14802128,-0.3923709,18.312807,4.4872904,7.4600196,5.054219,88.05255,-0.01616396,3.5396724,-1.7078837,-2.3928957,57.43698
Soy protein isolate,-9.330382,-4.8559556,24.378176,753.4538,245.65852,211.74164,43.931156,3.9681509,0.20735791,0.018143231,0.3307472,627.2397,420.01483,-25.873676,2.9323432,-7.720305,-739.77057,4.56995,-0.23478396,40.5496,0.10436882,1.4031693,1.410197,112.73587,253.17139,0.2967838,10.178765,36.780304,1.2000993,866.0526,526.0781,8.594234,6.5818415,71.69885,4.3657713,4.776049,6.9402018,0.90001553,12.590612,3.7882974,2.582363,0.024918456,3.636805,6.3624887,6.577392,1.935859,3.286251,3.8856266,3.256051,3.3056366,0.8497494,2.691427,3.9521594,1.7467519,4.066965,-5.695345,0.5659122,0.01810928,0.21060707,-0.45727125,0.06224405,2.9646876,-9.363596,-4.8528776,-4.406019,-0.0085506905,24.032312,-0.3409952,4.420348,2.8797705,16.881126,31.850775
"Candies, peanut bar",28.244448,2.5635147,-30.084463,256.96265,51.22443,66.60858,5.747128,5.8780565,1.2513553,0.17663467,0.17887259,-369.34186,-41.787537,48.081917,42.6724,1.4055,-213.00912,0.78075606,0.3950259,-2.0278635,17.42372,3.9271605,3.9156892,16.06841,109.56608,0.58133674,2.7405465,108.753555,1.5632429,381.572,432.16348,4.9344473,4.3529773,17.894825,0.774583,1.3008374,1.6580079,0.20468618,2.4384587,0.91842014,0.37064466,0.020877715,0.5585524,0.97810537,0.798763,0.23318839,0.6227549,0.6150867,0.6384012,0.5263236,0.15836409,0.40251097,0.6354211,24.470476,4.3676796,38.864185,-0.13235088,-0.0025685995,0.12550144,-0.087800294,0.030662036,0.47117916,28.268549,2.621557,15.140531,8.859732,-30.566122,-0.110290796,2.5289667,7.71769,-1.6418108,26.782585
"Meatballs, meatless",9.7448635,1.6338202,1.6044856,810.9801,82.93289,63.146572,13.663475,3.1792068,0.49803206,0.16953231,0.96020985,23.413319,107.88958,-5.7881083,-25.104004,-4.0624022,31.398113,2.4921348,0.050738506,2.4532914,14.190204,1.633649,1.631367,0.92132,53.32306,0.26225683,1.9366386,40.651142,0.8249221,340.17444,210.76984,1.0506278,2.574417,19.142525,0.0789448,0.14527898,0.2365136,0.025808023,-0.030312872,0.0853859,0.032136567,-0.0018515381,0.011675369,0.022539534,0.018912679,-0.017713906,0.019945083,-0.09092369,0.026760064,0.029084243,-4.2092306e-05,-0.016810115,0.001363696,13.955523,4.437831,1.103086,0.037848137,-0.0021721243,-0.020980606,-0.12693733,-5.0066097e-05,0.0798764,9.735684,1.6802549,2.6829515,4.8438354,1.0704051,0.014425123,2.954536,-2.5866365,7.8379517,53.582825
"Bread sticks, plain",4.333665,0.28059354,-18.428411,1032.4808,35.494812,165.54651,127.187454,5.267236,0.6800198,0.49755526,0.6214573,-270.86182,41.00987,45.098495,-55.416107,-2.6302032,36.969337,1.1652952,0.19595324,-5.0713034,9.991197,0.9978206,0.99366903,8.786247,109.12905,0.0792944,4.534812,24.379263,0.55325025,162.44087,147.45381,36.723198,1.184654,10.755609,0.4901365,0.5420162,0.8811163,0.19041722,2.7495627,0.51656044,0.28038892,0.019447539,0.43856496,0.85593504,0.4885713,0.18265912,0.52150816,1.0748063,0.5462065,0.36347163,0.118682876,0.3448191,0.53114057,51.749714,3.0220385,-3.348422,-0.08843112,0.00072830473,-0.06335115,0.17855285,0.067001626,-0.017704627,4.335662,0.31714633,2.184509,2.0410073,-18.785864,-0.09065728,3.329023,5.527626,-0.59007967,29.435598
"Soy flour, defatted",-6.4510317,-4.4839234,-56.972435,175.76262,58.185898,354.95944,70.511246,3.903764,2.855745,-0.062126253,1.0276268,432.47592,73.44734,13.95851,63.07035,14.896818,-637.3583,4.388054,0.42810023,3.9355516,1.3750664,-0.7440584,-0.7670624,36.677208,340.06726,1.8457156,11.7438,350.82574,5.7133255,785.854,2398.7173,11.476863,4.9671345,49.781174,2.5497887,3.8392031,5.4075303,0.7000331,9.227501,2.7639904,1.3090001,-0.0029048193,2.1255128,3.7324939,3.0017638,0.8469697,2.348879,2.6986,2.3949366,1.9447813,0.58653694,1.5601015,2.4548244,25.920805,15.600589,13.059795,-0.06366259,-0.010392019,-0.17197812,-0.39289686,-0.032183386,0.5641137,-6.382807,-4.397627,-1.3511311,-0.5282071,-57.65506,-0.37493488,8.269103,7.0722804,45.155415,22.726295
"Fish, raw, bluefish",7.0945945,1.1493467,68.16423,25.870707,-10.143877,3.655662,0.43225428,5.6701202,0.9000801,0.1734102,0.008958646,87.9808,58.251278,-12.418218,-45.01805,-1.2896682,34.154247,3.9323936,0.4140375,3.548673,17.54747,-0.010381595,-0.016204135,-1.4068826,-40.912807,0.1512107,0.78293294,29.440626,0.17806391,224.16371,379.3413,38.64372,0.9780369,21.642681,1.2272896,1.4108212,1.7534953,0.23666391,3.3636851,1.1141795,0.6669362,-0.0076970775,0.980022,1.7028047,1.7730395,0.5780115,0.87509704,0.9253898,0.84732157,0.91607815,0.2477076,0.7219681,1.0628378,10.023298,0.055948116,1.9017391,0.035093725,-0.0017503828,-0.037033405,-0.06297958,-0.054484397,0.0037815964,7.103856,1.1689415,3.0292766,1.9399797,68.022514,0.02117295,1.0250508,-0.3055125,2.5413308,60.268738
"Fish oil, cod liver",119.66125,-14.7541485,500.01245,591.27246,460.06613,70.87217,-2.2190404,43.019962,13.533927,-1.7662582,2.4192452,103752.77,22861.443,-1949.1881,9264.5625,259.41006,-1238.8008,-1.7230536,6.140752,35.505863,4204.9434,9.06612,9.217382,-53.665768,1089.0815,3.9513052,34.37229,-462.77234,22.289625,177.56523,69.02622,153.817,-2.19243,0.6069985,0.28110608,-3.0316136,2.0171754,-0.018554961,-5.870789,-1.6865083,0.4225206,-0.049289268,-0.0017541536,-0.14191785,1.2895708,0.59401834,-0.85115147,-1.9982818,-0.6550574,0.35000676,0.0922382,-0.062078264,-0.14145309,-10.651682,1.9708432,-46.159523,-2.6328611,-0.17461728,-4.4168983,1.9419609,1.8199794,6.858576,119.414795,-13.906742,79.50091,45.615948,493.8394,-1.0832894,4.6355705,-60.688236,532.1916,-17.625105
"Beef, dried, cured",4.3660955,1.6364785,93.05254,3214.8914,7.913654,-10.289787,-15.162192,4.8535748,0.79880106,-0.00088599836,0.11210608,157.60728,25.8742,-23.006363,48.26136,3.34859,33.265682,2.5050936,0.38272363,-5.291319,-11.9775915,0.65214944,0.64527017,-4.202457,-0.4923607,0.18915947,3.0626993,17.485214,0.41710007,173.90883,284.5567,30.486773,4.6174974,29.009653,1.7643651,1.8868264,2.4268272,0.31173274,4.848462,1.8668892,0.936357,0.28901652,1.2447935,2.262099,2.3093426,0.7077825,1.1619833,1.587278,1.142235,1.1742077,0.26870057,0.94040483,1.365217,4.901039,-0.22273532,4.730946,0.18506542,-0.00814597,0.1484702,0.058749273,-0.030442638,-0.19725491,4.3955936,1.6811826,1.7070731,0.12982531,92.727394,0.06281128,8.4339695,-4.521906,-3.1877432,53.711304
"Nuts, almond paste",24.289225,1.4932235,-18.372084,-10.172171,49.46723,83.71784,-23.195845,0.47731483,0.70994115,0.27821982,0.109597586,-32.724743,-12.911201,21.33076,49.253418,-2.3702245,-31.598934,1.003805,0.30125156,-3.6260357,-26.832964,13.202253,13.197072,4.587997,222.67001,0.20620294,2.788356,107.06888,1.1312034,278.82526,302.8616,4.4687243,2.0983832,9.737691,-0.029850362,0.21766748,0.024864124,-0.033528913,-0.20040521,-0.011322212,0.019442,0.010877425,-0.027113307,-0.035438918,-0.08408027,-0.027658733,-0.0025762336,-0.25383678,-0.027574934,-0.016684674,-0.008762766,-0.039949413,-0.039809346,32.854706,4.79051,32.55779,-0.15786617,-0.0012234508,0.11286462,0.11261045,0.051631365,-0.012631973,24.30066,1.5439069,16.935234,4.519908,-18.870863,-0.06771074,1.7263988,4.595844,7.447402,31.076193
"Gravy, dry, au jus",5.361394,0.7528314,-16.34606,12025.286,21.97468,48.698143,14.647829,2.7801278,0.21647951,0.3996357,0.4727987,80.74142,28.087214,7.659103,-132.17496,-8.457405,-44.852108,1.1377469,0.36401454,-10.898511,-11.419349,-0.1298845,-0.13348569,12.422572,172.91899,0.079090714,10.384886,38.637062,1.0356266,182.27397,318.72708,5.168565,0.5603739,8.862388,0.020398857,-0.043150134,-0.25692308,-0.047906462,-0.3207427,0.105735645,0.06538866,-0.0018448214,-0.07802191,-0.10488375,-0.11921459,-0.053720683,-0.092446625,-0.14175643,-0.12506276,-0.040227346,-0.013689462,-0.08572003,-0.11086792,26.198177,0.09966216,-1.9951897,-0.15409864,-0.0049952893,0.09432504,-0.10485685,0.01928631,-0.36279765,5.4453955,0.8886206,4.63883,0.32902354,-17.662481,-0.061041087,30.472328,5.127443,-2.557314,29.15463
"Carrot, dehydrated",-3.2845383,1.5394043,-2.476443,-500.86685,100.64839,-18.391369,14.601245,8.268436,0.41666615,0.22281027,0.32762194,69207.88,3551.0935,13946.804,33965.523,565.0118,672.4975,4.8724513,1.471463,8.379303,-103.19855,4.5338793,4.425012,106.8511,352.19608,0.4662948,-0.6302014,143.129,3.4532347,306.66107,2377.9995,9.7817,1.4739401,6.5013433,0.15100336,0.52018744,0.804551,0.06733739,0.88420767,0.5649162,0.033032246,-0.05162656,-0.19918062,-0.16921297,-0.6135761,-0.17791685,-0.03520125,0.12671284,-0.06347454,0.015162773,-0.08614019,-0.13389567,-0.16076118,53.390015,19.955038,33.923145,-0.81895524,-0.036130182,0.3489823,1.0344331,0.0050842706,-1.2116792,-3.0639324,1.8891182,0.32057416,-0.69997317,-6.093814,-0.0370465,7.0503592,-19.433601,37.65061,34.773098
"Soy flour, low-fat",3.1014462,0.11488978,-17.39781,67.24021,207.57323,286.154,4.7834134,4.1795087,1.4471471,0.25117612,1.1417953,420.69922,-27.139982,10.467281,146.34691,6.9684916,-82.74804,3.0329885,0.90682924,-3.4940042,80.53217,0.5123856,0.49429944,6.7864194,397.55923,0.8869088,7.1370797,306.32065,4.070717,703.2955,2049.0964,57.38118,5.297123,48.164566,0.082836,0.51787776,0.7797071,-0.030879667,-0.7055265,0.08008815,0.056944735,0.026765114,-0.014485616,-0.03386166,0.038178567,-0.05644536,0.027442066,-0.6718913,0.04300379,0.057638563,-0.020907555,-0.07625368,-0.04175359,14.442895,15.803815,3.4279478,-0.056037292,0.005109696,-0.108334325,0.05977498,0.052978687,0.057536017,3.1219854,0.17750171,-0.6926671,2.543501,-17.874662,-0.082845464,6.543712,3.3885818,2.4710443,27.187172
"Spices, cumin seed",15.753934,0.11349455,-20.650007,-16.790182,37.677536,65.22081,-35.746704,4.84043,-0.3430899,0.41215235,0.62616384,1535.0544,-175.09497,63.862247,463.14807,5.883544,512.20905,0.84010565,0.48478,-0.07063632,49.031086,3.2636118,3.248948,-2.629273,1051.6608,1.059812,64.257866,337.64117,7.9045405,490.42487,1679.3516,4.4008064,4.137984,19.733692,0.14730078,0.55510473,0.3309477,-0.012072047,-0.75890315,0.29172722,0.04149256,0.020758303,-0.059313614,-0.050189935,-0.22653323,-0.094127625,0.00840327,-0.6311838,-0.092768975,0.012337454,0.012104724,-0.15246674,-0.06526846,27.95648,9.760821,-2.7168007,-0.18184943,0.010543867,0.026565498,-0.08849284,0.03832892,0.12241361,15.845077,0.27510622,12.352347,1.8673612,-22.034346,-0.12895039,8.858835,5.111262,-10.065239,27.017454
"Bamboo shoots, raw",4.795254,1.5132757,16.448854,-139.6892,-16.427328,24.074945,3.03161,1.253759,0.17119563,0.040697973,0.13908836,-76.054695,-38.136414,-23.402973,-25.067886,4.047834,75.08099,-0.6497893,0.02645146,8.15572,4.0291724,0.90661937,0.9003709,-3.6607614,-19.624914,0.10739386,-0.14073642,9.849864,0.28114343,19.619547,503.48877,3.6226034,1.0267375,1.4865847,0.16267884,0.17471658,0.28182614,0.05108792,0.6595273,0.16922201,0.07458342,-0.014107341,0.13694756,0.23288366,0.1737017,0.055849925,0.14190745,0.17660825,0.13582209,0.12703064,0.03787292,0.08339548,0.15493447,26.254963,2.0001547,5.094988,0.053199448,0.0020279177,0.045087103,-0.1617969,-0.038665533,0.18008478,4.789145,1.529218,1.4085876,1.5539486,16.30187,0.08370092,0.8803006,-2.2502108,7.312341,66.02055
"Fish, raw, lingcod",5.094778,0.7113494,68.87093,39.362408,-9.073034,19.0622,-5.8019967,3.3139029,0.6260729,0.12908673,-0.03725969,-67.90278,-5.5274568,-20.93245,-33.682144,1.0619973,120.59563,2.6979098,0.2691671,4.9434323,5.97113,-0.015792863,-0.022820609,-10.232467,-18.225248,0.123765156,-0.044195965,34.926037,0.044946354,186.03395,436.54727,39.67049,0.5928557,18.878336,1.0646265,1.2642738,1.5777518,0.21491404,3.1850638,0.9821313,0.58518934,-0.01065396,0.8809937,1.5404657,1.5405192,0.503628,0.8153291,0.92617315,0.79948723,0.8140503,0.22615914,0.6559417,0.96980315,11.1912365,-0.1429452,2.510624,0.040537387,-0.0033450613,-0.026421228,-0.026196929,-0.06917216,-0.11451157,5.1004252,0.72191,2.1110845,1.4453124,68.777794,0.020359155,1.123274,-2.9056015,2.5816395,63.775246
"Goose, raw, liver",4.2196827,0.64558524,490.87134,-57.632618,-45.158634,641.29346,66.75752,-2.039401,8.749714,1.1915259,0.7066022,31876.908,7758.115,-252.37012,1998.8342,27.278265,-1156.6533,56.782593,0.18708354,3.1322565,337.12802,-0.55376184,-0.50846815,43.931522,-214.98901,3.8271585,34.92358,89.46026,7.398401,357.78754,210.49275,67.71776,9.910957,14.669352,1.2985398,1.4908693,2.628766,0.3622146,1.982675,1.2544761,0.35845807,0.005796939,0.93866986,1.649816,1.1736604,0.35093325,0.9989541,0.40667245,0.98410183,0.9887846,0.31108224,0.5804869,1.10569,24.02173,0.51432073,0.020500215,0.2620384,-0.010380365,-0.3462103,-0.700013,-0.0596696,0.72373,4.360738,0.9836521,2.3253655,-0.031180667,487.66034,0.015813636,1.3193505,4.110385,48.476948,53.94891
