name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Barley, raw, pearled",-4.8560266,-1.0418719,-20.284208,48.216686,55.963886,27.226734,-6.4419274,4.18805,0.22407493,0.14279938,0.20259285,-170.64784,-31.777632,32.18245,82.82189,5.824475,65.82883,1.1665941,0.3686571,-3.9375715,32.65121,-0.079308525,-0.08376993,8.625597,101.8757,0.35394466,2.579022,73.244026,2.2460456,271.68393,253.64787,36.3247,2.3614883,10.695092,0.45269164,0.5610502,0.97615635,0.17337966,2.1908283,0.41481158,0.24639219,0.018561743,0.37164307,0.74733484,0.4219674,0.15698737,0.45180297,0.7788517,0.4784548,0.32107288,0.106694594,0.2851076,0.45687523,57.361202,15.685157,-3.8321066,-0.13722907,0.0014506932,-0.086681835,0.11056019,0.064393,0.10587806,-4.860653,-1.0152979,-2.2846973,-1.0761697,-20.589628,-0.10276341,1.551519,5.6804714,-5.303684,34.705963
"Spices, ground, sage",6.521442,4.028138,-22.738752,-289.42685,61.862347,508.39023,-184.35193,11.746861,-0.110500306,-0.063181706,0.61742175,3733.2488,-349.70908,39.34073,3578.2532,-76.08841,2392.1309,3.4881442,2.83357,23.023228,8.973332,6.805897,6.76924,1636.6898,1847.1226,1.1514113,25.693945,406.24777,10.025822,29.831003,923.97626,4.816414,3.789812,10.419061,-0.23521978,0.111782186,1.2472851,0.08160779,0.392108,-0.37990755,-0.056967996,-0.023703339,-0.08397522,-0.16915062,-0.6315051,-0.30754814,0.05096495,0.15504621,0.016458713,-0.111198746,-0.0128027685,-0.09997308,-0.07556337,45.12034,38.3771,-0.72788614,-0.17737873,-0.01837545,-0.31716418,0.049486525,-0.05949174,-0.679627,6.741005,4.2469707,1.1510013,-0.17795996,-21.821012,-0.14574274,9.42184,1.426536,10.375974,23.975641
"DENNY'S, hash browns",8.113826,1.4601818,-4.6932898,434.45328,2.375915,22.463476,-2.4643483,2.1625214,0.37205857,0.08467644,0.00045860672,22.065723,-27.51692,4.103205,20.22744,-0.2412983,1.9054453,0.22117026,0.2155338,-0.26180035,8.261721,0.49318352,0.48692176,33.729404,30.09936,0.0813236,0.3758184,26.048182,0.5393531,72.34968,405.3297,-0.06333629,0.28622857,2.856307,0.008027495,-0.008964666,0.022630917,0.0026403912,-0.054698803,-0.008488786,-0.0078095417,0.004470831,-0.017247964,-0.029954754,-0.03814709,-0.009364129,-0.022030296,-0.08340224,-0.028980292,-0.0021351501,-0.0046117124,-0.030714389,-0.026455043,22.231169,2.7139926,0.45916703,0.48464283,0.0007959388,0.5457277,-0.025386589,0.016274689,0.25916263,8.1197405,1.486026,1.5346707,4.6575255,-4.810115,-0.01384886,2.248167,0.81847394,-1.2190064,63.98139
"Frankfurter, turkey",20.046469,4.903794,95.04769,921.1346,36.133675,2.361877,-16.424711,3.5356057,0.61804163,0.21122554,-0.014982275,-39.820507,-4.5488877,-18.323196,-0.015738728,5.8156395,122.29352,0.012059643,0.21038237,1.5043969,36.785328,0.554675,0.54430616,-11.511329,103.1764,0.09208752,1.6658531,25.278294,0.19153382,149.67625,393.75546,18.173761,1.9949735,14.721881,0.8588538,0.99276173,1.3805196,0.19162557,2.9423025,0.91381186,0.46303746,0.09795429,0.66135293,1.2173029,1.0810509,0.34013888,0.67359304,1.0338784,0.69281584,0.6106847,0.15837447,0.5117198,0.7573367,13.465616,-0.25469676,5.552157,0.31204656,-0.012605073,0.4986121,-0.15424466,0.13180509,-0.38013437,20.054111,4.940558,8.1047325,5.5802803,94.76492,0.023709744,3.3759863,-3.238111,-0.08834304,48.23957
Soy protein isolate,-9.433055,-4.8290925,23.22964,750.72784,245.88861,211.83987,43.52275,3.949884,0.20382065,0.018475482,0.3312386,624.8479,419.46573,-26.944218,0.022881268,-7.792722,-742.8446,4.603487,-0.23099007,40.826843,-0.09161125,1.3834499,1.3905041,112.97002,254.8159,0.2965969,10.219429,36.87344,1.1966643,867.437,527.766,8.477569,6.5754104,71.6674,4.363115,4.7733607,6.9382963,0.8988387,12.572117,3.78523,2.5807722,0.025474593,3.634148,6.3575616,6.575031,1.9344641,3.2831616,3.8788443,3.2531567,3.303628,0.84898525,2.689315,3.949014,1.1556302,4.0554996,-5.735338,0.5679883,0.018031701,0.21650621,-0.46913776,0.066083714,2.9594727,-9.466072,-4.826149,-4.5189037,-0.016852187,22.884798,-0.34332785,4.426213,2.8620398,16.796206,32.57829
"Candies, peanut bar",29.022823,2.764763,-27.202284,246.76175,47.91426,67.04129,5.7728496,5.897794,1.2613077,0.17504866,0.17523128,-388.35022,-40.924194,43.827705,37.15576,1.4706663,-196.15085,0.60154235,0.37040442,-1.398921,15.990877,3.9409685,3.9292448,15.255914,101.11165,0.58644384,2.710673,109.22926,1.5789015,374.43195,431.76538,5.1536417,4.360714,17.721684,0.7790257,1.3077983,1.6552796,0.20902304,2.5025795,0.92591506,0.3731599,0.01782029,0.565273,0.99076676,0.79777557,0.23613729,0.6327093,0.63842195,0.64672065,0.5305616,0.16106689,0.40767336,0.64423394,27.998919,4.3548074,39.375153,-0.11760302,-0.00279883,0.13055123,-0.10080215,0.023180263,0.47419462,29.046635,2.8227363,15.42328,9.102597,-27.68141,-0.09264053,2.4549124,7.0409145,-0.59307563,22.66001
"Meatballs, meatless",11.368425,2.0143056,7.298833,794.0468,76.13227,64.87417,14.796956,3.2500606,0.52164567,0.16803007,0.9558201,-35.77931,106.60005,-14.283465,-40.771423,-4.0479474,61.659534,2.1068487,-0.0026179347,4.0780907,10.613034,1.655162,1.6523383,-0.76830715,36.19731,0.2702448,1.8891916,41.70963,0.850387,325.62076,210.99004,1.8660003,2.5651755,18.892406,0.08587825,0.1565365,0.22532396,0.0342819,0.09616985,0.0996625,0.035966434,-0.008313743,0.023447286,0.044802047,0.013214296,-0.012581677,0.038365126,-0.04427137,0.04164066,0.035814054,0.004879135,-0.007844206,0.017002882,21.363184,4.3867006,2.1003747,0.07067562,-0.002646702,-0.012664864,-0.17577446,-0.020235574,0.11922533,11.358578,2.0605967,3.3048625,5.35681,6.7696505,0.046414636,2.813399,-3.8847446,10.269082,44.81496
"Bread sticks, plain",1.205739,-0.54282314,-28.099798,1048.1187,48.74362,158.0618,122.54144,5.2448645,0.63928926,0.5022699,0.6148649,-191.05489,40.388668,49.512585,-41.178284,-2.8192143,-5.482166,2.0499876,0.31759813,-6.156167,18.903793,0.89444447,0.8909563,13.687395,145.51378,0.060057867,4.571646,21.792236,0.48073858,193.87137,157.74265,34.288445,1.114978,11.33995,0.4760655,0.51515293,0.9001705,0.17143328,2.465556,0.48777676,0.27014473,0.033388507,0.41178995,0.8048322,0.5005884,0.17181072,0.47933164,0.97083646,0.5115067,0.34881258,0.107757516,0.32430494,0.49560603,36.621983,3.1648006,-5.0794783,-0.13170289,0.00068947603,-0.052892443,0.15404664,0.11063953,-0.100150906,1.2095737,-0.5055928,0.914425,1.2020633,-28.462011,-0.15585226,3.5961714,8.704997,-3.4404325,47.084404
"Soy flour, defatted",-10.361737,-5.1109433,-72.45499,196.99757,71.83269,352.14362,70.9093,3.1731935,2.7965453,-0.08016179,1.0721904,594.1093,92.624596,37.566605,87.21426,13.804335,-753.18835,5.539869,0.49244526,-2.140565,4.2726865,-0.71362853,-0.7346134,42.93049,373.08197,1.8269703,11.934966,344.66898,5.6541677,803.8873,2379.8955,8.543797,4.572323,49.134937,2.4747107,3.7382908,5.3439054,0.67080086,8.757849,2.672476,1.2652129,0.009120505,2.0516427,3.596023,2.9290485,0.80759,2.261555,2.534763,2.3161578,1.8864331,0.56378675,1.5022902,2.3662848,10.696672,15.413129,11.491056,-0.11853798,-0.007257848,-0.17973053,-0.33180496,0.031862557,0.33611572,-10.291384,-5.0242634,-3.320968,-1.5796628,-73.15489,-0.44200498,8.498524,8.910913,39.018753,42.529423
"Fish, raw, bluefish",4.885294,0.8408939,59.03746,23.808573,-2.9122071,2.585548,1.4556632,5.2658014,0.87603736,0.16326198,0.04011803,197.72289,73.49391,0.4245402,-29.772171,-1.950574,-29.010036,4.665385,0.45166028,0.014478162,19.57496,0.01259385,0.007972225,1.9907633,-22.03179,0.1386401,0.8501722,25.555178,0.13729118,235.87794,372.46628,37.56256,0.6952423,21.375734,1.1834927,1.3517748,1.7144136,0.21923329,3.0849721,1.0607414,0.64095086,-0.0017237569,0.9371186,1.6224704,1.7317896,0.5556754,0.82356036,0.8266368,0.80062073,0.8825164,0.23461641,0.68804044,1.0110066,1.1246396,-0.05890598,1.0886359,-0.014534207,-0.000790579,-0.058291104,-0.027795719,-0.010341911,-0.15095802,4.895707,0.86062884,1.9174768,1.2872226,58.880676,-0.018187907,1.1327223,0.77009416,-1.4992741,71.685555
"Fish oil, cod liver",117.96119,-15.032993,494.2208,576.57086,468.5534,82.90486,-1.8665662,42.692356,13.4537,-1.758142,2.4199674,103914.74,22872.756,-1927.3729,9315.314,259.5548,-1262.4545,-1.7164828,6.2010903,35.351562,4206.7886,8.955835,9.108243,-54.83924,1102.166,3.9499257,34.212368,-457.1002,22.281797,208.38528,66.76777,157.53764,-2.1730752,0.6318379,0.25131842,-3.0485291,2.0117815,-0.026885128,-5.989786,-1.7322367,0.4150147,-0.050154272,-0.018522132,-0.17025664,1.2725203,0.5865018,-0.868289,-2.0465944,-0.6693041,0.33472362,0.088275895,-0.07322943,-0.1596691,-15.963724,2.2294,-47.70764,-2.756632,-0.17025115,-4.511959,1.9569653,1.8460978,6.507717,117.71448,-14.186197,78.83859,45.02948,488.06506,-1.0901691,4.673516,-63.23505,533.98737,-10.569087
"Beef, dried, cured",10.006897,2.5119727,124.22788,3121.5583,-5.5675225,-14.882786,-20.24872,5.8447995,0.89162964,0.022699768,0.05404841,7.614979,27.582682,-60.52888,6.9863057,4.156691,186.46442,1.2232481,0.2981936,2.104855,-8.128137,0.5545441,0.5454523,-11.850501,-58.052868,0.23274155,2.501481,24.050222,0.5133856,150.56963,301.8468,34.566547,5.1777945,29.827652,1.8493288,1.9950963,2.485557,0.34709898,5.3810434,1.9674414,0.98426145,0.2717548,1.3261131,2.4125266,2.383359,0.75353754,1.2580162,1.7660549,1.2276131,1.2387236,0.2941249,1.0029366,1.4629495,24.840307,-0.21919957,6.6390595,0.24717557,-0.010214141,0.14425379,0.1758857,-0.106708005,0.29230288,10.032345,2.5590732,5.0809226,1.1455548,123.906425,0.1712427,7.9325976,-10.995252,10.760246,27.451815
"Nuts, almond paste",22.421848,1.055597,-24.92156,9.304026,57.28911,81.730774,-24.499533,0.39581883,0.6827812,0.27994755,0.114646204,35.356617,-11.427978,31.10189,67.273575,-2.3868475,-66.40482,1.446949,0.36262056,-5.49483,-22.71861,13.17751,13.172955,6.531342,242.36754,0.19701548,2.842928,105.851425,1.1019148,295.5646,302.60834,3.5309095,2.1090114,10.025367,-0.037825048,0.20471935,0.03773432,-0.0432753,-0.34588227,-0.027742757,0.015036978,0.018310055,-0.04065295,-0.061044775,-0.07752632,-0.033561587,-0.023762317,-0.3074948,-0.04469014,-0.024425142,-0.014423061,-0.050261732,-0.057797074,24.334621,4.849318,31.410723,-0.19562335,-0.00067760726,0.1032999,0.16878167,0.07484821,-0.057890434,22.434053,1.1064448,16.219934,3.9299,-25.425955,-0.10450426,1.8887315,6.0889,4.6511984,41.160744
"Gravy, dry, au jus",6.135765,0.96237916,-14.061709,12018.984,17.98287,49.719246,15.216694,2.8043802,0.22004056,0.3971921,0.47020456,56.068043,26.480005,3.1474931,-137.47672,-8.439843,-26.72311,0.94150865,0.3413669,-10.232027,-13.16866,-0.11328937,-0.117152706,11.811443,165.38593,0.085335225,10.392988,39.57626,1.0538275,175.68105,317.89392,5.0876017,0.5952647,8.69678,0.020512046,-0.04095847,-0.27070332,-0.044963975,-0.26995334,0.10985373,0.06546555,-0.0037257243,-0.07544377,-0.09914591,-0.12710327,-0.05271554,-0.08631873,-0.12344774,-0.12091888,-0.03963747,-0.012125004,-0.08351657,-0.10669172,29.951189,0.0912293,-1.5166864,-0.1383598,-0.006918135,0.10046666,-0.11659172,0.009304406,-0.3289146,6.2194815,1.098161,4.955099,0.51972955,-15.377913,-0.04878355,30.410526,4.5089555,-1.1121763,24.794807
"Carrot, dehydrated",-5.1653986,1.0143543,-12.391067,-474.12375,105.43966,-16.602673,12.568952,8.233526,0.38723022,0.22939244,0.3300063,69276.59,3549.287,13955.563,33987.355,565.4171,646.9203,5.146025,1.5194359,8.041311,-102.908516,4.579468,4.470812,108.77205,370.83325,0.45580444,-0.42269477,142.91946,3.423628,315.47366,2384.599,8.7885,1.5542026,6.850964,0.15069482,0.51888305,0.82550937,0.060493547,0.7961511,0.5622501,0.03289879,-0.044619855,-0.20451434,-0.17958036,-0.60050255,-0.18121773,-0.045337588,0.09676344,-0.07098646,0.01327879,-0.089523844,-0.1381028,-0.16886789,46.54801,20.139448,32.95052,-0.84957695,-0.036329076,0.34078008,1.0312643,0.018898373,-1.3176795,-4.944292,1.3630862,-0.48626244,-1.1229594,-16.001879,-0.06937129,7.2161613,-17.455751,34.074135,43.0954
"Soy flour, low-fat",0.72151655,-0.44285712,-25.744963,92.062065,217.54208,283.6216,3.1218982,4.0756426,1.4125326,0.2533784,1.1482297,507.46817,-25.249517,22.920328,169.31317,6.9473023,-127.10752,3.5977633,0.9850428,-5.8757496,85.77578,0.48085245,0.4635584,9.263188,422.66327,0.8751994,7.2066283,304.76904,4.033389,724.6294,2048.7734,56.18595,5.310671,48.53121,0.07267249,0.5013757,0.79610956,-0.04330123,-0.8909334,0.059160937,0.051330663,0.03623786,-0.031741638,-0.0664955,0.04653198,-0.06396833,0.00044101325,-0.7402777,0.021190815,0.047773726,-0.028121445,-0.08939636,-0.06467831,3.5842247,15.878763,1.9660535,-0.10415755,0.0058053816,-0.12052455,0.13136284,0.08256791,-0.00014533647,0.7430382,-0.38003013,-1.6043092,1.7915498,-26.228994,-0.12973788,6.7506003,5.291444,-1.0926713,40.039738
"Spices, cumin seed",19.610626,1.0173253,-7.1234426,-57.013752,21.522974,69.324585,-33.05421,5.0087395,-0.2869968,0.40858394,0.6157364,1394.446,-178.1583,43.682034,425.93094,5.9178686,584.0933,-0.07511704,0.3580344,3.789035,40.53373,3.314711,3.2987657,-6.642903,1010.9795,1.0787872,64.14515,340.15555,7.9650307,455.85318,1679.8748,6.3376646,4.116031,19.13955,0.16377088,0.58184636,0.30436677,0.008057216,-0.45844993,0.32564026,0.050590374,0.005407721,-0.031350095,0.002693392,-0.24006909,-0.08193651,0.05215901,-0.5203635,-0.057420798,0.028323747,0.023794893,-0.1311687,-0.02811825,45.552967,9.639366,-0.34779498,-0.103869155,0.009416528,0.046318624,-0.20449889,-0.009620978,0.21588497,19.700201,1.1785996,13.8296585,3.0859063,-8.4961195,-0.05296068,8.523572,2.0276532,-4.290224,6.1898394
"Bamboo shoots, raw",4.5750084,1.4502863,15.612441,-138.86076,-15.635908,23.972294,2.6305919,1.247291,0.16766134,0.041377958,0.13965535,-65.06776,-37.29016,-22.507233,-22.783585,4.0659623,71.48908,-0.60219496,0.03242051,8.061443,4.3770423,0.909908,0.903708,-3.3886313,-17.756414,0.10683275,-0.12589891,9.741239,0.27783757,20.766993,503.90704,3.5151672,1.037132,1.5296574,0.16192767,0.17336522,0.2832622,0.05005412,0.64431286,0.16790532,0.0740766,-0.013285862,0.13551493,0.2301741,0.17432499,0.05512917,0.13973162,0.17115931,0.13402426,0.12619603,0.03723463,0.082233965,0.15301731,25.375595,2.0105963,4.970819,0.04889331,0.0020799376,0.043380085,-0.15458453,-0.036525875,0.17291509,4.568918,1.4662161,1.3340236,1.4857724,15.465388,0.08017753,0.89351314,-2.1649535,7.097221,67.077614
"Fish, raw, lingcod",1.6852074,0.19981782,54.649185,46.612896,2.43918,17.236805,-4.491053,2.7014868,0.5844414,0.113073595,0.008670502,94.77825,17.13302,-0.57312906,-12.133552,-0.030097581,16.832287,3.8156087,0.32598776,-0.35165077,8.995345,0.0007018882,-0.0044661923,-4.840421,10.453829,0.106493205,0.09917538,28.961603,-0.013835748,203.41663,420.50168,37.70181,0.21036783,18.483988,0.9965333,1.1726359,1.5164125,0.18807468,2.7536774,0.8998668,0.54460746,-0.0008725505,0.8137479,1.4150977,1.4748812,0.46847486,0.73516077,0.77429247,0.72675514,0.76117605,0.20564122,0.6029119,0.88873065,-2.5654678,-0.32160297,1.1636271,-0.03032096,-0.001805912,-0.05430835,0.047351055,-0.003914213,-0.36806616,1.6926003,0.21060303,0.3656057,0.50573367,54.534748,-0.037408028,1.2990923,-0.8908569,-3.546362,81.38536
"Goose, raw, liver",7.787023,1.4815992,503.38303,-94.83825,-60.101025,645.0895,69.24796,-1.8837186,8.801599,1.1882252,0.6969572,31746.846,7755.2817,-271.03616,1964.4095,27.31005,-1090.1627,55.936043,0.06984777,6.7022905,329.26837,-0.506495,-0.46239117,40.21901,-252.61807,3.8447106,34.819336,91.78602,7.454353,325.8098,210.97678,69.5093,9.890654,14.119794,1.3137742,1.5156047,2.6041799,0.38083357,2.260586,1.2858446,0.36687323,-0.008401936,0.9645352,1.6987311,1.1611403,0.36220965,1.0394269,0.50917774,1.0167979,1.0035715,0.32189536,0.60018677,1.140053,40.29798,0.40197727,2.2117672,0.33416757,-0.011423059,-0.32793885,-0.8073179,-0.10402165,0.8101882,7.9265842,1.8193464,3.6918302,1.0959334,500.1829,0.08610203,1.0092444,1.2581415,53.818634,34.683975
