name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Barley, raw, pearled",1.3389416,0.504636,16.51402,262.23483,30.80522,64.1027,29.905596,3.2412395,-0.40960792,0.3545288,0.21961659,-133.38734,20.402979,-44.4393,-15.495704,2.4968305,153.48427,0.4962902,0.31858477,3.7440763,-12.396052,-0.2892715,-0.283106,-2.1342702,75.390205,0.39892313,3.2581089,81.11866,-0.12491544,228.257,261.60046,33.513405,1.6741507,5.751019,0.2958014,0.6779514,0.5988916,0.086899765,1.3903227,0.28462145,0.23409645,0.0027917065,0.34817424,0.61487013,0.5358672,0.17414705,0.35166815,0.3529464,0.3571105,0.28507376,0.09671332,0.28082463,0.39786795,89.056076,13.6536045,-0.13579564,0.01110338,-0.023683304,-0.14060509,0.12541743,0.47374868,1.3421774,0.5673299,-1.2522842,0.5680525,16.460388,-0.075012825,1.7329589,8.411808,-23.007278,0.7489998,78.49105
"Spices, ground, sage",13.919587,3.537266,-9.024924,-393.94986,53.43941,185.12656,-2.9470124,6.148957,0.45799297,0.16231407,0.6730064,3809.7385,-316.05414,9.806119,3639.9424,-70.58098,1879.0675,-2.1375155,2.7956958,25.642231,-31.196413,7.61667,7.58129,1684.9742,1515.8871,1.5784683,31.0099,319.62994,8.485254,97.915306,1060.5853,-1.7553443,3.1753654,8.721498,-0.45737863,0.58438176,-0.9481466,-0.1584078,-0.06215451,0.07311441,-0.014066361,-0.01356153,-0.10463109,-0.24297145,-0.26803547,-0.22846451,-0.02918473,0.105351426,-0.14011484,-0.20889685,-0.0050379527,0.051605646,-0.106881976,58.11942,40.560547,-0.623741,-0.008576924,0.87298393,-0.484924,-0.13626368,-0.42037758,13.749583,3.6046503,0.31774652,1.4067832,-10.195952,0.09168257,8.1845255,-7.964192,-28.886656,1.5636246,93.40816
"DENNY'S, hash browns",9.490805,0.85441774,-4.2058287,444.30777,4.9684577,-5.2586713,6.5945086,1.0090014,0.43453708,0.11380123,0.062246777,499.30258,66.117165,-6.470247,165.32993,5.886833,70.66064,-0.41892964,0.15787143,4.3234086,-7.241182,1.2743582,1.2787886,22.217468,8.822161,0.21997115,-0.06997307,34.833435,0.0105083985,78.64297,400.3354,1.1009542,0.25931254,0.12723926,0.037961125,0.27102843,0.09315513,-0.027099943,-0.3732384,0.056581546,0.045619108,0.014346687,0.049924027,0.018477596,0.19938767,0.037290692,-0.009630742,-0.32278857,-0.02086223,0.056326874,0.009238515,0.024009142,0.02387801,37.44586,2.8544593,0.53552824,0.0027916075,0.7688941,-0.043878168,0.026890768,0.18647893,9.504367,0.90973806,2.234449,4.6002746,-4.269969,0.030009659,2.2584348,8.755579,-8.755182,49.88656,68.77076
"Frankfurter, turkey",16.984852,3.6701934,77.44184,889.78796,53.49933,-14.306652,-0.42752698,3.5114305,0.7750682,0.2689562,0.127903,-157.10841,-4.512091,-5.5413203,-17.955559,3.6788995,35.07485,-0.29057842,0.15212557,-7.65104,38.47017,1.1895206,1.1949662,-13.66854,113.34806,0.12229736,1.6326208,18.936438,-0.54472256,222.92995,361.967,21.578085,2.3941534,11.491691,0.8518501,1.1383051,1.3342607,0.12116838,2.02902,0.8094571,0.5325707,0.11941937,0.71123743,1.2045631,1.4121152,0.40661547,0.5895682,0.5136202,0.59000736,0.65595573,0.14844227,0.5446719,0.7604812,5.2240295,1.1465349,0.2774729,0.0019580333,0.763855,0.080145545,0.25581712,-0.16138889,16.98708,3.7371998,7.7603,3.2607882,77.426384,0.04477929,3.520969,16.757114,-16.558836,62.548462,54.66113
Soy protein isolate,0.6936292,3.5018854,80.92679,1827.2653,153.5222,358.43973,-32.22342,1.7077073,-0.80560267,0.3076873,0.45944738,191.28404,206.63815,-7.340717,-305.27585,-24.158012,-819.1518,1.8529738,0.39566734,14.723995,-129.14445,-1.1351901,-1.1449646,37.58929,310.04044,0.96807873,11.778983,146.68793,-1.625444,764.816,178.98012,-9.3442745,5.168684,63.930283,3.7786508,5.2723594,6.2826266,0.8634736,12.121014,3.865506,2.196657,-0.099355586,3.2860823,5.6367483,5.381014,1.5940922,3.1705937,3.6912463,3.2013495,2.9363906,0.8258105,2.4881043,3.6352074,22.888798,-0.88632834,-0.39734048,-0.10042849,-0.3566323,-0.014714526,0.32643345,-0.48656604,0.6114111,3.4430017,-4.8043156,-0.43117696,80.603264,0.18162774,5.888981,3.1173575,-31.431345,6.0689497,48.347023
"Candies, peanut bar",34.106586,3.9869163,4.6452646,173.60516,28.00112,74.08998,-16.330748,5.193234,1.0541961,0.20646049,0.12178644,-233.56557,-12.032172,20.855349,-62.475784,-6.5756783,29.667156,-0.35423857,0.36164063,1.120492,-2.0762799,4.0449014,4.0427284,2.1594,28.719366,0.688279,2.1213932,123.72338,1.0689074,336.25974,386.30334,5.263506,4.1081934,15.659799,0.7034914,1.2740244,1.3251559,0.2166162,3.0048206,0.80132294,0.3994824,0.0010404756,0.59834695,1.0986204,0.79640347,0.27149752,0.683789,0.8230355,0.6923557,0.5210655,0.15760641,0.4888572,0.7023743,43.902657,4.24966,-0.022951799,-0.0075707436,0.10070872,0.07358425,0.03425525,-0.0045846906,34.048798,4.03552,16.674314,10.595938,4.6295366,0.040231768,1.8328732,4.7903137,-4.381977,3.2031205,7.8618336
"Meatballs, meatless",9.2831335,1.1354719,4.647462,811.73804,96.89651,44.626293,23.587414,1.6294492,0.37609372,0.32544675,0.9688112,836.8372,260.0298,-30.925232,35.30806,-0.31973657,-74.201225,1.8319209,0.17496024,3.9157164,-19.841398,1.9180994,1.9210421,5.981607,57.60755,0.39026368,1.0617137,44.03416,-0.0831516,360.23532,169.08127,0.96164805,2.2601311,15.277969,0.03837073,0.39728695,0.09009223,-0.021020358,-0.6087209,0.14648007,0.04689888,0.0065882914,0.010800492,-0.04865279,0.14210618,-0.0029588952,-0.027020367,-0.38123736,-0.014752097,0.03145013,-0.003116567,-0.0026559792,-0.019756256,14.976903,4.570269,0.027090145,0.0025422352,0.054359663,0.1110724,0.043267503,0.044261437,9.26611,1.192229,1.6589364,4.4689484,4.6139,0.031927317,3.1418545,4.255357,-1.1655825,56.68901,63.85959
"Bread sticks, plain",9.232843,1.0974659,5.2651873,963.002,25.276873,121.478935,148.49184,4.6052904,0.6472832,0.5039684,0.6390106,549.3709,218.81673,-24.960236,-11.092536,0.78778994,35.7838,-0.15332334,0.19210003,0.484219,-40.183216,1.0802777,1.0813948,5.3336506,41.26156,0.23561227,4.695171,38.594368,0.20327349,172.45906,84.41474,38.24797,0.63137066,6.160309,0.43221754,0.6264981,0.72410375,0.21210684,3.0556123,0.44459862,0.28832683,0.0045627225,0.4769177,0.9166667,0.5056317,0.21092713,0.5614342,1.1586938,0.5915969,0.36131296,0.13697118,0.39704096,0.58482087,74.73233,2.7742019,-0.0037154274,0.001795155,0.0076887067,0.16912471,0.037575204,-0.038817305,9.199367,1.1434348,3.70091,3.2598426,5.257962,0.04518069,3.0881548,6.4926715,-3.9477835,5.5823965,23.26597
"Soy flour, defatted",-0.13022046,-1.6171426,-2.4470623,-221.65114,54.33315,308.7196,-41.593933,0.02697481,2.1675718,0.19432393,0.781793,1855.0299,425.23303,-57.16531,52.201115,1.8314148,-87.2882,3.2329268,0.7022673,3.1832016,-122.99436,-0.115263715,-0.115467444,14.6716,232.50908,2.2486327,8.91961,375.91986,4.322622,795.12115,2128.269,3.3292532,5.0345597,29.985611,2.4841554,4.29792,5.142174,0.687307,9.036619,2.6995971,1.3935255,-0.029483506,2.2190597,3.8176124,3.1948335,0.9224725,2.3613756,2.35373,2.389191,1.9769528,0.5958639,1.6919281,2.5476117,48.06047,17.581392,-0.0061149015,-0.0031803616,0.27239162,0.416753,0.040353265,-0.11517402,-0.20915222,-1.5332055,-0.17465556,-0.2751568,-2.4879825,0.13162534,6.9086018,23.416384,14.622526,15.403239,57.838284
"Fish, raw, bluefish",4.037017,0.32034007,59.969795,-56.576862,3.6983428,-24.191738,7.8717914,4.531773,0.87625307,0.20586775,0.028390715,280.79102,87.98609,-7.1644893,29.878212,-1.4417464,12.507885,4.8941026,0.42539683,1.2081208,10.364243,0.08676617,0.089122996,-2.7928472,5.559054,0.17264459,0.32019964,31.476812,-0.4414796,229.19788,349.69586,38.294853,0.60634434,19.57719,1.1967306,1.5067492,1.7030518,0.19142245,2.7738554,1.0858012,0.66694725,0.006957488,0.9852498,1.6470973,1.8924657,0.58856964,0.8121594,0.651988,0.7910641,0.92152685,0.2336316,0.7260006,1.0507331,4.699915,-0.16900054,-0.025417836,0.0026013781,0.13328137,-0.0467301,0.0025969688,0.031643968,4.049346,0.35117534,1.327418,0.8149269,59.922546,0.02258547,1.1341943,4.619709,-3.533309,70.051186,35.781395
"Fish oil, cod liver",94.52231,0.1628472,709.39404,-2423.059,301.20334,406.16708,-494.62445,18.672268,1.331035,-0.7393255,0.09801715,78020.336,18497.77,-699.52484,5234.5723,30.554771,1424.7245,32.65054,3.9779541,172.34067,8003.232,-6.1542664,-6.379291,182.36723,-213.93832,1.8122741,4.505743,-310.2403,39.75224,1729.4581,-1312.8589,140.41112,-1.9615136,-74.54303,1.0328693,-1.4059491,0.6921216,-0.7248527,-2.5822215,1.9880799,-0.5539806,-0.09099333,-0.71898806,0.23714522,0.4498333,0.58919996,-0.23306239,0.7786175,0.4314483,0.08632813,-0.18974672,0.106466725,0.21159676,-31.74642,-9.68626,-3.1306832,-0.2175391,-1.1456215,8.2699995,-0.38126448,11.15954,93.57699,0.7352576,69.89827,17.697956,706.5005,0.4929917,-5.5981927,316.5053,211.8392,115.0468,15.490644
"Fish, raw, tilefish",4.8416777,0.8073899,57.391964,105.9609,16.86573,17.442509,-2.993075,1.6630539,0.6351488,0.09508433,0.17299284,181.16786,14.726953,-8.277677,138.66289,2.0408137,317.06976,2.6595883,0.2443281,6.859036,14.878305,0.95646375,0.9615985,-25.46623,11.93339,0.14654842,-0.14581282,26.86234,-0.44459817,170.07104,399.53934,37.946507,0.8942442,14.985626,0.97587967,1.3245188,1.4751494,0.12612227,1.772138,0.9001296,0.5548188,0.012651268,0.80002236,1.2910548,1.6287632,0.47964472,0.62105703,0.2597485,0.60576344,0.75686425,0.17924988,0.5706946,0.83005464,18.911377,-1.0593103,-0.031218382,0.015314106,0.08942148,-0.058482498,-0.016649565,-0.061635036,4.8606844,0.8523481,1.4024941,0.7799161,57.310528,-0.02532205,1.3484926,16.262022,-11.561584,59.41277,68.151695
"Turtle, raw, green",1.4950523,-0.4021233,51.279644,60.010326,76.841034,-16.941975,-6.401301,0.062085763,0.15587294,0.13850716,0.20802821,873.79553,157.72122,-17.386787,187.1656,2.5616446,136.38612,1.1005017,0.10664248,9.446645,-31.80596,1.1266446,1.1296607,-11.402095,105.04255,0.22966698,0.7218227,34.296223,-0.24772497,201.2313,177.70494,19.790932,1.6361347,13.02865,0.08318636,0.29461494,0.09638481,-0.018507665,-0.5659431,0.16368495,0.043558814,0.013574058,0.023370128,-0.016328834,0.20380247,0.031344175,-0.04346606,-0.33053735,-0.03327001,0.041027017,-0.007743579,-0.0059279166,-0.012325584,15.749246,0.32329866,0.113881364,0.0064669563,0.025348565,0.07738487,0.053077213,-0.17029668,1.5090809,-0.35817477,0.97568285,-0.6835502,51.24667,0.030927349,1.3480788,8.686233,-9.900038,67.92404,59.488953
"Beef, dried, cured",7.5566053,1.6986214,70.807076,3006.5588,34.664783,-21.683651,13.093936,7.427222,1.088393,0.18514332,0.33602148,-368.5396,52.52856,-101.03331,-236.86302,-3.7451015,-145.45857,-0.07495086,0.4234521,-23.861862,19.03774,1.6381288,1.6416144,-17.993692,-37.73531,0.27294436,1.6089704,36.99271,0.13604079,315.16977,237.5089,43.733147,6.125551,29.182552,1.7923318,2.2243955,2.426062,0.27535293,4.3702903,1.9636724,0.98761314,0.26422435,1.306877,2.2716877,2.535404,0.76586115,1.1405088,1.2601213,1.1193547,1.2190979,0.266098,0.9867126,1.4087077,0.21120842,1.1994392,-0.25165808,0.024440788,0.10637549,0.6124629,0.099228494,-0.8776168,7.561894,1.7726257,4.5123544,-0.93479687,70.76265,0.033289,8.2594385,43.098457,-13.593842,54.748436,51.34704
"Nuts, almond paste",29.091988,2.6299264,5.04593,-18.331564,43.48905,40.31787,0.8188815,1.3080243,0.42781198,0.30530095,0.12107378,142.1696,77.98802,-2.8629696,19.113052,-3.3655286,79.92977,-0.37549132,0.22236773,0.48882288,-28.076345,13.424841,13.429961,1.372573,158.38681,0.5476298,2.9259734,100.9475,0.078998454,300.30798,256.49097,6.518182,1.5805775,3.9307318,-0.081735134,0.4875426,0.07096903,-0.008461526,-0.027219033,0.07171692,0.00057423895,0.0022951718,-0.016359169,-0.053633474,-0.09653013,-0.044284493,0.036188126,-0.21554865,0.03650578,-0.027408473,0.00267655,0.011837009,-0.01729673,52.063297,5.3088317,-0.09224667,0.008556919,0.08312398,0.031594247,0.029314833,-0.17369999,29.067541,2.713056,17.844141,5.034211,5.062482,-0.016181186,1.6258302,0.2853343,1.089315,12.235286,84.484764
"Gravy, dry, au jus",9.32045,1.2977315,2.3108532,11842.439,-2.4197698,37.24344,0.52908087,4.133867,0.38969883,0.2841605,0.46029487,-427.34503,-114.61789,26.152233,-100.042175,-1.5709101,134.65659,-0.15994827,0.21759343,0.41657156,2.735339,0.052994654,0.055740282,4.3573027,116.1725,0.17379569,10.308562,34.624863,0.008491318,183.2464,352.80762,4.196994,0.43447927,8.318299,-0.051017106,0.12698047,-0.25523484,-0.03555763,0.079864405,0.22924523,-0.045843057,-0.02109317,-0.1065261,-0.17854646,-0.26038915,-0.12238112,-0.05531448,0.15531467,-0.03215868,-0.12482973,-0.03197183,-0.06617975,-0.123473644,45.86948,0.03997431,-0.15812533,-0.0032740824,0.18718463,-0.11043075,-0.0111968275,-0.1309274,9.253553,1.4198086,4.2282376,0.39581555,2.2169392,0.07414779,30.015785,-5.6160326,-4.7653885,6.3706503,24.947037
"Carrot, dehydrated",0.96406263,-0.5179294,16.444384,639.33826,76.2199,89.569984,-16.06703,2.9550416,1.2864845,-0.013736551,0.60203576,68543.766,3411.1504,13994.88,33828.035,483.41672,1263.9254,2.1210735,1.6242775,35.904423,-28.365656,6.193511,6.164376,122.1087,297.21115,0.117037036,6.6812344,99.38788,-0.9193125,564.02356,2304.7803,17.154621,-0.56820834,-15.078089,0.06426239,0.66786623,0.14414607,-0.077203475,-0.3557211,-0.31095886,0.25046498,0.03049421,0.23252517,0.483611,0.8098276,0.12978369,0.11231029,-0.61394817,0.108626656,0.23204638,-0.036334965,0.34244117,0.26357213,92.26474,21.460852,-0.6782475,0.021717373,0.017211666,0.31371477,0.16764282,0.55379933,0.43302822,-0.12977216,-0.9311868,0.46688932,15.895862,-0.21652445,6.9784236,24.874718,-41.418587,5.0599546,79.119316
"Soy flour, low-fat",7.776904,0.863826,10.601865,-163.5316,204.01154,225.94128,17.491909,3.65758,1.684935,0.16713323,1.1309992,1004.3239,139.83427,-47.784924,152.95291,0.7143816,-30.221905,1.1718888,1.1309901,0.2918834,-63.019886,0.9191283,0.91801006,22.339216,320.61267,1.1214622,7.85432,258.39728,4.202037,772.49536,1916.5148,60.20548,4.673889,34.154163,0.12867394,0.8302021,0.8347726,0.035653997,-0.8647033,0.35120142,0.020456232,-0.019420391,-0.058311243,-0.13858464,-0.021236414,-0.103432834,-0.018321188,-0.7902437,0.022151224,0.0035225824,-0.040549804,-0.106570095,-0.08661562,40.879,16.518854,0.0654731,-0.0015571739,-0.03215104,0.20402072,0.070397764,0.08426417,7.7001143,0.97741175,0.41087472,3.29262,10.564511,0.06939958,6.789582,11.807998,7.234341,9.558681,42.286037
"Spices, cumin seed",20.972658,0.8433413,15.111997,-220.19356,18.187515,8.939407,13.575027,6.730773,-0.49131992,0.49899206,0.6417729,1822.8887,11.673928,46.740555,424.39664,5.3352375,524.43176,0.11728056,0.11568738,10.309752,3.188318,3.7855613,3.7901087,22.367275,969.0319,0.99572766,63.042694,336.2447,6.6774926,472.78302,1728.3322,4.8926573,4.238418,14.114345,0.03986597,0.6315867,-0.06732114,-0.002385368,-0.6980673,0.33165425,-0.08746981,0.0012080969,-0.08480468,-0.14805374,-0.25949532,-0.09824112,-0.020385804,-0.51980656,-0.10514999,-0.07395514,-0.02611773,-0.13575748,-0.07526147,47.088963,11.209605,0.040978573,-0.007993044,0.062235985,0.09200509,0.025621107,0.37591064,20.885471,1.0316162,12.092583,2.8045356,15.298078,0.09118598,9.084317,-3.4199786,2.7978714,8.259673,28.186796
"Bamboo shoots, raw",2.108632,-0.15626223,2.64652,-84.65896,19.918468,-11.010487,0.9697757,-0.5459882,0.06258702,0.04059514,0.14898528,749.6787,72.35172,12.622176,246.57324,9.957688,251.16693,0.091891244,0.13326372,8.190476,16.701088,2.002084,2.0071425,-23.056469,21.460165,0.2173229,-0.73711926,24.183155,-0.16592677,27.965265,404.56757,4.2323103,1.4424206,0.48486426,0.15918493,0.33650643,0.34343266,-0.0018537246,-0.047477342,0.12771522,0.11103471,0.025324348,0.1476569,0.19942066,0.38662553,0.08893442,0.077035785,-0.19647051,0.07788744,0.14575562,0.025289554,0.09511906,0.13822427,22.571732,1.9794086,0.1701331,0.018394275,0.23809819,0.1757315,-0.05465877,0.24691199,2.122961,-0.10862634,0.17991817,0.9482321,2.598653,0.02513823,1.0479795,14.796451,-8.648831,73.46988,59.05406
