name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Egg, fresh, raw, yolk",33.12575,10.437102,1084.581,120.36799,831.19257,199.71161,-10.500857,-1.0168511,2.9158552,0.5347667,0.0944728,1315.1715,121.44293,60.60126,289.16815,22.94934,0.8693077,0.27551788,5.284425,193.63304,2.878477,2.87116,-16.260048,80.83741,0.2771975,2.5096126,-6.3285894,3.2974904,388.35666,-23.46986,60.998646,2.240057,15.108286,0.5550555,0.6370051,1.3988,0.22980148,0.9257587,0.12786682,0.39214,-0.021894312,0.5228221,0.9919283,0.932135,0.33240664,0.545286,0.49277377,1.0145258,0.4478295,0.1334714,0.44204515,0.6027831,-5.1390457,0.8470743,0.5422173,0.12822807,0.04491064,0.6305313,0.26697868,-0.07007417,1.2536372,33.11214,11.08662,13.617231,5.1558623,1101.7634,-0.104131915,1.6720319,7.744437,-13.488504,56.188988,2277.5486
"Beef, pastrami, cured",9.551422,6.322237,27.477358,1112.3252,105.295586,95.06673,18.79037,3.4673436,-0.06335011,0.14753565,-0.091317736,911.3057,-479.66446,-174.8892,2343.7334,-2.0631495,1.4995874,0.06659665,33.728687,28.823925,1.131208,0.7267687,78.72714,-64.48271,-0.20877181,-0.63895017,31.152468,-1.9480702,353.16772,8.911823,24.3069,6.284511,30.383007,1.1323318,1.4283088,1.7519233,0.14180386,3.431178,1.2094538,0.65106195,0.23063298,0.7834295,1.545702,1.4543172,0.43557483,0.8182564,1.2282165,0.8944624,0.73062867,0.1756036,0.694461,0.855969,-11.771273,-1.5275348,-4.4211464,-0.27688998,-0.035747387,0.16215928,-0.1788094,-0.15213968,-1.3151325,9.929996,6.476646,6.9627013,-3.5839543,18.690037,-0.057776995,3.32562,2.1185677,38.15451,67.987206,7711.097
"Frankfurter, meatless",11.604872,1.6817235,5.0705843,328.57825,86.59411,64.364746,-1.1843915,3.636713,0.86883074,0.58722126,0.528101,836.5626,227.41754,-71.65916,326.32162,-23.046446,2.5442924,0.22377212,-12.558471,32.470356,1.8421348,1.5581766,-10.264625,92.10565,0.5253832,-0.36362395,24.626625,-1.6047992,279.74832,186.1115,7.036465,1.678966,15.924772,0.031282425,0.041772716,0.06807397,-0.029037079,-0.069495894,-0.0237198,0.030845739,0.0066661965,0.022150498,0.110240735,0.050009433,0.017796202,0.046059668,-0.07400843,0.07524737,0.039614357,0.009172287,0.046323154,0.021978976,16.805782,3.0259101,-3.6332302,-0.1210347,-0.021048266,0.28484616,-0.11246893,-0.014870575,-0.024906775,11.668053,1.5518525,2.8827045,6.227164,-3.602904,-0.011253847,1.6480961,-7.0677266,0.11481868,52.84767,1465.2709
"Cream, cultured, sour",17.216785,9.088937,41.1148,111.6628,15.100886,83.94754,-1.6906991,0.021251334,0.24090216,0.2251786,0.08099053,1313.0724,-12.88182,-108.0399,1177.3767,11.618148,-0.28539938,-0.051693656,7.4317074,9.595502,0.26166883,0.052804098,11.993577,40.627872,-0.08235032,-1.6773776,14.742108,0.53956336,141.93343,-25.924755,-1.7845229,0.46882787,5.667443,0.07958621,0.26842296,0.18590431,0.0017081521,0.8484704,0.09559457,0.09774528,0.011371085,0.116352476,0.28162286,0.11029083,0.041320026,0.19229376,0.3606125,0.22524905,0.091247655,0.04518305,0.14993443,0.1436472,8.46639,0.596208,5.018656,-0.01861045,-0.010816231,0.29761004,3.3184354,0.04270599,-0.55486387,17.368467,9.112974,7.2262673,-0.021763133,37.428802,-0.031072926,0.74925554,10.498088,0.30085525,67.48922,3885.995
"McDONALD'S, Hamburger",16.571274,7.173503,27.036758,704.9969,51.849243,178.03235,17.304052,3.8253539,0.29244736,0.34887156,-0.30082446,2462.9597,-310.87024,-249.10205,3398.1157,-9.788122,0.67858225,-0.0069115553,56.736336,24.004263,0.45304736,0.051994607,103.834236,51.774975,-0.48000166,-0.4435459,62.246597,0.07596836,365.69513,-221.54445,1.7863036,4.6329308,14.974917,-0.31722432,0.042920224,-0.21844317,-0.111018024,0.4571226,-0.29967487,-0.06118547,0.0040531307,-0.2080452,-0.12206926,-0.5730044,-0.13616422,0.015850393,0.3310929,0.09069999,-0.22219226,-0.00016100357,0.011029128,-0.2061826,24.73259,1.1630868,0.43265918,2.5445282,-0.0467522,3.0072925,0.030156968,0.21207276,-1.8326598,17.189247,7.226183,10.82507,-1.0437648,8.592454,0.08074666,2.3912706,33.571167,29.24772,40.004692,11813.153
"Hominy, white, canned",8.213678,4.461371,-38.243652,93.16198,55.30565,171.5415,71.6975,-1.0799924,0.37581262,-0.051870767,0.067231946,2169.9163,-386.36755,-99.749,2856.5942,16.175812,-1.2102667,-0.2589304,37.789524,1.6977745,0.7118584,0.28077754,103.118004,-38.066914,-0.1418999,-2.8135378,30.82127,-0.98243916,192.20255,-333.10352,-4.557001,4.1529465,8.396502,-0.12189245,0.18933605,-0.0012548098,-0.06126525,0.7266718,-0.03728987,-0.003614418,-0.005524708,-0.0639564,0.049576618,-0.3117202,-0.08999345,0.11574915,0.4150245,0.19345939,-0.088406645,0.02188113,0.072467536,-0.05100304,3.5006847,1.6145957,-7.255597,0.126615,-0.025694434,0.4515982,-0.42003587,-0.11886755,-2.0157657,8.610971,4.7083473,5.5601707,-1.0507774,-45.7005,-0.25553277,0.18988277,22.643284,47.846962,78.56511,8774.976
"Game meat, raw, moose",2.9504166,0.37789074,41.591984,3.7078958,13.522893,32.800346,-26.32636,4.426285,-0.0022925413,0.16534898,-0.045937143,207.2653,-89.98686,-13.175988,523.7236,-11.776668,1.2599876,0.13718764,-5.0572243,23.6726,0.46729568,0.37032387,9.83462,38.791336,-0.01815168,2.225731,9.93933,0.5620835,135.70392,220.8276,1.4843179,2.516594,22.544752,1.1817685,1.3261982,1.7147635,0.14178495,2.839797,1.1421245,0.6516272,0.01468778,0.90607697,1.5770645,1.7333744,0.50978607,0.80077606,0.92698103,0.7791781,0.8375145,0.19914445,0.6933552,0.96764296,-3.6527996,1.0752237,2.0248647,-0.1899349,-0.010996176,-0.008578295,-0.2315728,-0.0064203274,-0.1452852,3.1037722,0.2742019,1.269636,0.63646513,33.973965,-0.07902908,0.7690468,11.841215,13.580726,77.49769,1596.5928
"Horseradish, prepared",4.3765907,1.7467757,-8.105819,238.63159,23.161676,90.28132,12.989406,0.29438627,0.42552838,0.06548164,-0.001480079,827.31464,-128.96742,-43.226837,877.3125,5.6042113,-0.2411695,0.06502231,32.44019,8.330574,0.4492319,0.40892777,20.036373,46.218826,-0.044087376,-0.025408342,35.215336,0.22182117,105.34545,145.77614,-1.9298705,1.8596126,2.701127,-0.09409779,0.0428363,0.01789956,-0.027460476,0.179809,-0.09339984,-0.015299432,-0.002706984,-0.04384323,-0.023499094,-0.1421234,-0.046027362,0.019513903,0.10566253,0.037085734,-0.0474739,0.0021776145,0.003320191,-0.0364272,10.625875,2.2518957,5.9272246,0.023943467,6.199095e-05,0.1474084,0.0063001346,-0.0030822586,-0.38790682,4.5800266,1.7899456,1.9999474,0.6102689,-12.722167,-0.019326521,1.4714427,9.874368,-1.6324838,81.08414,2792.699
"Lebanon bologna, beef",16.172855,5.986871,24.789042,1129.5117,108.91446,181.17613,24.235697,2.2288668,0.2708652,0.2454019,-0.006228707,2754.489,-378.5486,-219.68042,3575.0955,-7.4825034,1.0625684,-0.058337815,54.194206,48.186848,2.0102081,1.4979943,91.96154,-40.58421,-0.3502914,-2.8747857,57.293903,-0.67551255,414.9343,-59.316204,4.45712,6.468576,20.962502,-0.17321426,0.17220186,-0.029084874,-0.13201034,0.13949552,-0.08165677,-0.030670844,0.02962507,-0.20312454,-0.1163015,-0.42040807,-0.13074222,-0.0010121778,0.17614336,0.10559841,-0.17809936,-0.017903704,0.005888257,-0.21018738,-12.080019,0.17071101,-11.766039,0.1538952,-0.043603275,0.74501884,-0.5719871,-0.1791709,-1.3592106,16.745245,6.120937,11.2908325,-0.21621542,7.015046,-0.2150873,3.5312455,51.328228,37.466312,70.3899,11880.971
"Yautia (tannier), raw",11.270978,5.646714,-43.568764,-121.78921,79.9134,258.52432,70.43585,-0.92582905,0.4573183,0.11314624,0.03318108,3677.5525,-342.49576,-146.93954,3911.881,21.588377,-2.6742518,-0.18706234,66.34468,15.842704,0.9920282,0.49851838,145.26514,-60.919262,-0.12815945,-2.755584,66.20669,-1.4218643,287.6971,-53.75175,-11.387142,4.990414,10.923281,-0.22612923,0.18197025,-0.011342896,-0.08185937,0.44547847,-0.10068293,-0.07925778,-0.0076704044,-0.1932949,-0.12795255,-0.5826283,-0.18391606,0.069369525,0.30218276,0.16336295,-0.1943737,0.0011285131,-0.0059376024,-0.17101222,3.0747948,1.8835896,-9.017855,0.095905825,-0.03198998,0.64017236,-0.77334994,-0.20340934,-2.917249,11.637747,5.8856335,8.822222,-2.2253509,-51.362343,-0.3238003,0.29612613,35.40812,68.50658,73.25402,11823.798
"Mushrooms, raw, white",9.142264,5.151518,-73.27295,149.17337,94.32408,264.21823,117.97024,-1.3759686,1.027363,0.29354104,0.005499848,3973.7346,-450.7939,-201.33072,4741.7285,32.466675,-1.2892812,-0.25441778,58.067337,21.467468,0.90838665,0.05520217,182.95688,-79.78635,-0.1505941,-4.3960176,47.94877,-2.8305535,294.9348,-254.97047,-6.7236404,4.934387,13.389088,-0.20248061,0.17524157,0.0012225977,-0.11732786,0.5761752,-0.07058938,-0.061282925,0.008989392,-0.16330881,-0.03427615,-0.5493477,-0.18289167,0.10812917,0.3959921,0.24150595,-0.16596624,0.012387548,0.05167297,-0.1550911,-6.7386475,1.6126109,-11.295004,0.4093899,-0.06896257,1.2347378,-0.7874169,-0.21769461,-3.8065908,9.661218,5.403519,8.963036,-3.3253064,-88.46248,-0.36156625,0.6026454,38.048717,91.89484,81.21064,14121.5
"Mushrooms, raw, morel",5.1827507,2.3828247,-55.93184,-32.821247,45.19232,185.66196,42.021835,1.0007235,0.4352442,0.23841879,0.029506618,2939.059,-229.56992,-148.9438,2746.3596,14.079023,1.2453903,-0.2168677,26.299896,62.5754,0.40710333,-0.061807767,75.671364,4.6090875,-0.03505337,7.0050797,62.044292,-1.0812182,259.5907,74.76794,-4.372896,4.7886896,11.414228,-0.19497013,0.16521488,0.0022501221,-0.093922205,-0.03512285,-0.1931981,-0.05925592,0.0044256523,-0.14969869,-0.1123425,-0.39198178,-0.13414866,0.017703054,-0.022578616,0.063612424,-0.13754097,-0.001475353,-0.018436398,-0.15812707,1.0933686,1.908065,-3.563116,0.034420863,-0.024798594,0.6477773,-0.12250933,-0.09167765,-1.6322316,5.524526,2.6843784,6.357731,-2.860508,-61.387062,-0.14354372,1.0650346,13.391714,28.54546,79.95389,8434.105
SILK Plain soy yogurt,7.990993,4.9768505,-45.21476,-39.692738,70.1689,209.60849,97.193016,-1.4598023,0.06931782,-0.0691723,0.12521745,3059.1113,-386.08148,-144.4035,3535.3513,20.405714,-1.2244853,-0.3332436,67.39198,26.437048,0.485629,0.003083213,137.49905,36.88472,-0.22612177,-4.2307005,19.39558,-1.704413,219.4234,-424.35962,-12.487068,4.1012735,10.710429,-0.20772421,0.07686614,-0.15058376,-0.119684525,0.47502854,-0.027671946,-0.058878593,-0.0029264037,-0.17743202,-0.09960475,-0.4703197,-0.15569448,0.04169494,0.5002305,0.14429185,-0.19033721,-0.007909667,0.024567459,-0.16490465,-3.532753,-0.052657746,-4.8673725,0.21849394,-0.025848066,0.53785366,-0.50375366,-0.15353411,-2.7845378,8.471686,5.30522,7.2796984,-3.2423239,-52.591667,-0.30440935,-0.070787534,23.925795,71.550354,83.51042,11026.059
"Emu, raw, fan fillet",3.2412214,1.5420026,56.47782,536.7359,20.231384,108.329285,25.011751,7.0294986,2.0526378,0.48532343,0.1292818,1168.2202,-274.83487,-255.33301,1848.1558,8.655344,4.8971443,0.18712643,23.50745,40.906544,0.067149326,-0.3161781,73.604385,-43.45355,-0.037025105,3.7655358,55.35025,-3.0063827,353.57672,146.14162,23.464676,3.786166,25.718271,0.83804363,1.0885975,1.3396103,0.10477329,2.3688016,0.89385295,0.43515715,0.14808129,0.5548898,1.1057888,1.0017246,0.3101725,0.6006398,0.8111314,0.6283807,0.54233444,0.13828105,0.48778924,0.617641,-3.5286064,0.66564953,-5.3638935,-0.2620591,-0.037233245,0.20057367,-0.50280267,-0.1346027,-1.9627422,3.5862856,1.6586521,3.618219,-1.6525626,48.503033,-0.112778425,2.4121432,1.939668,43.960564,71.49447,6395.2793
