name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Horseradish, prepared",-4.232789,-4.56045,-10.655742,494.81235,-4.1117177,-112.132545,-10.533406,1.5584568,0.11561671,0.076204754,0.31439584,13.386036,-954.8799,-77.780334,2631.3508,-14.609761,-3.8430817,0.053133108,52.22691,54.074337,1.8831905,1.9093267,43.40827,28.692835,-0.056469973,-2.6301768,47.986397,0.15748979,34.343437,37.609318,10.982264,-0.1660069,5.4863396,0.23710951,0.30622846,-0.06273158,0.004892605,0.6227374,0.37869442,0.03551174,-0.014875742,0.14149116,0.2267116,0.10576082,0.08682187,0.10461387,0.3235411,0.06709882,0.16809481,-0.0059158695,0.08989543,0.15944037,6.527647,0.29880604,7.83994,1.6846288,0.03783784,-1.2004495,0.6308878,-0.083177686,1.8154818,-4.062313,-4.5873537,-3.4928439,3.7253444,-9.309241,-0.42504227,0.6220902,-4.0584865,21.224377,93.79426,12912.16
"Yautia (tannier), raw",-3.4329176,-3.3555472,-13.889499,204.70029,0.038861845,-74.67879,-6.1781907,2.050777,0.4222914,0.15184072,0.20058021,91.003105,-549.84235,-63.794712,1478.5942,-6.935719,-1.4677652,0.24159472,17.00463,13.494694,0.96420413,0.97617096,18.49314,32.72931,0.14846796,-0.49092087,50.243,0.48071784,99.92652,468.09937,0.7434998,0.2167243,2.1358128,0.2012597,0.25299534,0.17626809,0.053525288,0.7588501,0.21258993,0.051056273,-0.0020489153,0.155719,0.25468984,0.111360736,0.06725666,0.13406524,0.22047867,0.11463701,0.16889453,0.02194516,0.08885151,0.1705643,23.41956,0.27887055,2.6697865,0.90553284,0.0139598325,-0.8184783,0.60257447,-0.026218591,0.8949051,-3.3473978,-3.3611112,-2.0892513,2.009079,-12.873725,-0.37082037,1.2948233,10.462302,20.588268,77.87704,7700.257
"Mushrooms, raw, morel",-1.8982449,-2.1720517,-13.950492,110.71778,-3.0819383,-34.676,-13.63742,4.268,0.330907,0.39923957,0.2992935,-515.7617,-550.48035,-35.66611,1045.0068,-12.54526,-1.0741719,0.07912799,7.061332,189.39532,0.5915997,0.63883775,16.418137,59.28314,0.1200106,6.5280886,67.9984,0.88648546,165.68188,432.37634,8.104884,1.660043,3.4667664,0.2404863,0.26481107,0.17030893,0.022263492,0.58694935,0.21839334,0.06936813,-0.0247066,0.18834116,0.30885467,0.23034704,0.11318758,0.14896628,0.13062026,0.106698655,0.20852719,0.021476697,0.11506829,0.21751723,8.93542,0.86335254,1.781199,1.1173033,0.005849732,-0.2594178,0.26706937,-0.04811553,1.1236186,-1.8081284,-2.1704993,-1.017872,1.368092,-13.929763,-0.16885264,1.3030475,-4.7222085,33.38994,90.1933,7391.0493
SILK Plain soy yogurt,0.20178123,-0.7436622,-10.475402,125.00556,-1.0036987,-31.885052,2.981649,0.5843724,0.02829096,0.028497541,0.13973403,-149.82759,-326.19592,-28.98946,709.4953,-6.613337,-1.3333069,0.11068889,11.863728,55.908585,0.30709562,0.3117824,6.2909536,82.536446,-0.012609521,-1.0300578,18.589516,0.045862716,22.183756,13.025715,4.984088,-0.20288429,3.6840525,0.102256656,0.11565166,0.07200585,0.010439219,0.36127356,0.11717428,0.02273009,0.0002465584,0.08195058,0.12858275,0.095471926,0.051265523,0.05822432,0.14140843,0.059041195,0.08861918,0.011517126,0.05816767,0.09109634,8.742305,0.15696594,5.822973,0.5017481,0.0017939494,-0.43724304,0.05024837,-0.07346852,0.5823718,0.23636341,-0.7536206,-0.22188151,0.68826693,-9.910747,-0.12705597,0.37230897,0.64890164,11.539729,87.54154,3853.8972
"Emu, raw, fan fillet",-3.2750816,-1.6472639,58.071144,135.00955,-26.212603,-100.24239,-9.911838,7.8599615,1.9314209,0.48452607,0.43965432,153.23726,-673.43085,-186.71925,2169.0098,-18.391672,3.845699,0.35090047,28.26615,73.06447,1.0664192,1.0966271,13.029446,-1.2959572,-0.040204223,-0.040777996,34.94242,0.018191883,257.94653,187.19313,33.846775,0.69580173,22.720161,1.0570629,1.1358674,0.97479504,0.1413856,2.3725216,1.1247433,0.44465747,0.102421075,0.7353048,1.2599074,1.2867072,0.45767224,0.60431767,0.77461314,0.5320659,0.75149333,0.12984924,0.5133301,0.79060256,-2.9342976,-2.3641253,-4.8068285,1.4138666,0.04376416,-1.3411646,0.038339615,-0.015437378,1.7395933,-3.0842419,-1.6692634,-3.3034084,1.0151296,59.119972,0.036641728,0.17886926,-24.496988,5.767238,85.27518,12071.205
"Spices, dried, thyme",6.523976,2.3264706,40.237125,466.66397,24.138178,105.99357,185.12003,12.808759,-3.327457,0.9217302,0.45181504,8152.634,-211.65158,-586.1008,6454.4253,15.328537,3.2514496,-0.58564055,71.861465,113.652145,9.387483,9.4445095,1593.4357,2066.8228,0.68977606,115.99328,338.90027,12.797304,68.900475,1110.9086,-4.0645866,7.456636,2.38513,0.26128313,0.048041336,0.74877197,0.10504293,-0.38884553,-0.04475714,0.06913132,0.035857607,0.36469448,0.22718951,0.4256746,0.015598833,0.036087126,-0.59674674,-0.14428455,0.3894081,0.15101348,-0.085439384,0.22694713,74.45957,38.32318,-0.8062996,-0.88485444,0.047033288,2.2036018,-0.11970174,0.007715719,1.1061398,6.5077195,2.36488,-6.2835217,5.466547,38.38073,0.07144217,11.023876,-22.923212,-10.22957,3.0445778,11616.676
"Fruit butters, apple",0.5076799,-0.035391174,-12.036101,14.50062,-1.3446373,-13.788757,3.5119414,0.7985729,-0.012018827,0.09599858,0.110856794,-34.0984,-232.29294,-31.28331,570.2307,-3.230957,-1.2351199,0.03895896,0.10276981,3.4635885,0.011936291,0.016891224,11.357905,9.533709,0.05115478,-0.1051534,26.741253,0.043388765,-19.59046,97.511986,5.1033964,-0.023037046,1.8826208,0.06838125,0.097907774,0.004698681,0.00025447682,0.15576842,0.09792708,0.0057486673,-0.006423937,0.049652856,0.06568334,0.040806714,0.028874053,0.025862215,0.038063567,0.023721837,0.058337756,0.0026775335,0.022506539,0.048856437,42.016544,1.5253981,32.749405,0.31638324,0.003553802,-0.38616246,0.19270274,-0.07752164,0.52400076,0.53544235,-0.047497723,-0.6427585,0.49072713,-11.749255,-0.11628193,0.023068558,4.6785164,3.7404418,55.66086,3120.2087
"Spices, chili powder",8.680387,-2.2511132,-11.95441,2839.3076,101.96839,297.1279,-125.935524,8.303332,3.7453706,1.0651783,-0.102284364,28589.066,1435.0914,2853.1353,14135.845,197.85356,-2.4243197,2.2181566,0.714384,-247.29753,38.04678,38.055954,183.59723,539.8654,0.6747561,8.937451,142.987,3.3347242,29.77389,2101.6584,25.504732,1.0636437,5.610779,0.53980476,0.6776595,1.5077523,0.071652524,1.5070527,0.7366194,0.21203227,0.04721503,0.5785276,0.76459867,0.38757408,-0.017015489,0.44072714,0.7699824,0.42640314,0.5693884,0.06482488,0.2537868,0.5629295,82.26675,37.817883,5.0518293,4.552481,-0.13538103,2.3884702,-1.4600985,-0.020190774,-0.44943413,8.680923,-2.3973784,2.9552383,5.772903,-6.7755384,-0.31160566,11.426929,-38.800102,-47.31117,-8.344575,18593.922
"Spices, dried, basil",4.416051,1.3571295,37.526207,171.72328,77.22366,183.28227,79.40947,11.440616,-1.3915267,1.1573042,-0.070357226,8563.28,285.82077,-577.7762,5269.696,-6.2607884,1.6748085,0.8226821,26.673084,169.11736,12.203129,12.302827,1546.8689,2173.185,2.4842246,92.806564,713.2727,16.401299,599.3639,2418.87,-5.688862,8.466615,4.4339914,0.8159814,1.8093101,3.2762594,0.446638,4.961247,0.85156363,0.39426565,0.0756919,1.0043367,1.5280278,0.7670091,0.14304653,1.1105311,1.228229,1.055778,0.88723665,0.33543774,0.5682138,1.1729404,51.057713,41.055664,7.2132277,0.14531088,0.3159192,3.121098,0.122544855,-0.03868912,0.37941304,4.292823,1.3313987,-3.6023266,3.8856401,36.25961,-0.012232654,15.039128,2.7483132,-1.212912,25.409039,10431.1
"Chives, freeze-dried",-1.8207932,-3.9898312,-65.52211,218.14236,39.54009,583.2345,-341.2893,0.86749613,2.6424382,2.13921,0.3015977,22258.164,2695.0164,303.259,5860.7026,73.020325,4.771261,2.7637162,670.95825,-108.697136,-1.3863581,-1.1884164,7.640784,850.81274,2.2954223,26.080078,506.0681,7.097676,531.29706,2964.5146,12.650124,0.8798412,20.643343,0.50654846,1.2925961,1.8326504,0.018270569,3.0714793,0.42745802,0.53544086,0.03101745,1.0994289,1.8949188,1.1965939,0.2426054,1.145643,1.3787712,1.0936619,0.93064684,0.14923005,0.88019156,1.4118578,74.883575,25.643879,-0.09746501,0.42153797,0.0010680663,-1.7455422,-1.1884843,-0.0036307331,-0.9604252,-1.7131958,-4.08342,1.6888703,-2.0894017,-63.322372,-0.112499185,8.073087,16.503277,-0.9989675,0.08265609,11112.637
"Crackers, multigrain",20.382193,3.2321942,1.1232196,878.71387,7.7954307,104.99924,57.381824,3.6472294,-0.16584823,0.33735412,0.51242244,-368.27094,-93.08673,-14.03469,149.86746,-4.264895,0.3732738,0.041960053,0.5109419,-3.233949,1.8380393,1.8452517,35.86745,31.35893,0.10750059,1.6377796,35.26794,0.12841438,287.51703,185.51767,25.90034,1.0207866,5.9593296,0.25426817,0.3436162,0.45913705,0.13087481,1.9810573,0.29411358,0.12469638,0.0017864277,0.26047862,0.5178846,0.17417288,0.096230716,0.33898807,0.77208394,0.3579772,0.21445495,0.07089414,0.20777802,0.33825648,68.9441,3.481213,10.487135,0.048615366,-0.0012777795,-0.14740446,0.049497113,0.010759996,0.0012493526,20.399149,3.2344165,4.4289284,11.692249,0.817464,-0.002360927,2.3795376,-0.19571966,1.5686551,1.6886971,1627.0692
"KFC, Popcorn Chicken",11.526056,-0.6296833,76.11274,878.6913,-12.774179,-85.22384,23.100811,5.237631,0.33607215,0.110582374,0.26793963,-1055.4119,-1071.9418,-123.59578,2440.2087,-17.9767,-0.061215684,0.16947764,36.35897,51.87755,3.0921845,3.11196,30.871727,-51.72645,-0.21721004,-3.9283721,32.48546,-0.31043896,323.04422,188.14694,16.320059,-0.8727833,18.16952,1.0286658,1.1984085,1.0122576,0.17543541,2.8574295,1.1164447,0.4360568,-0.0064757,0.73145556,1.2718669,1.1529377,0.42477188,0.65615886,0.94757926,0.6104958,0.7342776,0.15008034,0.52370083,0.8069096,13.754412,0.9608407,-5.208596,1.4362031,-0.010848336,-1.4825139,0.76664037,-0.07921027,2.5298288,11.72032,-0.6466837,2.2054067,8.913284,77.23973,0.08102579,1.8205931,-36.792416,-3.7897615,56.257988,13130.119
"SILK Coffee, soymilk",-3.1696215,-3.943146,-9.386382,0.4830422,-6.39815,-122.55549,-29.71684,1.1967684,0.08901852,0.09820866,0.31861454,483.3123,-767.36194,-80.596954,2466.6616,-13.50497,-2.9872491,-0.010770718,38.634235,44.692062,0.8787144,0.89326876,45.578796,65.64784,-0.121118166,-2.1872132,21.928844,-0.18671496,7.478647,-70.64713,9.972957,-0.6657859,5.6852055,0.22942048,0.2431951,-0.06730087,0.009953933,0.64476407,0.36470947,0.03268496,0.012144649,0.12905632,0.21817419,0.10620243,0.08387941,0.09544048,0.37678683,0.06622227,0.15060219,-0.0067701754,0.08667162,0.14672884,6.0627213,-2.197619,7.7423844,1.586432,0.043537457,-1.1093546,0.6082343,-0.1287877,2.409486,-3.0193005,-3.9694414,-2.0412834,2.6265783,-8.014987,-0.37169245,-0.74805725,-4.1240277,25.596128,93.97395,11661.45
"Snacks, banana chips",22.923752,22.042297,24.11897,-157.86037,8.110226,-89.48243,23.431713,0.99903786,0.29754397,0.03177416,0.17622015,-1100.687,-981.96375,-73.03452,2038.061,-12.761645,-1.9705533,0.18448195,19.573502,16.464426,3.0417674,3.0797725,21.728014,-57.683315,0.18102354,-2.5427616,114.2284,1.5509659,122.87541,411.57474,-0.10529605,-1.2889153,4.113433,0.25036243,0.42387703,0.08729856,0.023751596,0.6181302,0.29579973,0.071366735,-0.017000983,0.20368339,0.31143,0.17745423,0.09652968,0.15227386,0.103730775,0.116406046,0.23198166,0.019627165,0.119362935,0.22889736,49.341858,7.4809995,33.939926,1.2826469,-0.0036045641,-1.1700535,1.2293574,-0.13571517,2.0684383,23.05022,22.008604,-2.6150324,0.6801165,25.419806,-0.183837,-0.0042132023,-0.45368117,-0.25739947,24.608994,11382.691
"Rolls, wheat, dinner",5.96981,1.6423556,-3.2449367,582.54114,17.829689,43.325317,47.787643,3.5669777,0.3533236,0.33763412,0.41868168,-413.67902,-238.1106,-51.61324,409.7549,-5.041693,-0.037118718,0.09122213,-0.756661,9.784468,0.378742,0.35716483,3.9026003,164.86183,0.13668355,3.660744,38.42297,0.5657416,152.03911,92.37176,31.949537,0.955636,5.452374,0.35205135,0.44534636,0.65110004,0.16703755,2.352196,0.43468738,0.15054318,-0.0036873985,0.31408605,0.61085033,0.2196666,0.11134189,0.4030269,0.9682765,0.434093,0.26039574,0.09075974,0.24711792,0.39924031,48.53335,3.9290476,0.4317656,0.1731347,0.00018684637,-0.56432,-0.005735608,0.019295903,-0.15592493,6.023662,1.6349471,2.9474,0.9485474,-2.9132907,-0.006915655,1.8486356,-0.48917288,0.5931183,38.14463,3127.622
"Barley, raw, pearled",-9.326322,-5.8218064,24.520243,57.23222,4.794969,-117.584984,-14.002006,2.8120277,-0.06395045,0.10009108,0.29138234,-1154.5115,-1294.9552,-52.32938,2969.659,-16.14714,-2.2910523,-0.10012091,32.90376,83.000755,3.9410677,3.9558892,24.527382,88.930275,-0.103920914,-2.0828135,75.57598,1.1918426,275.83243,-2.0890307,33.035286,-0.580855,12.089334,0.5530413,0.6389473,0.3801477,0.14802092,2.6442308,0.6848761,0.16970803,-0.04122332,0.4154834,0.79124075,0.32653967,0.20810331,0.46386614,1.1324005,0.4330053,0.39754638,0.07506709,0.31064847,0.5111621,65.34519,9.934138,-2.6711445,2.3063524,0.037577312,-1.295649,0.58246493,-0.07914737,2.0871222,-9.071608,-5.8714714,-7.447155,4.2410226,25.787052,-0.13157704,-0.49175274,-37.207382,21.89026,34.20756,15447.01
"Spices, ground, sage",8.689045,4.97282,27.249296,94.41764,62.41413,143.69115,64.9586,11.206598,-2.166418,0.028163875,0.67316145,10667.688,837.6972,-379.79694,5668.804,30.267921,0.70598215,2.3998513,58.74185,123.71248,8.575489,8.613181,1588.3639,1581.8655,1.4507918,32.859295,398.1412,10.647472,314.33572,955.5593,-2.1947918,5.630054,9.382953,-0.16235232,0.27394596,1.8173985,0.13566469,0.57777226,-0.63255805,0.05357609,0.043042593,0.21339794,0.050223745,0.17748684,-0.057269543,0.06655422,-0.57040054,0.114733,0.1924515,0.16493502,0.021388385,0.1453911,56.500587,40.75891,4.631919,-1.5768725,0.13070585,4.1243944,0.8060364,-0.032722168,0.98348534,8.29122,4.9374046,-3.6515362,3.2649553,26.91176,0.18390264,8.907427,43.599373,3.1570492,12.04243,1105.9482
"DENNY'S, hash browns",9.327105,1.7234181,1.5848056,478.26746,-0.80123174,25.27275,-0.7544179,2.02846,0.38077605,0.081683315,-0.0051055616,152.6732,-34.536102,-15.740417,59.881638,4.1972003,-0.28816503,0.2089966,0.23871703,1.5847431,0.5846293,0.59032404,29.767794,15.805315,0.114347205,0.63517255,22.158495,0.38430417,91.790054,404.7446,0.17899235,0.27991977,2.6680212,0.006825687,0.007216207,0.1380742,0.016171547,0.05170574,-0.038168263,-0.013772868,0.0031793863,0.02717344,0.0101799145,-0.005368585,-0.0052385344,0.004005222,-0.079763435,0.004631721,0.035285987,0.009406935,-0.011945929,0.01664758,25.812578,2.9520652,1.579834,0.50007975,0.0046637207,0.6234435,0.049641885,-0.0035759564,0.26660284,9.282496,1.7262964,1.7211932,4.9427977,1.8118869,0.0014192779,2.1394272,3.179674,-0.38257018,59.395893,138.20212
"Frankfurter, turkey",15.804706,4.105299,74.1787,954.1781,42.860016,-15.476307,3.4446235,2.8713312,0.5802395,0.22779238,0.0027667668,-164.91255,-158.04791,-41.348682,271.1077,0.62769043,0.5357712,0.19269866,0.11926551,37.037457,0.65428936,0.67485684,5.8094835,108.28542,0.016187778,1.7545214,11.359746,0.0041777296,204.2348,398.97775,14.3254595,2.1242094,12.561838,0.8015985,0.829702,1.1251059,0.13393953,2.2367766,0.7501005,0.45204434,0.120754264,0.6496628,1.1430374,1.1878563,0.36299542,0.56076264,0.7458124,0.5614177,0.6137855,0.12140297,0.48496827,0.71612555,1.2734338,0.27770278,2.618729,0.31565115,-0.011016944,0.16898102,-0.057227597,0.20960912,-0.12705697,15.835081,4.119728,6.0593643,3.9739451,74.15204,-0.007140128,3.4200659,2.8348167,-1.2212657,67.53684,2102.2834
Soy protein isolate,-6.868842,-4.814525,170.69086,718.66815,143.11084,120.880684,-14.957541,4.3412056,-0.24404278,-0.1516572,0.11264182,-1328.5112,-800.9562,-236.92879,1853.6923,-24.981915,6.2453465,-0.5575724,56.035583,72.207054,4.8583384,4.7885103,11.014971,175.4938,-0.3029808,5.965478,47.529778,-0.43528572,707.34485,-29.753521,10.419856,1.2215732,75.82736,4.2998443,5.008799,6.1852894,0.89152026,13.180877,4.464096,2.2014127,0.05664899,3.30752,5.8858194,5.660149,1.7423728,3.2194724,4.598633,3.2319295,3.0611484,0.7824547,2.5074258,3.7065868,-7.557337,-2.943777,-19.947262,1.5528755,0.02045139,-1.4915607,1.240744,0.39171952,1.5778164,-6.672739,-4.9483204,-6.8370304,4.551042,172.45662,0.5837582,1.7440845,-81.56056,-76.39128,37.458828,10243.252
