nutrient,zero_value_counts,observation_count,z_score_zero_value_counts,percent_zero,outlier_count,variation_coefficient,missing_rate,median_value,tertile_zero_value,prop_na,mcar_test_mcar,mnar_test_mnar,mar_test_mar
cryptoxanthin_beta,7976,8789,1.6865843523305777,0.9074980088747298,813,18.482390386465752,0.0,0.0,1,0.1,0.0,1.0,0.0
cryptoxanthin_beta,7976,8789,1.6865843523305777,0.9074980088747298,813,18.482390386465752,0.0,0.0,1,0.2,0.0,0.0,1.0
cryptoxanthin_beta,7976,8789,1.6865843523305777,0.9074980088747298,813,18.482390386465752,0.0,0.0,1,0.3,1.0,0.0,0.0
folic_acid,7606,8789,1.5471955771209194,0.8653999317328479,1183,5.711113479433983,0.0,0.0,1,0.1,1.0,0.0,1.0
folic_acid,7606,8789,1.5471955771209194,0.8653999317328479,1183,5.711113479433983,0.0,0.0,1,0.2,0.0,1.0,1.0
folic_acid,7606,8789,1.5471955771209194,0.8653999317328479,1183,5.711113479433983,0.0,0.0,1,0.3,0.0,1.0,0.0
fructose,7605,8789,1.5468188507014338,0.8652861531459779,1184,5.863017618961281,0.0,0.0,1,0.1,0.0,1.0,0.0
fructose,7605,8789,1.5468188507014338,0.8652861531459779,1184,5.863017618961281,0.0,0.0,1,0.2,0.0,1.0,1.0
fructose,7605,8789,1.5468188507014338,0.8652861531459779,1184,5.863017618961281,0.0,0.0,1,0.3,1.0,1.0,1.0
sucrose,7584,8789,1.538907595892237,0.862896802821709,1205,6.850189526297954,0.0,0.0,1,0.1,0.0,0.0,0.0
sucrose,7584,8789,1.538907595892237,0.862896802821709,1205,6.850189526297954,0.0,0.0,1,0.2,1.0,0.0,0.0
sucrose,7584,8789,1.538907595892237,0.862896802821709,1205,6.850189526297954,0.0,0.0,1,0.3,1.0,0.0,1.0
hydroxyproline,7533,8789,1.5196945484984732,0.8570940948913415,1256,3.0438729527839934,0.0,0.0,1,0.1,0.0,1.0,0.0
hydroxyproline,7533,8789,1.5196945484984732,0.8570940948913415,1256,3.0438729527839934,0.0,0.0,1,0.2,0.0,1.0,0.0
hydroxyproline,7533,8789,1.5196945484984732,0.8570940948913415,1256,3.0438729527839934,0.0,0.0,1,0.3,1.0,1.0,0.0
glucose,7453,8789,1.4895564349396282,0.8479918079417453,1336,5.859980440550598,0.0,0.0,1,0.1,0.0,1.0,1.0
glucose,7453,8789,1.4895564349396282,0.8479918079417453,1336,5.859980440550598,0.0,0.0,1,0.2,0.0,1.0,1.0
glucose,7453,8789,1.4895564349396282,0.8479918079417453,1336,5.859980440550598,0.0,0.0,1,0.3,1.0,1.0,1.0
lutein_zeaxanthin,6603,8789,1.1693389783768997,0.751280009102287,2186,7.550377298531826,0.0,0.0,1,0.1,0.0,1.0,1.0
lutein_zeaxanthin,6603,8789,1.1693389783768997,0.751280009102287,2186,7.550377298531826,0.0,0.0,1,0.2,0.0,1.0,1.0
lutein_zeaxanthin,6603,8789,1.1693389783768997,0.751280009102287,2186,7.550377298531826,0.0,0.0,1,0.3,1.0,1.0,1.0
vitamin_d,6469,8789,1.118857638165834,0.7360336784617135,1938,8.491550454028017,0.0,0.0,1,0.1,0.0,0.0,1.0
vitamin_d,6469,8789,1.118857638165834,0.7360336784617135,1938,8.491550454028017,0.0,0.0,1,0.2,0.0,0.0,1.0
vitamin_d,6469,8789,1.118857638165834,0.7360336784617135,1938,8.491550454028017,0.0,0.0,1,0.3,1.0,0.0,0.0
carotene_beta,6359,8789,1.077417732022422,0.7235180339060189,1862,7.2733751453054785,0.0,0.0,1,0.1,1.0,0.0,1.0
carotene_beta,6359,8789,1.077417732022422,0.7235180339060189,1862,7.2733751453054785,0.0,0.0,1,0.2,0.0,0.0,1.0
carotene_beta,6359,8789,1.077417732022422,0.7235180339060189,1862,7.2733751453054785,0.0,0.0,1,0.3,0.0,0.0,0.0
vitamin_c,4911,8789,0.5319178766073265,0.5587666401183298,1631,7.853105633923881,0.0,0.0,2,0.1,1.0,0.0,1.0
vitamin_c,4911,8789,0.5319178766073265,0.5587666401183298,1631,7.853105633923881,0.0,0.0,2,0.2,0.0,0.0,1.0
vitamin_c,4911,8789,0.5319178766073265,0.5587666401183298,1631,7.853105633923881,0.0,0.0,2,0.3,0.0,0.0,1.0
vitamin_k,4652,8789,0.4343457339605656,0.5292979861190124,1381,6.6831928096309055,0.0,0.0,2,0.1,1.0,1.0,0.0
vitamin_k,4652,8789,0.4343457339605656,0.5292979861190124,1381,6.6831928096309055,0.0,0.0,2,0.2,1.0,1.0,0.0
vitamin_k,4652,8789,0.4343457339605656,0.5292979861190124,1381,6.6831928096309055,0.0,0.0,2,0.3,1.0,0.0,0.0
choline,4183,8789,0.2576610432218364,0.4759358288770053,1085,2.1676333100170324,0.0,1.6,2,0.1,0.0,1.0,1.0
choline,4183,8789,0.2576610432218364,0.4759358288770053,1085,2.1676333100170324,0.0,1.6,2,0.2,0.0,1.0,0.0
choline,4183,8789,0.2576610432218364,0.4759358288770053,1085,2.1676333100170324,0.0,1.6,2,0.3,1.0,1.0,0.0
vitamin_b12,4135,8789,0.2395781750865294,0.4704744567072477,733,3.5548405093911013,0.0,0.07,2,0.1,0.0,0.0,1.0
vitamin_b12,4135,8789,0.2395781750865294,0.4704744567072477,733,3.5548405093911013,0.0,0.07,2,0.2,1.0,1.0,0.0
vitamin_b12,4135,8789,0.2395781750865294,0.4704744567072477,733,3.5548405093911013,0.0,0.07,2,0.3,0.0,0.0,1.0
cholesterol,4079,8789,0.2184814955953379,0.4641028558425304,184,3.030724720773924,0.0,2.0,2,0.1,1.0,1.0,1.0
cholesterol,4079,8789,0.2184814955953379,0.4641028558425304,184,3.030724720773924,0.0,2.0,2,0.2,0.0,0.0,1.0
cholesterol,4079,8789,0.2184814955953379,0.4641028558425304,184,3.030724720773924,0.0,2.0,2,0.3,1.0,1.0,1.0
fatty_acids_total_trans,4079,8789,0.2184814955953379,0.4641028558425304,184,3.030724720773924,0.0,2.0,2,0.1,0.0,1.0,1.0
fatty_acids_total_trans,4079,8789,0.2184814955953379,0.4641028558425304,184,3.030724720773924,0.0,2.0,2,0.2,0.0,1.0,0.0
fatty_acids_total_trans,4079,8789,0.2184814955953379,0.4641028558425304,184,3.030724720773924,0.0,2.0,2,0.3,1.0,0.0,0.0
fiber,4053,8789,0.2086866086887132,0.4611446125839117,805,2.092661091596081,0.0,0.4,2,0.1,1.0,0.0,1.0
fiber,4053,8789,0.2086866086887132,0.4611446125839117,805,2.092661091596081,0.0,0.4,2,0.2,0.0,0.0,1.0
fiber,4053,8789,0.2086866086887132,0.4611446125839117,805,2.092661091596081,0.0,0.4,2,0.3,1.0,0.0,1.0
vitamin_a_rae,4025,8789,0.1981382689431174,0.4579588121515531,1422,8.365676991009403,0.0,2.0,2,0.1,1.0,0.0,0.0
vitamin_a_rae,4025,8789,0.1981382689431174,0.4579588121515531,1422,8.365676991009403,0.0,2.0,2,0.2,0.0,1.0,1.0
vitamin_a_rae,4025,8789,0.1981382689431174,0.4579588121515531,1422,8.365676991009403,0.0,2.0,2,0.3,0.0,1.0,0.0
sugars,3966,8789,0.1759114101934692,0.4512458755262259,1230,2.030535099452972,0.0,0.49,2,0.1,0.0,0.0,0.0
sugars,3966,8789,0.1759114101934692,0.4512458755262259,1230,2.030535099452972,0.0,0.49,2,0.2,1.0,0.0,1.0
sugars,3966,8789,0.1759114101934692,0.4512458755262259,1230,2.030535099452972,0.0,0.49,2,0.3,1.0,1.0,0.0
aspartic_acid,3949,8789,0.1695070610622146,0.4493116395494368,41,1.3596170574055024,0.0,0.145,2,0.1,0.0,1.0,0.0
aspartic_acid,3949,8789,0.1695070610622146,0.4493116395494368,41,1.3596170574055024,0.0,0.145,2,0.2,0.0,1.0,0.0
aspartic_acid,3949,8789,0.1695070610622146,0.4493116395494368,41,1.3596170574055024,0.0,0.145,2,0.3,1.0,1.0,0.0
cystine,3910,8789,0.1548147307022777,0.4448742746615087,42,1.3413510377023,0.0,0.017,2,0.1,1.0,1.0,1.0
cystine,3910,8789,0.1548147307022777,0.4448742746615087,42,1.3413510377023,0.0,0.017,2,0.2,0.0,1.0,1.0
cystine,3910,8789,0.1548147307022777,0.4448742746615087,42,1.3413510377023,0.0,0.017,2,0.3,1.0,1.0,1.0
tryptophan,3810,8789,0.1171420887537214,0.4334964159745136,60,1.3364107124505595,0.0,0.021,2,0.1,1.0,1.0,1.0
tryptophan,3810,8789,0.1171420887537214,0.4334964159745136,60,1.3364107124505595,0.0,0.021,2,0.2,0.0,1.0,1.0
tryptophan,3810,8789,0.1171420887537214,0.4334964159745136,60,1.3364107124505595,0.0,0.021,2,0.3,0.0,1.0,1.0
proline,3805,8789,0.1152584566562935,0.4329275230401638,96,1.334759172651495,0.0,0.088,2,0.1,1.0,1.0,1.0
proline,3805,8789,0.1152584566562935,0.4329275230401638,96,1.334759172651495,0.0,0.088,2,0.2,0.0,1.0,1.0
proline,3805,8789,0.1152584566562935,0.4329275230401638,96,1.334759172651495,0.0,0.088,2,0.3,0.0,1.0,1.0
serine,3799,8789,0.1129980981393802,0.4322448515189441,53,1.296711853879838,0.0,0.085,2,0.1,1.0,0.0,1.0
serine,3799,8789,0.1129980981393802,0.4322448515189441,53,1.296711853879838,0.0,0.085,2,0.2,0.0,0.0,1.0
serine,3799,8789,0.1129980981393802,0.4322448515189441,53,1.296711853879838,0.0,0.085,2,0.3,0.0,0.0,1.0
glycine,3798,8789,0.1126213717198946,0.4321310729320742,47,1.5246326430115988,0.0,0.064,2,0.1,0.0,1.0,1.0
glycine,3798,8789,0.1126213717198946,0.4321310729320742,47,1.5246326430115988,0.0,0.064,2,0.2,0.0,1.0,1.0
glycine,3798,8789,0.1126213717198946,0.4321310729320742,47,1.5246326430115988,0.0,0.064,2,0.3,1.0,0.0,0.0
alanine,3797,8789,0.112244645300409,0.4320172943452042,24,1.3537071128176668,0.0,0.085,2,0.1,0.0,1.0,0.0
alanine,3797,8789,0.112244645300409,0.4320172943452042,24,1.3537071128176668,0.0,0.085,2,0.2,1.0,1.0,0.0
alanine,3797,8789,0.112244645300409,0.4320172943452042,24,1.3537071128176668,0.0,0.085,2,0.3,1.0,1.0,0.0
glutamic_acid,3790,8789,0.1096075603640101,0.4312208442371146,38,1.2463075474155878,0.0,0.336,2,0.1,1.0,1.0,0.0
glutamic_acid,3790,8789,0.1096075603640101,0.4312208442371146,38,1.2463075474155878,0.0,0.336,2,0.2,1.0,1.0,1.0
glutamic_acid,3790,8789,0.1096075603640101,0.4312208442371146,38,1.2463075474155878,0.0,0.336,2,0.3,1.0,1.0,1.0
tyrosine,3776,8789,0.1043333904912122,0.4296279440209352,41,1.3175166396270743,0.0,0.06,2,0.1,1.0,0.0,1.0
tyrosine,3776,8789,0.1043333904912122,0.4296279440209352,41,1.3175166396270743,0.0,0.06,2,0.2,1.0,0.0,1.0
tyrosine,3776,8789,0.1043333904912122,0.4296279440209352,41,1.3175166396270743,0.0,0.06,2,0.3,0.0,1.0,1.0
arginine,3754,8789,0.0960454092625298,0.4271248151097963,67,1.3734024609077038,0.0,0.097,2,0.1,0.0,0.0,0.0
arginine,3754,8789,0.0960454092625298,0.4271248151097963,67,1.3734024609077038,0.0,0.097,2,0.2,1.0,0.0,0.0
arginine,3754,8789,0.0960454092625298,0.4271248151097963,67,1.3734024609077038,0.0,0.097,2,0.3,1.0,0.0,0.0
histidine,3748,8789,0.0937850507456164,0.4264421435885766,31,1.353505695604995,0.0,0.044,2,0.1,0.0,1.0,0.0
histidine,3748,8789,0.0937850507456164,0.4264421435885766,31,1.353505695604995,0.0,0.044,2,0.2,0.0,1.0,0.0
histidine,3748,8789,0.0937850507456164,0.4264421435885766,31,1.353505695604995,0.0,0.044,2,0.3,1.0,1.0,0.0
threonine,3745,8789,0.0926548714871597,0.4261008078279668,26,1.3138199349038475,0.0,0.078,2,0.1,0.0,1.0,1.0
threonine,3745,8789,0.0926548714871597,0.4261008078279668,26,1.3138199349038475,0.0,0.078,2,0.2,1.0,1.0,0.0
threonine,3745,8789,0.0926548714871597,0.4261008078279668,26,1.3138199349038475,0.0,0.078,2,0.3,1.0,0.0,0.0
phenylalanine,3744,8789,0.0922781450676742,0.4259870292410968,38,1.2800722443276853,0.0,0.088,2,0.1,1.0,1.0,1.0
phenylalanine,3744,8789,0.0922781450676742,0.4259870292410968,38,1.2800722443276853,0.0,0.088,2,0.2,0.0,1.0,1.0
phenylalanine,3744,8789,0.0922781450676742,0.4259870292410968,38,1.2800722443276853,0.0,0.088,2,0.3,0.0,1.0,1.0
valine,3741,8789,0.0911479658092175,0.425645693480487,39,1.2908258433040185,0.0,0.107,2,0.1,1.0,1.0,1.0
valine,3741,8789,0.0911479658092175,0.425645693480487,39,1.2908258433040185,0.0,0.107,2,0.2,0.0,1.0,1.0
valine,3741,8789,0.0911479658092175,0.425645693480487,39,1.2908258433040185,0.0,0.107,2,0.3,0.0,1.0,1.0
isoleucine,3741,8789,0.0911479658092175,0.425645693480487,32,1.3081934979154797,0.0,0.083,2,0.1,0.0,1.0,0.0
isoleucine,3741,8789,0.0911479658092175,0.425645693480487,32,1.3081934979154797,0.0,0.083,2,0.2,0.0,1.0,0.0
isoleucine,3741,8789,0.0911479658092175,0.425645693480487,32,1.3081934979154797,0.0,0.083,2,0.3,1.0,1.0,0.0
leucine,3741,8789,0.0911479658092175,0.425645693480487,22,1.288935485844126,0.0,0.133,2,0.1,1.0,0.0,0.0
leucine,3741,8789,0.0911479658092175,0.425645693480487,22,1.288935485844126,0.0,0.133,2,0.2,1.0,0.0,0.0
leucine,3741,8789,0.0911479658092175,0.425645693480487,22,1.288935485844126,0.0,0.133,2,0.3,0.0,0.0,1.0
methionine,3732,8789,0.0877574280338474,0.4246216861986574,16,1.364179755321696,0.0,0.032,2,0.1,0.0,0.0,0.0
methionine,3732,8789,0.0877574280338474,0.4246216861986574,16,1.364179755321696,0.0,0.032,2,0.2,1.0,0.0,0.0
methionine,3732,8789,0.0877574280338474,0.4246216861986574,16,1.364179755321696,0.0,0.032,2,0.3,0.0,0.0,1.0
lysine,3728,8789,0.0862505223559052,0.4241665718511776,15,1.3820953102526332,0.0,0.097,2,0.1,0.0,0.0,0.0
lysine,3728,8789,0.0862505223559052,0.4241665718511776,15,1.3820953102526332,0.0,0.097,2,0.2,1.0,1.0,0.0
lysine,3728,8789,0.0862505223559052,0.4241665718511776,15,1.3820953102526332,0.0,0.097,2,0.3,0.0,0.0,0.0
tocopherol_alpha,3360,8789,-0.052384800014782,0.3822960518830356,1036,4.305964127481841,0.0,0.12,2,0.1,1.0,0.0,0.0
tocopherol_alpha,3360,8789,-0.052384800014782,0.3822960518830356,1036,4.305964127481841,0.0,0.12,2,0.2,0.0,0.0,0.0
tocopherol_alpha,3360,8789,-0.052384800014782,0.3822960518830356,1036,4.305964127481841,0.0,0.12,2,0.3,0.0,0.0,1.0
vitamin_e,3360,8789,-0.052384800014782,0.3822960518830356,1036,4.305964127481841,0.0,0.12,2,0.1,1.0,0.0,0.0
vitamin_e,3360,8789,-0.052384800014782,0.3822960518830356,1036,4.305964127481841,0.0,0.12,2,0.2,0.0,0.0,0.0
vitamin_e,3360,8789,-0.052384800014782,0.3822960518830356,1036,4.305964127481841,0.0,0.12,2,0.3,0.0,0.0,1.0
vitamin_a,2943,8789,-0.2094797169402619,0.334850381158266,1390,5.463000862036789,0.0,20.0,2,0.1,1.0,0.0,0.0
vitamin_a,2943,8789,-0.2094797169402619,0.334850381158266,1390,5.463000862036789,0.0,20.0,2,0.2,1.0,1.0,1.0
vitamin_a,2943,8789,-0.2094797169402619,0.334850381158266,1390,5.463000862036789,0.0,20.0,2,0.3,0.0,0.0,0.0
pantothenic_acid,2497,8789,-0.3774997000308231,0.2841051314142678,301,2.58445591306753,0.0,0.274,3,0.1,1.0,1.0,0.0
pantothenic_acid,2497,8789,-0.3774997000308231,0.2841051314142678,301,2.58445591306753,0.0,0.274,3,0.3,0.0,1.0,1.0
manganese,2339,8789,-0.4370224743095421,0.2661281146888156,1054,12.708818828744782,0.0,0.022,3,0.1,1.0,1.0,1.0
manganese,2339,8789,-0.4370224743095421,0.2661281146888156,1054,12.708818828744782,0.0,0.022,3,0.2,0.0,0.0,1.0
manganese,2339,8789,-0.4370224743095421,0.2661281146888156,1054,12.708818828744782,0.0,0.022,3,0.3,1.0,1.0,1.0
carbohydrate,2158,8789,-0.5052099562364291,0.2455341904653544,110,1.232545257855616,0.0,9.34,3,0.1,1.0,0.0,0.0
carbohydrate,2158,8789,-0.5052099562364291,0.2455341904653544,110,1.232545257855616,0.0,9.34,3,0.2,1.0,0.0,0.0
carbohydrate,2158,8789,-0.5052099562364291,0.2455341904653544,110,1.232545257855616,0.0,9.34,3,0.3,0.0,0.0,0.0
selenium,2090,8789,-0.5308273527614473,0.2377972465581977,165,2.1695846107844123,0.0,4.0,3,0.1,0.0,0.0,0.0
selenium,2090,8789,-0.5308273527614473,0.2377972465581977,165,2.1695846107844123,0.0,4.0,3,0.2,1.0,0.0,0.0
selenium,2090,8789,-0.5308273527614473,0.2377972465581977,165,2.1695846107844123,0.0,4.0,3,0.3,0.0,0.0,1.0
folate,1896,8789,-0.6039122781416466,0.2157242007054272,1016,2.8959687946047104,0.0,9.0,3,0.1,1.0,0.0,1.0
folate,1896,8789,-0.6039122781416466,0.2157242007054272,1016,2.8959687946047104,0.0,9.0,3,0.2,0.0,0.0,1.0
folate,1896,8789,-0.6039122781416466,0.2157242007054272,1016,2.8959687946047104,0.0,9.0,3,0.3,0.0,0.0,1.0
copper,1515,8789,-0.7474450439656461,0.1723745591079759,891,3.2446781428683016,0.0,0.077,3,0.1,1.0,1.0,0.0
copper,1515,8789,-0.7474450439656461,0.1723745591079759,891,3.2446781428683016,0.0,0.077,3,0.2,0.0,1.0,1.0
copper,1515,8789,-0.7474450439656461,0.1723745591079759,891,3.2446781428683016,0.0,0.077,3,0.3,0.0,1.0,1.0
vitamin_b6,1278,8789,-0.8367292053837246,0.1454090340197974,409,1.7897836956225637,0.0,0.119,3,0.1,1.0,1.0,0.0
vitamin_b6,1278,8789,-0.8367292053837246,0.1454090340197974,409,1.7897836956225637,0.0,0.119,3,0.2,1.0,0.0,0.0
vitamin_b6,1278,8789,-0.8367292053837246,0.1454090340197974,409,1.7897836956225637,0.0,0.119,3,0.3,0.0,0.0,0.0
monounsaturated_fatty_acids,1017,8789,-0.9350548008694568,0.1157128228467402,547,1.809562197142017,0.0,1.6,3,0.1,0.0,1.0,0.0
monounsaturated_fatty_acids,1017,8789,-0.9350548008694568,0.1157128228467402,547,1.809562197142017,0.0,1.6,3,0.2,1.0,1.0,0.0
monounsaturated_fatty_acids,1017,8789,-0.9350548008694568,0.1157128228467402,547,1.809562197142017,0.0,1.6,3,0.3,0.0,0.0,1.0
magnesium,1000,8789,-0.9414591500007112,0.113778586869951,1003,1.730758757290298,0.0,20.0,3,0.1,0.0,1.0,1.0
magnesium,1000,8789,-0.9414591500007112,0.113778586869951,1003,1.730758757290298,0.0,20.0,3,0.2,1.0,1.0,1.0
magnesium,1000,8789,-0.9414591500007112,0.113778586869951,1003,1.730758757290298,0.0,20.0,3,0.3,0.0,0.0,1.0
polyunsaturated_fatty_acids,992,8789,-0.9444729613565958,0.1128683581749914,982,2.3884821567726044,0.0,0.591,3,0.1,1.0,0.0,0.0
polyunsaturated_fatty_acids,992,8789,-0.9444729613565958,0.1128683581749914,982,2.3884821567726044,0.0,0.591,3,0.2,0.0,0.0,1.0
polyunsaturated_fatty_acids,992,8789,-0.9444729613565958,0.1128683581749914,982,2.3884821567726044,0.0,0.591,3,0.3,0.0,1.0,1.0
thiamin,990,8789,-0.9452264141955669,0.1126408010012515,854,2.454485398963792,0.0,0.077,3,0.1,0.0,1.0,0.0
thiamin,990,8789,-0.9452264141955669,0.1126408010012515,854,2.454485398963792,0.0,0.077,3,0.2,1.0,1.0,1.0
thiamin,990,8789,-0.9452264141955669,0.1126408010012515,854,2.454485398963792,0.0,0.077,3,0.3,1.0,0.0,1.0
riboflavin,951,8789,-0.959918744555504,0.1082034361133234,569,1.8748122271538945,0.0,0.151,3,0.1,0.0,1.0,0.0
riboflavin,951,8789,-0.959918744555504,0.1082034361133234,569,1.8748122271538945,0.0,0.151,3,0.2,1.0,1.0,0.0
riboflavin,951,8789,-0.959918744555504,0.1082034361133234,569,1.8748122271538945,0.0,0.151,3,0.3,1.0,1.0,0.0
zink,938,8789,-0.9648161880088162,0.1067243144840141,530,1.719692753813537,0.0,0.8,3,0.1,1.0,0.0,1.0
zink,938,8789,-0.9648161880088162,0.1067243144840141,530,1.719692753813537,0.0,0.8,3,0.2,1.0,0.0,1.0
zink,938,8789,-0.9648161880088162,0.1067243144840141,530,1.719692753813537,0.0,0.8,3,0.3,0.0,1.0,1.0
niacin,927,8789,-0.9689601786231572,0.1054727500284446,301,1.4014996263766355,0.0,2.111,3,0.1,0.0,1.0,0.0
niacin,927,8789,-0.9689601786231572,0.1054727500284446,301,1.4014996263766355,0.0,2.111,3,0.2,0.0,1.0,0.0
niacin,927,8789,-0.9689601786231572,0.1054727500284446,301,1.4014996263766355,0.0,2.111,3,0.3,1.0,1.0,0.0
phosphorous,841,8789,-1.0013586506989158,0.0956877915576288,265,1.314306644288474,0.0,129.0,3,0.1,1.0,1.0,1.0
phosphorous,841,8789,-1.0013586506989158,0.0956877915576288,265,1.314306644288474,0.0,129.0,3,0.2,0.0,1.0,1.0
phosphorous,841,8789,-1.0013586506989158,0.0956877915576288,265,1.314306644288474,0.0,129.0,3,0.3,0.0,1.0,0.0
saturated_fatty_acids,780,8789,-1.0243389622875352,0.0887472977585618,679,1.8713779601770009,0.0,1.435,3,0.1,1.0,0.0,0.0
saturated_fatty_acids,780,8789,-1.0243389622875352,0.0887472977585618,679,1.8713779601770009,0.0,1.435,3,0.2,1.0,0.0,0.0
saturated_fatty_acids,780,8789,-1.0243389622875352,0.0887472977585618,679,1.8713779601770009,0.0,1.435,3,0.3,0.0,0.0,1.0
calcium,679,8789,-1.062388330655577,0.0772556604846967,992,2.725827980166245,0.0,19.0,3,0.1,1.0,1.0,1.0
calcium,679,8789,-1.062388330655577,0.0772556604846967,992,2.725827980166245,0.0,19.0,3,0.2,1.0,0.0,1.0
calcium,679,8789,-1.062388330655577,0.0772556604846967,992,2.725827980166245,0.0,19.0,3,0.3,1.0,0.0,1.0
potassium,610,8789,-1.0883824536000808,0.0694049379906701,378,1.400346131666684,0.0,219.0,3,0.1,0.0,1.0,0.0
potassium,610,8789,-1.0883824536000808,0.0694049379906701,378,1.400346131666684,0.0,219.0,3,0.2,0.0,1.0,0.0
potassium,610,8789,-1.0883824536000808,0.0694049379906701,378,1.400346131666684,0.0,219.0,3,0.3,1.0,1.0,0.0
irom,468,8789,-1.141877605167031,0.0532483786551371,687,2.139663834578029,0.0,1.31,3,0.1,1.0,0.0,0.0
irom,468,8789,-1.141877605167031,0.0532483786551371,687,2.139663834578029,0.0,1.31,3,0.2,0.0,0.0,0.0
irom,468,8789,-1.141877605167031,0.0532483786551371,687,2.139663834578029,0.0,1.31,3,0.3,0.0,0.0,1.0
ash,454,8789,-1.1471517750398288,0.0516554784389577,566,1.7280404411391108,0.0,1.17,3,0.1,0.0,1.0,0.0
ash,454,8789,-1.1471517750398288,0.0516554784389577,566,1.7280404411391108,0.0,1.17,3,0.2,1.0,1.0,0.0
ash,454,8789,-1.1471517750398288,0.0516554784389577,566,1.7280404411391108,0.0,1.17,3,0.3,1.0,0.0,0.0
total_fat,451,8789,-1.1482819542982854,0.0513141426783479,475,1.4983863297568754,0.0,5.1,3,0.1,0.0,0.0,0.0
total_fat,451,8789,-1.1482819542982854,0.0513141426783479,475,1.4983863297568754,0.0,5.1,3,0.2,1.0,0.0,1.0
total_fat,451,8789,-1.1482819542982854,0.0513141426783479,475,1.4983863297568754,0.0,5.1,3,0.3,0.0,0.0,0.0
fat,374,8789,-1.1772898885986738,0.0425531914893617,492,1.498926979613138,0.0,5.13,3,0.1,1.0,0.0,1.0
fat,374,8789,-1.1772898885986738,0.0425531914893617,492,1.498926979613138,0.0,5.13,3,0.2,0.0,0.0,0.0
fat,374,8789,-1.1772898885986738,0.0425531914893617,492,1.498926979613138,0.0,5.13,3,0.3,1.0,1.0,0.0
protein,358,8789,-1.1833175113104428,0.0407327340994424,49,0.9281648124952252,0.0,8.02,3,0.1,1.0,1.0,1.0
protein,358,8789,-1.1833175113104428,0.0407327340994424,49,0.9281648124952252,0.0,8.02,3,0.2,0.0,0.0,1.0
protein,358,8789,-1.1833175113104428,0.0407327340994424,49,0.9281648124952252,0.0,8.02,3,0.3,0.0,0.0,0.0
sodium,355,8789,-1.1844476905688994,0.0403913983388326,473,3.065802711749065,0.0,84.0,3,0.1,1.0,0.0,0.0
sodium,355,8789,-1.1844476905688994,0.0403913983388326,473,3.065802711749065,0.0,84.0,3,0.2,0.0,1.0,1.0
sodium,355,8789,-1.1844476905688994,0.0403913983388326,473,3.065802711749065,0.0,84.0,3,0.3,0.0,1.0,0.0
water,96,8789,-1.2820198332156605,0.0109227443395153,0,0.5686900617313383,0.0,63.08,3,0.1,1.0,0.0,0.0
water,96,8789,-1.2820198332156605,0.0109227443395153,0,0.5686900617313383,0.0,63.08,3,0.2,1.0,0.0,0.0
