name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Broccoli, raw, chinese",-0.7680756,-0.63602346,-0.38887596,-0.4729389,-0.17189758,0.08638799,-0.0044522136,-0.7959688,-0.38547176,-0.34007376,-0.20532888,0.2289407,0.019581646,0.25169903,0.40427026,0.045278415,-0.29384094,-0.18254939,0.3986011,-0.101706356,-0.14751443,-0.13023849,1.2421569,0.14147812,0.011505008,-0.21519709,-0.2477319,-0.118232206,-0.83909154,0.076762676,-0.45726877,-0.47732347,-1.0852032,-0.81993353,-0.8892141,-0.7931378,-0.8001543,-0.9082353,-0.79977024,-0.82989615,-0.3318461,-0.8305695,-0.836969,-0.76770514,-0.80244017,-0.85317653,-0.8161294,-0.9027035,-0.8144866,-0.80143267,-0.8688079,-0.8202617,-0.60345817,0.07267244,-0.42795843,-0.19115926,0.12229609,-0.12429408,-0.008319229,-0.12052646,-0.08769289,-0.76887643,-0.6404468,-0.77052027,-0.33726764,-0.38304222,-0.0031488128,-0.29526857,-0.17327093,-0.14554541,1.4179537,0.20920703
"Nuts, dried, beechnuts",2.3314333,0.16417423,-0.37559402,0.13502806,-0.38720804,0.7701271,-0.13036379,-0.30259714,0.14967218,0.93784547,-0.1071347,0.20051241,0.27062142,-0.24378735,-0.04147154,0.042109855,-0.74083704,-0.051631317,0.66105074,0.0112950355,-0.15859222,-0.14127189,0.17481346,-0.7315724,0.27449173,-0.1554141,0.027199179,-0.1664985,-0.27593797,1.8446789,-0.530545,-0.31986618,-0.57033235,-0.17291759,-0.0923205,0.0008813888,0.18693057,-0.34077078,0.05000049,-0.4551299,-0.44181213,-0.35054752,-0.3754531,-0.4383163,-0.47286794,-0.2345347,-0.42662263,-0.23900574,-0.2958256,-0.31227946,-0.50477934,-0.28011256,0.09388173,-0.07596983,-0.29446343,-0.3065902,-0.13370873,0.1552439,-0.00061020255,-0.09222466,-0.20167415,2.3115914,0.1419338,2.6261756,2.9464443,-0.37409985,0.042217407,0.27334043,0.13853592,-0.028837562,-1.1839529,-0.26126447
"Brussels sprouts, raw",-0.71887094,-0.6547538,-0.33393463,-0.46630818,-0.14612402,-0.10145326,-0.04376526,-0.6905297,-0.18711565,-0.54161155,-0.016118258,0.06193015,-0.19153051,0.085616305,0.36441323,-0.097516395,-0.2593703,-0.050163057,1.5702236,-0.090608895,-0.09874715,-0.07361549,2.5230105,0.023939483,-0.03864786,-0.34160164,-0.24290645,-0.03144002,-0.93205905,0.52595985,-0.35454118,-0.623178,-0.9346105,-0.6606891,-0.83531487,-0.66572654,-0.579797,-0.8683959,-0.8137003,-0.64955276,-0.23290241,-0.63084954,-0.6613085,-0.5373597,-0.55468,-0.7241017,-0.9405673,-0.8253669,-0.60260326,-0.597648,-0.7350448,-0.63732356,-0.4446395,0.365252,-0.3866357,0.7435467,0.17249887,0.4697412,0.058379203,-0.15665378,-0.029150665,-0.72651184,-0.6448103,-0.6895665,-0.3881361,-0.27654788,-0.0156168975,-0.15615898,-0.20739895,-0.125438,1.17319,0.20848748
"Danish pastry, cheese",0.5972261,0.37690124,-0.17178255,0.11090508,-0.09211494,0.040162772,0.24556123,-0.44926605,-0.16061129,-0.05177635,-0.055418283,-0.10831041,-0.059207752,-0.054478362,-0.055581115,-0.028684994,-0.29979685,-0.50651824,-0.0750508,-0.11843474,-0.11036856,-0.10822766,-0.07347782,-0.14261043,-0.130755,-0.18147218,-0.40176433,-0.026490673,-0.33523023,-0.5409481,0.12702414,-0.44823706,-0.57719266,-0.33519647,-0.29469702,-0.26914322,0.13700587,0.061582275,-0.28207684,-0.29392594,-0.3607402,-0.22056586,-0.20639405,-0.37750396,-0.30112568,-0.12417966,0.17789811,-0.08417713,-0.2842263,-0.08270596,-0.22262147,-0.18666773,0.5531714,-0.24734986,-0.018905044,-0.14688078,-0.14437382,-0.11920619,-0.046928763,-0.13793217,-0.09511459,0.5964066,0.3860095,0.86096644,0.06805569,-0.16951458,-0.012192931,-0.06270835,0.03006789,-0.0758367,-0.6437156,0.094996065
"Spices, garlic powder",-0.5973177,-0.7338926,-0.40463305,-0.5091666,0.5973554,1.0084807,-0.18928409,-0.061987165,-0.15631938,0.5488647,0.12823704,0.17203197,-0.12752269,0.05330403,-0.039965585,0.055258516,-0.07840495,1.5165821,0.42421943,-0.13464731,0.07132134,0.08192368,-0.6139475,-0.28035653,0.33465225,0.55697274,1.759686,0.18492882,1.412993,2.3118799,0.8166294,0.2931535,0.53176045,0.5591414,0.7032802,0.5794218,1.0048174,0.44437197,1.0389419,0.059924178,-0.21008642,0.15183815,0.21771024,0.008294411,0.059877925,0.4544844,0.58347344,0.5497206,0.22398305,0.28471196,-0.03369928,0.30373716,1.1807344,2.0683353,-0.28195292,-0.05217006,0.5293358,0.19566432,0.100429624,-0.43320698,0.41358608,-0.6187259,-0.6884521,-0.29710305,-0.49196,-0.26966077,0.17480451,0.48295885,-0.2730141,-0.0644604,-0.9741725,-0.22552672
"Egg, fresh, raw, yolk",1.2474643,0.9139365,8.076947,-0.32933497,14.353389,0.95154315,-0.11949184,-1.0292317,1.7977508,0.5346514,-0.23315063,0.04532423,0.026693847,0.47024238,-0.37393916,0.22599696,-0.020499945,0.04157684,-0.14873165,1.331812,0.4689567,0.4873366,-0.49292684,0.14215443,0.38830805,0.07284713,-0.75558,0.4185905,1.0428478,-0.76726437,1.7244588,0.007737756,0.13641459,0.03540808,-0.07476398,0.4643523,0.91497624,-0.4603351,-0.5451381,0.20187825,-0.5887418,0.1649138,0.20302384,0.20629898,0.3458523,0.213969,-0.1446934,1.1372048,0.10117102,0.16384341,0.20194878,0.20205103,-0.9606843,-0.2615281,-0.48918453,-0.015119655,0.6377721,0.23333135,0.029617965,-0.29717183,0.2684564,1.2419282,1.0087328,1.0915093,0.58570796,8.235322,-0.2535942,-0.03142932,-0.036902606,-0.32768977,0.21382797,0.054480165
"Beef, pastrami, cured",-0.21670318,-0.12689474,0.19437456,0.75221944,1.1261488,-0.32719034,-0.51235116,0.16763654,-0.09409776,-0.24372704,-0.41824043,-0.16741404,-0.12714206,-0.059078686,-0.13222763,-0.05813019,-0.0039562285,-0.072981596,-0.15925229,-0.048606165,-0.16628006,-0.15086083,-0.19969687,-0.30219865,-0.00237751,-0.013411701,-0.3407419,0.030657634,0.077017084,-0.07727916,0.268943,0.79388976,0.7674115,1.0423067,0.9008292,0.85954106,0.74468637,0.8214656,1.1237981,0.98920405,2.2910328,0.8400708,0.87707967,0.96045554,0.9387712,0.799142,0.93716276,0.8175843,0.85049224,0.5233735,0.8314442,0.8330769,-1.0198376,-0.7614133,-0.45747736,-0.13064042,0.08366287,-0.0587281,-0.16157687,-0.16284104,0.06160292,-0.21523166,-0.12210092,-0.13279404,-0.31804863,0.21378368,-0.10723661,0.57851547,-0.041501224,-0.12024084,0.81685805,-0.059140235
"Frankfurter, meatless",-0.049266785,-0.32215828,-0.31709433,-0.05239162,0.98604447,0.0008133167,-0.11161756,-0.051210374,0.20596665,0.75470805,0.64245325,-0.022484062,0.15260926,-0.19611773,-0.09391044,-0.2093031,0.26808003,-0.07798307,-0.47375804,0.11045629,0.1967626,0.1396633,-0.32991374,0.1659818,0.68016386,-0.49957278,-0.2684156,-0.36452454,0.44192365,-0.18447626,-0.19713274,-0.20720719,0.22563842,-0.7552538,-0.81273067,-0.76927936,-0.9876791,-0.97617745,-0.7577783,-0.75450224,-0.3065081,-0.8030276,-0.75921917,-0.71756935,-0.7302178,-0.81789815,-1.0127425,-0.7733145,-0.7525201,-0.7903675,-0.76891285,-0.82077354,-0.20321172,0.20887789,-0.7905123,-0.30580714,-0.27698606,0.009554148,-0.15187752,-0.13798147,-0.09147847,-0.04855424,-0.3426991,-0.31473547,0.7017135,-0.37293905,-0.040743355,-0.08420679,-0.21166652,-0.11170234,0.11464226,0.16505477
"Cream, cultured, sour",0.3260262,0.840255,0.08615309,-0.39980012,-0.2107069,-0.18243131,-0.15839261,-0.83042264,-0.13001612,-0.17352185,-0.4141541,-0.054037794,-0.04276663,-0.021032915,0.03156145,-0.0005762242,-0.29712114,-0.5618352,-0.08565244,-0.044270944,-0.17315182,-0.18273877,-0.14795947,0.13675272,-0.13832879,-0.5236747,-0.5053634,0.00013615191,-0.63766146,-0.56420285,-0.3800032,-0.5844424,-0.97252595,-0.65625536,-0.62597924,-0.66428906,-0.5975605,-0.5667105,-0.64084256,-0.5732198,-0.36547604,-0.56453466,-0.5658036,-0.56179523,-0.5478619,-0.5582553,-0.44186252,-0.548477,-0.58875036,-0.50872225,-0.5324878,-0.5540104,-0.60290897,-0.437928,-0.21224378,-0.17907476,-0.039967775,-0.08719454,1.5869552,-0.18157865,-0.15404133,0.32665882,0.83204836,0.065593116,-0.24325943,0.08195755,-0.020957973,-0.44679427,-0.023508817,-0.10724585,0.7664219,0.016415328
"McDONALD'S, Hamburger",-0.13219565,-0.11744234,-0.12657186,0.18186182,-0.45693803,-0.19755593,-0.038771138,0.1813746,-0.41928154,-0.087239385,0.07539973,-0.23885897,-0.14333114,-0.025537446,-0.10802511,0.027429637,0.06827322,-0.4054451,-0.09961191,0.0713294,-0.20894292,-0.18374124,-0.10974072,0.1474626,-0.12764242,-0.025879562,-0.2420454,-0.034350604,-0.12957323,-0.21327451,-0.12554973,-0.04953578,-0.22358376,-0.86499393,-0.8935022,-0.8554621,-0.77597857,-0.74942994,-0.8029419,-0.83980423,-0.3852158,-0.90460825,-0.8613297,-0.86989504,-0.79337996,-0.8735003,-0.62723505,-0.9304088,-0.9039912,-0.8124888,-0.90008354,-0.8875361,0.37573886,-0.2051684,-0.15415314,2.7591128,0.031624258,1.9470959,-0.015453339,1.1509649,-0.090960085,-0.1252012,-0.12734574,-0.0952385,-0.17380095,-0.16667163,0.018410694,0.24325058,0.01797682,-0.11805475,-0.20608807,0.029656023
"Hominy, white, canned",-0.7088159,-0.62516075,-0.38109133,-0.038985595,-0.4090705,-0.3152966,-0.23201771,-0.80386984,-0.21392281,-0.65518403,-0.49389654,-0.18804988,-0.22068198,-0.086488806,-0.05852724,-0.018187463,-0.31632426,-0.5670045,-0.15339574,-0.21896571,-0.22722386,-0.23455513,-0.13000369,-0.3705672,-0.20570458,-0.41675526,-0.41221583,0.041478112,-0.8452406,-0.7126367,-0.35286063,-0.36890984,-1.0469418,-0.71009296,-0.6973444,-0.75563174,-0.7331327,-0.7200725,-0.6193605,-0.70876014,-0.3246661,-0.7341587,-0.73578686,-0.70414376,-0.69947535,-0.74256897,-0.6352672,-0.7407296,-0.7332401,-0.7094963,-0.7422997,-0.74977547,-0.30239537,0.003799472,-0.39767265,-0.15795073,-0.0019205064,-0.12587494,-0.048219055,-0.18092711,-0.18882665,-0.70812035,-0.6200461,-0.624547,-0.37446144,-0.37596887,-0.0197539,-0.33856538,-0.030509815,-0.08022431,1.0682445,0.023523211
"Game meat, raw, moose",-0.5923692,-0.4529404,0.07882044,-0.38779688,-0.24135967,-0.27165657,-0.40893188,0.18662472,-0.33300257,-0.25919446,-0.6409364,-0.23074818,-0.16213042,0.03186053,-0.049603045,-0.16555183,0.017577976,-0.25847977,-0.27073482,0.065355554,-0.16431029,-0.16777225,-0.2725953,-0.22548056,-0.27704954,-0.103602976,-0.59277284,0.03378831,-0.4539202,-0.030958973,-0.38412464,0.05006987,0.8400651,0.9112377,0.7387141,0.75516784,0.2107338,0.56027627,0.8591172,0.88053536,-0.2816173,0.873838,0.82676995,0.99511755,0.8890901,0.7348582,0.5689741,0.65605384,0.8691051,0.65492666,0.8303893,0.8084155,-0.9474813,-0.26790902,-0.3450426,-0.15968102,-0.17367025,-0.0901046,-0.07636118,-0.19535957,-0.06274855,-0.58427703,-0.47652745,-0.6022201,-0.35123172,0.012409449,-0.1070866,-0.41414946,0.07917407,-0.03205301,0.9861195,0.008609682
"Horseradish, prepared",-0.7353014,-0.6191571,-0.3603481,0.07815108,-0.3602878,-0.020333722,-0.13684845,-0.77958167,-0.34737793,-0.56670344,-0.39837512,-0.12799652,-0.18039285,-0.07943427,-0.049128324,-0.01785088,-0.23555587,-0.34915307,0.41726983,-0.10807636,-0.26296675,-0.25035557,-0.12510267,-0.16517963,-0.12934357,-0.36482042,-0.13941833,-0.04238276,-0.7760488,-0.0670635,-0.48504412,-0.4182623,-1.1306962,-0.8515949,-0.80406386,-0.7766093,-0.89445734,-0.86271596,-0.75990844,-0.83473223,-0.29918754,-0.8728701,-0.8720066,-0.8252992,-0.8710826,-0.86888486,-0.76895887,-0.8773625,-0.8580692,-0.84911114,-0.8729863,-0.8760193,-0.33445758,0.18783239,0.030227438,-0.16109951,0.037360005,-0.13736288,-0.009224087,-0.14805655,-0.16636834,-0.7292372,-0.6190897,-0.66596943,-0.3845803,-0.3770002,0.061571393,0.062421203,0.028147757,-0.11645234,1.1309214,0.04408595
"Lebanon bologna, beef",-0.17319576,-0.16089082,0.10915545,1.3949456,0.619662,-0.27251512,-0.090593725,-0.050107636,-0.2779231,-0.10541205,-0.26531202,-0.1632711,-0.16275534,-0.018338889,-0.03986518,-0.08479016,0.31621698,-0.1085584,-0.053765833,0.2312473,-0.025928136,-0.016591435,-0.2327573,-0.18685806,-0.09145063,-0.27907425,-0.2776364,-0.019219846,0.113043174,0.21985957,0.14679182,0.44889238,0.1379422,-0.6987411,-0.8279292,-0.8064926,-0.9536184,-1.0791956,-0.6085371,-0.79661524,-0.3898119,-0.92319554,-0.90228146,-0.70703995,-0.70980275,-1.011302,-1.052415,-0.9930408,-0.84480476,-0.97990215,-0.95107806,-0.94213706,-0.6024419,-0.4167966,-0.68297136,-0.13939036,-0.004551083,-0.07280628,-0.08571899,-0.20673491,-0.101839215,-0.17204599,-0.16441241,-0.03683167,-0.27589974,0.0880025,-0.020012435,1.2448854,-0.0136379,-0.11569076,0.5465406,0.11515841
"Yautia (tannier), raw",-0.7040513,-0.6452118,-0.3915791,-0.2749987,-0.47487897,-0.10617684,-0.28840357,-0.6510763,-0.3388333,-0.26657605,-0.41173047,-0.06384562,-0.117811516,0.03486444,0.08566275,-0.03474851,-0.5047795,-0.3772512,0.09283149,-0.12048593,-0.23817131,-0.23778799,-0.09324669,-0.41385582,0.04089725,-0.32802525,0.04562509,-0.05682008,-0.5940979,0.55459017,-0.5326103,-0.5024557,-0.82130533,-0.74973655,-0.7131752,-0.68924063,-0.69575596,-0.8431027,-0.7123754,-0.78100544,-0.36238626,-0.79715365,-0.8092152,-0.76206267,-0.80178475,-0.7850307,-0.9815834,-0.83491206,-0.76055217,-0.7653383,-0.84578145,-0.80449,-0.20647162,0.10574706,-0.32263917,-0.18193288,-0.09029575,-0.07221699,-0.04209575,-0.17707847,-0.17946923,-0.7084236,-0.661003,-0.49791995,-0.52982587,-0.40287912,-0.06696597,-0.16624093,0.049472123,-0.083195,0.89115155,-0.10782358
"Mushrooms, raw, white",-0.75496453,-0.653868,-0.38037935,-0.38708752,-0.22067685,-0.14022386,-0.12938914,-0.3884185,0.7703258,0.30879167,-0.22088262,-0.01648031,-0.009661123,-0.12675172,0.036390364,-0.02383031,-0.14491884,-0.29274285,-0.24113707,-0.045759603,-0.29546684,-0.31458887,-0.10133408,-0.37764147,0.082440406,-0.39085078,-0.34271365,-0.23238808,-0.6501441,0.16796225,-0.30742115,-0.4587956,-0.8634001,-0.6508517,-0.7119332,-0.6034348,-0.643399,-0.7841468,-0.6509421,-0.701846,-0.30573392,-0.68075055,-0.6960562,-0.63515425,-0.6760373,-0.7089582,-0.8498639,-0.7127033,-0.64289284,-0.6536952,-0.7266635,-0.68897825,-0.5962331,-0.2390883,-0.35772026,0.3341287,-0.16711707,0.37657776,-0.10074839,-0.046695024,-0.16394822,-0.7575959,-0.6670264,-0.6415902,-0.43857086,-0.40226093,-0.04922657,-0.36188543,0.016820967,-0.047264203,1.3178284,-0.06329396
