name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Yautia (tannier), raw",-0.47407246,-0.46414524,-0.567116,-0.23580343,-0.5879518,-0.046890035,-0.4593426,-0.4341128,-0.07114059,-0.35940734,-0.19337434,0.04522103,-0.038891345,-0.14144409,-0.10458148,-0.11872494,-0.039621547,-0.3679722,-0.2803279,0.024830252,0.023207217,-0.33104843,-0.3342419,-0.11083192,-0.59091693,-0.11372024,-0.40101197,0.1619016,-0.10000516,-0.44761723,0.8250625,-0.19723827,-0.45726687,-0.8417109,-0.8268145,-0.86465627,-0.7208841,-0.74508214,-0.82575864,-0.8679565,-0.7633952,-0.12588589,-0.8042813,-0.8163204,-0.747437,-0.8008685,-0.82885337,-0.9991626,-0.863433,-0.7797849,-0.79769236,-0.8468078,-0.81781065,0.33446097,0.41798556,-0.17223027,-0.2884341,-0.16636851,-0.20303474,-0.15646432,-0.20065019,-0.32938728,-0.472786,-0.46497732,-0.2742552,-0.36631072,-0.5622723,-0.027677372,-0.1380195,0.29358938,-0.07481426,0.24201688
"Mushrooms, raw, morel",-0.66788876,-0.5370919,-0.42955056,-0.33916038,-0.4572792,-0.38495153,-0.26340455,-0.038164183,-0.18768924,0.09793477,-0.32267445,0.08096838,0.11891803,-0.026481628,-0.13572735,-0.05010419,-0.091244996,-0.18450825,-0.34662145,-0.16807781,1.276207,-0.33214298,-0.33274537,-0.04801905,0.10487014,0.26500595,0.8370609,0.44348618,-0.23441058,-0.55457485,0.3229863,-0.25377294,0.20405713,-0.83082294,-0.78888196,-0.67504996,-0.73265177,-0.75283146,-0.87658095,-0.7368447,-0.9029853,-0.47299564,-0.8791703,-0.8915232,-0.87951064,-0.86319774,-0.8594117,-0.9570311,-0.8720287,-0.84353626,-0.77508926,-0.89282966,-0.8824165,-0.26600388,0.2859056,-0.586262,-0.094055,-0.069083065,-0.06288384,-0.017286628,-0.13557664,-0.22875339,-0.6671628,-0.5390999,-0.6029686,-0.3754304,-0.4289142,-0.076156616,-0.06146267,0.022578388,-0.14913708,0.9145105
SILK Plain soy yogurt,-0.73351085,-0.58594084,-0.26976523,-0.24672924,-0.45322216,-0.516969,-0.08590827,-0.99220884,-0.38827172,-0.6528941,-0.5070318,-0.20800626,-0.20140994,-0.124316394,-0.110272646,-0.04317883,-0.16954917,-0.30700442,-0.61680806,0.1000399,0.17158815,-0.24408232,-0.2422975,-0.13012454,0.26775903,-0.27418908,-0.3328221,-0.6654283,-0.09779877,-0.9535759,-0.7588489,-0.54896,-0.73768276,-1.0864754,-0.86177564,-0.86901253,-0.8963164,-1.0101033,-0.95155275,-0.77647704,-0.89112675,-0.4239295,-0.89063185,-0.92439425,-0.81506824,-0.842841,-0.9543983,-0.8483397,-0.9294839,-0.8796228,-0.85316306,-0.8894941,-0.9252055,-0.64445424,-0.43540567,-0.09648219,-0.13679492,-0.07038985,-0.14014588,-0.031742543,-0.15804268,-0.0734864,-0.732668,-0.58569264,-0.6971054,-0.4325924,-0.26832622,-0.023074001,-0.4293538,-0.061412066,-0.0532839,1.4312948
"Emu, raw, fan fillet",-0.28286085,-0.28091848,-0.224261,-0.23690183,-0.6576399,-0.29410955,-0.44966215,1.3588268,1.6926781,0.5911551,0.24254519,0.07711735,0.15392214,-0.086533755,-0.1724973,-0.0032152832,-0.074232385,0.64587146,0.47677287,0.08425103,0.0515341,-0.25146562,-0.26318806,-0.01320672,-0.43530846,0.30160487,-0.15329167,0.31807277,-0.122527786,0.7448041,0.6229191,0.76873094,0.70888746,1.1996703,0.65325254,0.46586496,0.41019976,0.44521293,0.47404277,0.71639174,0.46564308,1.4022919,0.4215315,0.45719078,0.52537185,0.56334275,0.3819136,0.44132054,0.31697452,0.49702415,0.27015087,0.37989697,0.42746693,0.11880665,0.11416482,-0.24453312,-0.4584033,0.17257728,-0.3943594,-0.3771416,-0.20317838,-0.45902026,-0.280896,-0.2854977,-0.08178231,-0.3989321,-0.22693084,-0.23828474,-0.027447581,0.074985236,-0.4187246,-0.35812798
"Frankfurter, chicken",0.057035893,-0.1277923,0.5512774,0.8112354,0.5357257,-0.39324397,0.06373675,0.037673905,0.3193781,-0.051013783,-0.37990212,-0.32407206,-0.259794,-0.040481657,-0.13399616,-0.00408588,-0.15067351,0.07462859,0.011990108,-0.14633684,-0.023024619,-0.20983845,-0.21639109,-0.12812433,0.05127321,-0.18804616,-0.18156958,-0.4407608,0.01043424,-0.22340435,-0.32320088,0.02749443,-0.44299626,0.09420487,0.34780043,0.27945304,0.2438883,0.06898761,0.17706928,0.5287008,0.13415036,1.3195909,0.101871185,0.1282861,0.17101654,0.1499638,0.11088596,0.36633044,0.19839083,0.16640347,-0.023967698,0.14878905,0.11231676,-1.1427954,-0.7612763,-0.38182393,-0.052559525,-0.08698228,-0.036672577,0.020246953,-0.22217014,-0.04564476,0.05791229,-0.12851876,0.03640762,0.26710582,0.5475837,0.02390933,0.5687832,-0.2516597,0.0042666793,0.99441206
"Fruit butters, apple",-0.89900815,-0.7579444,-0.16327183,-0.42304212,-0.35054436,-0.31658006,0.051571444,-1.0914315,-0.4502423,-0.50343925,-0.59864527,-0.36047637,-0.3894214,0.00010704994,-0.017297328,0.16123337,-0.21613097,-0.05585797,-0.4580491,-0.2009205,-0.29440188,-0.14257222,-0.14044279,-0.05575639,-0.068347454,-0.08498618,-0.5000696,-0.7591971,0.067699626,-1.2014911,-0.7986705,-0.747011,-0.6252937,-1.3543162,-0.8425458,-0.81691444,-0.8613944,-1.0394816,-0.981375,-0.73782146,-0.8972291,-0.48818985,-0.879599,-0.9252642,-0.8050021,-0.84515893,-0.94565266,-0.93010134,-0.9088088,-0.8638258,-0.8455678,-0.88094735,-0.9303892,0.17454058,-0.5261518,1.6609646,-0.043762863,-0.073764384,-0.03451085,0.021184444,-0.112141944,0.20152727,-0.8966603,-0.75628746,-0.91039264,-0.44756475,-0.16037527,-0.05573103,-0.7246286,-0.34204876,0.12317297,0.86411893
"Crackers, multigrain",0.11538589,-0.396125,0.008403301,0.58002603,-0.113198414,0.4932035,0.632965,-0.59811306,-0.635586,0.3110826,0.34289294,-0.5154294,-0.3683646,-0.11228606,-0.08361666,0.1792058,-0.1363361,-0.009709537,-0.35571614,-0.22614215,-0.36840558,0.21950492,0.21097934,0.452663,0.06527006,-0.11562145,-0.040784627,-0.27871716,0.07046501,0.22893593,-0.8515776,0.080659635,-0.611454,-1.0628464,-0.5329293,-0.43064466,-0.39950174,-0.07474457,-0.03368964,-0.42530692,-0.62090266,-0.43532714,-0.47698247,-0.42401534,-0.69837976,-0.56452656,-0.25755864,0.32022285,-0.15282874,-0.5440056,-0.2228504,-0.3838235,-0.38700426,0.6540047,-0.35299236,0.04968816,0.122749,-0.18317878,0.13371068,0.1001665,-0.20612633,0.24320856,0.11664754,-0.39943063,-0.5054021,1.6585925,0.008947313,0.116447926,0.125458,-0.50788677,0.20254421,-0.32761425
"Spices, onion powder",-1.007727,-0.8437722,-0.13082646,-0.33389133,0.13804215,0.6136577,-0.5713105,-1.5153083,-0.097821176,0.24188419,0.01523754,-0.4032078,-0.5602145,-0.14529963,-0.4199766,0.082856394,-0.17021848,-0.34113818,0.90182376,0.5078191,-0.400668,-0.13188541,-0.11115855,-0.22748184,1.556038,0.32834077,0.6637187,1.7980064,0.12708975,0.78671396,0.7116471,-0.21995708,0.19003107,-0.111418754,-0.73410743,-0.37084794,-0.5535291,-0.47850576,-0.2709172,-0.5621316,-0.743376,-0.20014676,-0.52458256,-0.5224838,-0.7536595,-0.7465008,-0.27664718,0.20572096,-0.14143033,-0.6189953,-0.058318287,-0.43067166,-0.41347033,0.48388153,2.751811,0.50649387,1.7098641,3.2789102,0.7514323,0.043062568,-0.23002768,1.4740769,-1.0018263,-0.83360636,-1.0908195,-0.3598902,-0.111032456,0.017032444,0.7174433,-0.2511215,0.08906484,0.12739468
"KFC, Popcorn Chicken",0.28137842,-0.20143129,0.21506515,1.0280881,-0.392222,-0.24711402,0.04285796,0.31843662,0.31421408,0.062282518,-0.30719584,-0.44979775,-0.42670465,-0.056628346,-0.06945191,0.120174505,-0.25326133,0.015538156,0.37175366,-0.16004686,-0.27156344,0.10602364,0.09716469,0.1157217,0.00119856,-0.29464042,-0.24468172,-0.2111094,0.08318679,0.41589847,-0.3265829,-0.0014303513,-0.57356066,0.21422502,0.47624344,0.5759285,0.4781372,0.52009976,0.61388654,0.32073158,0.47162607,-0.384658,0.5526609,0.5393467,0.47877285,0.5839826,0.5748567,0.5426907,0.5902675,0.54296553,0.6895334,0.61462754,0.5617964,-0.7526562,-0.68777364,-0.84033144,0.06409243,-0.28158832,0.08094287,0.054786086,-0.22010988,0.15268731,0.28307346,-0.20570178,-0.19817695,1.3897185,0.20732251,0.05732891,0.6985467,-0.33650762,0.14438635,0.439847
"Snacks, banana chips",0.9067873,3.2486706,0.04937297,-0.5953116,0.09663406,-0.0786954,-0.003198415,-1.1855369,-0.18209606,-0.3075415,-0.73278654,-0.5190113,-0.6363132,0.023503631,-0.057005197,0.19601297,-0.2263339,-0.09671971,0.035576083,-0.11916138,-0.31658995,-0.15139508,-0.14293891,-0.061270207,0.027506351,0.20210153,-0.187177,0.09019956,0.49200046,-1.0658689,0.34631076,-0.87994945,-0.7513265,-1.5477031,-0.83455867,-0.65523034,-0.6478172,-0.883518,-0.8870615,-0.86580855,-0.8454273,-0.45387107,-0.77621806,-0.83471435,-0.7821725,-0.8551554,-0.7543593,-0.94637555,-0.6563815,-0.7630812,-0.60094583,-0.7015978,-0.7658823,0.16332693,0.51600075,1.7408813,0.108440906,-0.23325673,0.101621956,0.08379036,-0.26202422,0.26506284,0.9110012,3.2508123,-0.94091547,-0.479299,0.054727107,0.13822076,-0.37625885,-0.55678266,0.27944303,-0.080378324
"Rolls, wheat, dinner",-0.6231644,-0.5432571,-0.13826475,0.1514081,-0.058077753,0.08531782,0.5207507,-0.6133537,-0.13717446,0.28270894,0.2937045,-0.33560598,-0.24590752,-0.08660647,-0.12103654,0.10052685,-0.09430577,-0.20894416,-0.61016285,-0.1745619,-0.31541783,-0.10060349,-0.09951389,-0.10727435,0.5717144,-0.11777255,0.46621573,-0.26678592,0.13317801,-0.20253581,-0.84577477,0.18794593,-0.63659674,-0.88539433,-0.35538048,-0.36273322,-0.3287456,0.015229642,0.08023219,-0.20967235,-0.44754568,-0.38721946,-0.28494123,-0.2593083,-0.5026251,-0.3890571,-0.12731443,0.46509773,-0.01699093,-0.36211264,-0.060938925,-0.24149972,-0.21185948,0.21760973,-0.055670545,-0.5817336,0.061432213,-0.109704256,0.010195151,0.029045552,-0.13250098,0.10196638,-0.622762,-0.54237056,-0.58347595,-0.22588447,-0.13006043,0.08552089,0.049794197,-0.30039325,0.06893465,0.4538513
"Barley, raw, pearled",-0.96002114,-0.69715333,-0.11307186,-0.58676904,0.29580662,-0.099897966,0.054087743,-0.5812969,-0.20119607,-0.17708613,-0.16804896,-0.39930558,-0.33512494,-0.06702936,-0.118531026,0.11138498,-0.01207719,-0.04937765,-0.13360901,-0.09977506,-0.23819911,-0.16208592,-0.16081086,-0.16589111,-0.09804186,0.36435252,0.32903528,0.5300256,0.17219551,0.21648149,-0.3089818,0.3731719,-0.32071853,-0.7307496,-0.16076449,-0.21260872,-0.16162182,0.22838572,0.24560456,0.014516309,-0.31371686,-0.41709498,-0.1818762,-0.09577522,-0.39903122,-0.26274803,0.040517136,0.6051198,0.14244969,-0.2465935,0.024956375,-0.17347792,-0.07492289,1.4696022,2.4045653,-0.7668066,0.11979714,-0.05015038,0.05662717,0.0389055,-0.12994128,0.114714205,-0.9592571,-0.6926762,-1.0672728,-0.36620313,-0.1011993,0.12000957,-0.40893644,-0.32666704,0.05788505,-0.5775913
"Semolina, unenriched",-0.6601643,-0.5200851,-0.38570434,-0.2646445,-0.6194241,0.3084412,-0.24250865,-0.20278393,0.11521989,-0.15794659,0.12921578,0.060534596,0.15056813,-0.102200925,-0.13341014,-0.024072895,-0.06155423,-0.8751237,-0.75513065,-0.04331003,-0.20270683,-0.22106971,-0.23818679,-0.09965226,-0.46999037,0.030856311,-0.10309778,0.42061105,-0.10240877,0.41997066,-0.5537798,-0.011697266,-0.34052378,-0.5542708,-0.06029524,0.013373733,0.008283481,0.70688915,0.73785657,0.060100004,-0.060985446,-0.31516454,0.04523591,0.15695214,-0.283135,-0.10452631,0.37977302,1.045517,0.36963415,-0.07119182,0.24282393,0.09584416,0.17482848,1.941111,0.64962405,-0.33427,-0.1884517,0.09603728,-0.13562277,-0.13430275,-0.08144136,-0.20550221,-0.65922785,-0.5256663,-0.63009286,-0.2704445,-0.3898186,0.01784122,-0.6315966,0.13822195,-0.19452074,-1.2624997
"DENNY'S, hash browns",0.046816528,-0.24191433,-0.62067044,0.34480557,-0.6188183,-0.0037396252,-0.46770275,-0.19507438,0.099537104,-0.44194812,-0.36117533,0.042094707,0.0020636022,-0.083533734,-0.08038086,-0.14341938,0.029872235,-0.41403493,-0.21605572,-0.03640388,0.09885907,-0.21484242,-0.22767638,0.41576064,-0.56536543,-0.18302086,-0.41952795,0.08554578,-0.06560095,-0.25770953,0.52235997,-0.23845977,-0.4269154,-0.7291702,-0.8509133,-0.90163636,-0.78684944,-0.78897786,-0.845641,-0.8790045,-0.8181734,-0.17327946,-0.88684857,-0.8729263,-0.8179854,-0.8482274,-0.8917234,-0.91592234,-0.93200845,-0.8650104,-0.90191966,-0.9141624,-0.8912865,0.6871464,0.6037023,-0.09282115,0.142872,-0.096340194,0.08932766,-0.24920845,-0.17167047,-0.26306355,0.048121363,-0.24591061,0.008315831,0.46074128,-0.62562054,-0.09037182,0.16308236,0.26020077,-0.1967845,-0.45416078
