name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Horseradish, prepared",-1.0210876,-1.2729151,-0.44932383,0.2304037,-0.5742208,-1.2312373,-0.2993562,-0.51344454,-0.32619983,-0.4627302,0.15852359,-0.16400747,-1.252104,-0.387964,2.534434,-0.16723631,-1.146581,-0.50179255,1.0124153,0.27640006,0.20684814,0.21310246,0.5643617,-0.27762488,-0.41035658,-0.9386759,0.20832539,-0.052758727,-0.8108663,-0.7652996,-0.12993537,-0.69279623,-0.75619924,-0.50817466,-0.45773378,-0.89900804,-0.84925115,-0.59989387,-0.22161655,-0.76074004,-0.542271,-0.6227345,-0.6579238,-0.72689533,-0.57057613,-0.69666904,-0.34865505,-0.7684841,-0.5400401,-0.91399384,-0.6600802,-0.6292602,-0.5912014,-0.41272792,0.09420838,1.534719,0.43369412,-0.98874813,0.23120028,-0.3612399,0.3693917,-1.010557,-1.2768147,-1.1095455,0.21170795,-0.43880898,-0.9508064,-0.54010147,-0.11317494,0.23245606,1.5080149,16.093912
"Yautia (tannier), raw",-0.9726398,-1.0976956,-0.4745763,-0.16005045,-0.4995481,-0.9459454,-0.25750008,-0.40650326,-0.09564988,-0.2756204,-0.077687114,-0.14174946,-0.77183247,-0.32978967,1.3776252,-0.10003774,-0.63080704,-0.11084092,0.24839407,-0.025408246,-0.013062239,-0.010198623,0.16159056,-0.25514174,-0.06322755,-0.5811051,0.24646309,-0.0022050887,-0.43638587,0.6001521,-0.4815632,-0.58482766,-1.0828062,-0.5613209,-0.5240821,-0.67807895,-0.5052297,-0.5268961,-0.46633083,-0.71984076,-0.39115527,-0.5957415,-0.6274743,-0.7212139,-0.6350806,-0.6351219,-0.51869464,-0.67010546,-0.5384087,-0.7009816,-0.6626685,-0.60997355,0.009368576,-0.4171721,-0.29106036,0.7500222,0.120592,-0.71942014,0.21729285,-0.23248586,0.10281816,-0.96724594,-1.0984385,-0.9169389,-0.1017704,-0.4666441,-0.8326304,-0.23009981,0.17502138,0.22299042,0.97033966,9.550872
"Mushrooms, raw, morel",-0.87968516,-0.9255891,-0.4750526,-0.28653902,-0.5556941,-0.641237,-0.32918754,0.07511972,-0.16435029,0.33639997,0.12718049,-0.31574956,-0.77258897,-0.2127865,0.9425137,-0.14915828,-0.54534256,-0.4478678,0.032709867,1.2828406,-0.102225244,-0.09092134,0.12804666,-0.107237056,-0.11142935,0.5921029,0.5465381,0.061257936,-0.060921736,0.48684388,-0.22875264,-0.17766714,-0.9530658,-0.50316864,-0.5093553,-0.68358755,-0.72637165,-0.6190871,-0.45778093,-0.6716603,-0.6580906,-0.53385097,-0.5685252,-0.6004941,-0.4836512,-0.60398185,-0.66694933,-0.68653363,-0.45756173,-0.70456326,-0.59766495,-0.5285667,-0.50559616,-0.28687468,-0.357276,0.963315,0.01424773,-0.3252265,0.05249387,-0.2819831,0.16904727,-0.87399375,-0.9252454,-0.76992,-0.21884763,-0.47489074,-0.39244413,-0.22630997,-0.12634793,0.41348574,1.3863764,9.162692
SILK Plain soy yogurt,-0.75248724,-0.71786964,-0.44791555,-0.2673095,-0.5183047,-0.6199779,-0.16946876,-0.7250342,-0.39184904,-0.5807493,-0.20396605,-0.21081173,-0.5066446,-0.18501443,0.6058228,-0.09721477,-0.6016109,-0.38239673,0.13688064,0.29004216,-0.17030613,-0.1691846,-0.0356666,0.022283733,-0.33606464,-0.67122036,-0.2884965,-0.07021747,-0.8802983,-0.8432752,-0.3359295,-0.7031993,-0.93188494,-0.70809,-0.69526356,-0.774458,-0.8100151,-0.74011785,-0.6069024,-0.79436994,-0.36411178,-0.7356944,-0.7647203,-0.73733413,-0.68780166,-0.7936134,-0.64915025,-0.7851591,-0.70216304,-0.7807094,-0.7387481,-0.7477549,-0.51246214,-0.44434804,-0.056091692,0.34333467,-0.038934007,-0.4506111,-0.054007888,-0.33929268,0.012317151,-0.7501341,-0.71913826,-0.660691,-0.34301865,-0.44350615,-0.3013488,-0.655203,-0.019746684,0.08834359,1.2968014,4.7221413
"Emu, raw, fan fillet",-0.9630797,-0.8492733,0.087365985,-0.2538454,-0.9718356,-1.1406679,-0.29338256,0.855362,1.0388739,0.5473835,0.41848257,-0.12390275,-0.918377,-0.84110415,2.0704677,-0.20035303,0.52295375,0.115906924,0.49267244,0.41763788,0.011397481,0.018626124,0.07326601,-0.44466227,-0.38280523,-0.505865,-0.01212427,-0.07454525,0.4659109,-0.29084155,0.655296,-0.44967982,0.9237417,0.7073818,0.576306,0.060071826,0.11628308,0.33852145,0.87750393,0.31576613,0.8396294,0.50384456,0.4665328,0.47125578,0.65207803,0.34760618,0.39555508,0.19374919,0.6500389,0.1240018,0.3898114,0.46504706,-0.9276086,-1.00637,-0.8482017,1.2620103,0.5114034,-1.0879664,-0.059857428,-0.2081153,0.3474165,-0.95130336,-0.85233283,-1.0835503,-0.28331673,0.09555632,0.055428386,-0.74434185,-0.518821,0.0024460107,1.2202449,15.038174
"Spices, dried, thyme",-0.36955404,-0.2714043,-0.051900268,0.19251956,-0.06597969,0.43026814,1.5809855,1.9303346,-2.9146118,1.6289481,0.44372067,2.1700597,-0.37082413,-2.5023637,6.3709474,0.09492159,0.39391896,-1.826888,1.4383167,0.71950597,2.0026002,2.0162466,25.621677,11.074747,0.8536538,18.888906,5.124914,1.9241384,-0.6135451,2.6390493,-0.6466864,1.457553,-1.058503,-0.47233796,-0.7795313,-0.14886178,-0.14080042,-1.1424093,-0.84546876,-0.67228335,0.055430055,-0.1992747,-0.6574037,-0.40232086,-0.8053909,-0.8398754,-1.8670102,-1.2059346,-0.08858142,0.2858136,-1.0948168,-0.51221716,1.82403,8.0639715,-0.55009085,-1.053236,0.5542701,1.4114492,-0.13748682,-0.15577853,0.16398588,-0.37020212,-0.26550364,-1.4924934,0.52974117,-0.06639689,0.13127553,4.2531385,-0.48758605,-0.2355946,-1.5574601,14.467557
"Fruit butters, apple",-0.7339591,-0.6148713,-0.4601031,-0.41603518,-0.5244385,-0.48213518,-0.16437235,-0.6785058,-0.42215288,-0.41376382,-0.2638973,-0.17762443,-0.39529952,-0.19455588,0.4660686,-0.0675966,-0.5802907,-0.5311959,-0.11823121,-0.100013904,-0.24093677,-0.23975107,0.046244353,-0.3843411,-0.22805905,-0.51662517,-0.15072809,-0.0706044,-1.1188297,-0.5752971,-0.33183214,-0.6524644,-1.1074872,-0.7583093,-0.7173791,-0.8366761,-0.88206065,-0.85033095,-0.63525844,-0.83904994,-0.4426984,-0.7969695,-0.83317554,-0.7927957,-0.7616239,-0.8612433,-0.8196558,-0.8582513,-0.7639343,-0.8482927,-0.82716864,-0.8209903,0.6705602,-0.13928616,1.9504083,0.15663725,-0.015857816,-0.41459417,0.015965223,-0.3484546,-0.0045854747,-0.73201525,-0.6164217,-0.7184454,-0.3790996,-0.4578631,-0.2778669,-0.81613624,0.060229696,-0.027713746,0.21988922,3.8010664
"Spices, chili powder",-0.23894094,-0.9370864,-0.45946515,3.385798,1.3342559,1.8861724,-1.4084367,0.95167047,2.4025536,1.9838129,-0.7062462,8.030553,1.5817945,11.803414,14.079369,1.6932213,-0.8385124,3.9894114,-0.104964435,-1.9650326,8.860675,8.86287,2.8306177,2.5696034,0.8282126,0.9948212,1.8138827,0.44416833,-0.8369585,5.7815633,0.3688069,-0.3459115,-0.744069,-0.05943796,0.0052079037,0.5527325,-0.37699988,-0.12563255,0.30569836,-0.29629564,0.1892344,0.2064081,-0.072525926,-0.44097644,-0.9129169,0.005736582,0.38791496,-0.02491631,0.2785617,-0.3731436,-0.25371718,0.07030818,2.101604,7.951326,-0.11355562,4.423188,-1.8376505,1.5417998,-0.7958852,-0.21886018,-0.2864653,-0.23854485,-0.9582485,-0.22471401,0.58569753,-0.41902322,-0.70357263,4.4388695,-0.8026972,-0.7873876,-1.9421794,23.22681
"Spices, dried, basil",-0.49723035,-0.41236797,-0.0730699,-0.20443335,0.88907605,1.0189899,0.5650464,1.6331481,-1.4592305,2.2117157,-0.63998526,2.2878196,0.21905163,-2.4677367,5.182053,-0.09412764,0.051568538,1.0945879,0.4581166,1.1320246,2.6763752,2.7002325,24.86889,11.667184,3.8931358,15.013311,11.451995,2.4878118,2.4154093,6.787712,-0.7024685,1.7424684,-0.8587814,0.34998572,1.4156669,2.187524,2.2755997,1.7268637,0.47504053,0.18317989,0.52472687,1.0142502,0.75833595,-0.056013614,-0.38520944,1.4054853,1.1439621,1.2775531,0.92694277,1.6958342,0.52589375,1.1279432,0.9920072,8.673119,0.047507145,-0.015664935,4.0800557,2.0583758,-0.018496096,-0.26067504,-0.046454072,-0.50438523,-0.41583964,-1.124569,0.24098623,-0.082960784,-0.051092744,6.103404,0.021920659,-0.10142216,-0.80200076,12.979181
"Chives, freeze-dried",-0.8749939,-1.1899345,-0.87777656,-0.14195913,0.21111454,4.0654974,-3.47811,-0.66353434,1.5733981,4.6407747,0.13196263,6.2150598,3.0757453,1.1969997,5.7751374,0.6001059,0.7239294,5.12114,14.433576,-0.9342016,-0.575544,-0.5281772,-0.013845613,4.3015785,3.5733378,3.8601637,7.950134,1.0327029,2.0267467,8.518417,-0.07265638,-0.39776224,0.7212949,-0.10873937,0.7716484,0.8530653,-0.7546171,0.7133749,-0.14977528,0.55462694,-0.0015929341,1.1946584,1.1576339,0.37982965,-0.05697444,1.4788617,1.3923372,1.3559526,1.0154955,0.27217835,1.2994317,1.5421778,1.8391049,5.237399,-0.49727002,0.2625479,-0.0484522,-1.3730931,-0.6624692,-0.1814268,-0.43443418,-0.8682425,-1.2035096,-0.39849007,-0.85036385,-0.86059874,-0.26962245,2.8933876,0.29491755,-0.09823856,-1.6575122,13.8347845
"Crackers, multigrain",0.46983352,-0.13969202,-0.35734165,0.7470866,-0.36000046,0.42269418,0.3533481,-0.059723467,-0.53779775,0.18330646,0.569504,-0.27345407,-0.23023635,-0.122808866,0.04422769,-0.07665039,-0.23104551,-0.52497035,-0.109377384,-0.14982638,0.19604361,0.19776952,0.44245893,-0.26277474,-0.13261911,-0.22529873,-0.006622851,-0.05730619,0.63475883,-0.29615587,0.38239312,-0.35800147,-0.7100925,-0.48273742,-0.41113472,-0.41659757,0.041931048,0.12857778,-0.34622568,-0.52608573,-0.34597024,-0.3969923,-0.3410319,-0.6574866,-0.5395562,-0.20687652,0.39138222,-0.1665214,-0.44546968,-0.32674092,-0.36779436,-0.31922936,1.6279347,0.2967198,0.29147166,-0.11305559,-0.07921227,-0.24624586,-0.0543769,-0.14889705,-0.15595981,0.47137,-0.139016,-0.022488434,1.6668748,-0.3597293,-0.029577434,0.26974666,-0.036510013,-0.060031034,-1.603261,1.9265747
"KFC, Popcorn Chicken",-0.06657967,-0.70129454,0.22825325,0.74705625,-0.7300663,-1.0262688,0.023887914,0.28574196,-0.16046725,-0.37768614,0.06210932,-0.4705034,-1.3909097,-0.578537,2.3426201,-0.19671927,-0.32539016,-0.26044318,0.6682172,0.2600616,0.49615645,0.5008886,0.36169943,-0.72555983,-0.68262213,-1.1556656,-0.05364819,-0.1259439,0.83761966,-0.28781623,0.05337949,-0.892178,0.48014838,0.665284,0.65425545,0.094701804,0.3571471,0.59857917,0.86527795,0.29313686,-0.44330823,0.49654186,0.47954872,0.33553743,0.543609,0.45594338,0.6809267,0.3560571,0.6149205,0.2786792,0.41552526,0.49332017,-0.33426318,-0.26514184,-0.8781405,1.2845074,-0.20470688,-1.1876318,0.29788148,-0.35227168,0.57624686,-0.05441177,-0.70358264,-0.32760888,1.1592928,0.23705393,0.15216291,0.012179837,-0.7628503,-0.13976699,0.24006,16.367538
"SILK Coffee, soymilk",-0.956692,-1.1831454,-0.43941137,-0.43490106,-0.61535573,-1.3106307,-0.48372,-0.59201014,-0.34619564,-0.4082965,0.16727898,-0.029248148,-1.0297554,-0.39967996,2.369166,-0.15756208,-0.9607464,-0.634357,0.7175709,0.20662004,-0.033519655,-0.030036837,0.5994498,-0.07178569,-0.5198593,-0.8646357,-0.2320602,-0.10659317,-0.96426475,-1.1086733,-0.1645978,-0.833784,-0.7368139,-0.5195734,-0.53629684,-0.9032318,-0.81344795,-0.5880809,-0.24221991,-0.7681776,-0.22393769,-0.64632577,-0.66721535,-0.7264473,-0.58027714,-0.71583945,-0.2608065,-0.7702981,-0.5757234,-0.92052543,-0.6680735,-0.6512994,-0.6077313,-0.96925104,0.08693876,1.4358162,0.5084307,-0.92451715,0.22007293,-0.46433973,0.5413989,-0.9473691,-1.1869297,-0.9103565,0.0110167265,-0.42870212,-0.83453107,-1.1714783,-0.11447575,0.29750994,1.5140848,14.5237665
"Snacks, banana chips",0.623775,2.5957136,-0.1777673,-0.64801127,-0.354337,-1.0587074,0.027068075,-0.63496095,-0.18943171,-0.5726435,-0.12824348,-0.48348677,-1.2842185,-0.36822343,1.9390588,-0.15105309,-0.739982,-0.2293177,0.30411655,-0.0033210665,0.48409176,0.49318624,0.21388467,-0.7587396,-0.008084103,-0.92406464,1.3278481,0.16518426,-0.30534735,0.42086416,-0.5107132,-1.0095689,-0.89002925,-0.4885276,-0.31109974,-0.76032156,-0.715845,-0.6023647,-0.34374157,-0.66640174,-0.56730896,-0.5047438,-0.56572235,-0.65415746,-0.5385705,-0.59706974,-0.7113134,-0.66644454,-0.40971678,-0.71870387,-0.5870165,-0.50883585,0.9310023,1.1883843,2.0391233,1.1298473,-0.109722406,-0.9673159,0.5251665,-0.47999907,0.44264093,0.63197756,2.5919828,-0.98908865,-0.34450734,-0.16760907,-0.42510235,-0.82870793,-0.041629814,-0.08720365,-0.82902586,14.173812
"Rolls, wheat, dinner",-0.40311968,-0.37088975,-0.39145267,0.34847558,-0.1794751,-0.047087103,0.26114252,-0.07715565,-0.14749806,0.18399915,0.37495634,-0.2864756,-0.40219778,-0.27911985,0.3050287,-0.0834525,-0.32015777,-0.4227793,-0.13687348,-0.053002797,-0.15316138,-0.15832473,-0.07427606,0.4808357,-0.08318827,0.112834156,0.04669869,0.011092834,-0.13882215,-0.59160113,0.59013957,-0.3763805,-0.75951016,-0.33777678,-0.28434095,-0.23914878,0.29774165,0.32762074,-0.13912459,-0.45808005,-0.41045862,-0.29528862,-0.2398546,-0.6113301,-0.48973626,-0.07304892,0.7150744,-0.009002443,-0.35175475,-0.17485797,-0.27025247,-0.21349573,0.9022569,0.39655465,-0.45783287,0.012358904,-0.06000726,-0.5402131,-0.08150703,-0.12960193,-0.20147315,-0.39952734,-0.3716838,-0.22578959,-0.29547805,-0.38886285,-0.03950441,0.025102064,-0.04233422,-0.074547514,-0.37179944,3.8103733
"Barley, raw, pearled",-1.3296013,-1.4563442,-0.17463377,-0.35852385,-0.41398147,-1.2727695,-0.33269143,-0.24114515,-0.46119368,-0.4036397,0.11076185,-0.49892187,-1.6553469,-0.2820987,2.8739314,-0.18069854,-0.80957484,-0.8197082,0.5932687,0.49153835,0.69929135,0.70283806,0.2591385,0.05789736,-0.49073017,-0.8471856,0.674603,0.109016515,0.56803954,-0.891217,0.62742716,-0.80982494,-0.112543985,-0.039815187,-0.043041885,-0.48961458,0.16322048,0.48424008,0.22946718,-0.4076553,-0.8526778,-0.10291834,-0.043530524,-0.50290006,-0.17072412,0.05409219,0.9858576,-0.011253353,-0.0719801,-0.2948365,-0.11273064,-0.01944603,1.49998,1.7352577,-0.6890551,2.160912,0.43027794,-1.0558734,0.2074151,-0.35212952,0.44805124,-1.3140306,-1.4636096,-1.6521717,0.30589736,-0.16474122,-0.3112024,-1.0533707,-0.7710862,0.24236473,-0.5047914,19.276169
"Spices, ground, sage",-0.23841654,0.11343349,-0.15332252,-0.30847695,0.62263924,0.71741736,0.42616525,1.5823151,-2.0417733,-0.58157474,0.9030986,2.8912942,0.87343675,-1.6442263,5.5825644,0.2257399,-0.15880153,4.3663254,1.1537336,0.79432905,1.8082931,1.8173125,25.539688,8.373538,2.1426814,4.993291,6.1261153,1.5878996,0.7878941,2.146304,-0.5824724,0.94227386,-0.37636012,-1.1003649,-0.49796984,0.8389666,0.07581403,-0.62400883,-1.7114495,-0.7132108,0.14007798,-0.48631346,-0.8500006,-0.6541244,-1.0456302,-0.77620566,-1.8235422,-0.6699068,-0.49035466,0.3922511,-0.82994103,-0.65361875,1.1855216,8.606964,-0.14484645,-1.7502289,1.6514325,2.7658005,0.31723267,-0.24718696,0.12846854,-0.2621539,0.108710244,-1.1313218,0.12761724,-0.15595835,0.37638175,3.277859,0.83269787,-0.036394924,-1.2535175,1.272358
