name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Broccoli, raw, chinese",-0.7121152,-0.6042758,-0.3672646,-0.4422492,-0.038087875,0.28827786,-0.14148849,-0.9370563,-0.3207005,-0.2829233,-0.31213996,0.39311275,0.09961952,0.03455022,0.66225374,0.023775518,1.1009266,-0.18861027,-0.41078827,0.5194062,-0.03203185,-0.1278426,-0.12755263,1.2590299,0.13342108,-0.37528208,-0.39375708,-0.06394729,-0.19590265,-0.8051916,-0.1477856,-0.71217525,-0.50032544,-1.266799,-0.8650247,-0.8075887,-0.7931233,-1.0944998,-1.0764471,-0.7589338,-0.88220906,-0.39293438,-0.87936586,-0.89814556,-0.7473202,-0.8711018,-0.9285318,-0.9498521,-0.9305788,-0.8375928,-0.8791841,-0.8686275,-0.8800855,-0.52632135,-0.01300545,-0.15266745,0.11357434,-0.14527658,-0.08858506,-0.15494514,-0.18041027,-0.7105892,-0.60391665,-0.6398675,-0.37270644,-0.3648562,0.0076059103,-0.42815107,-0.06816007,-0.09938696,1.3571273,1.4277251
"Nuts, dried, beechnuts",2.1234448,0.13650748,-0.4223861,0.0016195625,-0.40049547,0.46462172,0.09132136,-0.17539625,0.20132653,0.5144372,0.16617554,-0.050891623,-0.057057038,0.047913402,-0.1506384,0.091102965,-0.19004497,0.21747819,0.21893775,0.34113997,0.530256,-0.14355186,-0.14242485,0.040835362,-0.14862496,0.47319758,-0.46648777,0.04152439,-0.043701172,-0.76835245,2.2504394,-0.9841974,-0.6110824,-1.123189,-0.06033346,0.16166472,0.2739032,-0.4140204,-0.3638669,0.029437661,-0.18382278,-0.20049033,-0.058926582,-0.17033869,-0.04713647,-0.26616213,-0.13837631,-0.7167527,-0.11084333,0.014701039,-0.07742147,-0.077706695,-0.104589865,0.74097,-0.3597634,-0.28913587,-0.39765435,-0.022414505,-0.10325971,-0.1794969,-0.024508536,2.1243575,0.14338368,2.1678636,3.023812,-0.4153336,-0.13012135,0.4585459,0.061862633,-0.19331732,-1.5588495,4.169477
"Brussels sprouts, raw",-0.7750082,-0.5949068,-0.32759658,-0.33846903,-0.02864778,0.2592346,-0.21802235,-1.1541728,-0.15158942,-0.32272458,-0.16401589,0.11764392,-0.16618156,-0.29455498,0.7246886,-0.121340364,1.5746397,0.3809646,-0.3416085,1.8459897,0.09863715,0.033587158,0.034279704,2.6534698,0.22200216,-0.60080826,-0.51329523,0.44148558,-0.1733498,-0.9104387,0.12471682,-0.922809,-0.47679973,-1.429718,-0.5812931,-0.34437102,-0.49160582,-1.2222805,-1.2902794,-0.4881277,-0.64428234,-0.11106295,-0.64971536,-0.74648947,-0.3652082,-0.5727065,-0.858609,-1.4379634,-0.8950765,-0.523998,-0.6581899,-0.6897381,-0.70062363,0.012686701,-0.058474682,0.71532226,-0.10075408,0.45936602,-0.044811934,-0.15553015,0.022069395,-0.7709235,-0.59368116,-0.74395376,-0.536137,-0.3223692,-0.007619381,-0.29298493,-0.08724441,-0.09526095,0.93339884,6.135387
"Danish pastry, cheese",0.52676463,0.35490704,-0.18009716,0.17842704,-0.11464888,0.121840954,0.16631535,-0.37872604,-0.1839267,0.058582664,-0.057984293,-0.14806329,-0.058932967,-0.027725637,-0.09184723,-0.0059343167,-0.09282472,-0.14054656,-0.59207356,-0.12867597,-0.059704877,-0.15107344,-0.15152404,0.010358222,-0.1403088,-0.23196034,-0.28219447,-0.21566375,-0.069304705,-0.3062688,-0.5659804,0.025918864,-0.42998528,-0.66993874,-0.27683613,-0.2567132,-0.22232208,0.027026068,0.08391946,-0.2909811,-0.24739698,-0.34439278,-0.13760617,-0.1189853,-0.28436142,-0.23186347,-0.053690486,0.23470695,-0.012026995,-0.19470191,-0.033042666,-0.090334676,-0.097964406,0.6301469,-0.27248982,-0.13538857,-0.06378429,-0.16506305,-0.056428872,-0.16521822,-0.13122502,0.528288,0.3571058,0.89016616,-0.06821215,-0.17857781,-0.05152172,-0.15062487,-0.0042173564,-0.08309582,-0.67039144,0.55312914
"Spices, garlic powder",-0.8589277,-0.7398826,-0.41514495,-0.26256192,1.0807409,0.44760615,0.19215308,0.23880589,-0.101893306,0.36738488,0.25372052,-0.3954428,-0.5729917,0.038418084,0.14783768,0.37773904,-0.0021473467,0.1735959,1.4320688,0.068877,0.44066805,0.05651927,0.057411343,-0.20078889,0.6899495,0.7245389,-0.0627138,2.122597,0.21222532,0.85034096,2.410027,-0.47849715,-0.28138453,0.15187389,0.68786716,1.0612268,0.9459121,0.2744132,0.43175545,1.0900519,0.4035199,-0.1680941,0.4947847,0.4743132,0.4362673,0.27745694,0.6027883,0.38249177,0.68576765,0.5672674,0.52109694,0.4881082,0.52038556,1.9819733,1.6115746,-0.037445545,-0.2015104,0.037206948,-0.23365384,-0.008023143,0.5861697,-0.8553516,-0.7380131,-0.9970889,-0.27720383,-0.41036674,-0.13082942,0.8176818,-0.092845276,-0.35233402,-1.5341886,5.4433265
"Egg, fresh, raw, yolk",0.83970344,0.7334054,8.180567,-0.2525741,14.156163,0.7241829,-0.13571867,-0.94523436,1.745537,1.0958308,-0.23821867,0.25675276,0.2949801,0.0706853,0.3439343,0.21611993,0.9150436,0.05497998,-0.24404165,-0.16044798,1.6614044,0.40313104,0.4042063,-0.18594095,0.58989537,-0.11634272,-0.5282656,-0.10069594,-0.07193431,1.0213594,-0.49134088,1.6043607,0.084813476,0.11010784,0.47137704,0.41215536,0.9235997,0.9430728,-0.057961475,0.09273642,0.32307214,-0.4150455,0.58243203,0.59429914,0.57847536,0.5141186,0.5589262,0.1789466,1.4521307,0.6001379,0.42627057,0.68644625,0.6469899,-0.5540285,-0.30796182,-0.088883474,0.061019197,0.04139462,0.07146622,0.09535602,-0.09732869,0.8449261,0.74517417,0.8275738,0.17913505,8.185444,-0.11930299,-0.037288517,0.0008780211,-0.17781061,0.011825651,3.375586
"Beef, pastrami, cured",-0.4379616,-0.24723443,0.24752972,1.1968815,1.0551124,-0.19340388,-0.32696146,0.033179123,-0.10557953,-0.16818106,-0.23730409,-0.13593179,-0.09169122,0.037796766,-0.10688093,0.12364107,-0.5485841,0.3807839,-0.038696706,-0.3728655,-0.02603525,-0.17868112,-0.17837003,-0.38739952,-0.46456257,-0.28945893,-0.23826881,-0.1747561,0.082838655,-0.0049115717,-0.4331317,0.19833778,0.80749154,0.5970567,1.1023774,1.1095103,1.0072869,0.6485796,0.7145457,1.1739457,1.0221663,2.3713424,0.9547629,0.94154245,1.0640467,0.95443773,0.85514015,0.56820357,0.84624404,0.9927183,0.63133883,0.93183416,0.8854262,-0.40827608,-0.371312,-0.06353724,-0.19672659,-0.0014010668,-0.16515565,-0.20731483,-0.15099463,-0.4358955,-0.24467984,-0.34573114,-0.5442654,0.2505323,0.1472596,0.7001424,-0.03253217,0.065514654,0.3701112,2.7140346
"Frankfurter, meatless",-0.09491277,-0.35974178,-0.39661807,0.090450734,1.2324817,0.35162336,-0.39559555,-0.24899444,0.3263358,0.7477076,0.57109004,0.04979536,0.10350041,-0.15430343,-0.07221468,-0.07320778,-0.11892812,0.9752685,-0.20828483,-0.17553283,-0.37387437,0.19727239,0.19581935,-0.22747484,0.048833355,0.20089638,-0.24297127,0.24794121,-0.42862868,0.7974837,-0.5372809,-0.5964511,-0.20095152,0.038107574,-0.7138833,-0.43823797,-0.693432,-1.0750462,-1.057931,-0.48842117,-0.7941531,-0.39700344,-0.7959834,-0.80576354,-0.68369067,-0.7857201,-0.8156213,-1.0186278,-0.7867253,-0.7340154,-0.83283573,-0.7690481,-0.8043233,-0.035588153,-0.091097005,-0.16180071,-0.36938116,-0.14195131,-0.012317166,-0.12332004,-0.089589626,-0.09292333,-0.3586275,-0.28233495,0.5735228,-0.3931919,-0.056366593,-0.15498486,-0.053210497,0.005981356,0.0576863,2.4533408
"Cream, cultured, sour",0.27863768,0.88728815,0.07744393,-0.38921386,-0.146832,-0.22065708,-0.28338006,-0.92478186,-0.05055879,-0.07786247,-0.48421335,0.0530594,0.014357865,-0.038330227,0.07138766,-0.04809511,-0.1817211,0.14794153,-0.5633557,-0.008839145,0.19643392,-0.09745368,-0.09675321,-0.057616793,0.25604337,-0.55410624,-0.62605536,-0.10172391,-0.081909895,-0.6000538,-0.7252412,-0.7304782,-0.5859246,-1.258084,-0.5591488,-0.35639495,-0.5159347,-0.8326343,-0.7857811,-0.50414485,-0.5618287,-0.2612313,-0.5112776,-0.55335486,-0.41324413,-0.48928848,-0.57707167,-0.7379452,-0.55808514,-0.4779482,-0.46139666,-0.4573584,-0.51253283,-0.33784375,-0.6388106,-0.19827229,-0.0031627715,-0.14005466,1.6238289,-0.18753128,-0.119176716,0.2811882,0.88840497,-0.0061630234,-0.35356733,0.08019492,-0.034567207,-0.5742793,0.04397075,-0.09008004,0.6410247,3.572479
"McDONALD'S, Hamburger",-0.21322972,-0.119310305,-0.15725765,0.31250024,-0.442794,0.1232239,-0.26328745,-0.30725452,-0.26392254,-0.056441247,0.10945165,-0.054018706,-0.0043032914,-0.10023084,-0.07649599,-0.0010801442,-0.2140928,0.3526145,-0.62849224,-0.051270366,0.28439003,-0.22357248,-0.22372994,-0.10715061,0.38528746,-0.59882647,-0.10632087,0.11500529,-0.2346193,-0.16343433,-0.3969478,-0.19046983,-0.041400373,-0.696644,-0.6659382,-0.5468632,-0.75503606,-1.2451743,-1.2214056,-0.4358439,-0.79949456,-0.29925486,-0.8274531,-0.88090134,-0.58997464,-0.6778309,-0.98627764,-1.2300153,-1.0095464,-0.7168719,-0.839577,-0.8801872,-0.8659674,0.7341317,-0.46355954,2.743407,0.059328005,1.9867473,-0.043404937,1.1971512,-0.12577814,-0.2096281,-0.11644514,-0.15451422,-0.3421134,-0.15239564,-0.007626474,0.081355125,0.006330237,-0.07776508,-0.36293915,4.7602973
"Hominy, white, canned",-0.67461383,-0.60870993,-0.33662573,-0.08156205,-0.36057812,-0.24990788,-0.21893913,-0.92549515,-0.3628177,-0.33171678,-0.6332902,0.008477718,-0.024933174,-0.03750199,0.10423158,-0.14944416,-0.17838953,0.49115196,-0.46564046,0.33311653,0.028073996,-0.07034898,-0.07011083,0.054490726,0.04330434,-0.66359806,-0.54332626,-0.054614678,-0.036174253,-0.90943396,-1.2023497,-0.7398173,-0.2524069,-1.3251368,-0.5885474,-0.41190112,-0.67528707,-1.138079,-1.1297807,-0.3943742,-0.6896553,-0.018460393,-0.7372156,-0.7739725,-0.500072,-0.594499,-0.8724828,-1.1023096,-0.8848955,-0.65100825,-0.7814798,-0.7294609,-0.77180445,0.10736117,-0.15689573,-0.17329626,-0.01516673,-0.15929267,0.09584436,-0.29263055,-0.17112416,-0.67109466,-0.60853916,-0.4134427,-0.6532327,-0.3346345,-0.005056739,-0.551291,-0.020721093,-0.13684213,0.7708771,4.8338785
"Game meat, raw, moose",-0.7032814,-0.63894075,0.06852093,-0.3525139,-0.36493707,-0.28237844,-0.5548152,0.086165115,-0.31058055,-0.27522108,-0.43393517,-0.15299958,-0.17460673,-0.1404104,-0.045550913,-0.033185367,-0.24327262,-0.13256228,-0.20726827,-0.09882328,-0.14049645,-0.30060196,-0.30125603,-0.1201809,-0.21829998,-0.4551348,-0.0714674,-0.41871524,-0.0750286,-0.20628545,0.12193018,-0.48481512,0.20589113,0.9646782,1.0259702,1.0289663,0.80732715,0.32623968,0.5633164,1.1343946,0.9141669,-0.29292342,0.9570233,0.856609,1.0614437,0.9271604,0.7930416,0.3955952,0.6915558,0.9682291,0.72971314,0.86064166,0.8464919,-0.7267837,-0.7389524,-0.22954157,-0.18281576,-0.13844728,-0.1393221,-0.2266412,-0.16733974,-0.70259833,-0.638868,-0.5543186,-0.5518296,0.07223174,-0.025616348,-0.36233762,-0.07781528,-0.0434134,0.7775754,1.2911592
"Horseradish, prepared",-0.71618223,-0.6065042,-0.3603974,0.11933336,-0.39178097,-0.007005602,-0.14423788,-0.86576986,-0.31152332,-0.58848387,-0.47746557,-0.10420117,-0.14004518,-0.113591015,-0.09417711,-0.068833426,-0.14543726,-0.3166879,-0.46274725,0.4080845,-0.07505189,-0.25024796,-0.25020176,-0.12509057,-0.18081988,-0.23761345,-0.3705671,-0.15411875,-0.07209808,-0.8172668,-0.13293457,-0.47449023,-0.40326914,-1.1720905,-0.87922406,-0.87298036,-0.8197493,-0.9480247,-0.9698418,-0.8073854,-0.88838303,-0.3523207,-0.8945297,-0.9055501,-0.81799257,-0.89316255,-0.9206838,-0.90944463,-0.92197883,-0.8711714,-0.8827595,-0.9023268,-0.90170187,-0.4091136,0.23551327,-0.1607773,0.091093525,-0.14855404,-0.096875116,-0.17651726,-0.1693533,-0.71519053,-0.6057482,-0.6105575,-0.40880588,-0.35858145,-0.030220449,-0.0039999783,-0.036840305,-0.08870971,1.183731,0.05007595
"Lebanon bologna, beef",-0.25990453,-0.19234467,0.07662627,1.4795942,0.68037444,-0.11206558,-0.24786142,-0.24547508,-0.17556712,0.077392906,-0.24807274,-0.15554377,-0.17376196,-0.07879117,-0.03055738,0.0025068745,-0.2207115,0.68653774,-0.111949,-0.02260317,0.1143644,-0.055043906,-0.055692554,-0.09530301,0.00033926964,-0.39789885,-0.44965577,0.19124731,-0.10800131,0.18530643,0.020164967,-0.26998723,0.4417379,-0.11419907,-0.55904037,-0.47502595,-0.7157843,-1.2974099,-1.2666789,-0.36661333,-0.69185907,-0.29489672,-0.79150945,-0.831206,-0.4757491,-0.59370214,-0.9767075,-1.3502105,-0.98409146,-0.6609045,-0.9354026,-0.8044357,-0.84959185,-0.35682467,-0.62919897,-0.15121,-0.114431754,-0.10338089,-0.051898383,-0.12059176,-0.117981136,-0.25747848,-0.1897981,-0.06133386,-0.4710684,0.08009663,0.0051624775,1.1499484,-0.008716747,-0.108792454,0.42520687,3.0697846
"Yautia (tannier), raw",-0.7875353,-0.5896824,-0.4156782,-0.3836437,-0.55297995,-0.111810744,-0.26559973,-0.667899,-0.31326044,-0.21658608,-0.42919996,0.0053132474,-0.08395901,0.07112059,0.035446882,-0.043198798,-0.17529172,0.16280898,-0.19956899,0.22760265,0.20233546,-0.13169564,-0.13057947,-0.058996208,-0.20226705,-0.19440836,-0.5372001,0.23706335,-0.0010819435,-0.77898145,0.6131545,-0.7861507,-0.54835075,-1.252282,-0.7109536,-0.57249415,-0.62850535,-1.1044843,-1.1373343,-0.6129165,-0.78238785,-0.19817407,-0.80945224,-0.86670846,-0.6239414,-0.7650255,-0.9208939,-1.3327024,-0.9560523,-0.71034235,-0.8251273,-0.82726884,-0.85235816,0.2954647,-0.25156227,-0.26892516,-0.07397091,-0.16367552,-0.032157898,-0.22764051,-0.118365854,-0.7853812,-0.5893471,-0.7232288,-0.5642091,-0.4120956,-0.036453992,-0.23386867,0.10464896,-0.12158781,0.60289085,3.6809423
"Mushrooms, raw, white",-0.7531612,-0.55564237,-0.37917224,-0.46417674,-0.15639539,-0.16677895,-0.3658113,-0.46356606,0.5947902,0.26865616,-0.49257296,0.063700855,0.037725613,-0.11867306,-0.02644752,-0.18299873,-0.101908855,0.49819633,-0.32718804,0.15090854,0.14784779,-0.07327208,-0.0728153,-0.15440589,-0.05076106,-0.27927545,-0.43907613,0.00036992878,-0.2848438,-0.71276987,-0.21500385,-0.638245,-0.43334943,-1.1805736,-0.5466658,-0.43855578,-0.52555037,-0.9758257,-0.99430627,-0.33961046,-0.71578187,-0.008566886,-0.6912547,-0.72868085,-0.52406955,-0.6511299,-0.7804915,-0.95152855,-0.767513,-0.60095704,-0.72860056,-0.6922627,-0.70811594,-0.26785868,-0.5368611,0.29718813,-0.06694664,0.23224902,-0.069736056,-0.098606944,-0.123593956,-0.7506622,-0.5549489,-0.66506314,-0.5686581,-0.37617984,-0.00038158894,-0.51788336,-0.12579721,-0.10151288,1.1190425,3.5025592
