name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Barley, raw, pearled",-1.0103137,-0.7341538,-0.50247234,-0.38251406,0.44631538,-0.16326322,-0.25419536,0.06568294,-0.23568736,-0.2999317,-0.07758391,-0.22535756,-0.15852743,0.05225268,-0.030630156,0.011776763,-0.021994986,-0.10032171,0.098137155,-0.18882373,0.10409024,-0.26016694,-0.2612994,-0.011247575,0.08282855,0.2916618,-0.072194666,0.64422655,0.27590036,0.502983,-0.0800944,0.7538579,0.019209117,-0.26031494,-0.18345463,-0.13313755,0.05626075,0.3724693,0.27488348,-0.158003,-0.20084795,-0.1862902,-0.17495091,-0.07922773,-0.40892124,-0.33080915,0.048061892,0.4409058,0.098190784,-0.2211249,-0.03427887,-0.16493377,-0.10004922,1.3468258,3.012121,-0.73891354,-0.28409615,-0.046565145,-0.2007064,-0.036836565,-0.05009651,-0.11978045,-1.0104095,-0.73012227,-0.9018425,-0.61855304,-0.5048375,-0.21389487,-0.14459676,0.067613915,-0.14411607,-0.65693617
"Spices, ground, sage",-0.4469499,-0.067405164,-0.5786083,-0.80718386,0.70881224,3.4850574,-1.9784088,1.6875802,-0.51013243,-0.8046283,0.79457295,0.91605943,-0.5333238,0.12696674,3.4970138,-0.70568,2.677434,0.5110274,5.352987,0.35126415,-0.038136907,1.3807925,1.3721222,26.342363,9.925945,1.6249552,3.8018503,6.249069,1.4875436,-0.7713593,2.0455794,-0.3636816,0.42518917,-0.25621238,-1.216462,-0.711107,0.32008335,-0.35366112,-0.77686226,-1.3557518,-1.0119789,-0.58647114,-1.0680296,-1.1077831,-1.4703617,-1.8840632,-0.83901954,-0.68710834,-0.8974706,-1.1205564,-0.996201,-1.148315,-1.0580082,0.5740409,8.084945,-0.6026209,-0.36664498,-0.29851922,-0.37054914,-0.035539746,-0.27185956,-0.3620725,-0.433295,-0.03518212,-0.53933233,-0.57483035,-0.5714717,-0.39683986,3.5659895,0.015922207,0.042610645,-0.6399251
"DENNY'S, hash browns",-0.15604854,-0.33143306,-0.3497628,0.12200485,-0.60332906,-0.19031096,-0.2088244,-0.36388606,-0.11225492,-0.4462021,-0.50387377,-0.18175018,-0.1543097,-0.08948082,-0.10460758,-0.041266482,-0.072872385,-0.36378706,-0.29682636,-0.08413218,-0.09603832,-0.11964035,-0.12129289,0.37534046,-0.38348538,-0.16083166,-0.44568455,-0.14111947,0.011712603,-0.69289863,0.40188816,-0.47589663,-0.56832796,-1.0416329,-0.8355309,-0.8338584,-0.83242834,-0.7937375,-0.88235587,-0.7669672,-0.86271226,-0.40508607,-0.89727426,-0.9083831,-0.8797904,-0.8675241,-0.9154482,-0.9283181,-0.9306123,-0.870931,-0.85917765,-0.9326318,-0.919247,0.28102472,0.11209929,-0.36721468,0.36551443,-0.059437573,0.24947038,-0.11975105,-0.19081573,-0.067694575,-0.15535766,-0.327403,-0.31793326,0.49364668,-0.3506295,0.028484605,0.13169253,-0.047088515,-0.05839461,0.12429547
"Frankfurter, turkey",0.34398648,0.037460685,0.3237447,0.83708787,0.27674916,-0.36294883,-0.35417333,-0.09664426,0.032610994,-0.12057164,-0.50528634,-0.16911715,-0.12867805,-0.10015878,-0.09503093,0.010149255,-0.019730868,-0.21930954,-0.06689804,-0.117829114,0.16946161,-0.11802298,-0.120388955,-0.29431674,0.23898369,-0.17704809,-0.20991996,-0.19427037,-0.053393997,-0.06675458,0.36327037,0.101192445,-0.09923962,0.17418653,0.38729033,0.3702955,0.434329,0.40020347,0.5618401,0.535502,0.3345213,0.86132294,0.32315287,0.37788957,0.24959645,0.22743529,0.43801302,0.7370052,0.48157856,0.3312275,0.2870883,0.3459611,0.36267126,-0.6214819,-0.53476834,-0.1580383,0.119648874,-0.21827132,0.20090741,-0.14483276,0.16137731,-0.26994136,0.34497505,0.04323405,0.3934499,0.4544288,0.32149148,-0.05966098,0.80434763,-0.066522166,-0.118980914,0.25597563
Soy protein isolate,-1.3298472,-1.3158882,-0.17574316,0.57850236,3.919371,1.23577,0.22407946,0.009986773,-0.2572312,-0.606364,0.19245887,0.012025461,0.37817168,-0.17205407,-0.103223935,-0.10690805,-0.99075997,0.68021697,-1.0990582,0.75911784,-0.12499788,0.091980666,0.09366238,1.6850927,0.97271943,0.18799359,1.2023034,0.018936858,0.110307895,3.9382064,0.78405225,-0.21194698,1.2107733,5.6981506,5.612444,5.113331,5.5744376,5.4827356,5.8185186,4.8015985,5.940298,-0.07344659,6.0085506,6.019819,5.839019,5.525502,5.9522796,5.5283217,5.8309417,5.8602552,5.628017,5.7903275,5.9465456,-0.7611799,0.42730036,-0.914412,0.40796003,0.17500195,0.0061881393,-0.3032998,-0.032519132,0.7021699,-1.3317199,-1.3154392,-1.2348549,-0.4702934,-0.17844403,-0.76762676,1.2101713,0.024529714,0.1678263,-0.6066097
"Candies, peanut bar",0.9460478,-0.23693281,-0.60104316,-0.08971195,0.42132643,0.13026568,-0.14289093,0.42485452,0.5276185,-0.21428461,-0.12273869,-0.27376118,-0.16940854,0.13557014,-0.06334418,-0.026996968,-0.36908022,-0.14256519,0.20744233,-0.16444767,0.003813617,0.6959634,0.69321835,0.12239307,0.17283863,0.66997653,-0.04097432,1.2353206,0.16710442,1.1718142,0.4861687,-0.33763433,0.58201027,0.45337132,0.28861383,0.7819202,0.6916274,0.5640633,0.3738837,0.57353723,0.12103051,-0.12105145,0.16851121,0.15983957,-0.023797125,-0.08802134,0.386136,0.13235717,0.4138063,0.19071358,0.34201282,0.115039214,0.19599389,0.046732575,0.49433807,2.4060686,-0.29532278,-0.09613824,-0.053819858,-0.121816926,-0.10390918,-0.019881144,0.9481149,-0.22816598,1.4474001,1.1495113,-0.60480446,-0.26480928,0.338605,0.12054865,-0.10780439,-0.7774731
"Meatballs, meatless",-0.17446595,-0.372131,-0.35358343,0.6559255,0.9917902,0.10389495,-0.066810295,-0.16138685,-0.038710043,-0.23185456,1.4988332,-0.16113198,0.008070469,-0.08850655,-0.13135883,-0.07487724,-0.08063274,0.22904205,-0.50676,-0.067245066,-0.020235442,0.14713368,0.14658761,-0.12247062,-0.14043465,0.12951091,-0.17534527,0.08435595,0.051629283,0.9354335,-0.2160597,-0.47101557,0.08027801,0.5749963,-0.7426491,-0.6583369,-0.6223886,-0.7012981,-0.950127,-0.6537348,-0.76962054,-0.38882992,-0.8690201,-0.8801302,-0.81500876,-0.9152195,-0.8736089,-1.032468,-0.85196376,-0.82360876,-0.8690857,-0.92465293,-0.9033331,-0.32711294,0.50997674,-0.4078075,-0.12390022,-0.09093943,-0.15710437,-0.1410409,-0.17333281,-0.1331916,-0.17464519,-0.36509308,-0.2620783,0.41600198,-0.35775408,0.0070075616,0.53471124,-0.0839629,0.033259273,0.12604088
"Bread sticks, plain",-0.50222045,-0.56892014,-0.5100208,0.95403755,0.13833636,0.8838935,1.0242202,0.2921728,0.09810352,0.57961535,0.7957928,-0.24552035,-0.07123187,0.12316036,-0.1617775,-0.062336035,-0.074057624,-0.059066713,-0.20552124,-0.23046419,-0.051465265,-0.005017936,-0.0060113966,0.0046716332,0.1704044,-0.18039547,0.25893223,-0.19064692,0.009139158,-0.07942796,-0.41688886,0.7540805,-0.31177446,-0.24255452,-0.13306963,-0.16385424,-0.026523948,0.46312648,0.5407299,-0.018504739,-0.11644201,-0.13790068,-0.059128165,0.026878119,-0.33850786,-0.25461093,0.1745518,0.8908347,0.2230125,-0.14148942,0.0386291,-0.028005734,0.015192524,1.0166105,0.19435689,-0.73952436,-0.25108728,-0.052907348,-0.18697986,0.009014845,-0.0217648,-0.16144836,-0.5017899,-0.5633785,-0.33047652,-0.09593865,-0.51281214,-0.22201827,0.7072784,0.07708211,-0.0921541,-0.68803227
"Soy flour, defatted",-1.1554459,-1.2617865,-0.8110119,-0.19899692,0.54656947,2.3266854,0.47952938,-0.003999263,1.7337565,-0.8049363,1.6387489,-0.04382634,-0.032769278,-0.0063689053,-0.04287453,0.0911412,-0.8698937,0.6407202,0.27605295,-0.03509274,-0.11554714,-0.4218438,-0.42734858,0.45554924,1.4567289,2.8116133,1.4638946,5.3264604,0.8161872,3.480271,6.7237906,-0.11294943,0.75526416,3.5616302,2.9203033,3.945671,4.157651,4.068085,4.0148706,3.2925332,2.5899441,-0.4012389,3.1413379,3.1575198,2.2112985,1.9355505,3.9933705,3.5698829,4.0488954,3.0842361,3.6156194,2.985245,3.35047,0.09829712,2.9984682,0.48318082,-0.2261407,-0.19872339,-0.26357275,-0.27167934,-0.24596906,0.0070301145,-1.1511374,-1.2492158,-0.8156511,-0.5652094,-0.8163426,-0.8415979,2.9837136,0.107739106,0.588562,-0.91422236
"Fish, raw, bluefish",-0.33499187,-0.44258416,0.16618311,-0.40073246,-0.6827448,-0.34925792,-0.19396992,0.37968677,0.26353905,-0.22226137,-0.4753747,-0.14261615,-0.05078794,-0.11608502,-0.15134288,-0.050597496,-0.07737997,0.5417785,0.2468807,-0.043484688,0.004734002,-0.24627738,-0.2476707,-0.1601077,-0.6653279,-0.058581844,-0.368184,-0.105107345,-0.049540885,0.2730104,0.31862444,0.8200365,-0.3700612,0.81870973,0.9597378,0.919001,0.77989507,0.79026973,0.8700859,0.8619407,0.90060526,-0.45769754,0.96812034,0.9485507,0.9646733,1.0488238,0.9134778,0.644317,0.8461597,0.9857768,1.0250909,0.9071222,0.9370478,-0.46691808,-0.46686774,-0.3482936,-0.12667443,-0.08540931,-0.1684232,-0.10962508,-0.29637972,-0.15522656,-0.3340869,-0.4394716,-0.21455418,-0.114391506,0.1650765,0.021714367,-0.3544135,-0.038689088,-0.045557126,0.35144237
"Fish oil, cod liver",6.483133,-2.7553048,3.5384955,0.3602268,7.7767572,0.16274217,-0.21945037,8.492782,9.7613325,-5.020653,4.526886,29.58502,26.988,-8.172235,9.190963,2.2322476,-1.5797114,-0.68624014,12.126586,0.6497121,31.148205,1.9256992,1.961896,-1.0049105,5.628734,6.3781137,5.2461843,-8.423751,3.4087603,0.006932348,-0.6656498,4.7754097,-1.2644507,-1.231834,-0.44295102,-4.6179304,1.0236386,-1.0151162,-4.0823946,-3.264187,0.2575217,-0.94770455,-0.89449847,-1.0591139,0.47416106,1.1015966,-2.6940165,-4.1793604,-2.2629611,-0.16895652,-0.16355434,-1.0368937,-1.1509484,-1.2019901,-0.039983973,-3.9297159,-2.813809,-2.3521388,-3.256667,0.87519497,3.9407804,1.8297323,6.469947,-2.6324651,10.279186,7.863088,3.49029,-2.385448,1.3093477,-1.2371143,7.835907,-2.2745852
"Beef, dried, cured",-0.5002561,-0.37174442,0.36053652,3.8912864,-0.3578735,-0.4554829,-0.3438415,0.20231763,0.18740015,-0.6534389,-0.26130456,-0.12264957,-0.08917893,-0.16012725,-0.057735577,-0.009982095,-0.07842865,0.23185587,0.18192203,-0.23523664,-0.21485662,-0.08773589,-0.08938208,-0.20530018,-0.44018626,0.0056967437,0.012872636,-0.30715972,-0.012155056,-0.013945729,0.017981455,0.5399041,0.65663147,1.5368371,1.7559364,1.5122812,1.4023168,1.3212973,1.666377,1.9708743,1.6094804,3.0379524,1.4704431,1.5572469,1.5087895,1.476665,1.5130092,1.7363464,1.4564729,1.5123371,1.1855934,1.4487283,1.4613119,-0.64903337,-0.5289941,-0.13746718,0.024375394,-0.16927192,-0.037624586,-0.04983227,-0.24203417,-0.21344116,-0.49815914,-0.36495814,-0.3959922,-0.44501883,0.35799742,0.1124646,3.0596857,-0.12237249,-0.13080865,0.13037229
"Nuts, almond paste",0.7064812,-0.39257687,-0.5095809,-0.4492416,0.38971284,0.26058996,-0.42104948,-0.7482891,0.1205976,0.037018806,-0.26651064,-0.1772305,-0.13516855,0.024296552,-0.05674003,-0.060059503,-0.15498136,-0.09413254,0.012913451,-0.1991143,-0.32534245,2.9154623,2.9142225,-0.06319612,0.802827,0.03456542,-0.032983065,1.2068486,0.09953242,0.5851288,0.07604197,-0.35362855,-0.054011226,-0.34178045,-0.9039347,-0.5681138,-0.81803536,-1.1210401,-1.0413481,-0.7962105,-0.80302125,-0.23886713,-0.94260967,-0.9432298,-0.91950214,-0.9480065,-0.92067367,-1.3012533,-0.96440816,-0.9169731,-0.93575984,-0.982026,-0.9747188,0.34482297,0.58859885,1.9361295,-0.3210215,-0.07849988,-0.06273008,-0.023375839,-0.056508735,-0.15997946,0.7077317,-0.384927,1.6936765,0.35683614,-0.5134759,-0.17200658,-0.03122574,0.05858888,0.0274477,-0.6327231
"Gravy, dry, au jus",-0.43997124,-0.5002463,-0.49375966,15.748963,-0.10490298,-0.006161317,-0.057350084,-0.24807441,-0.25037384,0.33737993,0.48726976,-0.14469217,-0.086554855,-0.032571793,-0.23880617,-0.11336254,-0.17062265,-0.065048516,0.14311121,-0.35686457,-0.21070474,-0.27487403,-0.27573577,0.06345546,0.52571404,-0.18074048,1.2367558,0.050316975,0.084583975,0.033819348,0.12636498,-0.32959408,-0.48788404,-0.4271044,-0.8294418,-0.8931899,-1.0785168,-1.2227451,-1.1058855,-0.62375444,-0.6821307,-0.3887508,-1.0391932,-1.0188086,-0.95514834,-1.03393,-1.1084838,-1.1163354,-1.1661558,-0.964998,-0.973427,-1.0955126,-1.09792,0.10815877,-0.45712268,-0.6386844,-0.3172269,-0.12795839,-0.07580234,-0.13019505,-0.1296236,-0.26137775,-0.43455994,-0.48024866,0.006315142,-0.40863496,-0.50403965,-0.15747014,13.215167,0.069139615,-0.121427536,-0.6975045
"Carrot, dehydrated",-0.9636525,-0.38586116,-0.3854515,-1.1096547,1.310508,-0.5171941,-0.05779779,0.94409055,-0.0998788,-0.10005446,0.18597275,19.678686,4.090835,57.948418,33.978756,4.908282,0.67598766,0.74590176,2.4404426,0.06129852,-0.89330626,0.8411492,0.8150976,1.589961,1.5242864,0.47511554,-0.6043855,1.8162825,0.46270368,0.7440716,6.658077,-0.17116609,-0.23016678,-0.6572574,-0.63582444,-0.191061,-0.097300135,-0.40752462,-0.45966643,0.05273567,-0.7672639,-0.97524077,-1.2690545,-1.08882,-1.456712,-1.4433916,-0.98885304,-0.67339605,-1.0387012,-0.85200727,-1.5273509,-1.2149625,-1.1844248,1.0749292,3.969197,2.0378728,-0.986863,-0.53621686,0.10375655,0.42942035,-0.16172683,-0.50719035,-0.950073,-0.33471066,-0.5862531,-0.5965827,-0.41369963,-0.10517422,2.4221048,-0.41832718,0.47688675,-0.50808966
"Soy flour, low-fat",-0.57685554,-0.59301716,-0.5019728,-0.34505436,3.2341821,1.8025821,-0.15215278,0.055897705,0.6748097,-0.029882431,1.8756919,-0.04720351,-0.15204027,-0.020890951,0.04069476,0.02171596,-0.21534713,0.34648252,1.2691458,-0.19625035,0.47317845,-0.12118092,-0.12550887,-0.027657032,1.776959,1.1875622,0.6938941,4.574302,0.5592793,3.0088606,5.6148443,1.4635334,0.848354,3.4040446,-0.73688054,-0.19393973,-0.12026567,-1.1022997,-1.3122463,-0.66153973,-0.7043476,-0.051690675,-0.91865253,-0.94151324,-0.7954622,-1.042913,-0.85794175,-1.9909889,-0.81834793,-0.7653606,-1.0286131,-1.0720412,-0.9780897,-0.30978504,3.043773,-0.2345638,-0.21846057,0.00454396,-0.2186975,-0.049328446,-0.05346316,-0.13966076,-0.575317,-0.583692,-0.72529405,-0.0041574836,-0.50569654,-0.20499252,2.1886373,0.03462817,-0.046603024,-0.7638333
"Spices, cumin seed",0.18950143,-0.59322006,-0.52736926,-0.45814863,0.1776056,0.11969477,-0.54167044,0.19946235,-0.6710434,0.3683439,0.8055607,0.27235675,-0.32747728,0.2012097,0.35860956,0.012215499,0.4868165,-0.12967807,0.39363152,-0.12199263,0.23889124,0.5371784,0.5336694,-0.17986852,5.420301,1.4804299,10.241475,5.103635,1.1588985,1.7933657,4.4420676,-0.35596105,0.5213605,0.6326227,-0.64131343,-0.14754106,-0.5350946,-0.96925694,-1.3408724,-0.34974143,-0.74500394,-0.12245827,-1.0036999,-0.9592837,-1.0640304,-1.1671474,-0.8977288,-1.9238268,-1.099325,-0.8577707,-0.7762169,-1.2610087,-1.0188597,0.17067292,1.6966203,-0.69245726,-0.34517717,0.07579991,-0.12357961,-0.122157104,-0.08657845,-0.120874,0.19547468,-0.5694939,1.0647945,-0.12765539,-0.53817964,-0.30547765,3.2554674,0.068818465,-0.23314926,-0.769555
