name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Horseradish, prepared",-0.70180947,-0.57329154,-0.36583275,0.115124926,-0.40687928,-0.016636983,-0.12409612,-0.81709343,-0.36608452,-0.5450369,-0.4892467,-0.122073025,-0.15155324,-0.09156663,-0.12539436,-0.028229982,-0.38284242,-0.42578733,0.41710258,-0.091181606,-0.24524906,-0.24486098,-0.11141313,-0.15959899,-0.099350296,-0.39923203,-0.22099672,-0.050884224,-0.78715855,-0.08504233,-0.4082722,-0.4169335,-1.0860295,-0.8613125,-0.8084923,-0.75307536,-0.93563676,-0.9276977,-0.7406099,-0.9091711,-0.37854567,-0.8690924,-0.90381217,-0.8463953,-0.9059233,-0.89445716,-0.8699949,-0.858893,-0.85130215,-0.8737198,-0.8906121,-0.8786552,-0.43202525,0.29190838,0.102063484,-0.17633373,-0.07017403,-0.13669491,-0.07088202,-0.18661572,-0.1627162,-0.70334923,-0.5741793,-0.62821865,-0.41856965,-0.36514926,-0.02306354,0.0032361299,-0.02835264,-0.09232175,1.1714054,-0.011988699
"Yautia (tannier), raw",-0.7358167,-0.5993071,-0.34187564,-0.35553813,-0.43438187,-0.16972929,-0.26342764,-0.6876478,-0.24844761,-0.5036187,-0.36041033,-0.083449244,-0.13709016,-0.11589366,-0.1027973,-0.009229545,-0.30994967,-0.12672827,0.026913226,-0.16387478,-0.2511814,-0.25137413,-0.15169567,-0.33612078,0.005211115,-0.33172765,-0.17180613,-0.009089097,-0.56343865,0.9059708,-0.49989486,-0.461703,-1.1868219,-0.81623864,-0.7959153,-0.6414124,-0.6676364,-0.84505934,-0.8346254,-0.8513057,-0.30596378,-0.79725033,-0.8415755,-0.8115936,-0.86294705,-0.84045744,-0.9804497,-0.8228286,-0.7701715,-0.7534189,-0.8738574,-0.82766384,0.016147114,-0.074703366,-0.44558153,-0.13145208,-0.008022875,-0.1614281,-0.026772618,-0.17425604,-0.16401234,-0.7374729,-0.59835815,-0.6306255,-0.4614476,-0.33945227,-0.061291337,-0.101218626,0.053926982,-0.05625531,0.8041216,-0.0025860071
"Mushrooms, raw, morel",-0.71530473,-0.598493,-0.32818168,-0.398362,-0.49384627,0.0037583709,-0.32942006,-0.233665,-0.15067784,0.111699566,-0.33454078,-0.20548259,-0.14422925,0.12206443,-0.37714455,-0.05875255,-0.09004426,-0.6463599,-0.09435758,1.1822326,-0.22428024,-0.21560144,-0.03161904,0.11552414,0.0324039,1.137691,0.2242072,0.10000353,-0.25375938,0.5291735,-0.41742462,0.107714,-1.0221754,-0.7836123,-0.8163348,-0.7157276,-0.92759585,-0.97383714,-0.8032484,-0.8668095,-0.31949204,-0.77925235,-0.8264768,-0.74251413,-0.76193345,-0.855357,-1.1225585,-0.8904808,-0.73132056,-0.822284,-0.85195726,-0.7916452,-0.5304123,0.10647479,-0.5855396,-0.01224035,-0.15794884,0.13146687,-0.031594098,-0.1558112,-0.11330041,-0.7163967,-0.5969665,-0.6288549,-0.3979491,-0.33329964,-0.0056716204,-0.06330265,-0.038775347,-0.003171116,1.2795136,0.036334902
SILK Plain soy yogurt,-0.66824913,-0.5417272,-0.3661769,-0.24088874,-0.5191579,-0.35065967,-0.20317307,-0.89206934,-0.36430758,-0.68423903,-0.49917322,-0.17393436,-0.18370111,-0.06905512,-0.11138399,-0.05546005,-0.32517335,-0.54474664,0.13858682,0.2364847,-0.25280157,-0.2542699,-0.1131482,0.30305162,-0.31953964,-0.4439261,-0.60932004,-0.07674323,-0.9308515,-0.8002768,-0.48853302,-0.63860166,-0.99088275,-0.8568943,-0.868126,-0.7867702,-0.88842535,-0.89949214,-0.7923723,-0.9044931,-0.38917634,-0.8527668,-0.89455533,-0.80992687,-0.83362424,-0.9156498,-0.83054936,-0.8750193,-0.839506,-0.8021699,-0.8604515,-0.874483,-0.4973538,-0.35415533,-0.060842276,-0.12716237,-0.08287025,-0.19451827,-0.08426225,-0.192575,-0.15586239,-0.6697457,-0.54291725,-0.568472,-0.46940798,-0.36373764,-0.03700933,-0.46235913,-0.0376065,-0.08453295,1.2123203,-0.039081752
"Emu, raw, fan fillet",-0.7338926,-0.61676556,0.21031547,-0.31459576,-0.47656205,-0.2835284,-0.11961346,0.96154124,1.4127673,0.6371331,0.057822317,-0.0010553896,0.094985396,-0.12936331,-0.14060509,-0.028726136,1.0630358,0.46466765,-0.079187214,-0.06895636,-0.15185903,-0.1510647,-0.21255353,-0.23742284,0.26839128,0.033314586,0.090702236,-0.008465834,0.30335635,0.097839296,0.62082124,0.2905525,0.7478589,0.5944259,0.5439115,0.47171384,0.407262,0.33162057,0.64720774,0.39819005,1.4112685,0.47526246,0.43838528,0.51042014,0.516421,0.38714454,0.15008618,0.34280026,0.5537163,0.37712228,0.37761635,0.42803365,-0.73506206,-0.44259092,-0.5923655,-0.15124604,0.033138335,-0.09143005,-0.06263322,-0.17113301,-0.11911392,-0.733833,-0.6173693,-0.6704166,-0.48237517,0.21057463,-0.023348868,-0.28023714,-0.05261173,-0.10159275,0.8705878,-0.0075239837
"Spices, dried, thyme",-0.37605068,-0.94628584,0.3140658,0.43680906,-0.028264403,0.7537551,0.77808714,1.6501061,-2.4029672,1.0213555,0.6820637,2.6137345,0.60515004,-1.7064122,4.9404907,0.29218656,0.21211007,-1.7738032,1.5025862,-0.07070253,1.893074,1.899492,25.492123,10.849715,1.3379731,18.435085,4.981333,1.9375268,-1.3866571,2.7779887,-0.7931664,1.1896986,-0.77216977,-0.8927033,-1.0459214,-0.019330665,-0.21620646,-1.5949236,-1.3518018,-0.8988044,-0.08207144,-0.51707983,-1.0532721,-0.6245965,-1.2276993,-1.1731899,-2.6502538,-1.4846427,-0.45070982,0.28560603,-1.4650843,-0.9009061,1.6275852,7.764444,-1.0417324,-1.7728555,1.1843836,2.4266717,0.46904337,0.028702676,0.25695542,-0.38897443,-0.94093454,-1.1005352,0.82137835,0.2997256,-0.08704054,4.5757675,0.06802652,0.44388786,-1.5755465,0.8462047
"Fruit butters, apple",-0.72674423,-0.5311121,-0.3471701,-0.32954198,-0.43804792,-0.29966086,-0.10643119,-0.82147443,-0.49079704,-0.48983642,-0.4517985,-0.22003493,-0.17847352,-0.033602193,-0.17053615,-0.042193126,-0.35325935,-0.5533169,-0.008819073,-0.1322915,-0.23005114,-0.22970843,-0.12952863,-0.29424718,-0.23542973,-0.5640079,-0.42440045,-0.09895905,-1.0111253,-0.5330427,-0.52409,-0.5643816,-1.1731267,-0.8171673,-0.8056038,-0.80627084,-0.8985553,-0.88992256,-0.75437355,-0.8382821,-0.39406383,-0.8160996,-0.8513652,-0.7698602,-0.7876217,-0.8836154,-0.88066983,-0.8516137,-0.79959047,-0.82328033,-0.832846,-0.84124106,0.6431036,-0.14489238,2.0133593,-0.1848185,-0.064665064,-0.17323577,-0.06525481,-0.20155862,-0.14611419,-0.7279321,-0.53257513,-0.70668876,-0.48132372,-0.3469469,-0.0071313977,-0.61878437,-0.0016984567,-0.08409574,0.23097265,0.027864337
"Spices, chili powder",-0.39897686,-0.99623615,-0.47299218,3.3006911,1.6610312,2.4846544,-1.9182198,0.7234506,2.1611845,1.1749042,-0.27415523,8.145651,2.819758,13.232902,11.212914,1.9462187,-0.6902076,4.0353575,0.10282618,-2.466408,8.835639,8.835333,2.7463682,2.8176508,1.0199351,1.3803798,1.1110908,0.4631747,-0.93602806,5.7050266,0.16355522,0.24539119,0.28082716,0.11723398,0.10258863,1.2080649,-0.12017599,-0.11480242,-0.0059875287,0.37175694,0.31704262,0.64885986,0.29236847,0.32259655,-0.41869777,0.26725623,-0.13868473,0.27087465,0.6284726,0.32361233,0.14511503,0.4052286,1.8434721,7.59716,-0.55202085,3.470506,-1.2317843,3.5003014,-0.23236737,-0.40852225,0.119057864,-0.4166058,-1.0172933,-0.3552588,0.29341745,-0.44094008,-0.37685502,4.781085,-0.13873413,-0.34604153,-2.1073732,0.99580854
"Spices, dried, basil",-0.587457,-0.6788707,-0.09401721,-0.0662972,0.59518206,1.5257117,0.24134451,1.6353207,-1.2733151,1.7276921,-0.6637868,2.433141,0.9726822,-1.884688,3.5977197,0.049058367,-0.21197462,1.2356505,0.62195015,0.633392,2.7243001,2.744781,25.006926,11.923468,4.0206175,15.097231,11.343484,2.5083232,2.0733929,6.627428,-0.47816938,1.6063713,-0.53614736,0.17571096,1.3428104,2.3949878,2.2781415,1.526675,0.1800997,0.2245625,0.3785639,0.952913,0.6389755,0.009005696,-0.45122612,1.302361,0.65075743,1.208718,0.81104386,1.9162883,0.4386058,1.012367,1.1493192,8.473874,0.33555165,-0.53560275,4.2938733,3.2267058,0.32645655,-0.33159828,0.09004563,-0.6039188,-0.6824615,-1.1167363,0.25705206,-0.108290374,0.18143594,6.4156985,0.5015478,-0.24407181,-1.1117089,0.27415746
"Chives, freeze-dried",-0.8328942,-1.2350507,-0.8027171,-0.22552444,0.19911848,4.596718,-3.7689908,-0.71490115,1.7311188,4.1214643,0.27953133,6.4248686,3.8818667,2.1515312,4.228704,0.77767956,0.74950945,5.242074,14.532154,-1.3536295,-0.5433291,-0.5028912,0.08576159,4.6043067,3.7840257,3.9393725,7.682757,1.0435609,1.742385,8.412667,0.0830805,-0.3757628,1.0497637,-0.19244039,0.76690406,1.2273599,-0.5576538,0.6146859,-0.35850248,0.6408174,0.056872755,1.1931748,1.0973618,0.49031812,-0.107158884,1.4509535,1.0001644,1.3940349,0.96587056,0.58701754,1.2617098,1.4848474,1.8382201,5.1753626,-0.4466801,-0.29693073,0.10101792,-0.17481503,-0.5408405,-0.24383844,-0.3354337,-0.8370743,-1.2495369,-0.3061076,-0.8365091,-0.788367,-0.19539154,3.0911534,0.46339914,0.009120852,-1.8861134,0.364402
"Crackers, multigrain",0.47552583,-0.14630505,-0.34701103,0.7349851,-0.36183986,0.4979829,0.31185216,-0.06679803,-0.5154691,0.11020781,0.59056604,-0.24362582,-0.11627664,0.011880308,-0.17399295,-0.051610667,-0.22754699,-0.5076977,-0.095175,-0.20869172,0.20062965,0.20137912,0.45623615,-0.21984392,-0.10275462,-0.21418256,-0.04403816,-0.055757143,0.5944049,-0.31187904,0.40374076,-0.35452813,-0.66323614,-0.49449515,-0.41167396,-0.3636982,0.06966663,0.114776164,-0.3754824,-0.5138946,-0.33751124,-0.39717263,-0.34948295,-0.6418811,-0.54665434,-0.21070096,0.33631933,-0.1610331,-0.45246845,-0.28235948,-0.37302485,-0.32725525,1.6276839,0.28797865,0.29861096,-0.19174361,-0.057854563,-0.07702416,-0.037361443,-0.15796813,-0.14252643,0.475517,-0.1457631,-0.009409901,1.6683801,-0.3497951,-0.01875019,0.29717267,-0.012805425,-0.045108065,-1.6354127,0.025289059
"KFC, Popcorn Chicken",0.5118792,-0.056633778,-0.060254008,1.1477507,-0.5634364,-0.34752262,-0.18515444,0.78145576,0.32504794,-0.062383413,-0.11251351,-0.31458038,-0.27246648,0.0044434965,-0.11047356,-0.041035526,-0.19228843,0.34807912,-0.121313035,-0.1953345,0.13300833,0.13271508,0.24365422,-0.108767346,-0.18712382,-0.46140552,-0.05402653,-0.08513939,0.548908,0.15449832,0.35078168,-0.3702767,0.43356693,0.5497952,0.5992886,0.55462575,0.68827736,0.66074497,0.5477887,0.4859664,-0.32552034,0.57210267,0.5273957,0.48914176,0.53886646,0.5458528,0.5048858,0.5340293,0.581414,0.6747607,0.50621915,0.545874,0.016813636,-0.27297905,-0.6056665,-0.19442993,-0.12282278,-0.116913274,-0.09237331,-0.15522857,-0.14150935,0.51102006,-0.056509923,0.13436174,1.3682176,-0.05867532,-0.0061012805,0.8839462,-0.07275178,-0.07942936,-0.53909135,-0.03073299
"SILK Coffee, soymilk",-0.71051204,-0.5622318,-0.38624072,-0.34308633,-0.43157968,-0.3291557,-0.22827384,-0.7925279,-0.29492515,-0.3662341,-0.41476992,-0.081542045,-0.08297304,-0.08549511,-0.12870125,-0.04047563,-0.2820626,-0.4873497,-0.11849633,-0.08864243,-0.25156185,-0.2529764,-0.15394346,0.14979374,-0.24531886,-0.37655583,-0.60130465,-0.10942566,-0.8541601,-0.5179539,-0.47758585,-0.5570994,-1.1228065,-0.8570152,-0.8653227,-0.79899615,-0.88536525,-0.8750166,-0.799181,-0.8669745,-0.41406706,-0.83065844,-0.86067724,-0.79826176,-0.82674384,-0.8795218,-0.76795375,-0.84116745,-0.8266029,-0.80460227,-0.830703,-0.8436004,-0.4398623,-0.4431256,0.23762771,-0.14684415,-0.055198774,-0.15211785,-0.08498722,-0.20974475,-0.17790315,-0.7120397,-0.56276435,-0.6132026,-0.47318998,-0.38461533,-0.022607297,-0.48599982,-0.057350002,-0.05887778,1.2300218,-0.0368464
"Snacks, banana chips",1.3182474,3.5920944,-0.35264748,-0.3988219,-0.12601432,-0.18802503,-0.20866778,-0.6872263,-0.033565015,-0.47140634,-0.3360092,-0.22506881,-0.2335284,0.14020322,-0.097503975,0.0075022466,-0.3358356,-0.13143736,0.00965184,-0.18783328,-0.15330611,-0.15103509,-0.11706674,-0.23679537,0.24148327,-0.37282562,0.59888184,0.13683084,-0.6974087,0.78216773,-0.4319865,-0.47305775,-1.0770941,-0.7481565,-0.62760615,-0.52162427,-0.65201247,-0.7706246,-0.7546172,-0.71998286,-0.29176402,-0.6312718,-0.71484876,-0.6890643,-0.76881427,-0.72040427,-0.945642,-0.68682826,-0.6257151,-0.6222106,-0.7112153,-0.65282035,1.250893,1.265971,2.1535459,-0.17028072,-0.06142898,-0.13514677,-0.06677109,-0.1609458,-0.16672248,1.314635,3.5895727,-0.4195992,-0.40681803,-0.34730724,-0.033311903,-0.21546091,0.03356681,-0.11433343,-1.5776031,0.0191077
"Rolls, wheat, dinner",-0.39171445,-0.38413963,-0.37075454,0.324229,-0.18316022,0.10376212,0.17800125,-0.09133002,-0.10276054,0.037538245,0.4171563,-0.22671154,-0.17386717,-0.009255767,-0.13219969,-0.03328274,-0.31314772,-0.38817126,-0.10841736,-0.17094553,-0.14397256,-0.15109214,-0.04667188,0.5668529,-0.0233517,0.13510638,-0.028266788,0.01419653,-0.21967614,-0.62310463,0.63291097,-0.36942184,-0.6656283,-0.3613346,-0.28542122,-0.13315913,0.3533132,0.29996786,-0.19774318,-0.43365377,-0.39350963,-0.29564986,-0.25678718,-0.5800628,-0.5039583,-0.08071154,0.60475016,0.0019940808,-0.3657777,-0.08593495,-0.28073233,-0.22957635,0.9017533,0.3790409,-0.44352865,-0.14530101,-0.017215177,-0.20115946,-0.047415912,-0.14777711,-0.17455779,-0.3912181,-0.38520166,-0.19958505,-0.29246175,-0.36895877,-0.01781094,0.0800529,0.0051603094,-0.044647783,-0.4362186,0.00094366074
"Barley, raw, pearled",-0.69804394,-0.59494185,-0.32616085,-0.40037575,0.11879185,-0.028571546,-0.29163712,0.049162045,-0.18812244,-0.100440085,-0.113554,-0.32794806,-0.27291796,0.055867672,-0.15320168,0.016968492,-0.16004927,-0.15898761,-0.08408308,-0.24341774,-0.21778497,-0.22166231,-0.06208127,-0.057522416,0.2931552,-0.21584597,0.8037267,0.1975568,0.22384934,0.020075142,0.81860495,-0.04944545,-0.37674424,-0.19882652,-0.11143627,0.052413523,0.52226305,0.5113742,-0.10490596,-0.2690528,-0.39157775,-0.12888755,-0.048861533,-0.45554894,-0.3540892,0.14645961,0.7391131,0.21801889,-0.2027635,0.010282144,-0.11386154,-0.034927353,2.01054,2.9440236,-0.5747159,-0.13499212,-0.046333402,-0.059935123,-0.03747958,-0.13414562,-0.10438998,-0.69714034,-0.5970887,-0.5947523,-0.3988709,-0.3285628,-0.017839551,-0.4173274,-0.03526523,-0.02415222,-1.3886954,0.026739359
