name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Broccoli, raw, chinese",-0.23400262,0.1523883,-0.6881973,-0.6753106,1.0786055,1.8991758,0.62978035,-1.195465,-0.31257653,-0.2657736,-0.06827454,1.2804595,-0.3687709,-0.6593756,4.599177,0.15334709,-0.81315947,-1.0476159,1.5984628,0.01941064,-0.075189285,-0.20391397,3.347117,-0.48711082,-0.737773,-1.122685,0.106823295,-0.3095944,0.4705641,-1.6026919,-1.1196613,0.6406518,-0.29666212,-1.289197,-0.7245165,-0.91525495,-1.7640799,-0.70300734,-1.0764498,-1.0464671,-0.49073884,-1.2616315,-1.0237558,-1.4241911,-1.4988431,-0.76756686,-0.23748443,-0.55507183,-1.3073809,-0.8421506,-0.8241,-1.2137724,-1.1318153,-0.22620583,-1.0852168,-0.014363844,-0.50885195,0.39554283,-0.2898718,-0.46678632,-0.8732754,-0.20172375,0.18688405,0.39942065,-0.89229953,-0.7821907,-0.7897849,-0.8229807,0.5587726,0.6895254,1.330573,17.912447
"Nuts, dried, beechnuts",2.2029188,0.6205412,-0.96733785,-0.2575752,0.26288772,1.7710301,-0.17889747,-0.47442257,0.23052876,0.88799727,-0.35234773,0.9719339,-0.17769328,-1.1365082,3.5676954,-0.3869287,-0.7841103,-0.44526735,2.112605,0.06859355,0.3660875,0.25602114,1.4486419,-1.4991244,-0.7923276,-1.5102057,0.4934042,-0.1659831,1.1239966,0.5868246,-0.6989357,0.69598615,0.5410342,-0.5085535,0.041107535,-0.09946643,-0.8885393,-0.16172214,0.005619943,-0.63185316,-0.3212251,-0.7998051,-0.57800937,-0.9807263,-1.0856415,-0.2704565,0.116741024,-0.044938177,-0.75058186,-0.50572973,-0.5358325,-0.7101351,-0.4341554,0.038109023,-0.69808733,-0.2760275,-0.7731904,0.54613984,0.3982953,-0.31446552,-0.68719316,2.2212303,0.6239298,3.1938775,1.7592928,-1.110096,0.072460145,-0.24236232,0.6974254,0.5602469,-1.0012672,15.926845
"Brussels sprouts, raw",-0.030428648,0.09469429,-0.7698432,-0.68187004,0.83621925,1.733224,0.267797,-0.7708963,0.31772095,-0.21504334,-0.12564711,1.169647,-0.4919917,-1.086573,4.407726,0.1631269,-0.75848913,-0.6853219,2.2535405,0.030048043,0.12883064,0.034087196,4.0154386,-0.6184481,-1.069696,-0.99394906,0.2976867,0.017409429,0.6961514,-1.2545834,-0.90286684,0.6509458,-0.3621811,-1.2326905,-0.62344015,-0.8651047,-1.4623243,-0.69962,-1.2484112,-0.91804916,-0.60297734,-1.1307297,-0.92589366,-1.2845665,-1.2526257,-0.6998342,-0.51689684,-0.5462694,-1.1724281,-0.64200664,-0.764557,-1.096014,-0.5220216,-0.14510907,-0.5368225,0.8268372,-0.28621572,0.9672514,-0.31922817,-0.18106939,-0.69775933,-0.009169161,0.14965647,0.6836141,-0.72499174,-0.77852225,-0.58543515,-0.7703555,0.39470154,0.040726602,0.6623121,17.979403
"Danish pastry, cheese",0.59576654,0.36812153,-0.17810881,0.16600183,-0.05160071,0.17481592,0.13499244,-0.43967447,-0.14283507,0.0058288574,-0.11926703,-0.016513366,-0.076839104,-0.26362896,0.3017715,-0.061643615,-0.35519558,-0.55665714,0.011231691,-0.12866843,-0.11862628,-0.12798595,-0.0120343715,-0.22917089,-0.26619196,-0.25478908,-0.32184538,-0.0063276887,-0.19016999,-0.6721907,0.03894703,-0.3944352,-0.5229217,-0.37510046,-0.2547874,-0.27012083,0.029219113,0.08514804,-0.29875588,-0.30273497,-0.3379164,-0.26226386,-0.2224193,-0.43915942,-0.36606947,-0.11308788,0.23154339,-0.048570335,-0.32998243,-0.09152984,-0.21338204,-0.22663866,0.53818953,-0.24516502,-0.0013367385,-0.14241016,-0.20959257,-0.07204525,-0.036219865,-0.16354539,-0.13843429,0.5987294,0.3784237,0.96788055,-0.009200156,-0.1900205,0.0018081404,-0.055262923,0.11416042,-0.07595978,-0.65310407,1.9797727
"Spices, garlic powder",-0.4793573,-0.66589534,-0.39271724,-0.4479819,0.76385623,1.3005102,-0.32719386,-0.08374879,-0.07643956,0.6705444,-0.10645957,0.35613173,-0.18621708,-0.30331254,0.7266288,0.050367884,-0.22404234,1.3956158,0.57196933,-0.14576417,0.07548644,0.060251653,-0.39409763,-0.35224763,0.06765571,0.49660558,1.9672287,0.19552179,1.7299203,2.0231607,0.65124494,0.39307216,0.5784551,0.43647477,0.76530814,0.5601387,0.8089032,0.48436192,0.91384906,0.031666137,-0.17769714,0.07146119,0.18495159,-0.12958531,-0.06935089,0.47892058,0.65175945,0.6233963,0.12574852,0.2924757,-0.0057378113,0.22619946,1.1253039,2.031683,-0.30192494,-0.07384743,0.3798367,0.26754442,0.0392673,-0.53660744,0.3248477,-0.4933477,-0.6182666,-0.013858714,-0.5083508,-0.28463262,0.15067723,0.4759357,-0.050480425,-0.062457055,-1.0149285,3.4869123
"Egg, fresh, raw, yolk",1.2417066,0.90806127,8.103405,-0.27355108,14.453657,1.1441351,-0.2990434,-1.0728503,1.7789458,0.6716697,-0.29790032,0.20930159,0.024141293,0.18764536,0.18401805,0.16165397,-0.123337165,-0.040469453,-0.005833775,1.3143584,0.44501692,0.44326597,-0.40021986,0.012820125,0.15481782,-0.07957426,-0.7096248,0.4383449,1.2105547,-0.9590339,1.5877672,-0.014045045,0.18174145,-0.036829144,-0.045462668,0.45201808,0.7417258,-0.43738246,-0.59114957,0.17758703,-0.6249584,0.100723915,0.17488347,0.11151796,0.23909065,0.22424246,-0.06944316,1.192183,0.030592829,0.15169509,0.21306284,0.13940614,-1.0059955,-0.29050356,-0.44960225,-0.03287056,0.5264367,0.3022768,0.052449316,-0.33161986,0.20669705,1.2415498,1.0032096,1.238367,0.47299415,8.237583,-0.25138608,-0.056278557,0.121079504,-0.28408918,0.23772919,2.865718
"Beef, pastrami, cured",-0.1861826,0.3096687,-0.15154159,1.0614979,1.3941152,0.34703645,-0.017537892,-0.09879811,-0.46074238,-0.28627038,-0.6834863,0.09348623,-0.68861926,-0.7918961,2.2458055,-0.057370566,0.013521194,-0.47386327,0.6111626,0.08860187,0.026901208,-0.06987976,1.135317,-0.79661214,-0.66832924,-0.60584784,-0.07617639,-0.38207334,1.0096253,-0.8563239,0.32767,1.1268964,1.6707107,0.8189659,0.9407971,0.77844197,0.119241826,0.90628254,1.0023041,0.85883844,2.3501227,0.5951464,0.7775713,0.64130765,0.5792252,0.7946929,1.1439415,0.94371605,0.60747695,0.47381794,0.8389191,0.57837915,-1.2417958,-0.8198705,-0.81946146,-0.44090092,-0.5311974,-0.0279724,-0.1665203,-0.5171261,-0.5371476,-0.1628734,0.33261687,0.32520595,-1.1233461,-0.22016197,-0.15035608,0.70571023,0.009422004,0.484385,0.6362666,9.9952965
"Frankfurter, meatless",-0.061805844,-0.3651648,-0.3265166,0.006673634,1.0576588,0.113174014,-0.20950681,-0.06200781,0.24004662,0.80143297,0.60204315,0.07205236,0.14980024,-0.36250246,0.22130212,-0.24111304,0.2403675,-0.14781272,-0.39287147,0.115721956,0.19702367,0.1290734,-0.30329952,0.07558418,0.5752009,-0.5598278,-0.18646637,-0.32838494,0.5903994,-0.29427233,-0.26544514,-0.17232895,0.26133195,-0.81330717,-0.78734434,-0.77809256,-1.0892655,-0.971141,-0.81447536,-0.7730168,-0.28848058,-0.8491467,-0.78468245,-0.78345895,-0.7981464,-0.81903493,-1.00456,-0.75162095,-0.8021283,-0.7986369,-0.7681162,-0.8675904,-0.22577566,0.19522,-0.7607477,-0.28392524,-0.3384542,0.058534145,-0.13393408,-0.20683406,-0.16353391,-0.057578266,-0.3837712,-0.23466739,0.6686689,-0.39424807,-0.048959445,-0.06730837,-0.17289978,-0.08166485,0.12486142,1.7998955
"Cream, cultured, sour",0.2781059,0.7120081,-0.045046493,-0.28526714,-0.22856872,0.26233962,-0.21437271,-0.84735477,-0.23201352,-0.09419565,-0.32588115,0.20869961,-0.13513371,-0.5138311,1.0753489,0.06243117,-0.3740692,-0.719249,0.040743828,-0.054408222,-0.1811766,-0.23115724,0.056520447,-0.21114679,-0.45419335,-0.7794181,-0.35351962,0.0069984943,-0.19652583,-0.9668204,-0.5683826,-0.5137092,-0.7385454,-0.74169827,-0.50485355,-0.66917133,-0.87177753,-0.47883245,-0.6386948,-0.59699696,-0.23305121,-0.6704274,-0.59816235,-0.72229934,-0.7205909,-0.5134366,-0.28749204,-0.44119772,-0.6968012,-0.5233157,-0.51121557,-0.6566424,-0.52227193,-0.3464287,-0.11602767,-0.18076468,-0.2042859,0.06753397,1.5513146,-0.07668424,-0.31699482,0.28776494,0.71611196,0.3613735,-0.47270668,-0.073830515,-0.09215489,-0.48150253,0.17573163,-0.07889654,0.61944497,4.9762254
"McDONALD'S, Hamburger",0.23900747,0.43346158,-0.15498224,0.5132855,0.43256736,0.9790004,-0.031822264,-0.021031437,-0.1932632,0.21179855,-1.1182925,0.5384493,-0.48847222,-1.1005905,3.3038943,-0.12501511,-0.16475111,-0.62635136,1.1102312,0.052755952,-0.13538036,-0.23135096,1.5411912,-0.14905748,-1.1277453,-0.5731865,0.44932985,-0.06550887,1.0811571,-1.5872976,-0.44575042,0.66098523,0.16874072,-1.3299581,-0.78591406,-1.0429463,-1.6691883,-0.68871367,-1.2210276,-1.0151608,-0.3192657,-1.2858725,-1.0375121,-1.4155493,-1.3057375,-0.8821659,-0.33619556,-0.7196423,-1.3361896,-0.8699948,-0.85562646,-1.2631763,0.056051686,-0.22005552,-0.4577663,2.4008,-0.67549884,1.9781315,-0.06387672,0.30616343,-0.68700916,0.2769074,0.44164872,0.8552156,-0.6593768,-0.2990142,0.15155455,0.27515334,0.6336666,0.35184747,-0.30896747,15.37777
"Hominy, white, canned",-0.2672093,0.039057523,-0.66475844,-0.31016693,0.49475121,0.92955846,0.49092996,-1.0865659,-0.1305914,-0.77956605,-0.35443544,0.45441416,-0.57799286,-0.47934443,2.7604692,0.10234084,-0.5748941,-1.1491485,0.6992479,-0.11314703,-0.07344774,-0.17660396,1.5296129,-0.6494763,-0.5550599,-0.9693241,-0.0817738,-0.23104633,0.09051162,-1.9411467,-0.6635972,0.5255815,-0.47251865,-1.0403844,-0.6034253,-0.8421795,-1.3172435,-0.54415345,-0.83446753,-0.8636852,-0.43210438,-1.0125082,-0.8507049,-1.1504585,-1.1535174,-0.6733986,-0.19771935,-0.5069853,-1.0632793,-0.70147115,-0.703292,-0.99412644,-0.6988211,-0.11940153,-1.0306786,-0.034495212,-0.3993774,0.17611104,-0.28500992,-0.44191557,-0.7400316,-0.24278268,0.07539028,0.1327451,-0.66065764,-0.72298914,-0.5813625,-0.7392667,0.41677922,0.6286136,0.99358237,11.391254
"Game meat, raw, moose",-0.5860033,-0.55477095,-0.04132013,-0.43056083,-0.25695825,-0.12725767,-0.45113555,0.10950214,-0.4148409,-0.24220341,-0.5893043,-0.1084093,-0.2265607,-0.11923703,0.41939798,-0.14242803,-0.038505286,-0.32742673,-0.23015879,0.05028923,-0.13197078,-0.15517582,0.02161935,-0.22137628,-0.3454521,-0.12702432,-0.43468893,0.010520697,-0.2320964,-0.18415794,-0.45612144,0.063966066,0.90664303,0.89225435,0.81352925,0.7440918,0.119108,0.5891229,0.9031109,0.8603256,-0.19397648,0.82783234,0.811704,0.92443025,0.8238917,0.7581627,0.64694226,0.7051392,0.8255142,0.6538002,0.83617747,0.77199924,-0.953154,-0.23964268,-0.33911854,-0.35332075,-0.20664544,-0.1483595,-0.1924375,-0.18773256,-0.19839217,-0.5764204,-0.56962544,-0.45601904,-0.35248032,-0.100809425,-0.19667476,-0.47238252,0.20238888,0.11871466,0.95752543,1.9722083
"Horseradish, prepared",-0.49962044,-0.35570475,-0.4294114,-0.114383206,-0.08354783,0.31058514,-0.073288485,-0.78802466,-0.093216404,-0.48925728,-0.49703902,0.069400355,-0.27278173,-0.24423593,0.7742299,0.009769496,-0.36446518,-0.47712913,0.58321327,-0.06381603,-0.13629338,-0.14593802,0.18653806,-0.1800052,-0.38938263,-0.503296,-0.007511884,-0.042697147,-0.40544373,-0.42221022,-0.5733742,-0.121368505,-1.0276998,-0.9991796,-0.7860187,-0.8244733,-1.0781127,-0.83743787,-0.9171318,-0.8944297,-0.39890814,-0.9743496,-0.9302353,-0.9783909,-1.0085659,-0.87450993,-0.7081263,-0.83059514,-0.9797803,-0.85211486,-0.8747405,-0.9688549,-0.44549423,0.022670489,-0.048323035,-0.13790485,-0.061644435,-0.038373254,-0.07559511,-0.18018697,-0.26864868,-0.48698583,-0.34913686,-0.35580283,-0.3572651,-0.4654606,-0.06655374,-0.14871192,0.16335255,-0.1076656,1.0786738,3.5416672
"Lebanon bologna, beef",0.2148754,0.26089898,-0.1725347,1.0846288,1.459222,1.0029471,0.034794822,-0.36781877,-0.20948811,-0.044166833,-0.50689423,0.6220503,-0.5687216,-0.9782088,3.481496,-0.10482572,-0.08137272,-0.73303187,1.0550888,0.23261228,0.23724304,0.114671975,1.3492606,-0.6634976,-0.90803874,-0.97956157,0.36562687,-0.18304229,1.3623135,-1.0727333,-0.3540271,1.1788211,0.75240624,-1.1164675,-0.62478095,-0.8679053,-1.8176854,-0.85905814,-0.8998313,-0.9348735,-0.017996883,-1.276537,-1.0312349,-1.2607298,-1.2878618,-0.9174051,-0.5918421,-0.6888105,-1.2462442,-1.0056471,-0.86837304,-1.2701198,-1.2527728,-0.44128388,-1.3667871,-0.0070189084,-0.6342083,0.383002,-0.35964784,-0.57822925,-0.5499114,0.25000885,0.28087348,0.9191293,-0.50822365,-0.31133223,-0.493212,0.80046445,0.9860937,0.47414428,0.7174282,15.466756
"Yautia (tannier), raw",-0.0820297,0.21143267,-0.70634234,-0.59946406,0.93746686,1.5921222,0.47880477,-1.0530787,-0.06931758,-0.37134358,-0.42510393,0.8867544,-0.52597207,-0.6756373,3.8194656,0.14973654,-0.89278245,-1.0000627,1.3186498,-0.007945083,-0.0064040422,-0.1244993,2.2109516,-0.7767638,-0.531786,-0.95963734,0.5162573,-0.29977348,0.6357871,-1.0550836,-0.89816344,0.7618314,-0.22620995,-1.1949123,-0.61260587,-0.8515048,-1.4629236,-0.69495845,-0.9278617,-1.062711,-0.45738333,-1.2578882,-1.043915,-1.4253134,-1.4631703,-0.77032226,-0.3838935,-0.5692689,-1.2794423,-0.8601358,-0.8976949,-1.202198,-0.7139631,-0.059435252,-1.1619983,-0.065425165,-0.48192817,0.3090747,-0.4585566,-0.6330194,-1.0010762,-0.059414208,0.24664491,0.58037674,-0.8751952,-0.7672026,-0.7301507,-0.69030875,0.6701248,0.93603915,0.81417686,15.391737
"Mushrooms, raw, white",-0.21096519,0.13942018,-0.938303,-0.23478267,1.1967279,1.6354935,0.9356375,-1.1508574,0.35922694,0.07492074,-0.482553,0.97168964,-0.65438616,-0.90188175,4.65223,0.24499351,-0.5920512,-1.1397873,1.1391025,0.03388872,-0.026419178,-0.2305834,2.820266,-0.8818533,-0.56978637,-1.2338312,0.20768946,-0.5200958,0.6771145,-1.69332,-0.7380057,0.74602616,0.014155149,-1.1598539,-0.6209923,-0.83988935,-1.7138232,-0.6248653,-0.8835262,-1.0154172,-0.26111048,-1.2009989,-0.9419643,-1.3915479,-1.459793,-0.68932277,-0.22912034,-0.40755463,-1.2214937,-0.7740546,-0.75485146,-1.174594,-1.0628673,-0.119843975,-1.3316866,0.25031254,-0.96673393,0.72830284,-0.46546623,-0.66531074,-1.258605,-0.17915654,0.17651385,0.5996998,-1.0761037,-1.0569184,-0.81246114,-0.54906183,0.72253317,1.2840683,1.0829471,18.406645
"Mushrooms, raw, morel",-0.4507916,-0.26320916,-0.8028859,-0.4797244,0.31280333,1.0371164,0.2057298,-0.6345948,-0.0859123,-0.06144181,-0.43272984,0.6749789,-0.3920707,-0.68397415,2.649847,0.08398009,-0.041674927,-1.061892,0.45002162,0.33962616,-0.14637461,-0.2585835,1.0859181,-0.4117712,-0.3740806,0.67183065,0.4459108,-0.24649563,0.4752991,-0.64743793,-0.6572746,0.7049248,-0.17835277,-1.1487199,-0.6334893,-0.83893955,-1.5482546,-0.9527066,-1.0641601,-1.0100839,-0.31487694,-1.1751778,-1.0269262,-1.2318894,-1.2990924,-0.8782942,-0.9197075,-0.7756991,-1.1635088,-0.88004375,-0.92868525,-1.1798577,-0.7844101,-0.053979,-0.7555229,-0.12735213,-0.38763064,0.31443697,-0.13886589,-0.38045377,-0.6289707,-0.42976606,-0.21902765,0.2421895,-0.99120754,-0.84548587,-0.33728364,-0.33598858,0.23316187,0.34139746,1.0404947,10.943985
