name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Broccoli, raw, chinese",-0.6993917,-0.59813184,-0.36411572,-0.45865637,-0.053322464,0.258848,-0.12793735,-0.8615051,-0.3456329,-0.32163894,-0.31747544,0.38587657,0.1028171,0.04782161,0.63198555,0.020406466,1.1194906,-0.31749243,-0.38609818,0.50838757,-0.112639435,-0.13433844,-0.1342615,1.2590659,0.058724627,-0.28167912,-0.32613525,-0.19778706,-0.16294917,-0.78012836,-0.10022068,-0.59049284,-0.5089197,-1.1586094,-0.91350937,-0.938956,-0.85470974,-1.0191041,-0.99315655,-0.8425882,-0.90578014,-0.42263204,-0.9022678,-0.90310067,-0.8091409,-0.90648913,-0.92631125,-0.8187145,-0.92810434,-0.88213575,-0.902816,-0.8914462,-0.8944305,-0.6411221,0.059620626,-0.15184538,0.12374978,-0.15898207,-0.09531955,-0.16514967,-0.18683425,-0.6984757,-0.5977956,-0.6145931,-0.35035643,-0.3620786,0.0073682666,-0.42597002,-0.07213466,-0.101209104,1.4186121,-0.025837421
"Nuts, dried, beechnuts",2.1758127,0.14704838,-0.39185447,-0.043832153,-0.4215761,0.37582976,0.16507588,-0.017825838,0.15902595,0.3551651,0.17338997,-0.14517291,-0.106974125,0.032497197,-0.28738618,0.091770574,-0.13401416,-0.21822944,0.2486679,0.2377777,0.30130768,-0.1998011,-0.19932486,0.010548137,-0.32527828,0.80426353,-0.3061139,-0.36874628,0.027048469,-0.71852636,2.4491358,-0.6750216,-0.60214114,-0.82840526,-0.19680315,-0.21172446,0.10704282,-0.19195136,-0.10711036,-0.19357252,-0.25305188,-0.30614096,-0.12018153,-0.1813181,-0.23029557,-0.3805165,-0.1205398,-0.3120675,-0.08522353,-0.111696064,-0.1445795,-0.1384839,-0.13987653,0.39346236,-0.16066483,-0.25189316,-0.37321368,-0.029972643,-0.14836249,-0.17460333,-0.05291322,2.1748557,0.15406826,2.2627149,3.1124732,-0.3857219,-0.12486935,0.49824885,-0.013844028,-0.19739181,-1.3707806,-0.09383091
"Brussels sprouts, raw",-0.7267178,-0.58999044,-0.31946814,-0.3693352,-0.0960592,0.11241877,-0.16484842,-0.77363926,-0.1825299,-0.48959246,-0.14519393,0.093388855,-0.15687187,-0.21001098,0.62039745,-0.100778386,1.634276,-0.23268513,-0.2191265,1.752327,-0.22911331,-0.050522715,-0.050730765,2.656378,-0.14722125,-0.21070218,-0.22820407,-0.08123219,-0.0092923045,-0.80779326,0.35224026,-0.42188,-0.54628265,-0.98957586,-0.7828144,-0.8769312,-0.7371482,-0.87442124,-0.9331274,-0.8721036,-0.72467506,-0.34514207,-0.7258068,-0.75439405,-0.61110806,-0.6952033,-0.8344732,-0.9258167,-0.8731611,-0.69237995,-0.7178341,-0.7677861,-0.74474967,-0.4816211,0.22528744,0.7459494,-0.065541334,0.41986662,-0.08137933,-0.2012358,-0.010218412,-0.7252127,-0.5887897,-0.6730831,-0.37995866,-0.31603834,-0.017593741,-0.25397417,-0.05215098,-0.079788625,1.2086718,-0.041397512
"Danish pastry, cheese",0.5334048,0.3574736,-0.17869112,0.1716904,-0.122103736,0.1077525,0.17248678,-0.34514654,-0.19470322,0.040597856,-0.06124866,-0.15163557,-0.058141656,-0.02073592,-0.10475812,-0.00787117,-0.08484436,-0.1980271,-0.5806298,-0.13345972,-0.09599137,-0.15458217,-0.1551284,0.010110088,-0.17268315,-0.1901825,-0.2527836,-0.2749473,-0.053863198,-0.29436836,-0.54535764,0.07856384,-0.43238103,-0.62076014,-0.29724184,-0.31352642,-0.24899805,0.060505424,0.12140531,-0.32650673,-0.25695997,-0.357751,-0.14697067,-0.12045965,-0.3108636,-0.24660426,-0.052015416,0.29343635,-0.010291651,-0.21363708,-0.042950142,-0.099651106,-0.1036157,0.578889,-0.24091959,-0.13488194,-0.059873626,-0.17096409,-0.05994551,-0.16993307,-0.13415828,0.5346589,0.35966367,0.90139467,-0.05542314,-0.17733684,-0.050958693,-0.14933759,-0.0065493137,-0.08395508,-0.64381087,-0.08941203
"Spices, garlic powder",-0.80289185,-0.7182223,-0.40327984,-0.3194108,1.0178301,0.32871675,0.24423301,0.5221789,-0.19283426,0.21561524,0.22617239,-0.42558914,-0.5663141,0.09740564,0.03888561,0.36139417,0.06519702,-0.31147304,1.5286425,0.028507605,0.13445307,0.02690956,0.026994884,-0.20288324,0.41674882,1.0770948,0.18548003,1.6223127,0.3425324,0.9507668,2.584057,-0.034235485,-0.301602,0.56688315,0.51566637,0.5817901,0.7207975,0.55693895,0.74809396,0.7902581,0.32281962,-0.28082132,0.41575867,0.46187133,0.21261963,0.15306199,0.6169239,0.87809867,0.7004107,0.40747595,0.43749076,0.40948823,0.47269478,1.5494176,1.8779907,-0.03317049,-0.16850859,-0.012591124,-0.26332924,-0.04781097,0.5614184,-0.801589,-0.7164276,-0.9023339,-0.16927883,-0.39989373,-0.12607718,0.828544,-0.11252344,-0.3595852,-1.3098804,0.021027625
"Egg, fresh, raw, yolk",0.8729428,0.7462539,8.187605,-0.2862965,14.118846,0.65365905,-0.104825616,-0.7771398,1.6915916,1.005802,-0.25455984,0.23887035,0.29894137,0.10567644,0.27930474,0.20642418,0.9549916,-0.23275867,-0.18675461,-0.18439452,1.4797608,0.38556728,0.38616356,-0.18718368,0.4278347,0.09279008,-0.38103944,-0.39745986,0.0053631365,1.0809311,-0.388107,1.867893,0.07282066,0.35628742,0.36922887,0.12775716,0.79006445,1.110664,0.12968767,-0.085098386,0.27520117,-0.48191363,0.5355546,0.5869187,0.44580993,0.44032854,0.5673111,0.47293562,1.4608165,0.50535136,0.37667677,0.6398098,0.6187003,-0.81061673,-0.1499264,-0.086347684,0.08059548,0.011854678,0.053862467,0.071754575,-0.112011254,0.8768172,0.75797796,0.88378096,0.24315521,8.191657,-0.116484284,-0.030845225,-0.010794714,-0.18211299,0.14488325,0.15913028
"Beef, pastrami, cured",-0.41466275,-0.23646885,0.1924065,1.0834424,0.98257035,-0.28089404,-0.30998027,0.097048625,-0.1545963,-0.2772917,-0.36539936,-0.1626168,-0.128459,-0.020169824,-0.11036269,0.058538005,-0.26897135,0.028694332,-0.053809732,-0.22678967,-0.17975982,-0.23720856,-0.2372944,-0.17456403,-0.46536398,-0.08206104,-0.14302926,-0.43168753,0.028618425,0.03208098,-0.2567544,0.33100498,0.77841246,0.80409414,1.0273333,0.8837303,0.8964939,0.7645125,0.8851836,1.102082,0.96436554,2.3125625,0.90214366,0.92500883,0.93780255,0.86592203,0.86177343,0.89208835,0.8554997,0.899841,0.56528586,0.8842089,0.8552888,-0.7852574,-0.39763415,-0.1702356,-0.17330322,-0.08327155,-0.10347333,-0.18924668,-0.16731426,-0.41378045,-0.23394062,-0.30680302,-0.48882017,0.19486788,0.027905107,0.6969863,-0.028481975,-0.04806459,0.6423875,-0.11127946
"Frankfurter, meatless",-0.067978755,-0.3493308,-0.39091486,0.06312618,1.2022436,0.29447848,-0.37056303,-0.11278944,0.28262436,0.6747588,0.55784875,0.03530532,0.10670991,-0.12595099,-0.124583066,-0.08106385,-0.08655872,0.7421175,-0.16186601,-0.19493654,-0.5210584,0.18304017,0.18119946,-0.22848132,-0.08248219,0.37035388,-0.12367566,0.007476859,-0.36599565,0.84575415,-0.4536319,-0.38291442,-0.2106694,0.237584,-0.79665256,-0.6686818,-0.80163443,-0.93924856,-0.90588117,-0.6325187,-0.83294195,-0.45118636,-0.8339673,-0.8117437,-0.791188,-0.8455112,-0.8088268,-0.78041166,-0.77968687,-0.8108198,-0.87302125,-0.80683726,-0.8272461,-0.24349834,0.0369571,-0.15974589,-0.35351875,-0.1658872,-0.026580632,-0.1424444,-0.10148606,-0.06708199,-0.34825242,-0.23679045,0.6253977,-0.38815808,-0.054082572,-0.149764,-0.06266892,0.002495706,0.16550133,-0.15291527
"Cream, cultured, sour",0.32523283,0.8942866,0.10938147,-0.42777216,-0.15633412,-0.2941854,-0.21159923,-0.8109014,-0.07772051,-0.22385845,-0.46970546,-0.04705359,-0.04383892,-0.06935915,-0.058858514,-0.04358873,-0.13356102,-0.23541817,-0.55175555,-0.11691608,0.006764859,-0.15451598,-0.1543698,-0.09151817,0.118167,-0.25914347,-0.50092435,-0.45271814,-0.031481892,-0.56652474,-0.5395983,-0.48139727,-0.57113737,-1.0186311,-0.6745732,-0.6703032,-0.6537222,-0.6453416,-0.56686616,-0.6885452,-0.6219082,-0.35531056,-0.5626892,-0.562965,-0.56987035,-0.5905723,-0.56006587,-0.39221865,-0.5323607,-0.58478445,-0.5184585,-0.50832057,-0.5416514,-0.63312364,-0.47389904,-0.15697579,0.017013013,-0.13721329,1.579435,-0.17285088,-0.14574465,0.32618237,0.89558303,0.079778954,-0.27767313,0.11140755,-0.029694468,-0.5317001,-0.037457258,-0.093042225,0.8030728,-0.023572743
"McDONALD'S, Hamburger",-0.16349752,-0.10008685,-0.14672714,0.26204646,-0.49862748,0.017708689,-0.21706596,-0.055758763,-0.3446334,-0.19113767,0.08500272,-0.080773816,0.0016234219,-0.04787904,-0.17319168,-0.015586261,-0.15432438,-0.07788697,-0.5427829,-0.087098606,0.0126220435,-0.24985167,-0.25072497,-0.10900932,0.14281984,-0.28593072,0.11395234,-0.3290006,-0.118970945,-0.07430552,-0.24249393,0.20381512,-0.05934292,-0.32832056,-0.81876767,-0.9723667,-0.9548268,-0.9944305,-0.9406533,-0.701913,-0.87111634,-0.39930114,-0.8975887,-0.89194345,-0.78846323,-0.78823215,-0.97373223,-0.79016095,-0.99655026,-0.85868746,-0.9137778,-0.9499628,-0.90829337,0.35023627,-0.22711447,2.7472014,0.088617295,1.9425507,-0.06974178,1.1618392,-0.14774498,-0.16191345,-0.09728807,-0.07041851,-0.24632934,-0.14310041,-0.0034087896,0.0909954,-0.011134222,-0.08420086,-0.16386452,-0.05202642
"Hominy, white, canned",-0.70396286,-0.6038476,-0.35650638,-0.003958881,-0.43493795,-0.3069081,-0.20403427,-0.8284482,-0.28826094,-0.6415132,-0.49217653,-0.16910163,-0.1701708,-0.10073313,-0.07690501,-0.0763461,-0.11545694,-0.2905156,-0.6287166,-0.11533635,-0.17520428,-0.22827727,-0.22839426,-0.14085877,-0.35951155,-0.23071891,-0.3997895,-0.3116315,-0.030668631,-0.8598721,-0.87973773,-0.41771168,-0.35019317,-1.1599889,-0.74956334,-0.7253834,-0.76790893,-0.7379725,-0.76488125,-0.6898322,-0.7545471,-0.34391364,-0.7575696,-0.75656474,-0.72578704,-0.7274387,-0.7659438,-0.6832418,-0.76813185,-0.75602794,-0.72352964,-0.7536211,-0.7615937,-0.3060854,0.06290845,-0.13887651,0.027472734,-0.14809498,-0.086510204,-0.17629702,-0.16028893,-0.70279586,-0.6035961,-0.59291637,-0.39735904,-0.35563007,-0.027451992,-0.38781878,-0.0356486,-0.07844064,1.1025816,-0.024691582
"Game meat, raw, moose",-0.69136536,-0.63400245,0.047307074,-0.35302526,-0.41004694,-0.2803995,-0.52724284,0.14906798,-0.34808302,-0.30999008,-0.47060668,-0.14373077,-0.15945275,-0.11964342,-0.06428203,-0.037682083,-0.2252058,-0.23511326,-0.18463263,-0.14927135,-0.2120732,-0.33765158,-0.3385496,-0.14751494,-0.26261473,-0.3697787,-0.014739513,-0.5563847,-0.07362747,-0.18359403,0.17408538,-0.37991214,0.22092795,1.0855241,0.99349606,0.91423094,0.7578317,0.38114503,0.63799715,1.081284,0.8981436,-0.32722566,0.94227165,0.85786,1.017548,0.89963555,0.7987629,0.5269864,0.69617176,0.9343125,0.7059282,0.84533703,0.83919454,-0.8516803,-0.6579327,-0.21567294,-0.15969461,-0.14383964,-0.13302834,-0.25001162,-0.16954255,-0.6912761,-0.6339631,-0.5199011,-0.5463464,0.050628036,-0.05946639,-0.34374177,-0.088259324,-0.02075304,0.84460723,-0.022197902
"Horseradish, prepared",-0.71548724,-0.6061685,-0.36022532,0.11843708,-0.39261314,-0.00861305,-0.14349762,-0.8616431,-0.31288508,-0.59059846,-0.47775692,-0.10459645,-0.13987052,-0.11286628,-0.09583038,-0.06901747,-0.14442325,-0.32372767,-0.46139857,0.40748256,-0.079454824,-0.25060272,-0.25056818,-0.12508845,-0.18490002,-0.2325008,-0.36687353,-0.16142921,-0.070298,-0.8158978,-0.13033664,-0.46784383,-0.40373853,-1.166181,-0.8818724,-0.8801559,-0.82311314,-0.9439065,-0.96529233,-0.8119546,-0.88967067,-0.3539428,-0.89578074,-0.90582067,-0.8213693,-0.8950955,-0.92056245,-0.90228164,-0.9218437,-0.8736044,-0.88405025,-0.90357333,-0.9024853,-0.41538414,0.23948017,-0.16073243,0.09164937,-0.14930262,-0.097242944,-0.17707469,-0.16970423,-0.7145289,-0.6054138,-0.60917693,-0.40758505,-0.3584298,-0.030233264,-0.0038808882,-0.037057474,-0.08880925,1.1870893,-0.029319137
"Lebanon bologna, beef",-0.22641958,-0.17940152,0.08371672,1.4456234,0.6427817,-0.18310943,-0.21674022,-0.076141864,-0.22991017,-0.013298959,-0.26453453,-0.17355806,-0.16977157,-0.043542594,-0.09566305,-0.0072601773,-0.18046896,0.39667866,-0.054240286,-0.0467263,-0.068618335,-0.07273796,-0.07386842,-0.096554555,-0.1629157,-0.18722412,-0.3013444,-0.10770391,-0.030134737,0.24531728,0.124159634,-0.0045129023,0.42965627,0.13379514,-0.6619413,-0.76151955,-0.8503045,-1.1285827,-1.0776471,-0.54575884,-0.74008244,-0.36225832,-0.8387322,-0.83864075,-0.6093926,-0.66803586,-0.96826077,-1.0540545,-0.97534096,-0.7563896,-0.98536223,-0.851416,-0.8780902,-0.61530364,-0.46999922,-0.14865528,-0.09471112,-0.13313837,-0.06963103,-0.14436723,-0.13277155,-0.22535196,-0.17689945,-0.0047121346,-0.40657672,0.086355,0.008002043,1.1564392,-0.020475522,-0.11312574,0.559245,-0.17037818
"Yautia (tannier), raw",-0.75234866,-0.6056975,-0.36236435,-0.4225656,-0.5298028,-0.1785592,-0.16465485,-0.59616905,-0.2913244,-0.40602082,-0.3480092,-0.16226345,-0.19196983,-0.02992785,-0.15115616,-0.0050111376,-0.12983961,-0.32048598,-0.23527834,0.0048314333,0.03196165,-0.23638688,-0.23583256,-0.11164033,-0.33445728,0.18128476,-0.4308729,-0.11314772,0.00834772,-0.7844646,0.88653165,-0.564216,-0.54422426,-1.0587312,-0.83743465,-0.89143145,-0.75589406,-0.89446855,-0.90285325,-0.8089021,-0.85157037,-0.35401917,-0.8605685,-0.87895864,-0.7978232,-0.8869526,-0.8938726,-0.9784767,-0.91349524,-0.8207172,-0.87240994,-0.87935096,-0.8791177,-0.011439065,-0.09168949,-0.18274014,-0.048877552,-0.123606935,-0.10460839,-0.17694946,-0.15308517,-0.7519548,-0.60498405,-0.64099383,-0.4827656,-0.3594199,-0.04073301,-0.1527169,-0.02733244,-0.114726365,0.79600126,-0.06331909
"Mushrooms, raw, white",-0.7601124,-0.6106699,-0.3981529,-0.42770225,-0.15004362,-0.24350289,-0.28896758,-0.23967867,0.7600604,0.11074638,-0.30350044,-0.05802901,-0.06330868,-0.11561069,-0.12642819,-0.08014488,-0.09415726,-0.06090951,-0.30113176,-0.08545651,0.0029698908,-0.23461428,-0.23466179,-0.20129502,-0.36964193,0.039227355,-0.3282512,-0.21788712,-0.24731156,-0.7154337,0.054637372,-0.40974474,-0.5146141,-1.0390141,-0.67486113,-0.70675635,-0.6251471,-0.7090749,-0.76977926,-0.6085009,-0.7571653,-0.34480125,-0.71517825,-0.72804564,-0.67693377,-0.7262317,-0.7378764,-0.71768373,-0.7197181,-0.6811071,-0.701108,-0.723082,-0.71620536,-0.5706773,-0.4027823,0.4106787,-0.05537694,0.28748822,-0.13295221,-0.05487433,-0.13805324,-0.759235,-0.6096355,-0.6952646,-0.39942536,-0.3963738,-0.03758189,-0.4126937,-0.112920895,-0.073643684,1.3481271,-0.14337367
