name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Barley, raw, pearled",-1.0588369,-0.7612359,-0.52451277,-0.37065762,0.50659347,-0.16971287,-0.26003474,0.05775299,-0.2446638,-0.29798704,-0.07351011,-0.21678229,-0.15753934,0.06943503,-0.023053557,0.011698255,-0.039997883,-0.058784664,0.15274198,-0.20587194,0.117067054,-0.26277137,-0.26383895,0.0020745993,0.1300033,0.28481406,-0.06797269,0.63519186,0.2738964,0.5443517,-0.080056794,0.7403949,0.020210743,-0.24845362,-0.18858056,-0.14013077,0.06133023,0.342605,0.24107872,-0.16840672,-0.20589104,-0.14833646,-0.18609187,-0.09131463,-0.40608206,-0.33924794,0.028882742,0.40254813,0.0828028,-0.22797897,-0.05302763,-0.17605837,-0.11356845,1.2161196,3.0173209,-0.7755675,-0.30023605,-0.043434978,-0.20343032,-0.02438292,-0.027661517,-0.12566224,-1.0589222,-0.75720334,-0.9437587,-0.6652956,-0.5268978,-0.24840343,-0.111811996,0.08011566,-0.16229492,-0.51035297
"Spices, ground, sage",-0.36970752,-0.02394414,-0.5436803,-0.82508314,0.61271214,3.4953952,-1.9698517,1.6996704,-0.49618864,-0.8075473,0.78741753,0.90272623,-0.5345252,0.09921047,3.484665,-0.70558065,2.7054856,0.4453146,5.266047,0.37894604,-0.059035562,1.3848355,1.3760635,26.320911,9.851019,1.6355832,3.7956228,6.26312,1.490672,-0.8366324,2.046127,-0.34168792,0.4231412,-0.27536097,-1.2083888,-0.70008636,0.31195915,-0.30657762,-0.7235812,-1.3392308,-1.0040642,-0.64627093,-1.0504876,-1.088752,-1.4749022,-1.8707721,-0.8087839,-0.6266497,-0.8732821,-1.1097732,-0.96664774,-1.1308526,-1.0367091,0.78091156,8.075992,-0.5442476,-0.34067434,-0.30340672,-0.3659435,-0.0543821,-0.30769864,-0.35312277,-0.3560692,0.008275807,-0.47229856,-0.50123626,-0.5365137,-0.3420764,3.5149055,-0.0043128543,0.071026325,-0.87210333
"DENNY'S, hash browns",-0.27325734,-0.39738184,-0.4027629,0.14916803,-0.45750242,-0.20599546,-0.22180793,-0.38223028,-0.1334136,-0.4417728,-0.4930155,-0.16151841,-0.15248722,-0.047362834,-0.085868046,-0.041417334,-0.11543975,-0.26407313,-0.16490263,-0.12613925,-0.06432813,-0.1257759,-0.12727433,0.4078958,-0.26979053,-0.17695835,-0.43623206,-0.16244136,0.0069656,-0.5938501,0.40105584,-0.5092722,-0.5652205,-1.012573,-0.8477819,-0.850582,-0.8200997,-0.865183,-0.9632052,-0.7920362,-0.874723,-0.31434467,-0.9238932,-0.9372612,-0.8728998,-0.88769114,-0.9613285,-1.0200585,-0.9673165,-0.88729346,-0.9040229,-0.9591281,-0.9515652,-0.032883078,0.12568486,-0.45579097,0.32610646,-0.05202049,0.24248177,-0.09115952,-0.13643128,-0.08127526,-0.27254245,-0.3933467,-0.41964996,0.38197225,-0.4036752,-0.054615244,0.20920986,-0.016381156,-0.10151285,0.47660673
"Frankfurter, turkey",0.4494988,0.10339564,0.3761167,0.80417955,0.14983013,-0.35911292,-0.35597503,-0.08397027,0.05151001,-0.12871301,-0.5250612,-0.17926535,-0.12525298,-0.14064725,-0.10618238,0.011620887,0.026641298,-0.30947924,-0.17558894,-0.087827936,0.14781426,-0.111061215,-0.11354244,-0.3234534,0.13724819,-0.15872616,-0.22060633,-0.17545283,-0.04743416,-0.15231413,0.36434403,0.11704081,-0.08318314,0.14407498,0.41354284,0.39794293,0.43511984,0.4716742,0.64409685,0.566748,0.3641259,0.7870051,0.36354366,0.42016512,0.2626033,0.26458305,0.4923771,0.82330894,0.52641547,0.36280236,0.34209222,0.38581884,0.40737075,-0.3445309,-0.5361192,-0.076272294,0.1522694,-0.22774222,0.20926055,-0.15445417,0.12472117,-0.26639798,0.45046687,0.10916895,0.48192006,0.5505147,0.37390852,0.027243279,0.7289195,-0.09689282,-0.08468801,-0.054095745
Soy protein isolate,-1.3360661,-1.3119817,-0.18471211,0.57483363,3.9235103,1.2365183,0.22015446,0.006018825,-0.25989044,-0.60554206,0.1934787,0.01133959,0.37752056,-0.17650707,-0.10614362,-0.10754218,-0.9943879,0.6874991,-1.091188,0.7651317,-0.12645546,0.087261885,0.08894992,1.6888778,0.98187935,0.187677,1.2091002,0.020510867,0.10977066,3.9461114,0.7894058,-0.21595362,1.2089591,5.6950846,5.6085052,5.10998,5.5726767,5.4744105,5.8085995,4.7970796,5.936113,-0.066894606,6.0035095,6.0144563,5.836623,5.5209036,5.945823,5.517132,5.8249516,5.856158,5.6221747,5.785091,5.941092,-0.7821965,0.42474434,-0.9173922,0.41005102,0.17398468,0.010347627,-0.3091286,-0.023839712,0.70065975,-1.3379282,-1.3115511,-1.2503455,-0.4718097,-0.18740499,-0.7727108,1.2128737,0.024177808,0.16656262,-0.582083
"Candies, peanut bar",0.99319375,-0.20766684,-0.57853615,-0.10344105,0.36177346,0.13356173,-0.14264373,0.42914188,0.53510046,-0.21820812,-0.13029578,-0.27921215,-0.16838484,0.117874414,-0.068880215,-0.026426332,-0.34918422,-0.18147948,0.15636666,-0.15080501,-0.006843053,0.6992676,0.69646215,0.10925847,0.1257475,0.6786271,-0.04596755,1.2433603,0.16955346,1.1310444,0.48490593,-0.3301066,0.58419275,0.4364936,0.29519996,0.790596,0.6891054,0.5947418,0.4082719,0.5845791,0.12764838,-0.15707168,0.18126142,0.17361933,-0.0247989,-0.078299135,0.40693873,0.17085738,0.4310231,0.19935876,0.36267716,0.12783922,0.21127354,0.17218176,0.4914684,2.4441447,-0.28046888,-0.099157155,-0.050259244,-0.12820339,-0.12082147,-0.019007958,0.99525297,-0.19890133,1.4862001,1.193871,-0.58227766,-0.22634074,0.30448008,0.10711658,-0.092198685,-0.91645706
"Meatballs, meatless",-0.07612732,-0.3168,-0.30911615,0.6331355,0.8694409,0.11705434,-0.05591689,-0.14599606,-0.020957943,-0.23557085,1.4897227,-0.17810646,0.006541416,-0.12384367,-0.14708133,-0.07475066,-0.04491845,0.14538133,-0.6174445,-0.03200087,-0.046840392,0.15228167,0.15160596,-0.14978465,-0.23582497,0.14304116,-0.18327591,0.1022449,0.05561205,0.85233176,-0.21536127,-0.4430134,0.07767096,0.5506149,-0.7323705,-0.6443058,-0.63273215,-0.641355,-0.8822939,-0.63270175,-0.7595437,-0.46496263,-0.8466865,-0.85590124,-0.8207902,-0.8982991,-0.8351149,-0.9554977,-0.8211689,-0.8098806,-0.83146036,-0.90242225,-0.87621796,-0.063743174,0.4985784,-0.3334917,-0.09083675,-0.097162366,-0.15124094,-0.16502954,-0.21896145,-0.12179724,-0.07632688,-0.3097664,-0.17673719,0.50969756,-0.31324854,0.07672832,0.46967405,-0.10972665,0.069435716,-0.16954935
"Bread sticks, plain",-0.69167787,-0.6886632,-0.5855449,0.97508407,0.3766944,0.8268812,0.9795694,0.28731316,0.067483395,0.5912786,0.78211105,-0.22263436,-0.07196846,0.14152113,-0.14748962,-0.06399113,-0.124158554,0.13303459,0.046823367,-0.25399643,0.014821567,-0.029755503,-0.030590206,0.08390224,0.3730671,-0.21297878,0.26508892,-0.23436894,-0.0022018403,0.100040704,-0.38425422,0.6704642,-0.3314301,-0.1855934,-0.1539295,-0.19733594,-0.008910403,0.32883662,0.38841602,-0.060910404,-0.14339557,0.026340999,-0.10992549,-0.028738588,-0.32631564,-0.29037696,0.086411804,0.719298,0.15120253,-0.1713925,-0.044901043,-0.07886991,-0.046417102,0.4787636,0.22618261,-0.86851895,-0.29467013,-0.05341649,-0.17960542,-0.0030225217,0.07687715,-0.18532252,-0.691175,-0.68305874,-0.50476253,-0.24917302,-0.5883734,-0.36410996,0.8303828,0.14014389,-0.1345688,-0.09303975
"Soy flour, defatted",-1.3923161,-1.352969,-0.9319155,-0.17041734,0.79208755,2.3052368,0.48335493,-0.16269308,1.6892518,-0.849553,1.7312353,0.0025247782,-0.010029927,0.09183085,-0.018645748,0.08157475,-1.0065955,0.89082414,0.4095326,-0.16689232,-0.093996294,-0.41456205,-0.41958365,0.556638,1.6406207,2.779862,1.4958475,5.2224083,0.80693483,3.5832417,6.6640906,-0.21367916,0.64388764,3.4986355,2.8090026,3.8198967,4.0988364,3.8613,3.7629945,3.157709,2.4747353,-0.2595658,3.0011916,3.0089948,2.1375237,1.8057196,3.8108814,3.2995732,3.8858652,2.9652112,3.441682,2.841904,3.1969607,-0.44297713,2.9566782,0.36628175,-0.28141057,-0.15762635,-0.26903898,-0.2416712,-0.10119544,-0.058991786,-1.3879273,-1.3403699,-1.0859599,-0.75725937,-0.9373811,-0.9877764,3.0894327,0.14423074,0.49724537,-0.24660134
"Fish, raw, bluefish",-0.46880844,-0.48744005,0.09491199,-0.40350786,-0.5526405,-0.35740918,-0.18413436,0.2918611,0.24546437,-0.24736625,-0.41070712,-0.11114575,-0.032714054,-0.06266454,-0.13604341,-0.056384787,-0.15192595,0.7009395,0.32492673,-0.12014638,0.019813329,-0.24077941,-0.24188536,-0.10518229,-0.56016076,-0.07987422,-0.35694513,-0.17077336,-0.055917837,0.33989885,0.29681787,0.7829065,-0.44983763,0.79268783,0.8948103,0.84540725,0.74376833,0.66696775,0.7206111,0.78321284,0.83223504,-0.3873245,0.88672435,0.8611206,0.92282236,0.975184,0.805777,0.4813873,0.749514,0.9173138,0.9250019,0.82299966,0.8471829,-0.7832984,-0.49247193,-0.4088843,-0.17665914,-0.07282382,-0.18341202,-0.09234288,-0.19659717,-0.20003486,-0.46786124,-0.4843205,-0.3671198,-0.23361854,0.09368765,-0.06407215,-0.30479747,-0.017341357,-0.10568337,0.73633647
"Fish oil, cod liver",6.380161,-2.795855,3.4932685,0.34044033,7.929451,0.25439733,-0.2160629,8.421619,9.70102,-5.000575,4.5283847,29.631468,27.001415,-8.081492,9.241893,2.233515,-1.6076273,-0.6848134,12.251755,0.64636505,31.161928,1.8993087,1.9357791,-1.0238805,5.701615,6.3757772,5.2194533,-8.3278885,3.407536,0.18291536,-0.6728133,4.903187,-1.2589906,-1.2294127,-0.48711035,-4.639014,1.0186524,-1.0740428,-4.146213,-3.3315568,0.23777288,-0.9578954,-0.92631054,-1.0899558,0.45686218,1.0768154,-2.7298303,-4.25907,-2.2924442,-0.2001327,-0.19384828,-1.0645427,-1.1825314,-1.3908529,0.017655551,-4.0450783,-2.9384696,-2.2948875,-3.3236942,0.8825651,3.99982,1.7281333,6.366938,-2.6731164,10.188301,7.7559686,3.4451983,-2.4004421,1.3268334,-1.2876613,7.862629,-2.0367064
"Beef, dried, cured",-0.15859467,-0.24442819,0.6039855,3.7656717,-0.600412,-0.4904686,-0.39272594,0.41763043,0.25718623,-0.59509194,-0.3817963,-0.16566241,-0.08715311,-0.31620517,-0.099155724,-0.0029058699,0.10237528,-0.04648286,0.0065698773,-0.074803144,-0.18622658,-0.11109254,-0.11326817,-0.32893637,-0.760798,0.079517186,-0.08093342,-0.19620785,0.0029042289,-0.14721292,0.07282321,0.680015,0.8146914,1.616575,1.8818924,1.647226,1.4566061,1.5714735,1.9520022,2.1190133,1.735522,2.8345883,1.624722,1.7209616,1.5838842,1.6275144,1.7136979,2.0313048,1.6331599,1.6439437,1.3799756,1.6037737,1.6307602,0.05988148,-0.5282059,0.0047213435,0.08693205,-0.19639094,-0.040597565,0.0077047497,-0.41442937,-0.071678765,-0.1566729,-0.23725525,0.06698078,-0.25949436,0.60147524,0.3487896,2.8286486,-0.25085,0.0767445,-0.7549114
"Nuts, almond paste",0.59337485,-0.45621747,-0.5607259,-0.42302912,0.53043544,0.2454541,-0.4335787,-0.76599157,0.10017948,0.041292936,-0.25603282,-0.15770702,-0.13340983,0.06494036,-0.038656533,-0.060205065,-0.19605899,0.0020913482,0.14021955,-0.23965108,-0.29474223,2.9095414,2.908451,-0.03178054,0.9125421,0.01900345,-0.023861527,1.1862731,0.09495159,0.6807107,0.075238645,-0.38583574,-0.051013052,-0.31373805,-0.91575694,-0.584252,-0.8061383,-1.1899848,-1.119368,-0.8204022,-0.8146114,-0.15130165,-0.968297,-0.97109735,-0.91285276,-0.9674676,-0.9649481,-1.3897821,-0.9998275,-0.932763,-0.97903574,-1.0075951,-1.0059059,0.041902453,0.60170877,1.8506526,-0.3590501,-0.07134247,-0.06947417,0.0042152703,-0.0040278584,-0.17308506,0.59464884,-0.4485627,1.5955203,0.24907035,-0.5646648,-0.2521976,0.043578625,0.0882218,-0.014161229,-0.29274362
"Gravy, dry, au jus",-0.39306784,-0.4697734,-0.4759211,15.740482,-0.17671922,0.0016165972,-0.051882967,-0.24280632,-0.24769673,0.3313349,0.4818859,-0.15176767,-0.088460594,-0.051338196,-0.24412656,-0.11320876,-0.14922695,-0.10765952,0.09613015,-0.3424076,-0.22371513,-0.27090287,-0.27182734,0.05357611,0.48375487,-0.17016336,1.2381101,0.0661899,0.08743065,-0.0038263798,0.123722315,-0.33237457,-0.47804132,-0.44324774,-0.82927394,-0.8904582,-1.0912552,-1.2019303,-1.078647,-0.61768746,-0.6819284,-0.41091013,-1.0343019,-1.012564,-0.96315193,-1.0306162,-1.0956777,-1.0861284,-1.1575801,-0.9637947,-0.9614659,-1.0900493,-1.0906793,0.2415922,-0.4590026,-0.60302734,-0.30137488,-0.15317184,-0.071471885,-0.13595918,-0.15218736,-0.25156617,-0.3876642,-0.4497677,0.049714833,-0.37380224,-0.48619938,-0.13075498,13.186688,0.0568644,-0.09992316,-0.84448683
"Carrot, dehydrated",-1.0775756,-0.46221504,-0.462875,-1.0736618,1.3967072,-0.50356925,-0.07732929,0.9365074,-0.122007966,-0.08377138,0.19092125,19.698391,4.088693,57.984856,34.000664,4.911831,0.6458016,0.8053053,2.5399594,0.053967,-0.89114916,0.8520583,0.8260573,1.6210146,1.6280954,0.45734668,-0.5697013,1.8127413,0.4580731,0.79439175,6.67901,-0.20527537,-0.20752473,-0.6231766,-0.63628185,-0.1926868,-0.077926435,-0.45593712,-0.5068915,0.048807785,-0.767615,-0.89269316,-1.2791737,-1.100103,-1.443448,-1.4542742,-1.0100359,-0.72280866,-1.0542468,-0.85585046,-1.5532207,-1.2253939,-1.1984801,0.83167076,4.0103073,1.9653949,-1.0177048,-0.53882486,0.09797315,0.42786384,-0.13050053,-0.5378851,-1.0639892,-0.4112302,-0.6969704,-0.6738418,-0.49107194,-0.17562571,2.498508,-0.37907252,0.42366695,-0.22752059
"Soy flour, low-fat",-0.72100705,-0.6741259,-0.5671559,-0.31164727,3.4135308,1.7832927,-0.16812089,0.03333599,0.6487874,-0.024434447,1.889046,-0.022321045,-0.14979866,0.030908495,0.06374176,0.021530414,-0.26769984,0.46911722,1.4313949,-0.24791376,0.5121774,-0.12872669,-0.1328651,0.012381732,1.9167883,1.1677284,0.7055189,4.5480795,0.55344117,3.1306777,5.6138196,1.4224858,0.85217583,3.4397848,-0.75194764,-0.21450749,-0.105103366,-1.1901683,-1.4116807,-0.6923709,-0.71911883,0.059909858,-0.9513905,-0.97702956,-0.78698707,-1.0677154,-0.9143683,-2.1038175,-0.86348915,-0.78548396,-1.0837672,-1.104628,-1.0178366,-0.69585097,3.060481,-0.34350103,-0.26692677,0.013666183,-0.22729284,-0.014164731,0.013422236,-0.15636368,-0.7194387,-0.6647937,-0.85039324,-0.14150244,-0.5709357,-0.307194,2.2839732,0.072394565,-0.09963292,-0.3305359
"Spices, cumin seed",0.42310002,-0.461783,-0.42174003,-0.51228446,-0.113029554,0.15095395,-0.51579404,0.23602238,-0.62887406,0.35951626,0.7839198,0.2320349,-0.3311096,0.11726847,0.32126158,0.012516068,0.5716537,-0.3284087,0.13070585,-0.03827089,0.17569274,0.5494063,0.5455906,-0.24475175,5.1937065,1.5125706,10.222635,5.146129,1.1683593,1.5959609,4.443727,-0.2894439,0.5151677,0.57470626,-0.616897,-0.114211,-0.55966574,-0.8268651,-1.1797384,-0.29977882,-0.7210666,-0.30330697,-0.9506477,-0.9017293,-1.0777636,-1.1269546,-0.8062886,-1.7409878,-1.0261731,-0.82516015,-0.6868394,-1.208201,-0.9544488,0.79629314,1.6695447,-0.51592404,-0.2666363,0.061017603,-0.10965168,-0.17913888,-0.19496752,-0.09380728,0.4290263,-0.43806666,1.2675171,0.09491366,-0.4324593,-0.13985899,3.100975,0.0076176114,-0.14721411,-1.4717144
