name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Game meat, raw, moose",-0.527994,-0.46908775,-0.16674936,-0.2792195,-0.58376145,-0.052321717,-0.4815547,0.663466,-0.50704694,-0.33763224,-0.47908726,-0.093946934,-0.09448816,0.0518198,-0.042433377,-0.198434,-0.07673831,0.0048995316,-0.42016938,0.07619977,-0.004276067,-0.3370716,-0.36664927,-0.21257684,-0.23899154,-0.39672214,-0.085611016,-0.35669503,-0.0050185323,0.09251338,0.53518593,-0.043072987,0.266744,1.1177396,0.9877076,0.8313989,0.92821497,0.53659034,0.7799369,0.9391764,0.8833542,-0.1567931,0.85864276,0.8858275,0.9813046,0.8469556,0.8366521,0.80731165,0.74221677,0.90147984,0.5722853,0.8309734,0.83875567,-0.54477394,-0.24427213,-0.393909,-0.27351618,-0.27871144,-0.16309209,-0.2325092,-0.26063243,-0.30819845,-0.5291773,-0.4802926,-0.26008824,-0.5866978,-0.19192263,-0.123370424,-0.3795182,0.10364637,-0.26902658,0.43657732
"Horseradish, prepared",-0.5268818,-0.49612087,-0.56563485,0.1840103,-0.5088666,-0.020049304,-0.23746991,-0.69963145,-0.20368868,-0.64298046,-0.33171913,-0.025999203,-0.105290115,-0.09097272,-0.041902035,-0.15026705,-0.0615104,-0.3772995,-0.42775646,0.478535,0.08100471,-0.2810952,-0.2866496,-0.07114372,-0.31060696,-0.10760754,-0.4503709,-0.103381336,-0.059011236,-0.64958704,0.18531422,-0.45162216,-0.33396667,-0.8582212,-0.84027207,-0.85219705,-0.7945754,-0.92160606,-0.89325744,-0.73214495,-0.8660744,-0.27726415,-0.90776855,-0.9133789,-0.83407664,-0.912913,-0.91347307,-0.85599613,-0.9197496,-0.88442564,-0.9245118,-0.93577784,-0.9226243,0.15102409,0.43070555,0.08852118,-0.31402293,0.047900185,-0.25164497,-0.20052934,-0.19454032,-0.33582792,-0.5255833,-0.4973414,-0.34665444,-0.41300827,-0.5667852,-0.08435115,0.04340893,0.15230504,-0.20431778,0.43811628
"Yautia (tannier), raw",-0.5576364,-0.4998482,-0.4967295,-0.26291737,-0.56575394,-0.08057225,-0.42702675,-0.5177995,-0.14241569,-0.37606543,-0.27792284,0.003286302,-0.08579376,-0.12537165,-0.09853661,-0.08583686,-0.08967318,-0.34389484,-0.2877851,0.0095421225,-0.052674294,-0.2833948,-0.28571635,-0.1114437,-0.52276814,-0.10820648,-0.35636613,0.10560307,-0.07403132,-0.5346825,0.7258239,-0.27397147,-0.4900418,-0.93177795,-0.8470044,-0.8659188,-0.7332067,-0.7766725,-0.8565302,-0.8943714,-0.7849383,-0.19913314,-0.81715083,-0.83429503,-0.7616471,-0.81526643,-0.84396005,-1.0242996,-0.87557447,-0.7934922,-0.7997229,-0.8532679,-0.8325686,0.120547235,0.28152305,-0.25110072,-0.22409424,-0.1731558,-0.15377642,-0.08846532,-0.20282713,-0.2858968,-0.55644065,-0.50067556,-0.4140816,-0.36982208,-0.492332,-0.017046511,-0.17197987,0.21882856,-0.0515714,0.52694666
"Mushrooms, raw, morel",-0.5584856,-0.4726172,-0.5538198,-0.29471385,-0.53020984,-0.37216085,-0.35795975,0.08522937,-0.12839617,0.07201888,-0.25747514,0.16048843,0.19853497,-0.019317359,-0.1330455,-0.10624598,-0.05404065,-0.24771078,-0.37454692,-0.1159821,1.3768567,-0.35478023,-0.3573694,-0.039439946,-0.00122872,0.2789644,0.7988583,0.54919183,-0.2703935,-0.43415445,0.44294527,-0.17757922,0.27858105,-0.6887773,-0.7734938,-0.6708021,-0.73139954,-0.71279323,-0.8458554,-0.7158097,-0.88443595,-0.41300258,-0.8771759,-0.8817912,-0.8763899,-0.85542506,-0.85088086,-0.9445129,-0.876661,-0.84060276,-0.7857793,-0.90008986,-0.87902516,0.04373531,0.4667524,-0.51086986,-0.1781801,-0.05174689,-0.13030437,-0.09959026,-0.13276142,-0.3473645,-0.5576736,-0.47530627,-0.43359593,-0.3774721,-0.5539014,-0.113719165,-0.021029323,0.16223022,-0.23314387,0.5038136
SILK Plain soy yogurt,-0.5097401,-0.46061075,-0.5343102,-0.18456605,-0.6136093,-0.4558226,-0.23506379,-0.7467607,-0.24917457,-0.6928079,-0.30730546,-0.015896648,-0.017157704,-0.09508237,-0.08077418,-0.15379924,-0.054391928,-0.44816276,-0.61221564,0.19450936,0.414354,-0.30331048,-0.30469936,-0.10428938,0.06279834,-0.28380492,-0.43849683,-0.5078201,-0.18353273,-0.7239233,-0.59228605,-0.3962113,-0.5922888,-0.797356,-0.8182486,-0.85752916,-0.89367735,-0.92519665,-0.8748522,-0.72492707,-0.8320066,-0.25403914,-0.86723566,-0.8869546,-0.78597283,-0.80282485,-0.92544323,-0.80547464,-0.92508787,-0.85592043,-0.8548975,-0.8841809,-0.90135634,-0.015776187,-0.08028214,0.08468342,-0.29965365,-0.006824091,-0.2817331,-0.18988447,-0.1775445,-0.32075575,-0.50861275,-0.46134937,-0.35175005,-0.4266142,-0.5333522,-0.08436747,-0.39046887,0.16828161,-0.22484946,0.60011387
"Emu, raw, fan fillet",-0.5183761,-0.4396104,0.024602711,-0.29747823,-0.557649,-0.34180027,-0.27900967,1.1392561,1.5756322,0.6334297,0.15381259,-0.11203198,-0.027053505,-0.11069809,-0.18941599,0.10652419,-0.1558386,0.76334995,0.5289609,-0.037163064,-0.112239845,-0.17948864,-0.18759377,-0.02422586,-0.27793407,0.25907284,-0.10511114,0.09677489,-0.093607225,0.47708392,0.37586904,0.60464835,0.5146628,0.9052942,0.6308317,0.4601742,0.4113208,0.35676995,0.40689418,0.69987136,0.4220605,1.3079699,0.40586096,0.42887452,0.5123168,0.5365234,0.35598075,0.41662008,0.31435132,0.48514268,0.27085078,0.38036492,0.40979058,-0.5190809,-0.25435483,-0.39839602,-0.24728437,0.11534734,-0.22704312,-0.20798054,-0.20888609,-0.20719999,-0.5166719,-0.44291452,-0.40855905,-0.41857135,0.023153186,-0.14296597,-0.10002816,-0.17914315,-0.2551117,0.49220935
"Frankfurter, chicken",0.31836215,0.066461176,0.26271835,0.9786129,0.4218618,-0.4526401,-0.2999391,0.26714575,0.38572738,-0.12467297,-0.22044487,-0.20125371,-0.15363693,-0.09062576,-0.114393346,0.030865423,-0.044265557,-0.048121497,-0.017130189,-0.09276186,0.07330379,-0.19336538,-0.20573042,-0.1141614,-0.07220128,-0.13904071,-0.3055972,-0.25552726,-0.07366346,0.053205863,-0.09416987,0.065275736,-0.24042471,0.40381655,0.3797921,0.2971949,0.25528705,0.09816876,0.22693534,0.56908715,0.19190052,1.3587126,0.111639775,0.15804756,0.20118502,0.17453718,0.1299934,0.39689392,0.18623467,0.17926478,-0.056168735,0.15140715,0.12643082,-0.59928966,-0.36875582,-0.20094113,-0.20957324,-0.0019937456,-0.15811582,-0.092143565,-0.20430854,-0.19526848,0.31952736,0.064222574,0.38219738,0.29247707,0.25533792,-0.13429111,0.700545,-0.12709028,-0.1657955,0.2080002
"Fruit butters, apple",-0.6785573,-0.6089578,-0.41319138,-0.3530965,-0.4894094,-0.31713167,-0.1626502,-0.86227584,-0.3265527,-0.5371646,-0.4450726,-0.21973695,-0.24955872,-0.03763783,-0.04719393,0.05793619,-0.15167832,-0.25958747,-0.50992286,-0.08955918,-0.0698386,-0.2254362,-0.22509097,-0.044774204,-0.29640275,-0.11235431,-0.551607,-0.52031887,0.006231889,-0.99730283,-0.5483662,-0.59339637,-0.57605195,-1.0901927,-0.8349032,-0.817407,-0.87934685,-0.94460356,-0.93236065,-0.73171985,-0.8724886,-0.3556226,-0.8832318,-0.92121714,-0.8175365,-0.83826697,-0.9395944,-0.9469442,-0.92522466,-0.86784184,-0.8524095,-0.9045662,-0.93534774,0.86312926,-0.20631637,1.8963305,-0.20697643,-0.009643704,-0.176747,-0.100594744,-0.13061799,-0.18788166,-0.6758678,-0.6081182,-0.57095194,-0.47805017,-0.40984666,-0.057280645,-0.6430694,-0.021961808,-0.09462121,-0.01678653
"Crackers, multigrain",0.2493814,-0.30863857,-0.14097379,0.63453877,-0.19725683,0.51093364,0.51615113,-0.45803306,-0.5618401,0.27659518,0.42225444,-0.4122244,-0.27155313,-0.09217581,-0.07023135,0.11684244,-0.085000485,-0.09324655,-0.38478056,-0.17329438,-0.25803652,0.19200811,0.18122679,0.46768463,-0.05394119,-0.10445407,-0.08425796,-0.1612736,0.029671714,0.37230885,-0.71617246,0.17316875,-0.5117859,-0.8897375,-0.51420116,-0.4263007,-0.39910656,-0.022200823,0.007220082,-0.40689778,-0.59209526,-0.37444675,-0.46723303,-0.40615758,-0.68810165,-0.54712707,-0.24217817,0.33621562,-0.15327641,-0.5349478,-0.2255506,-0.3851897,-0.37631005,1.030827,-0.13094833,0.13292748,0.019071251,-0.15373558,0.04886119,0.01819399,-0.20246491,0.0938271,0.25077888,-0.31273356,-0.30607942,1.6556468,-0.14119197,0.0653317,0.17402822,-0.34501377,0.09463647,-0.82758904
"Spices, onion powder",-0.8899088,-0.7668477,-0.2621697,-0.28595978,0.06413245,0.6292473,-0.67402154,-1.3921402,-0.032978624,0.21156044,0.08501828,-0.31246224,-0.4750911,-0.12761767,-0.4082074,0.028021932,-0.12508044,-0.41458982,0.87626886,0.554287,-0.3036238,-0.15606198,-0.13731948,-0.21427396,1.4512188,0.3381604,0.62549376,1.9012715,0.091221824,0.91277754,0.8307044,-0.13861687,0.27766615,0.040790588,-0.71764034,-0.3670282,-0.55318165,-0.43230563,-0.23494658,-0.5459451,-0.7180464,-0.14661658,-0.51601034,-0.5067821,-0.74462223,-0.7312022,-0.26312363,0.21978289,-0.14182383,-0.6110314,-0.06069255,-0.4318729,-0.4040671,0.8152101,2.947048,0.57968295,1.6187031,3.3047986,0.6768266,-0.029013604,-0.22680867,1.3427303,-0.8838885,-0.75737625,-0.9155611,-0.36247987,-0.24304572,-0.027912915,0.76014966,-0.10791263,-0.005815029,-0.3122183
"KFC, Popcorn Chicken",0.49130663,-0.06436762,-0.01896125,1.1134918,-0.5239148,-0.2193373,-0.14015225,0.53789794,0.42975053,0.008251905,-0.1828614,-0.2881079,-0.27503148,-0.025121838,-0.048481528,0.022471018,-0.1728351,-0.115337625,0.32621935,-0.07725085,-0.098650165,0.06294513,0.05055213,0.13925576,-0.18556745,-0.2771443,-0.31279078,-0.027112842,0.019276679,0.640518,-0.11444585,0.14350143,-0.41741204,0.4854317,0.5055846,0.58273417,0.4787563,0.60241914,0.677979,0.34957278,0.5167584,-0.28927794,0.5679349,0.5673237,0.49487534,0.6112418,0.5989531,0.5677463,0.5895662,0.55715597,0.68530303,0.612487,0.5785511,-0.16229615,-0.33990127,-0.70992243,-0.0983378,-0.23546019,-0.051989242,-0.073638916,-0.21437347,-0.08134648,0.49321452,-0.06987527,0.11409801,1.385104,-0.027897835,-0.022754043,0.7746405,-0.08133741,-0.02467078,-0.34345445
"Snacks, banana chips",1.0955706,3.3747544,-0.16075055,-0.51120716,-0.01580599,-0.06495501,-0.18402244,-0.9934101,-0.08746222,-0.35689545,-0.6204158,-0.38299084,-0.50980186,0.041149348,-0.038924586,0.12687597,-0.15325591,-0.20960939,-0.002075918,-0.050624147,-0.17531571,-0.1817512,-0.17664216,-0.041940153,-0.12740968,0.22109097,-0.25311902,0.2504237,0.4339847,-0.8642333,0.5328896,-0.76667386,-0.60992634,-1.3071616,-0.8087151,-0.64800143,-0.6459894,-0.8182554,-0.83300257,-0.8393361,-0.80465317,-0.37761924,-0.7635883,-0.81016123,-0.7664812,-0.8317614,-0.7339924,-0.9239189,-0.65836155,-0.75089455,-0.60797155,-0.7028905,-0.75162125,0.671334,0.8239874,1.8603727,-0.032224804,-0.188478,-0.012654409,-0.026021212,-0.2555834,0.071549594,1.0999789,3.3757873,-0.66522944,-0.4797275,-0.15673333,0.059206814,-0.30339998,-0.35040498,0.13224363,-0.76221883
"Rolls, wheat, dinner",-0.44027156,-0.4238453,-0.34215224,0.22581318,-0.17281073,0.10951728,0.36130923,-0.42215613,-0.036517203,0.23563667,0.40202647,-0.19473937,-0.11376758,-0.05915752,-0.10276681,0.015406068,-0.024236813,-0.3229653,-0.6498332,-0.10242881,-0.1647732,-0.13813421,-0.14012355,-0.08677131,0.4090008,-0.102529734,0.40687788,-0.1064852,0.07749878,-0.006843671,-0.6609578,0.3142128,-0.50055784,-0.64911497,-0.32981798,-0.356804,-0.3282062,0.08694732,0.1360705,-0.1845454,-0.40822583,-0.30412287,-0.27163434,-0.23493427,-0.48859623,-0.3653086,-0.106321394,0.48692656,-0.017601967,-0.34974968,-0.06462443,-0.2433643,-0.19726259,0.73194087,0.24740133,-0.46811917,-0.08007944,-0.06951669,-0.10561737,-0.082840174,-0.12750335,-0.10192731,-0.43968385,-0.4240363,-0.31141683,-0.22990468,-0.33498806,0.015751392,0.11608839,-0.07808545,-0.07835069,-0.22857311
"Barley, raw, pearled",-0.905512,-0.661564,-0.17383817,-0.56459355,0.2616118,-0.09268539,0.0065682232,-0.5243126,-0.17119624,-0.19111563,-0.13576496,-0.35732192,-0.2957422,-0.05884841,-0.11308609,0.08601568,0.008806068,-0.08336024,-0.14543231,-0.07827668,-0.19330126,-0.17327149,-0.1729141,-0.15978026,-0.14653663,0.3688953,0.31135058,0.577801,0.15560095,0.2748054,-0.25389925,0.41080427,-0.28017396,-0.66032916,-0.15314598,-0.21084166,-0.1614611,0.24976036,0.26224655,0.022005096,-0.30199817,-0.39232916,-0.17791021,-0.08851078,-0.39484993,-0.25567007,0.04677379,0.6116257,0.14226757,-0.24290882,0.023857892,-0.17403367,-0.07057251,1.6228924,2.4948926,-0.7329453,0.07762131,-0.03817296,0.022110537,0.0055591464,-0.12845178,0.053946078,-0.9046924,-0.65740806,-0.98618877,-0.3674013,-0.16227567,0.09921551,-0.38917804,-0.26041082,0.013988316,-0.7809802
"Semolina, unenriched",-0.82813275,-0.6051489,-0.15209335,-0.3876062,-0.43305576,0.2873433,-0.051016554,-0.42395675,-0.052874982,-0.02371864,0.06843835,-0.050269842,0.05477786,-0.074793786,-0.13174511,0.07431834,-0.16017362,-0.6759844,-0.67434645,-0.22088827,-0.36401272,-0.17621984,-0.18824618,-0.13273564,-0.34037167,0.015120566,-0.031313896,0.23637259,0.039404407,0.17401542,-0.75814843,-0.13855703,-0.53476274,-0.8623052,-0.10643519,-0.006473571,-0.0056771785,0.6012162,0.6480409,0.012289628,-0.11884376,-0.4025448,0.01388564,0.111679204,-0.31163976,-0.14396715,0.33639616,0.9783165,0.35481673,-0.09810886,0.2356345,0.08261376,0.1421797,1.2907739,0.2204762,-0.4334385,0.0061835647,0.07093121,0.03449011,-0.06708008,-0.018577538,0.060501248,-0.8274139,-0.608781,-0.8705903,-0.3003664,-0.15336634,0.058811784,-0.7367418,-0.19149998,-0.03429708,-0.42867246
"DENNY'S, hash browns",-0.14204586,-0.35364437,-0.43724537,0.29303357,-0.5685252,-0.070060596,-0.37008822,-0.377152,-0.035110682,-0.45097888,-0.49716324,-0.08983724,-0.1293709,-0.08266047,-0.087600835,-0.061019845,-0.073408864,-0.34512872,-0.21717969,-0.0931464,-0.051842272,-0.11942887,-0.13001496,0.41234297,-0.43065947,-0.19084346,-0.34591317,-0.060470603,-0.034478113,-0.46958143,0.30754477,-0.39890403,-0.5493101,-0.9567691,-0.8883099,-0.9073468,-0.8051293,-0.8646698,-0.9136697,-0.91598725,-0.8694155,-0.29656702,-0.91757345,-0.91386575,-0.84987843,-0.8856519,-0.9266941,-0.9589352,-0.9557126,-0.89434147,-0.9140972,-0.93134856,-0.9244048,0.18037806,0.2881171,-0.2524932,0.31045547,-0.13256013,0.22025281,-0.10891169,-0.17461193,-0.1186686,-0.14098556,-0.3572238,-0.27492777,0.45156968,-0.44243532,-0.036418423,0.095501006,0.08359659,-0.11104792,0.21996659
