name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Barley, raw, pearled",-0.68360984,-0.5363394,-0.23715453,-0.08261624,0.053966403,0.11117792,0.0892858,-0.14791219,-0.72104985,0.2257936,-0.038179383,-0.20609722,-0.09566641,-0.24927928,-0.12171676,-0.017440617,0.06345236,-0.20433384,0.048870057,-0.039246112,-0.21796891,-0.3130148,-0.3115394,-0.17186645,-0.017520785,0.3609997,0.045534804,0.768277,-0.09692758,0.2963832,-0.0548324,0.6438471,-0.17368734,-0.7303985,-0.42116565,0.005571753,-0.28740972,-0.26914287,-0.18823524,-0.36021,-0.23824245,-0.33412683,-0.23061675,-0.23547974,-0.2905229,-0.2826743,-0.18037784,-0.30014014,-0.16831504,-0.30141383,-0.12933972,-0.18667786,-0.21587513,2.34299,2.564431,-0.2987923,0.08313656,-0.15901005,-0.14775446,0.11028206,-0.019137084,-0.6831416,-0.5269854,-0.80208695,-0.364976,-0.23757336,-0.18792138,-0.028202802,0.13432491,-0.42573336,-1.6350034,5.298679
"Spices, ground, sage",0.078395694,-0.095327795,-0.43658873,-0.96575785,0.4611759,1.0330381,-0.2264466,0.48369926,-0.06881039,-0.2497112,0.9027769,0.924661,-0.494619,-0.02364111,3.546571,-0.65735424,2.099972,-0.776236,5.1874795,0.4357559,-0.3577953,1.5788507,1.5703844,27.101463,8.006039,2.358943,4.68417,4.799236,1.2497236,-0.44786996,2.4794314,-0.5673805,0.24980572,-0.44083828,-1.5377327,-0.11105093,-1.7174773,-2.0044177,-0.96720374,-0.67181385,-0.89118534,-0.526788,-1.0896759,-1.1690934,-1.1061373,-1.6100417,-0.9762798,-0.70863956,-1.1973056,-1.3090682,-0.9072817,-0.75501835,-1.0910091,1.243077,8.562743,-0.7902454,-0.17492282,0.4732302,-0.31688276,-0.48123893,-0.27805132,0.068525255,-0.08515972,-0.58664113,-0.21178062,-0.4457333,0.17538923,2.9447393,-0.19069207,-0.5132215,-1.6074859,6.4003553
"DENNY'S, hash browns",-0.18985419,-0.4854734,-0.3989563,0.16243094,-0.41086024,-0.41715997,-0.13474712,-0.6327967,-0.0864439,-0.36972326,-0.36478156,-0.024662659,-0.041461,-0.091343954,0.059744507,0.012244301,-0.034295425,-0.40306383,-0.28451955,-0.026679575,-0.1796299,0.06115657,0.06221676,0.22179705,-0.3883044,0.057886347,-0.51074487,-0.013966195,-0.07574697,-0.55791533,0.3852146,-0.46928722,-0.5728135,-1.2786006,-0.80340624,-0.50160617,-0.7549078,-1.0755624,-1.1340392,-0.696171,-0.73414654,-0.19799498,-0.79645497,-0.88455087,-0.6319045,-0.73387516,-0.9354161,-1.4150147,-0.95051646,-0.7680363,-0.7981306,-0.82344294,-0.86429787,0.5080556,0.15699881,0.37735766,-0.025852144,0.39983645,-0.100242525,-0.112434,-0.10232246,-0.18865886,-0.4771768,-0.3236236,0.37151524,-0.3994572,0.040973872,0.21394137,0.14114779,-0.21365497,0.0248366,4.580804
"Frankfurter, turkey",0.2640578,-0.0759972,0.23863223,0.7619909,0.46225387,-0.48608008,-0.2022329,-0.08922155,0.16955845,0.014102284,-0.22851996,-0.21289964,-0.12520935,-0.08748001,-0.124185264,-0.0070897043,-0.07629348,-0.37519377,-0.29643896,-0.28642234,0.16034515,0.04085523,0.042158365,-0.3583263,0.19390428,-0.10755597,-0.22616102,-0.28263333,-0.16258642,0.26596564,0.2635157,0.23395485,0.029425591,-0.17080179,0.40316,0.5793443,0.39235854,-0.026730971,0.15430042,0.41300684,0.5470754,1.0398902,0.45818418,0.40630007,0.59849083,0.48374933,0.3167829,-0.035049245,0.31365693,0.45515108,0.26615536,0.46752238,0.4128227,-0.6375499,-0.22374539,0.11744718,-0.036782444,0.39628336,-0.039322495,0.40504605,-0.20305535,0.26465967,-0.06587833,0.43465564,0.12685609,0.2385115,0.073164105,0.7957289,0.2999555,-0.32977727,0.45254874,3.538762
Soy protein isolate,-0.7226962,-0.10047293,0.26584622,2.023717,2.2617555,2.3531954,-0.50780964,-0.4810245,-1.0187483,0.10991614,0.4595607,-0.1129922,0.12516117,-0.09496475,-0.41251558,-0.2508466,-1.084445,0.0902552,0.20877299,0.19892389,-1.0862772,-0.51544034,-0.5177793,0.4702937,1.2894797,1.3250499,1.4697753,1.8764302,-0.33161384,3.3601437,-0.31689206,-0.8280057,0.8121214,4.9408755,4.742055,5.731919,4.9665813,5.224242,5.5666714,4.9153466,4.925464,-1.5375471,5.3431616,5.2299747,4.625211,4.3987336,5.7105803,5.2076197,5.7177386,5.1070275,5.4449916,5.2861958,5.397015,-0.009501909,-0.67692757,-0.56221735,-1.3793331,-0.39377245,-0.08591744,0.56467175,-0.29721767,-0.72741294,-0.10867402,-1.2895108,-0.5474867,0.26331985,0.37142366,1.886931,0.029245138,-0.55108774,-1.4552984,3.072445
"Candies, peanut bar",1.3011155,-0.029938698,-0.32983792,-0.20190057,0.0035181046,0.18725282,-0.35507196,0.27609804,0.37939948,-0.1405009,-0.24121413,-0.23482502,-0.13412625,0.022319049,-0.16886199,-0.09688501,-0.0826756,-0.3890169,0.1381867,-0.096155375,-0.1412163,0.7241384,0.7236184,-0.10245615,-0.2774771,0.85111797,-0.14446405,1.488318,0.08978917,0.9130806,0.34070697,-0.32633352,0.5129566,0.23550254,0.18322262,0.7485012,0.38394207,0.6484548,0.67762554,0.40102315,0.19690573,-0.35475847,0.24400914,0.29099956,-0.026191011,0.038279757,0.51368445,0.47544557,0.5254632,0.1799874,0.33621997,0.32913172,0.31207705,0.73761857,0.46802813,-0.18513724,-0.16172922,-0.07130121,-0.04254538,-0.09578684,-0.15764919,1.2982947,-0.022482991,1.6578721,1.4666319,-0.32996073,0.06325284,0.017838657,0.06244856,-0.14857945,-1.5521046,0.082482636
"Meatballs, meatless",-0.20243275,-0.44460186,-0.32982075,0.6569456,1.2430081,-0.037177324,0.02856445,-0.49802363,-0.1303801,0.15384975,1.5166843,0.07213112,0.18847005,-0.19306642,-0.07073441,-0.042104185,-0.20526025,0.08568376,-0.24906988,-0.035522997,-0.27334315,0.21520174,0.2159059,-0.040667415,-0.116570055,0.34633213,-0.32158655,0.14153063,-0.090395615,1.0499815,-0.34828976,-0.47407138,-0.008382142,0.198282,-0.802799,-0.3442409,-0.7577391,-1.0325562,-1.2603292,-0.5637275,-0.7307793,-0.2893984,-0.8706799,-0.95761085,-0.6900205,-0.8665738,-0.9717567,-1.5114477,-0.93787175,-0.81878257,-0.89259166,-0.8895582,-0.9399508,-0.29079908,0.53950095,-0.13473555,-0.029122055,-0.103981934,-0.024131328,-0.075414956,-0.14350471,-0.20309299,-0.43608406,-0.40259773,0.34752834,-0.33008283,0.04515338,0.6210294,0.051831186,-0.10071787,0.25461975,4.218098
"Bread sticks, plain",-0.20547882,-0.4501288,-0.32499692,0.86052775,-0.045493543,0.54822296,1.2289675,0.14838558,0.07349301,0.5954803,0.8322226,-0.010304719,0.13960186,-0.16825454,-0.11729812,-0.032406013,-0.07545679,-0.34539035,-0.21351448,-0.10995704,-0.42463404,0.014713764,0.014981091,-0.051142097,-0.20761715,0.08437969,0.28573573,0.049595438,-0.045598045,-0.02222398,-0.61683965,0.80644536,-0.4678558,-0.69050115,-0.21893279,-0.05855827,-0.17166486,0.61655617,0.70486534,-0.12452282,-0.09555647,-0.31326208,0.013634458,0.09297407,-0.32119894,-0.16141434,0.25798884,1.0292381,0.31694645,-0.14589293,0.1784528,0.10147652,0.10826337,1.8337277,0.1391072,-0.16576257,-0.038918197,-0.13688964,0.0043837726,-0.0882822,-0.16756201,-0.20713645,-0.44318196,-0.12238998,0.1266834,-0.32505333,0.07403895,0.59628403,0.09623551,-0.14211842,-1.4717339,1.2201279
"Soy flour, defatted",-0.7725965,-0.844893,-0.38522205,-0.73386556,0.47725505,1.9744685,-0.59786564,-0.84611154,1.2164059,-0.17052458,1.1285504,0.36411512,0.38435915,-0.30221415,-0.05378197,-0.0232674,-0.22070539,0.38989693,0.84479505,-0.051412284,-1.0405363,-0.27137533,-0.27142406,0.09981263,0.8576305,3.4940841,0.991839,5.7505636,0.5986779,3.5331867,5.865968,-0.39276117,0.77428484,1.6319728,2.8230042,4.5174036,3.9123578,3.9780624,3.9125,3.1976655,2.8123395,-0.7143684,3.3188143,3.2501569,2.4071808,2.184475,4.0194855,3.000892,4.037005,3.149863,3.6869287,3.3121045,3.5113447,0.88544416,3.4400449,-0.1681793,-0.10416001,0.049752444,0.12601796,-0.08200249,-0.1896728,-0.7771244,-0.8325411,-0.65421045,-0.5189894,-0.38554162,0.26244402,2.3567817,0.43212306,0.13421717,-1.1399912,3.773405
"Fish, raw, bluefish",-0.52018833,-0.5631401,0.10219261,-0.51169646,-0.43371075,-0.5613765,-0.1224717,0.13241625,0.24562654,-0.1419672,-0.43504578,-0.08732456,-0.015530009,-0.09423171,-0.07618335,-0.051929183,-0.102926835,0.7506031,0.27044487,-0.09425458,-0.048690762,-0.22303024,-0.22246626,-0.18251282,-0.4064799,-0.022276565,-0.4455286,-0.07069479,-0.14643897,0.3017556,0.2245934,0.8080555,-0.47491574,0.61736715,0.91443515,1.038563,0.7332655,0.47023734,0.55375814,0.8201323,0.90063435,-0.2850488,0.9780385,0.8879228,1.0858393,1.0836328,0.78195155,0.19323961,0.7297368,0.99689156,0.91747254,0.91712064,0.91606057,-0.6561841,-0.5170151,-0.187621,-0.028346539,-0.048334226,-0.10164338,-0.16734928,-0.14715838,-0.5191356,-0.55842847,-0.44809,-0.31988403,0.10182363,0.02479294,-0.30411917,0.05906254,-0.13595083,0.70598674,2.1444325
"Fish oil, cod liver",4.9604754,-0.58604306,5.1735616,-3.6966825,4.918672,2.7167432,-4.951749,3.2040005,0.58751965,-2.4802058,-0.29054445,22.205807,21.813793,-2.97416,5.1468062,0.22825173,1.5637599,6.777611,7.6399994,3.6178527,59.397717,-1.7164886,-1.7703363,2.810734,-1.629079,2.7549691,0.25407338,-5.845884,6.139955,8.868265,-5.0487876,4.3150144,-1.1993091,-8.557406,0.6715157,-2.5917459,-0.2012288,-6.011377,-2.3187244,2.149419,-2.3117576,-1.4390296,-2.2552297,-0.64656866,-0.37781018,1.0857109,-1.4023409,0.40216178,-0.014475495,-0.7068366,-2.3194773,-0.6189922,-0.5388316,-1.9519862,-2.638679,-3.3152099,-2.9149542,-0.950089,3.9835062,-1.0350547,3.0751724,4.904638,-0.5025577,8.961474,2.763826,5.1509657,1.0500376,-3.406466,6.2491045,3.0689013,2.2259142,0.645895
"Fish, raw, tilefish",-0.47145027,-0.49231228,0.082062274,-0.29294118,-0.19681758,-0.24424106,-0.22688928,-0.4907241,0.064370714,-0.41602552,-0.1349414,-0.11589318,-0.10239673,-0.098862104,0.032983735,-0.021433778,0.25651467,0.26540273,-0.10517068,0.028321773,-0.015117731,-0.014914483,-0.013685763,-0.5490445,-0.37097487,-0.06647891,-0.5234213,-0.14868164,-0.14692672,-0.035859555,0.38268963,0.7960923,-0.39369914,0.16978464,0.5870302,0.81143606,0.52259475,0.008312162,0.016533643,0.54659057,0.6056125,-0.21796909,0.6266263,0.50043154,0.818295,0.72451895,0.3825879,-0.4539045,0.3462636,0.66099507,0.5016957,0.5320448,0.53344893,-0.15091397,-0.7154901,-0.19346325,0.13835001,-0.07925984,-0.10741612,-0.2108554,-0.17416939,-0.46998298,-0.48552504,-0.43778774,-0.3262788,0.08142632,-0.07962093,-0.20536849,0.2901293,-0.25541565,0.34662682,4.535084
"Turtle, raw, green",-0.6741543,-0.6682023,0.034331024,-0.35478485,0.88219213,-0.5061538,-0.2596443,-0.83848476,-0.29593626,-0.30860525,-0.06222967,0.08272954,0.06715812,-0.13675217,0.08165695,-0.016873065,0.04327327,-0.07313593,-0.39079076,0.08445069,-0.36232877,0.025809228,0.026530981,-0.32168755,0.14764261,0.074309394,-0.37839842,-0.023045398,-0.116135284,0.14206594,-0.32093674,0.17257899,-0.18441164,-0.020979986,-0.73636115,-0.47220856,-0.7519223,-1.0147817,-1.2373873,-0.5383803,-0.7395674,-0.20709749,-0.8468329,-0.9224317,-0.6274254,-0.7534802,-1.0061247,-1.4277992,-0.9761939,-0.7992466,-0.9279676,-0.89767087,-0.9270675,-0.26333946,-0.4072678,-0.0473204,0.022341132,-0.12443767,-0.04067853,-0.05324045,-0.2056348,-0.6730302,-0.66161454,-0.4963565,-0.59358305,0.03407353,0.042973965,-0.20555916,0.13977146,-0.23069099,0.63413286,3.8953123
"Beef, dried, cured",-0.30700803,-0.36270747,0.18682119,3.610897,0.12340343,-0.542272,-0.072283894,0.7613627,0.40510774,-0.19323574,0.20340501,-0.2735311,-0.05757363,-0.4846866,-0.34386224,-0.07209876,-0.2893576,-0.3283726,0.2664107,-0.638058,0.015817784,0.1482057,0.1490398,-0.42824548,-0.64762926,0.14761372,-0.23011412,0.022526585,-0.056113403,0.7926564,-0.13124728,0.99482167,1.0820538,1.5536911,1.7973962,1.9330183,1.4016094,1.063951,1.4099318,2.1134605,1.7443407,2.7458706,1.5882275,1.5676825,1.7381444,1.6681441,1.4681321,1.1965804,1.409123,1.603909,1.1656952,1.5635469,1.5367161,-0.8157742,-0.21195155,-0.41548765,0.25802428,-0.067305565,0.22215,0.05108291,-0.41045517,-0.306338,-0.35165632,-0.011040404,-0.6394736,0.18647426,0.048121154,2.97926,0.8227562,-0.28565666,0.18906811,3.2940056
"Nuts, almond paste",0.997383,-0.22727507,-0.32670912,-0.46022314,0.28215998,-0.06999534,-0.19025421,-0.56784326,-0.09149966,0.10401268,-0.24269316,-0.1270766,-0.027385179,-0.0763392,-0.08698635,-0.06877499,-0.023356065,-0.3936317,-0.15072607,-0.10985717,-0.33459002,2.9687266,2.969952,-0.11517578,0.44476986,0.6128828,-0.009980723,1.1033944,-0.065034956,0.7077954,-0.07103896,-0.28324443,-0.20008436,-0.9078388,-0.98085237,-0.23174867,-0.77541643,-0.9437165,-0.94846773,-0.6738727,-0.8526644,-0.3399766,-0.922207,-0.9630315,-0.9321334,-1.0028199,-0.83966434,-1.2380829,-0.83179533,-0.9388487,-0.8483003,-0.85362333,-0.93568647,1.0277596,0.70414716,-0.25493026,0.049745917,-0.08370021,-0.06317073,-0.106954485,-0.2066203,0.99651945,-0.21485603,1.8184004,0.45077437,-0.32657987,-0.059698522,-0.07756874,-0.02696246,-0.067163855,-1.247003,5.741334
"Gravy, dry, au jus",-0.20017253,-0.42100573,-0.3480674,15.502874,-0.5437811,-0.09341383,-0.19303936,0.045983363,-0.120152116,0.051714987,0.46131957,-0.29039457,-0.25576684,0.04435186,-0.20656043,-0.05306022,0.041232094,-0.34682888,-0.16063005,-0.1114244,-0.105430216,-0.23111165,-0.23045462,-0.066925466,0.20963639,-0.020326808,1.2239985,-0.017491192,-0.07606244,0.039371938,0.23446342,-0.36296055,-0.52339894,-0.48014182,-0.9353138,-0.68114364,-1.0769563,-1.135391,-0.89103854,-0.4417933,-0.97479326,-0.61551994,-1.093271,-1.0989778,-1.0983796,-1.2602961,-1.0308855,-0.62620676,-0.97389406,-1.1375791,-1.1132053,-1.0470632,-1.1197758,0.8075463,-0.47042876,-0.3212825,-0.10538894,-0.010327026,-0.13293293,-0.19852968,-0.19423455,-0.2038537,-0.40297905,-0.05002801,-0.39643532,-0.34880078,0.1371724,13.004788,-0.14408779,-0.1542848,-1.4451071,1.34428
"Carrot, dehydrated",-0.7063161,-0.68504304,-0.23769833,0.42491728,0.87101746,0.30516678,-0.3525375,-0.21007982,0.5540277,-0.6852288,0.7554857,19.48824,3.9248981,58.148396,33.840782,4.1937857,1.3739861,0.1484701,2.7574465,0.6583574,-0.33674175,1.2382935,1.2313216,1.8366113,1.2180206,-0.11646604,0.61770076,1.0770359,-0.22117318,2.2136157,6.425836,0.0820407,-0.80625737,-2.7608054,-0.7644154,-0.0069981515,-0.70777225,-1.4299884,-1.1246445,-1.2376518,-0.19517514,-0.007757349,-0.45002538,-0.37833285,-0.01257126,-0.4289356,-0.68058515,-1.8953902,-0.6825437,-0.40958476,-1.1465638,-0.033901736,-0.44871685,2.4570699,4.304885,-0.8451438,0.22231331,-0.130175,0.075405926,0.2057311,0.0040433705,-0.73821974,-0.6283898,-0.7580247,-0.3834536,-0.24198174,-0.49634427,2.3889563,0.46106684,-0.699703,-1.4893818,5.3450785
