name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Barley, raw, pearled",-0.73146504,-0.63491297,-0.29764515,-0.44164267,0.13133594,-0.28948954,-0.104183935,0.018987507,-0.26041,-0.07682842,-0.036337815,-0.098747484,-0.021960381,-0.13429865,-0.055474088,0.0069937985,0.02115038,-0.33941835,-0.17386243,-0.113073915,-0.17001602,-0.18594018,-0.18600556,-0.05909288,-0.3031962,0.38728845,-0.16081135,0.83801264,0.108406514,0.2735315,-0.07624123,0.82012117,-0.091222614,-0.37673792,-0.31420234,-0.16496103,-0.23761253,0.34894028,0.45879892,-0.28758886,-0.19037817,-0.32329938,-0.13674933,-0.02606684,-0.40163904,-0.25750357,0.1086736,0.67992526,0.13771096,-0.26041648,-0.005175039,-0.052158773,-0.033904538,1.9833925,3.0134184,-0.18076089,-0.09915817,-0.16012962,-0.06546414,-0.09977895,-0.13639593,-0.7335227,-0.62893105,-0.6845932,-0.39853448,-0.2976247,0.040305734,-0.28218243,0.0049352646,-0.19998083,-1.3792562,-0.14853889
"Spices, ground, sage",0.09352249,-0.034982026,-0.42184788,-0.9522401,0.32457834,1.2437253,-0.37909374,0.7541943,0.050661564,-0.500001,1.0437754,0.73129034,-0.6998448,0.080093,3.4399078,-0.703207,2.1264956,-0.7491704,5.3037286,0.23011303,-0.26286018,1.538173,1.5280157,27.246147,7.8494635,2.14668,4.755602,4.6900883,1.330899,-0.43206516,2.6716456,-0.5986221,0.18856171,-0.15691361,-1.6358452,-0.5067501,-1.8145847,-1.7234399,-0.66326046,-0.8599333,-1.046195,-0.72028214,-1.2159984,-1.1896482,-1.3785212,-1.8057414,-0.9384683,-0.15074033,-1.148791,-1.4628603,-1.0358434,-0.8580551,-1.152952,0.86808485,8.633164,-0.94507885,-0.32935274,0.31867197,-0.24940136,-0.39694124,-0.32014894,0.081083894,-0.029634267,-0.50596905,-0.22193344,-0.4309647,0.10028672,2.9521623,-0.4211048,-0.39598915,-1.3675594,0.35293615
"DENNY'S, hash browns",-0.17199898,-0.38437772,-0.35786,0.18204927,-0.4926774,-0.20358512,-0.20843339,-0.40877032,-0.041055217,-0.4963892,-0.45562375,-0.1575472,-0.16167,-0.06933889,-0.08246428,-0.03162509,-0.1372383,-0.3446555,-0.132646,-0.12964919,-0.105234124,-0.09987587,-0.10021874,0.38546628,-0.4029837,-0.13045458,-0.38294417,-0.19659692,-0.03417679,-0.59544146,0.42521295,-0.5104666,-0.5802531,-1.0473299,-0.8632591,-0.810337,-0.82175934,-0.87460464,-0.90689766,-0.8268552,-0.8367343,-0.3260341,-0.8733313,-0.8825525,-0.8066723,-0.85790426,-0.90089995,-0.9500099,-0.9044806,-0.868904,-0.8843785,-0.87776786,-0.8921524,0.1116402,0.1361959,0.32325196,-0.0553931,0.30108622,-0.0775969,-0.16428733,-0.069950014,-0.17268123,-0.38018912,-0.37309474,0.4588517,-0.35836327,-0.048576295,0.20017925,-0.01713717,-0.08008775,0.30663824,-0.03288527
"Frankfurter, turkey",0.2549406,-0.008717895,0.2643886,0.76992285,0.3873912,-0.3139091,-0.25514704,0.010112852,0.16476294,-0.12428497,-0.41500467,-0.28108838,-0.19226073,-0.0689621,-0.22383405,-0.039256863,-0.16800226,-0.24650384,-0.17626089,-0.2702411,0.20334513,-0.13308209,-0.13300717,-0.20763934,0.23627126,-0.26573935,-0.06474137,-0.49106082,-0.13051355,0.16235727,0.28202763,0.15866753,0.032586128,0.020448752,0.36941114,0.31917095,0.3364371,0.13354132,0.331779,0.33029664,0.4587623,0.981008,0.3990503,0.41139168,0.46718907,0.3878795,0.34104246,0.36425757,0.35189098,0.377643,0.1829301,0.42398113,0.39362463,-0.919463,-0.28784078,0.1278953,-0.05845338,0.3289738,-0.06401271,0.27714717,-0.14738753,0.2539828,-0.0022051334,0.30837524,0.25317335,0.26422298,-0.0006766319,0.779469,0.14106405,-0.1774492,0.65459156,-0.16368672
Soy protein isolate,-0.6652268,-0.34416687,0.43187818,0.9972117,2.1342893,2.0396824,-0.40692067,-0.25432837,-0.61152446,-0.21582417,-0.16026051,0.060010888,0.21465188,0.4309008,-0.23760235,-0.19682723,-1.2244517,0.2655034,-0.12396452,-0.041158468,-0.53213286,-0.9239279,-0.92709434,0.0710423,1.129197,1.0371252,1.4842972,1.5419072,-0.15759078,3.4534523,-0.14811139,-0.56977063,0.98859525,5.0612473,4.916507,5.5996118,4.9993563,5.404681,5.8324385,4.9104543,5.0624084,-1.6032082,5.522249,5.4680405,4.790126,4.674348,5.89415,5.6000986,5.8845654,5.281752,5.5917377,5.4685955,5.609136,-0.44319296,-0.11088075,-0.5070273,-1.4591984,-0.36295635,-0.24101213,0.5446531,0.16786611,-0.6711751,-0.35318017,-1.274837,-0.0051145055,0.4295485,1.0433362,1.1057919,0.41694856,-1.1535401,-1.0693779,-0.46672016
"Candies, peanut bar",1.3010998,-0.029889733,-0.32987034,-0.2019261,0.0029284358,0.18798,-0.35600588,0.27710462,0.3798986,-0.14201123,-0.24139833,-0.23556858,-0.1349678,0.022860661,-0.16927184,-0.09703125,-0.08235387,-0.38857684,0.13822436,-0.09633136,-0.14074188,0.72405934,0.72353137,-0.10251343,-0.27831215,0.850093,-0.14363101,1.4874986,0.09025435,0.9128425,0.341643,-0.32642743,0.5134771,0.23710078,0.18291748,0.74659514,0.3834412,0.6497685,0.67901766,0.40030807,0.19621387,-0.35547137,0.24346659,0.29097357,-0.027353615,0.03748843,0.5138594,0.47814488,0.52567726,0.17931882,0.335509,0.32865453,0.31183538,0.73637295,0.46831977,-0.18494442,-0.16220623,-0.07158989,-0.04273376,-0.09600443,-0.15763173,1.2982658,-0.0224559,1.6580812,1.466803,-0.32999313,0.063153416,0.017742634,0.06191182,-0.14825472,-1.5515139,0.053821683
"Meatballs, meatless",-0.20411843,-0.43061846,-0.328943,0.66282165,1.1666813,0.08077788,-0.098403946,-0.34202328,-0.0633426,-0.06613517,1.5173568,-0.038588196,0.062730104,-0.10787321,-0.12964162,-0.065197006,-0.16446745,0.13914624,-0.22857657,-0.098508,-0.20047247,0.20736653,0.20682472,-0.023053646,-0.24533293,0.18801133,-0.21644112,0.017528646,-0.025145665,1.0318117,-0.20281588,-0.49403852,0.0401226,0.43390846,-0.8534317,-0.6315429,-0.8337128,-0.83920395,-1.055374,-0.67651653,-0.83570176,-0.4004366,-0.9555557,-0.9657379,-0.86727923,-0.9896911,-0.9490736,-1.1147816,-0.90886164,-0.9215572,-0.9993,-0.96396273,-0.98033655,-0.49749357,0.57956094,-0.1310618,-0.11823356,-0.15931816,-0.048529357,-0.09921217,-0.14582175,-0.20669049,-0.425386,-0.36716378,0.36273414,-0.3291849,0.02659908,0.61833346,-0.04063654,-0.043501645,0.36285836,-0.06422055
"Bread sticks, plain",-0.20623513,-0.44779453,-0.3265497,0.8592937,-0.073678315,0.58297414,1.1843339,0.1964878,0.09734484,0.52330697,0.82341933,-0.045833305,0.09939517,-0.14236155,-0.13688456,-0.039393313,-0.060087025,-0.32436317,-0.21171764,-0.11835174,-0.40196526,0.010958791,0.010827482,-0.05386442,-0.24751714,0.035406336,0.3255514,0.010440104,-0.02336736,-0.033596814,-0.5721002,0.8019475,-0.44297826,-0.61411655,-0.23351642,-0.14964107,-0.19559874,0.67933655,0.7713915,-0.15869176,-0.12862095,-0.3473401,-0.012293071,0.09172639,-0.37675807,-0.19923775,0.26635236,1.158231,0.3271761,-0.17784505,0.14447738,0.07866746,0.09672016,1.774206,0.15304893,-0.15653965,-0.061685562,-0.15068483,-0.004624814,-0.098689556,-0.16671807,-0.20850936,-0.44188774,-0.11234447,0.1348496,-0.3265977,0.06928405,0.5916846,0.07057893,-0.12659797,-1.4435115,-0.14950737
"Soy flour, defatted",-0.75909877,-0.80991113,-0.39604238,-0.76959616,0.4123085,2.0293903,-0.69824094,-0.68661046,1.3288124,-0.33843827,1.2048643,0.27916703,0.28993785,-0.23700741,-0.10441587,-0.042870715,-0.22146548,0.39394712,0.88020104,-0.1414985,-0.9848154,-0.2899397,-0.291053,0.1666339,0.7523972,3.3945339,1.0191988,5.6993914,0.6650452,3.5406222,5.9737067,-0.39397985,0.7921314,1.8236954,2.780798,4.2877445,3.8580213,4.18236,4.129315,3.106166,2.731645,-0.8219491,3.2570698,3.25538,2.2504613,2.083225,4.0610003,3.3853443,4.085779,3.06896,3.6249459,3.2657402,3.4918952,0.6568088,3.5106826,-0.20712288,-0.22191876,-0.010749772,0.15174237,-0.06512046,-0.2225241,-0.7652633,-0.80039954,-0.60335326,-0.51266736,-0.39630687,0.26263368,2.338294,0.29655647,0.22344151,-1.001299,0.040189505
"Fish, raw, bluefish",-0.51647985,-0.542128,0.10758218,-0.508522,-0.47988957,-0.48674986,-0.17659998,0.22446246,0.2828123,-0.23164968,-0.4119566,-0.15197806,-0.08345946,-0.060652092,-0.11696835,-0.06771703,-0.09957192,0.76926875,0.30750227,-0.15080562,-0.014575038,-0.24551073,-0.24556193,-0.13892567,-0.4557559,-0.0998835,-0.40566024,-0.12201737,-0.11777206,0.29879594,0.28574196,0.7964711,-0.48107934,0.72357094,0.8835945,0.8971547,0.69880164,0.56905806,0.6609553,0.7573853,0.8476761,-0.3488814,0.9358725,0.8834521,0.9938844,1.0184289,0.7961358,0.39565253,0.7477633,0.9448182,0.8713675,0.8827788,0.89670503,-0.7885576,-0.49640703,-0.22318172,-0.07354051,-0.09474325,-0.087795824,-0.15532896,-0.15364727,-0.51634717,-0.5391455,-0.4308296,-0.31364465,0.10722113,-0.00039330125,-0.30551058,-0.013059199,-0.094331056,0.7896693,-0.004914077
"Fish oil, cod liver",5.00674,-0.53885406,5.090969,-3.781148,5.0433483,2.594896,-5.126531,3.2101488,0.672683,-2.4990184,-0.28049278,22.191269,21.81945,-3.0079973,5.1084695,0.22854885,1.5552516,6.8262167,7.5889554,3.630508,59.311417,-1.6137265,-1.6679139,2.8022356,-1.6484215,2.7623844,0.10410531,-5.897071,6.1431775,8.959385,-5.0757785,4.384473,-1.1515664,-8.407759,0.65799105,-2.6551552,-0.21962282,-5.9357452,-2.2470086,2.1309917,-2.3279445,-1.4138188,-2.274254,-0.64428294,-0.42666334,1.0501785,-1.38937,0.5452904,0.0066270977,-0.7329281,-2.3416328,-0.6284517,-0.5451062,-2.0871563,-2.521607,-3.1553485,-3.0423427,-0.851107,4.0511208,-1.1005374,3.0151334,4.9502873,-0.4566249,9.004322,2.8034797,5.068469,1.057411,-3.4892726,6.224242,3.09843,2.2796583,-0.45413828
"Fish, raw, tilefish",-0.63940275,-0.5971757,0.027878076,-0.46170983,-0.4119922,-0.2890098,-0.22990191,-0.1628921,0.22118412,-0.3876145,-0.23354104,-0.16363855,-0.13123792,-0.08231419,-0.10469997,-0.04628913,-0.10470397,0.18180436,-0.017994493,-0.14977664,-0.15003967,-0.26202518,-0.26202202,-0.16503602,-0.32721984,-0.18201607,-0.40688884,-0.21213418,-0.10353461,0.09263232,0.47291258,0.78324497,-0.5846874,0.33662298,0.6305777,0.6518957,0.54792684,0.39873385,0.46313778,0.5128929,0.6531312,-0.36706623,0.71742874,0.65955687,0.76280344,0.7488246,0.5966549,0.23245002,0.55497164,0.7096863,0.6643613,0.6523586,0.6773099,-0.8249738,-0.49237347,-0.2175258,-0.0488019,-0.0822843,-0.08155915,-0.18232402,-0.15784103,-0.6394523,-0.5946086,-0.56726456,-0.37067637,0.02752775,-0.007357836,-0.23150733,-0.04243517,-0.079372555,1.0259525,0.0032472815
"Turtle, raw, green",-0.6917064,-0.6174861,0.044278413,-0.3456566,0.82078063,-0.2861083,-0.2326155,-0.6190003,-0.3213524,-0.41386884,-0.18020923,-0.06487279,-0.05472439,-0.111833796,-0.08146724,-0.06644877,-0.15626253,-0.02177471,-0.2198103,-0.1101993,-0.26770753,-0.119870454,-0.12038469,-0.079578996,0.17852873,-0.13302574,-0.22315426,-0.19836935,-0.09722674,0.18425125,-0.27541605,0.06289226,-0.3174783,0.19467664,-0.7847278,-0.7362565,-0.8123796,-0.87330157,-1.0668942,-0.66677475,-0.8152055,-0.40423378,-0.9014715,-0.9171577,-0.7524441,-0.84042585,-0.98083407,-1.0716759,-0.9452602,-0.86891,-0.9774483,-0.93489915,-0.9464656,-0.7247102,-0.45578188,-0.106517345,-0.058117867,-0.21061608,-0.02923581,-0.1170325,-0.15775406,-0.69215,-0.6148089,-0.61374605,-0.46554166,0.043964,-0.009490311,-0.19950876,0.033493638,-0.048288375,1.0047023,-0.0827308
"Beef, dried, cured",-0.55868864,-0.44365472,0.22846112,3.7373471,-0.19723499,-0.4665197,-0.18177,0.66472924,0.17225018,-0.37500978,-0.30683166,-0.25465477,-0.13593227,-0.2976701,-0.27812773,-0.06393094,-0.2428367,-0.10395996,0.31834573,-0.32204005,-0.27494296,-0.18682522,-0.18708792,-0.31727934,-0.43107253,-0.13354442,0.20739646,-0.3624463,-0.094878376,0.530031,-0.062496394,0.8456497,0.9371172,1.6117809,1.7801367,1.6310406,1.3143291,1.2271135,1.5892066,2.058461,1.6423528,2.9358377,1.5328121,1.5777137,1.6145318,1.5717336,1.4818597,1.6650285,1.4349697,1.5259447,1.0557448,1.5095823,1.5166848,-0.93299377,-0.34226227,-0.1741077,0.13197297,0.013854161,0.04524854,-0.14615795,-0.1356917,-0.5592576,-0.43709108,-0.46467692,-0.5948587,0.22816962,0.059553236,3.1087759,0.26400805,-0.25702736,0.40199122,-0.31207073
"Nuts, almond paste",0.9773364,-0.26627553,-0.36946708,-0.48545045,0.13627777,0.062360168,-0.35150906,-0.35009414,0.0055663437,-0.21496753,-0.3096617,-0.31182775,-0.22557166,0.040579766,-0.18707423,-0.102345206,0.0133576095,-0.31258154,-0.15067343,-0.16553389,-0.22227941,2.9834108,2.9830217,-0.11839342,0.28859794,0.39888167,0.18505166,0.97933716,0.029155444,0.6965368,0.13913271,-0.33757812,-0.14858264,-0.58633864,-1.0394927,-0.5984295,-0.8768631,-0.7000703,-0.6872797,-0.8245446,-0.9854509,-0.54972064,-1.0236514,-0.9676782,-1.1515634,-1.1469759,-0.8068921,-0.74367064,-0.7964524,-1.062442,-0.974117,-0.9450485,-0.98193014,0.7622861,0.750251,-0.20536813,-0.06396508,-0.12742457,-0.09533459,-0.13856256,-0.20594591,0.9739474,-0.25818798,1.8411671,0.52225834,-0.3693146,-0.04316187,-0.09638968,-0.09217036,0.010764986,-1.1038578,0.103841126
"Gravy, dry, au jus",-0.20078471,-0.4191183,-0.3493235,15.501878,-0.5665845,-0.06529766,-0.22915101,0.08490162,-0.10085353,-0.0066783056,0.45419812,-0.31913966,-0.2882972,0.06530005,-0.22240731,-0.058713414,0.053667217,-0.32981798,-0.15917665,-0.11821644,-0.087089546,-0.23415002,-0.2338154,-0.06912792,0.17735428,-0.059949934,1.2562125,-0.049170785,-0.058076363,0.030171424,0.27066123,-0.3665994,-0.50326973,-0.41834146,-0.94711316,-0.75483626,-1.0963206,-1.0845971,-0.83721375,-0.46943843,-1.0015448,-0.64309144,-1.1142483,-1.0999873,-1.1433308,-1.2908978,-1.0241187,-0.52184206,-0.96561766,-1.1634307,-1.1406939,-1.0655175,-1.1291151,0.7593887,-0.45914823,-0.3138203,-0.12380892,-0.021487609,-0.14022115,-0.2069506,-0.19355166,-0.2049646,-0.40193176,-0.041900776,-0.38982826,-0.35005033,0.13332564,13.001065,-0.16484594,-0.1417273,-1.4222735,0.23614502
"Carrot, dehydrated",-0.54888684,-0.3345924,-0.44070098,-0.12323153,1.0101273,-0.15109828,-0.5727858,-0.03635107,0.84905887,-0.90225285,1.1115996,19.562906,4.0609,58.045338,33.701473,4.2043886,1.1917734,0.030937284,2.4368732,1.1018295,-0.17955379,1.5204248,1.511707,1.5859723,1.0613494,-0.25385708,0.54350746,0.87205577,-0.0777204,2.6714506,6.396625,0.5306644,-0.85419536,-2.4199827,-0.7681917,-0.32597715,-0.825656,-0.9648474,-0.64653385,-1.2758331,-0.2512194,0.012346614,-0.485093,-0.29462492,-0.21716203,-0.47596592,-0.5456126,-1.0619081,-0.52594066,-0.48526454,-1.145106,-0.027713418,-0.3983218,2.0984988,4.415337,-0.7814092,-0.3575406,-0.17697427,0.07986161,-0.2691804,0.014375567,-0.58358335,-0.28223208,-0.72750795,-0.29143587,-0.44444394,-0.13886851,2.0261726,0.2897302,-0.7268636,-1.337799,0.032456875
